Property_ID,Habitability_score
0x8ee7,70.01700000000005
0x5c87,83.19609999999999
0xc1d8,78.33690000000001
0xbdfe,66.2805
0xa04a,79.83439999999997
0x82c2,65.33290000000002
0xa1db,70.24720000000002
0x2df5,52.487800000000036
0x1010,78.18309999999998
0x8b91,82.79310000000001
0x9723,66.82790000000004
0x6150,70.66549999999998
0x931a,83.8938
0x4829,74.88619999999997
0x5bbc,41.1808
0x9754,75.25510000000003
0x25d9,70.19059999999999
0x8294,39.46080000000002
0x1a26,81.24589999999995
0xb5ce,89.82640000000004
0x29fd,79.20749999999995
0x7dee,77.55390000000001
0xaf07,53.364999999999974
0x5e3e,74.90129999999995
0xb701,78.35510000000001
0x8dbd,78.86519999999994
0xada7,71.40120000000003
0xa984,71.85390000000004
0x1926,86.76390000000004
0x17aa,89.24519999999998
0x3026,65.9635
0x6f0c,80.74809999999997
0x970b,80.61370000000002
0x4097,70.01910000000005
0xb9af,71.97009999999992
0x7c8d,76.31630000000001
0x852a,80.79819999999997
0x3524,86.04560000000001
0xc369,76.19450000000005
0xaf98,74.05860000000001
0x9626,42.6461
0x1629,66.55449999999998
0x719c,76.74079999999998
0x1e41,66.57699999999996
0x6e5c,79.76309999999995
0x18c5,81.8038
0x2a87,88.31879999999995
0xd20,74.71899999999995
0x574f,52.261800000000015
0x27eb,78.40639999999999
0x9820,78.48169999999993
0x2891,92.65370000000003
0x2515,70.72789999999998
0x65be,41.1329
0x2c24,62.14679999999999
0xa416,60.0428
0xab95,89.01720000000002
0x3242,78.67839999999995
0x5312,67.0564
0xed5,80.62080000000005
0x37cc,73.8911
0x7d70,76.51249999999995
0x46a9,44.9341
0x314d,68.10790000000001
0x817c,81.71179999999998
0x18f9,68.53869999999998
0xc85c,78.06899999999997
0xb773,77.21700000000001
0x35f9,80.0096
0x45a4,73.19839999999998
0x86b2,89.14800000000001
0xa71b,80.3509
0x75c6,88.81020000000001
0xbfed,77.49240000000003
0x4bd4,79.83850000000001
0x3c83,75.55529999999997
0x8765,86.34309999999999
0x7e1d,79.21029999999996
0x4290,70.91309999999997
0x2202,78.97860000000004
0x1f63,76.88309999999996
0x7a04,66.60509999999998
0xadf4,75.34529999999997
0x5e30,80.96329999999999
0x500d,76.36489999999998
0x6dd9,85.16760000000001
0x8790,72.0266
0x4e84,77.9717
0xc0fa,77.80860000000003
0x3d29,62.727199999999996
0x61c7,74.68650000000002
0xbf90,70.0542
0x867d,72.88080000000005
0xc182,80.40899999999993
0x85ce,79.62770000000002
0x2453,74.59700000000002
0x543c,84.24399999999997
0xb4b5,74.0601
0x57f6,89.49639999999998
0x7298,81.60939999999998
0xc278,63.7693
0x27d5,75.5195
0x1f03,90.40579999999994
0x47e9,77.63330000000002
0x5c38,49.47169999999999
0x9433,75.64450000000002
0xbb36,79.79570000000001
0x420f,82.24260000000002
0x5cf8,80.90920000000007
0xb529,86.2895
0x4ab6,82.42989999999995
0x2b36,38.996900000000004
0x9563,72.56930000000004
0x21a9,87.19069999999998
0x3607,75.07159999999999
0x7f9e,72.70530000000004
0x594c,73.3179
0x2d8f,71.16409999999998
0xc43,76.71779999999998
0x2c25,69.81650000000002
0x2e7d,73.22359999999998
0x8b4c,81.68800000000002
0x566e,65.42270000000003
0x335c,71.46560000000004
0x4b04,78.09539999999997
0x39ed,78.82560000000004
0x9c7b,77.44229999999997
0x63b6,79.3981
0xb82a,76.89659999999995
0x9170,76.50559999999996
0x800f,73.14240000000005
0xc501,85.27019999999999
0x66d0,76.95060000000002
0xc03f,77.26370000000001
0x5570,67.6312
0x2373,74.9739
0x371d,78.68549999999995
0x3448,71.72559999999999
0x738a,74.05299999999995
0x602a,76.97630000000002
0x3e7c,78.18120000000003
0x8802,81.602
0x662f,75.483
0x79db,90.79219999999998
0x1c90,41.225400000000015
0xbe52,79.21979999999999
0x1c1e,71.30999999999997
0x42fa,81.39150000000001
0x838c,60.15330000000001
0xbd4b,78.8964
0xb4fb,78.0605
0x16e1,73.0804
0x81b,73.59130000000005
0x476d,66.2662
0x6817,72.0313
0x8228,80.60909999999998
0x829a,66.99879999999996
0x689d,70.62419999999997
0xc70f,36.1295
0x52ba,32.3823
0x5e5a,76.57780000000005
0x3309,85.10670000000002
0x7dc0,73.74989999999993
0x4b1f,77.77300000000005
0x93c0,39.2833
0x129f,85.49719999999996
0x5e0b,73.34409999999997
0x4cd6,67.09689999999996
0xb6be,78.71729999999998
0x591a,86.97569999999996
0x5eac,75.8828
0xfae,77.94960000000002
0x1dc9,92.0829
0xc333,70.01049999999996
0xa7cb,78.8151
0x51d6,73.79589999999999
0x341c,76.58369999999998
0x4f2f,80.83209999999995
0xb86b,85.90439999999994
0xc0cd,65.22210000000003
0x9185,83.22919999999995
0x39ae,72.32509999999999
0x9008,44.70779999999996
0x1f76,75.31750000000001
0xc200,87.81750000000002
0x80f4,75.87069999999999
0x9027,51.21699999999998
0x9a48,79.75100000000003
0x8ad1,79.38640000000001
0x3346,70.89570000000002
0x2454,60.74510000000002
0x8657,81.46860000000007
0xc11,79.75310000000002
0x8a87,82.6982
0x1652,36.512099999999975
0x9b46,40.04580000000002
0xad0c,86.63089999999997
0x497f,70.04660000000004
0x9acd,78.01139999999992
0x5b00,70.51699999999994
0x66ba,83.52880000000006
0x76c1,81.6366
0x7325,76.0938
0xad97,83.5085
0x3e2c,81.95579999999997
0x3944,79.4205
0x76f7,33.086699999999986
0xb73b,82.36060000000005
0x37ba,71.66239999999998
0xaeb1,79.41430000000001
0x9943,84.09749999999998
0xa32a,72.51809999999995
0xb688,89.1276
0xb405,78.35309999999996
0xb69e,77.95309999999999
0x104e,76.1363
0x6ef0,80.28829999999999
0x794a,75.3776
0x4286,73.83349999999997
0x5400,89.29870000000003
0x7d60,72.14699999999996
0x8a5,81.58530000000005
0xc26d,73.28379999999999
0xbd9c,83.85260000000004
0x8e7e,78.11429999999994
0x4867,72.20299999999996
0x8762,80.31679999999993
0x80ea,70.67399999999994
0x1772,76.44490000000002
0xc02c,76.11019999999996
0xc017,76.09450000000004
0x65f4,76.77250000000002
0x2109,82.74339999999997
0x7661,46.16569999999997
0xa612,75.71909999999998
0x48da,78.39410000000001
0x6c0c,70.4043
0x983,85.86880000000006
0x99c8,78.2005
0x7b6f,78.73809999999996
0x6cee,80.80530000000005
0xc50c,80.42539999999994
0xac23,63.520499999999984
0xb1d9,71.0665
0x8fa,69.14529999999995
0xa040,90.05779999999997
0x1af3,28.873800000000006
0x1cab,75.44520000000001
0x86f1,74.1651
0x43aa,90.27669999999998
0x522c,77.75270000000006
0x3532,68.28299999999999
0x5bd2,88.21159999999998
0xbc2d,82.99559999999998
0xa203,71.36260000000004
0xbb2b,78.7572
0x66c6,72.93530000000003
0xb1c,74.56889999999999
0x385e,81.79150000000008
0x7eda,68.8184
0xaaa9,26.40889999999999
0x6500,78.60130000000004
0x3ec7,80.29879999999999
0x8bc8,58.53180000000001
0xc7e4,73.19750000000005
0x1254,81.37299999999999
0x7935,70.61770000000004
0x6326,88.24670000000002
0x14ed,78.37540000000001
0x51c8,66.763
0x9120,62.80989999999999
0xb7a0,77.10589999999998
0x4401,82.92710000000001
0x9127,70.64979999999997
0xc003,72.76209999999996
0x1c43,61.93210000000005
0x2da0,79.55620000000002
0x5d3f,69.31199999999998
0xacf1,82.32470000000005
0x2e8c,78.21710000000002
0x1632,74.7156
0x19a2,65.00700000000006
0x5ec7,72.08240000000004
0x6cb5,70.33239999999995
0x2aff,61.207900000000016
0x1154,73.17049999999999
0xb325,79.49619999999997
0x3e54,72.28539999999998
0x22d8,77.56199999999995
0x1d20,76.65960000000001
0xb977,67.564
0x5cc2,64.477
0xc17,74.31989999999998
0x2a42,76.93929999999993
0x8d2,84.62540000000001
0x631f,72.31429999999996
0x7801,64.9853
0x36de,75.29500000000002
0x4232,81.71860000000001
0x3240,73.18410000000004
0x1bcd,75.19740000000002
0xa1bd,75.66540000000003
0x7495,70.881
0x2cef,66.0482
0x3b72,68.47750000000003
0x7aa3,82.22010000000004
0x2449,73.04620000000001
0x5091,82.54330000000002
0xa2ae,76.1983
0x44ef,71.233
0x8c18,79.47099999999999
0x7b80,72.29289999999996
0x32d9,75.56410000000002
0x11e0,82.20980000000002
0x96e4,40.15119999999999
0x87cb,80.56159999999998
0xa8a5,83.63989999999998
0x5c2b,83.11209999999996
0x4d6d,69.85549999999998
0xb6c8,71.59519999999996
0x5b7b,74.30489999999999
0xb8d7,84.83030000000004
0x87e0,79.21549999999995
0x6d31,78.30879999999998
0x2cfc,71.6967
0x58e6,82.75270000000005
0x8be3,82.10419999999996
0x586c,74.27730000000005
0x5c13,91.01480000000004
0x3cc8,72.19690000000006
0x68ad,84.67210000000001
0x319d,66.53440000000002
0xaeb7,80.8031
0x8a61,67.89180000000002
0xbd8a,70.3841
0x9759,81.06540000000007
0x122e,82.40409999999994
0x895b,77.07520000000001
0x87b4,78.89669999999994
0x95ef,83.28119999999997
0x360a,84.09219999999998
0xc38e,68.39329999999997
0xb45,69.12760000000004
0x9a8e,86.06289999999996
0x6720,73.85150000000003
0xa429,76.10130000000001
0x47e5,71.4872
0x7458,75.42150000000001
0x8ebb,80.69109999999993
0x3370,80.3439
0xb60a,83.6751
0x27e5,65.69160000000001
0x2382,73.08390000000004
0x17f5,80.75830000000005
0xae15,80.99170000000005
0xc13b,86.15749999999998
0x81db,82.16940000000005
0x8564,68.77039999999994
0x2c47,86.16089999999998
0x7a5e,51.83740000000005
0x1491,38.49109999999999
0x33ac,76.01659999999997
0xb778,42.25749999999999
0xa05d,33.324200000000005
0x846f,74.01299999999999
0x8c50,80.306
0x7877,38.03930000000001
0x787,71.84059999999998
0xea8,83.62650000000004
0x2efc,81.36309999999996
0x6c99,79.85130000000002
0x92e1,77.13009999999998
0x4800,75.77039999999998
0x4ecc,72.10959999999999
0x6473,80.82769999999996
0x19d6,71.36909999999999
0x230e,81.56850000000003
0xaca8,72.56889999999999
0x7c3d,82.19090000000001
0x3386,70.3139
0x6216,75.142
0xb7df,77.94279999999995
0x1866,78.10610000000003
0xb58e,90.53979999999996
0xa76a,62.75370000000002
0x3908,90.55599999999998
0x70d8,76.29269999999998
0x84a0,44.726500000000016
0x73c3,85.89510000000001
0xb955,84.94840000000005
0x8b12,48.18260000000005
0x2e83,78.86749999999999
0x894e,82.04640000000003
0x3000,71.71519999999998
0x1f4f,81.66100000000002
0x9ecd,81.52219999999993
0x30d6,81.06969999999994
0xa259,87.17019999999995
0x9175,80.06870000000005
0x65a6,88.1775
0x2915,38.21120000000002
0x898a,76.92400000000004
0xb677,86.14039999999997
0xc3a3,74.47019999999999
0x8e35,79.35079999999998
0x6bba,79.16820000000004
0x1388,26.890000000000008
0x451d,78.4958
0x837,71.59170000000002
0xc3c7,78.96860000000001
0x1445,79.75989999999997
0x23c2,64.96340000000001
0x8275,76.53800000000003
0x5126,87.3544
0xb75b,82.82659999999998
0x5494,71.17650000000006
0x26ee,75.46510000000002
0x233b,82.8548
0x8792,46.22109999999998
0xb484,75.40899999999999
0x3684,72.72160000000001
0x7eb,81.57680000000005
0xf74,75.86280000000002
0xbea2,62.66019999999994
0x63e6,76.94140000000004
0x9ce8,79.65050000000001
0x9287,77.24139999999998
0x718d,89.47970000000005
0xb9e3,88.23159999999999
0xa2a1,83.52940000000002
0x8b71,31.1498
0x2479,64.90339999999998
0x2285,79.38429999999998
0x286f,80.87789999999997
0x8bb5,65.31019999999998
0x47c3,91.91739999999999
0xa8c2,72.83890000000001
0xa713,79.2271
0x17a0,67.94820000000001
0xc33e,84.4858
0x3112,78.96290000000005
0x189b,79.16820000000003
0xbe87,43.92590000000002
0xb28d,68.97490000000002
0x60b3,71.31719999999996
0xbdc6,76.58209999999995
0x874a,82.91040000000001
0x6c14,73.67180000000005
0x629f,75.41599999999998
0xafaa,77.38079999999997
0x70be,37.09740000000001
0x3f26,60.74989999999997
0x7681,81.84369999999997
0x2b37,85.24210000000001
0x7413,66.94430000000003
0x2bbd,65.78080000000001
0x2dbe,29.801600000000025
0x282b,91.1181
0x2850,86.06430000000002
0xb909,71.39769999999997
0xab5,63.49660000000003
0x681d,74.59989999999999
0x3438,72.05479999999997
0x6f3d,75.06150000000002
0x3ddb,87.02909999999996
0x207e,72.79360000000008
0x6fca,73.35999999999993
0x29f3,71.5372
0x363f,80.09669999999998
0x1efd,76.53419999999997
0xa44b,78.26489999999995
0x48a4,64.0357
0xa7a9,74.29719999999996
0x668d,74.6543
0x5d47,28.127099999999995
0xb8ff,54.57030000000003
0x92da,78.53870000000002
0x4523,85.94100000000006
0x53e0,74.83260000000007
0xac04,65.43949999999994
0x4f7d,77.17739999999999
0x4d21,69.96370000000002
0xa5b4,73.17979999999994
0x1f62,89.84019999999997
0x66f1,63.2258
0x8d6d,72.85989999999998
0x9d70,41.572699999999976
0x4522,74.00709999999998
0x1296,70.5813
0x2159,74.74919999999999
0x7ed1,63.551000000000016
0x17cf,85.47259999999999
0x2aca,81.563
0x742a,70.67729999999995
0x8221,71.3335
0x83fa,82.22769999999996
0x8924,77.74610000000003
0xe9f,91.86550000000001
0x2b83,83.57119999999998
0x3ce0,72.01849999999997
0xe9e,84.13590000000002
0x4558,76.99830000000006
0x9fb7,68.7467
0x4c68,90.51
0x7e86,82.74669999999998
0x1979,91.09320000000005
0x8939,24.856299999999987
0xad4d,80.90789999999998
0x7f5,66.4434
0x10d8,75.0256
0x545a,78.3005
0xc8c7,86.80610000000004
0x5980,40.3923
0x97f3,76.61459999999998
0x68d3,77.121
0x709f,68.01070000000003
0x3501,36.94160000000004
0x169d,74.19030000000006
0x7cf,77.87249999999995
0x1bd2,79.27170000000002
0x80b6,76.60300000000004
0x9f99,85.49780000000001
0x51f4,75.0843
0x366b,84.08299999999994
0x4432,83.05779999999999
0xbee9,85.05320000000002
0xa645,86.84980000000004
0xde6,69.71779999999997
0x2334,75.13030000000006
0x2933,82.73519999999999
0x7be3,65.94720000000004
0x1a66,40.80950000000003
0x9885,70.64580000000001
0xb7de,64.39159999999998
0xc286,74.81510000000003
0x959a,80.37489999999997
0x50ea,84.60130000000007
0xb633,80.1728
0x653b,68.32880000000004
0xa5d7,71.63640000000004
0xe59,78.57320000000004
0x33d3,75.49079999999994
0x36c7,83.27050000000001
0x108e,89.20950000000002
0xa16b,82.96869999999998
0x634e,80.02660000000006
0xc7a,63.890599999999985
0xb29b,71.4902
0x5653,82.46829999999999
0x8823,82.39139999999996
0x4001,83.71350000000002
0x73d8,69.13030000000002
0x355a,82.2366
0xb8e8,58.30719999999999
0x8510,62.09869999999997
0x5547,74.82799999999999
0x6f2e,70.72699999999998
0x46b2,80.61430000000001
0x8175,76.37139999999995
0x4275,79.45189999999997
0x8245,70.10370000000006
0x8a03,76.23970000000001
0xe78,81.25779999999995
0x7dbf,88.7957
0x36f5,79.46319999999997
0x21d9,78.86080000000004
0x8899,75.61549999999997
0x14d8,84.72000000000004
0xad5a,68.07960000000001
0x86a9,45.76899999999998
0x76e2,64.41309999999999
0xba0e,69.9605
0xa432,78.56799999999997
0x2bdf,81.8565
0xa12c,78.9003
0x7ae3,66.21379999999998
0x8a63,70.98429999999999
0xc533,81.95859999999998
0x3d91,87.87700000000001
0x5e44,90.66429999999995
0xc17c,88.56959999999998
0x51d8,85.71330000000007
0x3dd1,81.16540000000003
0xa977,55.41709999999999
0x148c,78.3405
0x9c80,84.59269999999998
0x2747,64.90550000000006
0xb264,92.83460000000005
0xb857,74.31439999999999
0x778e,80.84560000000005
0x3373,74.84509999999997
0xc076,86.21030000000005
0x53fa,75.6981
0x6c4e,84.93189999999998
0x6282,82.14120000000001
0x4b18,79.29019999999998
0x18ca,72.15669999999999
0x4278,83.76849999999999
0x28b8,75.48299999999998
0x8f01,74.01679999999999
0x11ef,87.10659999999994
0x10ba,83.69950000000004
0x4cc3,87.82650000000007
0x9736,73.45779999999999
0x5521,75.90810000000005
0xb31c,72.43169999999996
0x73e2,80.56729999999997
0xee0,75.16829999999997
0x3be2,31.316400000000016
0x85a,78.20760000000004
0x7409,77.2139
0xc005,83.09900000000007
0x6cd2,76.13900000000004
0x1b6a,48.85360000000002
0x35e5,73.32050000000002
0x432b,74.22219999999997
0xb95e,68.55979999999997
0x99fd,63.31910000000002
0x968c,76.13369999999998
0xa5fd,33.8334
0x9c1b,82.71420000000003
0x68e1,76.50490000000005
0x6fb,69.01039999999996
0x3576,71.24590000000003
0x7d82,86.27859999999998
0x952b,81.38960000000006
0xa323,70.86479999999996
0x4cce,75.8453
0xb69f,74.72119999999998
0x35a8,90.90109999999996
0x812f,81.64290000000004
0x68ba,84.21160000000003
0x5438,72.31199999999995
0x1dde,65.09509999999997
0xc677,92.32969999999996
0x5383,78.1562
0x5dd8,79.86869999999999
0x6f6d,81.77609999999996
0xb7ae,76.6832
0x778d,86.50649999999997
0x723,42.611999999999995
0x9122,24.172800000000002
0x9034,84.34270000000002
0xb50c,73.86079999999998
0x58fa,31.141600000000004
0x4793,39.508399999999995
0x4c9b,72.22689999999993
0x98a6,88.55359999999999
0x24ad,35.307699999999976
0x6e70,67.3922
0x900d,88.78549999999997
0xb4b3,81.28719999999997
0x4c01,41.6963
0x6925,43.50649999999998
0x90f5,81.63669999999996
0x2116,87.78930000000003
0x11d8,85.97980000000005
0xb38,74.73710000000004
0x1757,76.425
0xa115,75.8891
0x8844,68.4008
0xb6b9,73.97840000000001
0x7a8,83.36790000000005
0x4499,84.01190000000003
0xf86,81.08469999999998
0x59c9,81.59289999999993
0x7b3d,83.07709999999997
0x987d,85.5711
0x701e,32.953400000000016
0x777d,81.25749999999998
0x6e63,71.89240000000004
0x68e2,63.81529999999998
0xc0c5,90.30049999999996
0x9e70,76.02560000000003
0x5d5e,75.61629999999995
0x7efa,73.20349999999996
0x96be,74.836
0x7c79,28.94240000000001
0x936c,76.683
0x4331,80.8072
0x56ef,69.25410000000002
0x7b29,67.93199999999999
0x9cc2,70.48430000000002
0x3c0e,81.68069999999994
0x281e,76.24540000000005
0x9bdf,61.03979999999999
0x2573,62.02530000000002
0x851c,37.16120000000002
0xaf64,89.47190000000002
0x25f9,81.6565
0xb1b4,83.57559999999994
0x4a20,76.46690000000005
0xc86e,76.84280000000005
0x1837,71.01279999999997
0x1317,41.303700000000006
0x813b,69.2438
0x8143,67.91510000000001
0x55ea,76.60949999999997
0x5582,78.8621
0x231f,80.06860000000003
0x4838,72.46119999999992
0xab8d,76.28299999999993
0x15fc,66.45350000000003
0x9c06,75.00929999999998
0x568e,70.68069999999999
0x456c,81.88510000000002
0x563b,71.19389999999999
0xa60,69.97759999999998
0xb451,72.80770000000001
0x9a4,75.08929999999998
0x8995,80.58760000000008
0x507b,74.78720000000008
0x1335,67.0073
0x8724,45.26910000000001
0x695e,71.29469999999998
0x6a03,79.36700000000002
0x1793,72.90550000000002
0x5359,74.2275
0x9d21,83.14979999999996
0x2a9f,66.70360000000001
0x31ff,82.76940000000008
0x5a0e,87.55950000000003
0x3826,61.19590000000002
0x50b5,64.92649999999999
0x6d43,84.75560000000002
0xf85,84.10949999999997
0x93d9,81.53600000000007
0xa1e5,81.0398
0x2699,75.3229
0xfbe,38.034900000000015
0x63f4,72.27729999999998
0xbdfc,69.6023
0xbef,74.8366
0x7b0c,84.1444
0xbe37,66.5248
0x4b51,73.77709999999998
0xb50,77.80880000000003
0x52df,78.00420000000004
0xf6f,81.94659999999998
0x2e1b,82.00930000000002
0xebc,75.33560000000006
0x52f7,64.46669999999999
0x72ea,83.67439999999996
0x5915,78.48089999999996
0xc61f,91.57300000000008
0x75e,73.90409999999996
0x5c7d,82.52329999999998
0x91dc,72.25889999999993
0x1b85,81.29159999999997
0x1498,76.7127
0x83af,75.92300000000004
0x7d6b,78.49159999999998
0x8cac,80.08409999999996
0x1f7f,90.42929999999998
0x20e0,84.04629999999997
0x1057,78.12420000000002
0x67f7,81.94839999999994
0x3db7,76.39430000000002
0x30ae,73.98280000000001
0x89b8,71.52909999999994
0x3a81,82.10940000000001
0x154e,72.87319999999997
0x2576,76.34060000000001
0x2029,47.0915
0x9319,83.80160000000002
0x1b8f,59.027499999999975
0xac70,42.45919999999999
0x3587,82.97869999999998
0x99ab,68.44270000000003
0x7664,78.11849999999997
0x1fdc,73.50220000000002
0x93db,90.92539999999995
0x9546,65.83609999999994
0x619f,78.14759999999997
0x220d,77.27850000000008
0xb9f5,88.24839999999993
0x42df,66.84810000000002
0xc3da,73.31489999999997
0x7880,70.82150000000003
0x6704,78.44310000000004
0x84cf,77.07239999999997
0x64dc,71.81900000000005
0x1580,75.30630000000001
0x2569,68.07820000000004
0x9fd6,81.17380000000004
0x5375,69.8765
0x2d44,79.25270000000002
0x204e,77.90500000000003
0xa582,38.025999999999975
0x5b43,60.629900000000006
0x23ec,81.22130000000001
0x3381,77.42659999999997
0x12e8,67.95989999999998
0xaea7,87.90760000000002
0x3b25,79.69390000000003
0x8f5a,74.5492
0x4a4d,62.355300000000035
0x8ace,73.363
0x9faf,34.05199999999999
0x7417,88.21179999999998
0x4ace,72.12870000000002
0x2d8d,78.53829999999999
0x7f07,75.87
0x9b12,84.76150000000001
0x1954,80.89500000000002
0x7df4,80.63689999999995
0x7ce0,44.77509999999997
0x9bc8,47.527099999999976
0x93b7,80.36410000000001
0x5ef4,74.04259999999996
0x2af8,80.41300000000001
0x1511,50.980600000000024
0xae68,75.05599999999997
0x1e61,88.14560000000002
0xbbea,77.69329999999995
0x99da,53.01159999999997
0x9728,80.9229
0x9a7a,68.92120000000004
0x4016,75.3639
0x43f3,78.58679999999995
0x3e1e,73.9788
0x1f01,73.56990000000002
0x2851,77.32580000000002
0x6237,73.76870000000004
0x7f10,75.89700000000002
0x41c1,82.76399999999998
0xa98c,87.30789999999998
0x261f,80.05009999999997
0xc1c4,83.13820000000005
0x7a4e,82.28159999999998
0xaf27,81.96630000000009
0x17f2,29.658900000000006
0xabd6,73.8167999999999
0xa56f,82.0769999999999
0x3f1a,74.8167
0x3832,73.14539999999994
0x1e9f,64.61860000000006
0x7d9e,70.38490000000002
0xaa49,74.00270000000003
0xad58,74.5258
0xba58,68.93219999999998
0x4883,35.8733
0x2d70,70.56129999999997
0x5033,82.70789999999994
0x14d7,72.6714
0x69fd,32.86769999999999
0xc1a5,74.88029999999995
0x4c62,79.14090000000009
0x8b0c,83.04919999999997
0x65ac,82.7761
0x2488,83.59980000000002
0x1c17,39.70749999999996
0x9341,72.71069999999995
0xbe15,78.48419999999996
0x862a,66.18889999999996
0x2d3d,76.31330000000001
0x2cae,59.81000000000001
0x6295,72.05000000000001
0x6ec5,78.13249999999995
0x4fd5,72.09450000000005
0x95b9,77.80320000000002
0x29b8,74.36400000000002
0x803e,76.64949999999999
0x6e9c,79.83720000000002
0x2fda,76.3706
0x4c40,76.09030000000001
0x9fcb,68.25540000000001
0x989c,78.29239999999996
0xbee1,78.5715000000001
0x7f98,80.87169999999998
0x5b2a,70.21739999999997
0x10a4,86.04289999999996
0x29b7,77.96490000000003
0x36c8,87.3858
0x21d7,63.196300000000036
0x5604,80.341
0x13c7,87.71110000000003
0x83ce,89.94480000000003
0x43e8,72.79530000000007
0x83f1,52.89060000000001
0x4bfa,74.18339999999998
0xb2d6,59.21719999999998
0xad9d,67.0164
0x4710,80.94440000000003
0x1b16,80.51689999999996
0x84c9,72.49100000000004
0x4d79,75.5384
0x6980,87.0307
0x2444,80.07440000000003
0x151c,68.25570000000002
0x171f,69.40769999999998
0x1303,77.86140000000002
0x8c70,62.59710000000006
0xab7b,78.12879999999994
0x8725,76.08259999999996
0x90fe,83.13849999999998
0x777f,88.85870000000001
0x59bb,80.00430000000001
0x8ccb,76.42090000000002
0x1514,80.18210000000002
0xa2c6,66.80440000000002
0xbb53,63.59739999999995
0x31b6,62.34779999999995
0x8684,80.45569999999998
0x103f,75.54590000000002
0x31a9,74.3603
0x887b,89.25639999999996
0x1943,46.797
0xa483,83.12779999999997
0xb81d,73.28639999999999
0x752d,78.20910000000002
0x479a,81.69350000000003
0xbe57,46.2271
0x2a79,80.95029999999998
0x6ca8,39.81690000000001
0x7a12,64.98870000000001
0x2011,79.49179999999998
0x669,73.15419999999997
0x6f04,69.28050000000005
0xacf2,80.76089999999999
0xb9c5,74.28090000000002
0x58ea,84.83290000000005
0xac1a,84.1919
0x8520,82.18810000000003
0x289e,62.35270000000001
0xb5ad,75.6147
0x7780,92.75470000000004
0x7cbd,70.467
0x29a9,41.21689999999995
0x7451,73.56320000000001
0x29ae,76.96150000000006
0xce9,61.22160000000002
0x4322,73.36620000000008
0x88a0,88.16280000000002
0x23c7,70.15579999999996
0x9224,79.75819999999997
0x8ce4,68.61160000000001
0x5a5f,34.8804
0x8913,76.44460000000002
0xc172,78.18610000000008
0x1183,74.56779999999999
0x316d,22.447799999999994
0x1db6,82.23249999999994
0x7b05,70.77250000000002
0x24fa,58.636999999999986
0x61b,74.72849999999998
0x7e7b,72.73730000000008
0x89dc,80.71050000000008
0x40bb,88.61339999999998
0xa694,58.37109999999997
0x6cd6,77.4219
0x787c,25.433600000000006
0x36af,77.3943
0xc1fc,27.981200000000022
0xab06,82.69880000000005
0x6294,83.26100000000005
0x9928,84.85670000000006
0x7203,71.54269999999998
0x82a6,74.55329999999995
0x64a0,81.7837
0x17b0,51.86570000000003
0x7f61,76.65870000000002
0x6ccb,81.38190000000003
0xc55d,71.78170000000003
0x1093,71.4427
0x67cd,74.82079999999995
0x889e,73.12919999999998
0xb7da,80.56109999999995
0x8a07,84.60180000000003
0x9611,73.1389
0x97b0,77.90339999999999
0x2a66,81.16570000000006
0xc12e,84.37449999999998
0x4129,89.8355
0x653f,32.08410000000001
0xa05,57.8703
0x1f8a,83.8167
0x2bbf,83.43640000000009
0xd84,69.82929999999999
0x9ab0,79.01150000000001
0x9e3,88.91609999999993
0x3e4f,67.04560000000001
0x4fef,78.08240000000002
0x565c,56.375899999999966
0xa8f5,72.61930000000002
0x5b59,75.71209999999995
0x5ca3,78.26280000000007
0x63e8,70.82280000000003
0x7866,74.6273
0x935d,76.06159999999996
0x4c85,77.30599999999995
0x4f7e,74.20389999999999
0xa528,74.17479999999995
0x1a31,65.76040000000003
0x9627,82.38129999999995
0x21f1,80.71980000000002
0xb002,26.023900000000005
0x5395,61.57040000000003
0x5957,79.92570000000002
0xa8b7,67.12230000000002
0x9aa2,26.205799999999986
0x7a2e,85.56100000000002
0x4c8f,84.16610000000003
0x7e94,74.07859999999994
0x68d,79.87660000000007
0x4eee,84.09280000000001
0x8b65,69.83790000000003
0x83a0,74.56530000000001
0x212b,63.47410000000001
0xabaf,84.54869999999991
0xb3c6,85.0525
0x6cb,51.48910000000001
0x1040,61.2438
0x9050,64.30330000000002
0x305e,89.8699
0x256c,84.13949999999996
0x2135,70.62979999999999
0x528a,73.81730000000005
0xbd2d,91.82880000000003
0x5036,78.27129999999997
0xb34b,68.67630000000004
0x61d,74.4553
0x5d9e,73.70309999999998
0xc493,77.59480000000003
0xa86e,72.26450000000004
0xbdb7,65.10580000000003
0x9155,40.87860000000001
0x66c,69.94630000000001
0x17a1,72.39849999999998
0xa671,73.35979999999996
0x53ad,74.60389999999998
0xbf82,76.29579999999996
0x2cf9,82.27170000000002
0xbaa0,74.03559999999999
0x604b,76.26520000000001
0x7f46,82.4084
0x7d5b,80.07960000000007
0x12ab,79.33669999999996
0x97bb,83.134
0x9671,72.68809999999995
0x2ebe,89.78079999999996
0xa3df,73.86500000000002
0x3aa4,63.157999999999966
0x6d0c,79.24629999999996
0xb0b4,76.10079999999999
0x2f85,73.77489999999995
0x82ad,79.91089999999998
0x7836,78.75559999999994
0xb7cd,78.83090000000004
0xb37b,83.50659999999998
0x18aa,74.97270000000002
0x1a45,81.27450000000005
0x34c4,67.5858
0x7a9,84.71919999999994
