Property_ID,Habitability_score
0x8906,78.715744
0x5e94,79.045166
0xc119,73.759186
0xb51a,75.07768
0x7f36,79.743866
0xbd0b,79.89459
0xb948,75.424416
0x4d40,75.35228
0x80b,40.23116
0x79cf,73.28889
0xc32d,74.99181
0x2780,83.02426
0x6160,63.259243
0x7c58,62.259373
0xc14d,71.37119
0x1af4,71.51622
0xc013,77.21132
0x958c,82.04456
0xd40,81.141655
0xb2af,72.103615
0x47c9,78.23197
0x1cd8,71.96592
0x80e6,70.65414
0x2aba,75.60687
0x3aec,70.68308
0x503b,81.92474
0x8581,73.408455
0x5680,77.832375
0x9fe1,80.351006
0xa384,77.60671
0x7e61,80.76903
0x851d,74.37008
0x6fb3,67.41749
0x6287,78.04284
0x2dd7,77.9157
0xa22d,63.48567
0x8351,73.82676
0x2568,80.07375
0xb581,78.77672
0xafae,74.56986
0x8542,34.126263
0xc151,61.388435
0xc92b,73.70289
0x9da2,47.085632
0x99c1,73.09081
0x17a7,76.25758
0x5f15,78.81346
0xcfc,68.01268
0x560e,80.13732
0xa7bb,81.09249
0x56ac,67.47059
0x9ee3,78.3352
0x45d2,36.131813
0x7ed3,61.076633
0x4650,67.94579
0x141a,79.622505
0x8216,64.16422
0xbc22,81.921844
0xa789,65.82687
0x437c,71.611534
0xa406,76.31665
0x83bb,53.501743
0x21f6,81.07243
0xc6d0,65.003845
0x842c,81.31431
0x7c0,79.48405
0xb16a,66.71906
0x7c3c,80.41593
0xb9f,75.241295
0xb993,74.796974
0x5b40,77.21946
0x9a04,74.48461
0x5291,73.4555
0x1cbc,80.16122
0xb712,75.35302
0xad87,75.464584
0x54bd,78.30041
0xc676,78.31222
0xc70c,83.93717
0x1438,88.45737
0x24b4,61.28737
0xa1cc,76.21524
0x7025,75.405975
0x9e9b,72.86981
0xa1a,66.531944
0x380f,74.59807
0x5737,65.78359
0x3d35,76.98921
0xabf5,80.3218
0x8331,75.02331
0x65f3,77.64364
0x3511,78.324684
0x67d0,80.60018
0x246d,71.870605
0x2e9f,70.3807
0x658f,64.99823
0x9987,80.457405
0x624d,57.91027
0x2f32,81.29758
0x1831,78.36931
0x537c,76.017235
0x37e3,71.19051
0x11a5,77.5836
0x8783,80.2726
0x1dc7,78.01975
0x285f,37.63094
0x34d1,76.086044
0x5d20,75.43612
0xac42,82.20033
0x65b3,78.435326
0x8bc0,71.98161
0x99b1,73.48159
0x92d2,33.42113
0xaa95,75.13793
0x112d,84.645164
0x1baf,21.457396
0xb31f,71.73665
0x3592,78.598206
0x3452,75.2311
0x63cc,67.38647
0x56c2,29.349934
0x6a72,83.64286
0x2904,62.975048
0xa500,78.33096
0x1751,68.88064
0xc92a,74.30522
0x845b,68.72089
0xc4d0,77.16656
0x2bb9,81.477844
0xc69b,66.16931
0x39d2,75.41747
0x1ff9,79.73271
0x1692,81.6469
0x2fa7,61.83818
0x765e,77.20365
0xaedd,37.934933
0x6440,70.91295
0xfa4,77.357124
0xb4bb,74.979836
0x9018,39.315
0xa95e,78.75366
0x14ac,80.56184
0x7b4a,77.474495
0x334d,76.97138
0x128a,93.73777
0x419c,75.78673
0x20f2,86.789085
0xc673,73.52321
0x83f2,81.93031
0x7fa2,93.67764
0x8212,80.20343
0x79e6,79.56596
0xc8dd,92.51917
0x43a1,77.620186
0x134d,86.23028
0x45e7,83.72766
0x12b4,66.34045
0xa522,83.898186
0x3c41,77.294815
0x4a4c,78.63044
0xb71c,78.0929
0x426b,68.52766
0x6ad6,88.837074
0x8606,78.85342
0xa9f,77.327
0x4913,77.000946
0x1094,76.993774
0x5074,78.04561
0x4d0f,93.32691
0xa547,77.56707
0x27fd,78.430115
0x2bc0,36.292698
0x8417,80.09627
0xb9e6,76.200356
0x8dbc,58.981075
0x736a,75.411865
0xc0da,74.88104
0x6d34,77.89806
0x16d3,87.387856
0x44a7,80.13863
0xada6,90.82118
0x2df4,84.162125
0x1287,69.135376
0x99db,80.00157
0x50fc,80.3359
0x3d86,76.8741
0x7772,81.757835
0x9490,82.197296
0x5ceb,73.89579
0xbaa5,77.40606
0x72bd,80.000626
0x5154,76.39967
0x69ef,58.906853
0x1363,77.69737
0xa08f,76.129845
0xa27f,74.416306
0x88f9,77.827774
0x3196,85.05253
0x77ae,76.825325
0xbf30,80.91084
0x6f48,63.383305
0x6acc,59.929756
0x36a0,80.029564
0x4bbb,81.42462
0x70ad,77.92146
0x2151,75.03531
0x672,34.19044
0x3ef3,70.75975
0x7cf9,47.5508
0x3202,60.96696
0x6ac,78.82369
0x1c4c,70.59496
0x55da,29.690622
0x31c7,79.36464
0x6e1b,78.083694
0xb183,36.73403
0xabb,79.609375
0x661c,75.14609
0x1b5c,81.36144
0x75b2,71.446976
0xc300,76.58172
0x7ec7,75.194954
0xb17b,84.85551
0xb8cc,81.085464
0x1bd8,77.51664
0x98c5,78.054955
0x90f4,77.36264
0x3646,77.85113
0x2574,76.456154
0xac2a,76.47444
0x9a79,43.971535
0x15d2,76.075424
0x8a91,76.618805
0x28dd,76.506424
0x7dbd,76.33743
0xbdd,68.205246
0xbb3c,76.67491
0x1ae3,79.187004
0x16d7,89.36123
0xba00,80.33338
0x13ed,80.381874
0x1f47,67.29591
0xba83,80.33695
0x1679,75.43627
0x522e,84.65691
0x7ea0,75.47274
0x9d6b,76.967575
0x5ffb,79.65311
0x30a5,77.04092
0x34c1,54.918247
0x794f,64.435234
0x23b7,82.61707
0x6aae,78.10546
0x3e36,77.12949
0x2545,70.24441
0x3ba8,87.223976
0x2b8b,79.59695
0xa5c,80.97874
0x70f7,82.78526
0x8bd0,81.89218
0xb91d,45.656895
0x18fd,72.1115
0x82b0,79.638824
0x123e,82.73913
0x7121,82.9191
0x4575,77.25335
0x9176,35.68524
0x2b10,73.62907
0x91bd,77.33773
0xb2e2,78.813644
0x670,87.256516
0x12dc,82.02104
0x8eb,76.80543
0x4fb8,76.41624
0x20f8,80.33944
0x3813,70.247215
0x1488,75.78572
0x18f6,79.110435
0x2879,88.26407
0xb756,98.16394
0x62b7,79.53223
0xa17,77.98116
0x8409,78.48908
0xb00,80.93672
0x3b3a,83.01945
0x4647,70.691895
0x6037,66.31572
0x7b88,89.205376
0xbfd8,77.09855
0xa868,78.74893
0x7ef,67.87988
0x54ef,73.4949
0x9117,72.35463
0xc0ba,75.1356
0x8d32,65.60623
0x60de,72.49776
0x7200,75.58172
0x293c,78.94447
0x4ea3,77.739265
0x934a,75.431625
0xaecc,64.34529
0x5d39,76.5694
0x7d11,37.077442
0x7831,69.67022
0x631e,80.918236
0x4e0f,75.526
0x22c1,60.295918
0x1a5c,72.595634
0x43a2,76.24372
0x9218,79.490074
0x9c44,46.385128
0xbdb8,74.30885
0xa023,63.104057
0xb339,81.00904
0x5f9f,79.59043
0x9363,64.597694
0x13d1,46.13161
0xb1d1,79.49352
0x4549,81.67329
0x7b14,77.80042
0x94b1,77.135925
0xbdc5,71.59716
0x9e99,81.19961
0x19b6,75.126015
0x78ef,70.66012
0xbbf0,77.13565
0x98bc,75.67415
0x84a1,76.88236
0x7d53,77.745926
0xbb7d,77.634544
0x15df,62.81278
0x4a7a,43.97947
0x552a,81.299515
0xb428,80.04145
0xb250,75.39016
0x91e5,60.13129
0x1ba1,76.13596
0xd17,69.2439
0x1cc1,54.943573
0x4467,76.23866
0xa7ac,75.82122
0x23d3,75.233406
0x7161,75.276405
0xc0fd,79.81757
0x1cef,81.95302
0x4252,54.5773
0xa2c1,34.93917
0x433d,79.01135
0x3622,74.72591
0xc5b9,78.20185
0xc8b5,76.56604
0x4cff,79.41905
0x84b4,76.64967
0xaaff,75.042076
0x7e64,68.779175
0x53cb,67.8704
0xa886,86.63575
0x1605,71.24906
0x28c3,75.70453
0x8dfe,78.18693
0x1a86,76.95231
0xaa38,76.425735
0xd2d,79.87437
0x240b,79.9172
0x1fcf,80.441185
0x77b9,80.766594
0xb53,83.15298
0x6d09,46.44761
0x2f84,77.25775
0x8231,72.11634
0x5543,85.959274
0x2eb6,78.3368
0x73ae,77.280045
0x37fe,82.02334
0x8b8c,75.24609
0x85f3,79.30735
0x38e9,73.23127
0x467e,79.533195
0xb603,76.238304
0x653a,33.760582
0x5ed9,75.636
0xc668,76.02656
0x5307,76.04551
0x2990,78.83673
0x64e2,75.4916
0x82a8,79.79951
0xbd54,84.316444
0xa925,80.429405
0x7067,58.607082
0x9f28,66.5729
0xc879,88.14307
0x4e7d,77.73719
0x5c0c,65.36296
0xa73e,75.53217
0xa09b,66.81838
0x69d8,33.73241
0x92fd,74.96703
0xc21c,41.451782
0x16fc,86.462036
0x31d8,93.03702
0x3ac5,67.08334
0x4754,75.51996
0x83a4,77.74058
0x14ca,81.72843
0x91df,79.585175
0x943b,69.3025
0x13e4,79.15929
0x408f,79.538765
0x2d7a,64.74229
0x1d68,75.52677
0x45bf,78.37434
0x2c11,71.64744
0x2949,74.756294
0x7164,75.145226
0xc89b,75.77857
0xc15d,82.38077
0x1dd0,61.99155
0x3bcb,81.23913
0x9492,81.0101
0x1e11,81.81548
0x42b0,79.12545
0xa542,79.92478
0xbd8e,88.53138
0x60c2,80.22055
0x85da,81.20906
0x1e32,80.24794
0x818b,75.93372
0x9c02,32.61714
0x5f52,76.35631
0x65fe,82.58661
0x4110,82.66452
0x24e0,75.688835
0x7f72,80.71532
0x6007,79.60128
0x95ec,76.414314
0x5df3,66.59614
0xb019,63.32451
0xa2ee,77.70659
0xb021,74.97808
0xba0b,81.0763
0xb2fe,82.13923
0x5142,78.56082
0x8a75,79.26614
0x3da5,72.04005
0x20f1,75.80132
0xa6e3,62.20243
0x422f,74.15285
0x90ce,82.006905
0xc8d7,80.411385
0x220a,67.085655
0x7de6,72.11422
0xc2fe,60.919224
0x4ec8,67.29365
0x589e,45.274174
0x13f7,75.124146
0xb285,81.97836
0x26fe,74.949554
0x229a,80.20231
0x3a2a,78.292465
0x2178,76.51105
0xc4e7,75.25767
0xc17e,58.87244
0x3e34,80.28462
0xab6c,87.26077
0x8256,76.731125
0x939f,79.43548
0x125a,81.46999
0x65a8,76.21528
0x6449,80.2349
0xb26a,77.85857
0x5ef0,43.361534
0x82a3,74.58881
0x85e9,75.6801
0xa31b,79.15277
0xc696,75.59391
0x1c4a,80.29693
0x44c8,79.42006
0x9f66,78.58648
0x6149,75.05
0x84a6,68.175446
0x7388,44.20078
0x7e40,74.98948
0xc24,78.43771
0x18ff,77.26682
0x506c,74.94115
0xf3f,76.69237
0x2e00,78.04507
0x477b,81.583115
0x48c8,78.68535
0x50ba,78.00599
0x4e38,53.90824
0x4ee2,83.83717
0xc3b3,78.37474
0x785f,78.18769
0x1784,76.08129
0x1552,77.69822
0x56a6,68.32876
0x43b5,76.55104
0x4c4b,65.756805
0xa2cb,80.00496
0x981a,79.178246
0x2ff5,74.61683
0x2a02,50.783733
0xb9fe,67.526695
0x32ef,77.76326
0x2340,79.316284
0xb994,75.64176
0x90b,86.22425
0x5fad,70.98319
0x4e09,76.81369
0x9fbf,78.58068
0x2481,82.58401
0x1919,77.662674
0x5e2b,27.789103
0x4293,76.03475
0x13cd,78.073395
0x16ef,24.759907
0xa692,64.07972
0x898b,82.50092
0x2343,80.33607
0xaa21,61.757042
0xb063,71.71221
0x31a3,77.017235
0x2f8e,80.654816
0xaf8f,77.471466
0xbdb6,80.26064
0x2b18,75.81452
0x340d,84.05811
0x7613,82.6121
0x3d47,80.03391
0xa98e,71.44611
0xb1c0,37.166916
0x724,35.785454
0x5cc4,78.7469
0x8a92,79.54051
0x2166,64.32467
0x701c,75.13283
0x12a1,74.98652
0x6b6f,49.47777
0xac22,78.844086
0x5212,80.412636
0x92dc,72.725426
0x5f79,65.078545
0x2e6e,79.70699
0x1b19,76.26579
0x223f,82.36524
0x69d0,71.474785
0x7aa1,81.63172
0x692c,84.28906
0xb6e8,81.336044
0x138b,75.38728
0x3472,81.94985
0xbddd,44.88345
0xb6e3,42.7223
0x8f7e,80.37484
0x94eb,79.21287
0x3e8e,78.08608
0x2c2b,67.65146
0x7d28,86.48269
0xc900,75.91592
0xbf03,79.93954
0xaffd,83.9869
0x6bbc,67.770935
0x9216,100.168236
0x23f8,81.08048
0x19da,76.01643
0xdf9,78.96748
0xda1,78.9789
0x5a97,81.17408
0x9896,69.88532
0x7da0,75.16151
0x30c6,80.61147
0x3cc5,83.721794
0x829f,79.366356
0x80fc,44.520794
0x468c,72.56795
0xa91d,76.50239
0x8e97,66.2675
0x2d58,76.40978
0x9bae,68.174736
0x8ad3,77.56938
0x5c81,85.643394
0x30a6,63.31639
0x9e3c,39.779034
0x99ac,86.83062
0x66ea,80.62235
0x714e,69.500206
0x7583,72.801216
0x5759,78.33185
0x8817,39.275257
0x5a10,80.65846
0x5f50,77.88113
0xb54b,78.44385
0x56a0,82.59568
0x8333,81.787895
0x5b78,64.0373
0x5239,79.413536
0xb1b1,71.69814
0x41a4,77.54756
0x3faa,78.1438
0xb48c,76.123604
0x8c42,78.31373
0x3356,68.834076
0x8bcb,28.415329
0x4bff,77.91692
0x4a3c,72.44188
0x7834,76.17141
0xc2f0,71.83667
0x6ece,34.39544
0x97f4,80.110115
0xb172,65.17119
0x3bd9,76.32503
0x958,88.77811
0x90f8,70.54916
0x98df,76.60186
0x98f0,81.866806
0x3515,36.84186
0xc239,75.29943
0xbfee,76.95019
0x671a,78.994545
0x36d7,66.02692
0xc5fb,79.98614
0x1665,77.90735
0x67eb,72.329575
0x3d4e,71.36185
0xb890,77.83887
0x2959,77.37218
0x61eb,80.2317
0xb560,78.81078
0x4603,76.41339
0xa602,81.47912
0x4d80,80.686516
0xbdbd,81.24481
0x144a,76.927605
0x88fe,82.18934
0x95b7,55.520744
0x8f77,34.435734
0x13e9,84.12716
0x4f13,80.98034
0x1e03,74.626884
0x65f8,81.488976
0x9744,80.45203
0x7944,78.70719
0xa036,78.51777
0x72bb,77.688705
0x70e3,77.006256
0xb23b,71.38064
0xc3db,76.178116
0x5d57,47.36322
0x5d88,80.81287
0x7740,75.52648
0x3502,87.41045
0x771,73.76791
0xbc0f,75.05459
0x5029,54.969746
0x2814,81.78403
0x2fd9,75.287994
0x56a4,27.445068
0x983d,84.01301
0xb08,76.89897
0x96bf,82.96108
0xaa3c,79.94319
0xb140,23.77118
0x1a59,68.918304
0x39fa,72.06391
0xc4fd,41.48333
0x863c,79.83585
0x5c95,62.57618
0x3a8d,74.08213
0xba3a,78.734505
0x9be6,74.72619
0x3b65,56.054234
0x1e65,38.050514
0xa7ff,76.84269
0xbcba,77.98789
0x7567,79.52357
0x6098,80.62506
0xa6c7,55.16789
0x9ae5,71.99012
0x2f89,76.97843
0x4702,81.84789
0x9c8e,81.92175
0xc34c,63.443916
0x5365,66.47034
0x387a,79.41945
0x2e4a,67.493385
0x456f,80.54392
0x8941,88.51436
0x6a3,36.85965
0x67fd,78.25443
0x57cc,86.95942
0x2aed,86.40032
0x954b,78.398
0xb413,77.378685
0x6bb5,78.32321
0x2e48,87.986496
0x565d,55.683903
0x64da,72.11067
0x8560,80.09263
0xc61,75.022644
0x4773,57.287876
0x14e5,74.62203
0x25df,33.12492
0xbb1,72.00289
0xa7df,76.876175
0x50df,77.47928
0x17ae,78.95431
0x1344,75.54882
0xaba5,80.57826
0x8ee7,72.661385
0x5c87,83.09452
0xc1d8,79.62062
0xbdfe,59.936573
0xa04a,75.90561
0x82c2,70.81232
0xa1db,74.772125
0x2df5,57.593292
0x1010,77.1551
0x8b91,81.27019
0x9723,58.6918
0x6150,73.95705
0x931a,82.64591
0x4829,77.40297
0x5bbc,37.559776
0x9754,77.55258
0x25d9,74.82658
0x8294,42.12186
0x1a26,81.66001
0xb5ce,86.75178
0x29fd,79.17581
0x7dee,77.150566
0xaf07,40.71845
0x5e3e,73.92099
0xb701,80.17712
0x8dbd,78.84593
0xada7,72.40613
0xa984,75.072
0x1926,84.7791
0x17aa,76.111755
0x3026,59.26991
0x6f0c,78.44983
0x970b,80.0745
0x4097,74.2209
0xb9af,78.3645
0x7c8d,75.33114
0x852a,81.81597
0x3524,81.410614
0xc369,78.67275
0xaf98,76.17036
0x9626,48.085938
0x1629,69.496956
0x719c,78.07809
0x1e41,63.83788
0x6e5c,77.66104
0x18c5,82.35526
0x2a87,84.973045
0xd20,75.83925
0x574f,65.95173
0x27eb,77.92694
0x9820,81.36886
0x2891,89.62942
0x2515,75.75816
0x65be,38.413883
0x2c24,71.85478
0xa416,75.223404
0xab95,85.355835
0x3242,80.328636
0x5312,70.78257
0xed5,79.687256
0x37cc,75.463905
0x7d70,78.17987
0x46a9,55.2692
0x314d,67.368
0x817c,77.041985
0x18f9,66.87437
0xc85c,77.000145
0xb773,80.03159
0x35f9,79.437004
0x45a4,77.79229
0x86b2,92.69622
0xa71b,79.7628
0x75c6,87.61373
0xbfed,77.61995
0x4bd4,79.45878
0x3c83,75.901054
0x8765,82.913635
0x7e1d,78.96252
0x4290,71.03099
0x2202,77.64931
0x1f63,76.941925
0x7a04,66.87928
0xadf4,78.75924
0x5e30,78.90539
0x500d,76.000656
0x6dd9,76.48979
0x8790,75.98337
0x4e84,79.38709
0xc0fa,74.413185
0x3d29,63.999382
0x61c7,75.651924
0xbf90,69.4969
0x867d,69.43151
0xc182,79.79464
0x85ce,79.29454
0x2453,75.70271
0x543c,81.70612
0xb4b5,77.559044
0x57f6,92.3423
0x7298,78.21337
0xc278,64.27805
0x27d5,74.24808
0x1f03,87.960335
0x47e9,77.337296
0x5c38,43.492702
0x9433,73.39747
0xbb36,78.26127
0x420f,81.527336
0x5cf8,80.36428
0xb529,83.03918
0x4ab6,76.775856
0x2b36,37.78565
0x9563,73.76757
0x21a9,84.66477
0x3607,78.13755
0x7f9e,71.73149
0x594c,74.8918
0x2d8f,69.56843
0xc43,77.97686
0x2c25,67.486916
0x2e7d,71.71946
0x8b4c,80.83449
0x566e,65.54356
0x335c,78.029625
0x4b04,75.38288
0x39ed,80.00879
0x9c7b,78.14191
0x63b6,79.879166
0xb82a,77.826675
0x9170,78.96474
0x800f,75.2396
0xc501,75.774055
0x66d0,81.46305
0xc03f,81.20255
0x5570,67.99449
0x2373,74.86071
0x371d,79.54201
0x3448,72.93211
0x738a,78.34895
0x602a,71.88396
0x3e7c,79.61927
0x8802,79.25943
0x662f,76.385056
0x79db,91.435524
0x1c90,42.25197
0xbe52,79.71482
0x1c1e,69.57671
0x42fa,78.43194
0x838c,53.171978
0xbd4b,79.40241
0xb4fb,79.1744
0x16e1,75.031494
0x81b,77.42498
0x476d,66.83361
0x6817,76.27049
0x8228,77.90589
0x829a,65.20444
0x689d,68.38446
0xc70f,36.78243
0x52ba,37.106667
0x5e5a,78.87165
0x3309,84.565926
0x7dc0,72.98869
0x4b1f,75.3436
0x93c0,47.346638
0x129f,81.84929
0x5e0b,75.7351
0x4cd6,68.01074
0xb6be,78.38827
0x591a,84.974304
0x5eac,78.865326
0xfae,75.85627
0x1dc9,79.99871
0xc333,73.94141
0xa7cb,79.33726
0x51d6,76.88365
0x341c,76.846954
0x4f2f,80.51188
0xb86b,84.47907
0xc0cd,69.35689
0x9185,80.94317
0x39ae,71.692345
0x9008,46.995663
0x1f76,77.7864
0xc200,83.76282
0x80f4,75.840744
0x9027,40.554085
0x9a48,79.09691
0x8ad1,77.70359
0x3346,70.95965
0x2454,64.07896
0x8657,80.886375
0xc11,78.99557
0x8a87,81.390495
0x1652,42.249306
0x9b46,40.178665
0xad0c,76.93982
0x497f,68.53971
0x9acd,78.61875
0x5b00,75.61897
0x66ba,80.729744
0x76c1,81.704445
0x7325,77.64044
0xad97,80.36256
0x3e2c,81.5928
0x3944,79.13068
0x76f7,33.119038
0xb73b,81.242516
0x37ba,67.728714
0xaeb1,81.036835
0x9943,78.68693
0xa32a,75.69287
0xb688,87.15362
0xb405,78.92657
0xb69e,78.01255
0x104e,78.75933
0x6ef0,79.728905
0x794a,76.12943
0x4286,78.13897
0x5400,86.71
0x7d60,78.445496
0x8a5,80.6234
0xc26d,77.21553
0xbd9c,78.80534
0x8e7e,81.95547
0x4867,75.7676
0x8762,77.63541
0x80ea,72.542694
0x1772,75.90339
0xc02c,77.4595
0xc017,75.93876
0x65f4,75.30442
0x2109,81.16243
0x7661,57.88853
0xa612,76.90928
0x48da,77.19358
0x6c0c,70.92419
0x983,75.62803
0x99c8,80.011955
0x7b6f,77.6112
0x6cee,81.2429
0xc50c,80.15952
0xac23,71.661446
0xb1d9,76.15669
0x8fa,66.003395
0xa040,89.20264
0x1af3,31.327776
0x1cab,76.26772
0x86f1,76.012886
0x43aa,94.72787
0x522c,76.7598
0x3532,66.94032
0x5bd2,84.55739
0xbc2d,78.61657
0xa203,73.735916
0xbb2b,79.132
0x66c6,76.80418
0xb1c,75.74025
0x385e,82.08582
0x7eda,66.83119
0xaaa9,24.961647
0x6500,74.91236
0x3ec7,78.71553
0x8bc8,66.223076
0xc7e4,76.283035
0x1254,81.09417
0x7935,78.16307
0x6326,85.940735
0x14ed,77.2223
0x51c8,68.367004
0x9120,57.83826
0xb7a0,75.65885
0x4401,78.056274
0x9127,71.87853
0xc003,74.94939
0x1c43,61.986507
0x2da0,78.07672
0x5d3f,73.984375
0xacf1,81.21024
0x2e8c,79.62969
0x1632,75.34744
0x19a2,60.571938
0x5ec7,74.72324
0x6cb5,73.99923
0x2aff,70.26653
0x1154,74.61576
0xb325,77.61622
0x3e54,69.779205
0x22d8,78.32259
0x1d20,76.81745
0xb977,68.350296
0x5cc2,56.71523
0xc17,74.28715
0x2a42,79.48626
0x8d2,80.91802
0x631f,73.86676
0x7801,66.74717
0x36de,77.24354
0x4232,81.822845
0x3240,71.632515
0x1bcd,76.58225
0xa1bd,75.860146
0x7495,67.872696
0x2cef,64.846344
0x3b72,70.38248
0x7aa3,77.59942
0x2449,74.79809
0x5091,80.80738
0xa2ae,74.9684
0x44ef,71.00808
0x8c18,79.33729
0x7b80,71.47732
0x32d9,75.73766
0x11e0,82.314156
0x96e4,38.00706
0x87cb,81.49184
0xa8a5,79.596054
0x5c2b,84.697945
0x4d6d,71.58248
0xb6c8,69.58617
0x5b7b,76.37166
0xb8d7,82.59013
0x87e0,79.81315
0x6d31,78.60531
0x2cfc,71.724785
0x58e6,84.51612
0x8be3,79.28958
0x586c,73.47935
0x5c13,88.94334
0x3cc8,74.42744
0x68ad,81.76823
0x319d,66.57292
0xaeb7,78.99085
0x8a61,67.2373
0xbd8a,72.549126
0x9759,82.21561
0x122e,82.49997
0x895b,75.161316
0x87b4,77.86334
0x95ef,79.28308
0x360a,81.30385
0xc38e,57.932274
0xb45,65.80331
0x9a8e,85.81258
0x6720,77.9073
0xa429,76.22461
0x47e5,76.35244
0x7458,74.341286
0x8ebb,78.617836
0x3370,81.82502
0xb60a,79.49381
0x27e5,74.0836
0x2382,66.63653
0x17f5,78.265114
0xae15,78.46313
0xc13b,82.998436
0x81db,82.82809
0x8564,74.01562
0x2c47,78.63253
0x7a5e,38.020237
0x1491,39.483017
0x33ac,76.30903
0xb778,57.783176
0xa05d,66.717354
0x846f,74.69674
0x8c50,79.9817
0x7877,42.413986
0x787,76.83541
0xea8,78.913895
0x2efc,80.677216
0x6c99,78.103905
0x92e1,74.90771
0x4800,76.11263
0x4ecc,75.668144
0x6473,79.92884
0x19d6,67.2853
0x230e,79.0671
0xaca8,75.82204
0x7c3d,80.00505
0x3386,69.58118
0x6216,79.61249
0xb7df,78.55754
0x1866,79.15622
0xb58e,90.158485
0xa76a,61.58963
0x3908,85.23457
0x70d8,78.55588
0x84a0,49.801846
0x73c3,84.86594
0xb955,80.59689
0x8b12,49.027905
0x2e83,76.840996
0x894e,81.136566
0x3000,76.29707
0x1f4f,79.81764
0x9ecd,82.01917
0x30d6,78.53672
0xa259,80.18856
0x9175,79.11871
0x65a6,85.60548
0x2915,39.120148
0x898a,80.40679
0xb677,83.07414
0xc3a3,74.82014
0x8e35,80.12855
0x6bba,81.351
0x1388,25.82157
0x451d,77.83166
0x837,71.31844
0xc3c7,79.13786
0x1445,79.87674
0x23c2,69.47952
0x8275,79.60862
0x5126,84.007866
0xb75b,76.54099
0x5494,77.92471
0x26ee,76.509094
0x233b,81.69575
0x8792,50.40002
0xb484,74.415535
0x3684,73.31367
0x7eb,81.26157
0xf74,78.11966
0xbea2,66.33233
0x63e6,76.67924
0x9ce8,80.55191
0x9287,77.391556
0x718d,93.40033
0xb9e3,90.483696
0xa2a1,78.58303
0x8b71,32.122494
0x2479,64.00831
0x2285,77.13743
0x286f,81.613754
0x8bb5,65.163765
0x47c3,88.19269
0xa8c2,74.312965
0xa713,80.08304
0x17a0,65.73949
0xc33e,82.17088
0x3112,81.325516
0x189b,73.092155
0xbe87,44.319622
0xb28d,59.975666
0x60b3,73.39306
0xbdc6,76.891785
0x874a,81.06416
0x6c14,77.244354
0x629f,76.20272
0xafaa,78.93379
0x70be,40.29172
0x3f26,64.05628
0x7681,79.56185
0x2b37,82.97874
0x7413,69.57485
0x2bbd,78.92051
0x2dbe,31.50486
0x282b,89.56594
0x2850,82.12777
0xb909,72.6928
0xab5,64.40955
0x681d,77.66497
0x3438,73.569305
0x6f3d,70.86688
0x3ddb,82.99434
0x207e,72.149475
0x6fca,75.567894
0x29f3,67.277695
0x363f,78.56655
0x1efd,80.61685
0xa44b,76.352005
0x48a4,66.519196
0xa7a9,75.53495
0x668d,74.86655
0x5d47,34.896667
0xb8ff,46.3527
0x92da,78.01547
0x4523,80.757904
0x53e0,66.96767
0xac04,63.59482
0x4f7d,76.82512
0x4d21,70.58428
0xa5b4,77.06177
0x1f62,87.16762
0x66f1,59.13438
0x8d6d,74.49607
0x9d70,41.091003
0x4522,74.84543
0x1296,77.881836
0x2159,75.74684
0x7ed1,64.969925
0x17cf,83.27714
0x2aca,82.08524
0x742a,76.70743
0x8221,71.71391
0x83fa,80.422905
0x8924,77.159355
0xe9f,91.21368
0x2b83,81.341644
0x3ce0,77.09005
0xe9e,83.04191
0x4558,75.51323
0x9fb7,75.50378
0x4c68,88.56446
0x7e86,80.984276
0x1979,87.4948
0x8939,25.4985
0xad4d,81.176926
0x7f5,60.42483
0x10d8,76.73581
0x545a,77.37943
0xc8c7,84.57723
0x5980,44.5112
0x97f3,76.53396
0x68d3,86.85322
0x709f,68.885414
0x3501,34.751686
0x169d,76.534584
0x7cf,78.92969
0x1bd2,77.82638
0x80b6,74.9917
0x9f99,81.271614
0x51f4,74.80699
0x366b,79.8406
0x4432,78.7257
0xbee9,80.94314
0xa645,79.17575
0xde6,71.51431
0x2334,76.454895
0x2933,80.80186
0x7be3,69.08132
0x1a66,39.526012
0x9885,70.081436
0xb7de,67.1863
0xc286,75.66821
0x959a,79.50697
0x50ea,81.864624
0xb633,79.44884
0x653b,67.20432
0xa5d7,75.281876
0xe59,76.20928
0x33d3,71.85416
0x36c7,79.2694
0x108e,85.67272
0xa16b,85.854095
0x634e,76.01131
0xc7a,60.693687
0xb29b,75.96846
0x5653,78.46812
0x8823,81.088104
0x4001,81.657524
0x73d8,70.15343
0x355a,81.25822
0xb8e8,73.74928
0x8510,52.00539
0x5547,78.28748
0x6f2e,68.45561
0x46b2,78.09167
0x8175,76.833855
0x4275,78.73616
0x8245,77.48026
0x8a03,78.08157
0xe78,76.27113
0x7dbf,89.67321
0x36f5,81.729836
0x21d9,75.56344
0x8899,74.70269
0x14d8,81.06283
0xad5a,70.07364
0x86a9,42.782967
0x76e2,58.481857
0xba0e,72.37581
0xa432,79.3319
0x2bdf,80.85555
0xa12c,81.3734
0x7ae3,65.532455
0x8a63,72.6399
0xc533,80.68153
0x3d91,92.97122
0x5e44,90.365555
0xc17c,85.04184
0x51d8,82.4097
0x3dd1,77.96044
0xa977,42.50328
0x148c,79.197815
0x9c80,76.81239
0x2747,69.24523
0xb264,87.97691
0xb857,71.46131
