Property_ID,Habitability_score
0xa87,76.01014
0x8906,92.73451
0x5e94,79.83531
0xc119,77.53413
0xb51a,72.419014
0x7f36,81.39188
0xbd0b,82.559715
0xb948,75.09616
0x4d40,76.61371
0x80b,29.29047
0x79cf,75.85923
0xc32d,75.78983
0x2780,82.92878
0x6160,67.81468
0x7c58,68.298134
0xc14d,71.68376
0x1af4,76.41673
0xc013,78.18235
0x958c,82.63274
0xd40,82.60204
0xb2af,78.95348
0x47c9,77.63723
0x1cd8,72.48392
0x80e6,72.422745
0x2aba,76.36444
0x3aec,73.889206
0x503b,84.869484
0x8581,71.575836
0x5680,75.56955
0x9fe1,79.81956
0xa384,77.12752
0x7e61,92.51133
0x851d,69.953255
0x6fb3,70.78953
0x6287,77.21668
0x2dd7,85.76118
0xa22d,65.80727
0x8351,97.75657
0x2568,79.06647
0xb581,76.24568
0xafae,76.5406
0x8542,34.573418
0xc151,65.10785
0xc92b,73.36387
0x9da2,49.57274
0x99c1,70.440636
0x17a7,78.19036
0x5f15,83.61013
0xcfc,72.201805
0x560e,83.65313
0xa7bb,82.024704
0x56ac,68.454346
0x9ee3,81.27305
0x45d2,34.91159
0x7ed3,66.54356
0x4650,66.31897
0x141a,79.158195
0x8216,66.77705
0xbc22,86.55595
0xa789,67.20483
0x437c,67.70815
0xa406,74.19044
0x83bb,51.26742
0x21f6,87.59735
0xc6d0,73.56402
0x842c,85.92061
0x7c0,88.77202
0xb16a,60.706238
0x7c3c,84.04231
0xb9f,77.99465
0xb993,78.358665
0x5b40,71.29202
0x9a04,77.30717
0x5291,79.21275
0x1cbc,83.60799
0xb712,76.27879
0xad87,72.96056
0x54bd,77.0487
0xc676,79.17659
0xc70c,89.07208
0x1438,88.12023
0x24b4,68.61414
0xa1cc,74.3386
0x7025,75.86536
0x9e9b,71.998924
0xa1a,68.21832
0x380f,71.22627
0x5737,75.26545
0x3d35,76.065506
0xabf5,85.32907
0x8331,75.52326
0x65f3,84.30274
0x3511,79.87507
0x67d0,86.431206
0x246d,77.84002
0x2e9f,71.47221
0x658f,67.28214
0x9987,87.57324
0x624d,71.75786
0x2f32,82.3388
0x1831,77.56548
0x537c,77.20972
0x37e3,70.43099
0x11a5,79.74948
0x8783,77.08338
0x1dc7,79.751656
0x285f,40.95468
0x34d1,74.33151
0x5d20,77.24359
0xac42,85.372505
0x65b3,88.84372
0x8bc0,68.594376
0x99b1,64.43939
0x92d2,34.06762
0xaa95,77.68169
0x112d,84.81678
0x1baf,16.990534
0xb31f,79.17783
0x3592,76.9046
0x3452,71.9813
0x63cc,70.721245
0x56c2,22.410675
0x6a72,84.67354
0x2904,51.263485
0xa500,79.75444
0x1751,67.64578
0xc92a,75.73858
0x845b,73.75695
0xc4d0,88.64702
0x2bb9,86.90013
0xc69b,65.54961
0x39d2,75.28508
0x1ff9,77.06206
0x1692,86.887314
0x2fa7,71.272736
0x765e,78.56049
0xaedd,35.914886
0x6440,72.8388
0xfa4,76.55388
0xb4bb,84.02837
0x9018,47.91127
0xa95e,77.85168
0x14ac,79.691
0x7b4a,78.83826
0x334d,75.45213
0x128a,90.75174
0x419c,76.526596
0x20f2,90.682655
0xc673,85.3433
0x83f2,87.15958
0x7fa2,91.53212
0x8212,79.87809
0x79e6,86.04103
0xc8dd,91.4223
0x43a1,65.09693
0x134d,91.5413
0x45e7,88.00644
0x12b4,68.24507
0xa522,89.28258
0x3c41,88.38856
0x4a4c,75.09063
0xb71c,74.421814
0x426b,70.05561
0x6ad6,89.20897
0x8606,79.60088
0xa9f,83.042305
0x4913,77.57443
0x1094,78.817665
0x5074,73.249054
0x4d0f,88.7406
0xa547,74.96799
0x27fd,77.86023
0x2bc0,34.63448
0x8417,82.198326
0xb9e6,74.76572
0x8dbc,65.29588
0x736a,74.604576
0xc0da,71.85517
0x6d34,79.005486
0x16d3,91.762245
0x44a7,75.63077
0xada6,85.15051
0x2df4,85.93655
0x1287,66.859024
0x99db,83.14706
0x50fc,80.16772
0x3d86,87.177635
0x7772,86.45168
0x9490,90.80374
0x5ceb,72.0293
0xbaa5,86.25325
0x72bd,69.360016
0x5154,71.57539
0x69ef,43.478245
0x1363,87.623505
0xa08f,81.48701
0xa27f,77.49097
0x88f9,81.48602
0x3196,92.15279
0x77ae,76.81964
0xbf30,83.19767
0x6f48,62.2237
0x6acc,63.91597
0x36a0,81.56812
0x4bbb,85.65087
0x70ad,76.34464
0x2151,73.36392
0x672,35.156464
0x3ef3,72.80644
0x7cf9,44.014366
0x3202,70.565834
0x6ac,78.05746
0x1c4c,74.674644
0x55da,30.515799
0x31c7,75.27628
0x6e1b,80.81642
0xb183,35.121044
0xabb,82.82973
0x661c,74.8598
0x1b5c,86.78136
0x75b2,71.385574
0xc300,75.41911
0x7ec7,73.82281
0xb17b,92.28332
0xb8cc,81.7389
0x1bd8,71.9043
0x98c5,80.39597
0x90f4,79.74709
0x3646,86.4431
0x2574,76.86454
0xac2a,78.74106
0x9a79,53.770477
0x15d2,83.942665
0x8a91,76.01614
0x28dd,74.24213
0x7dbd,74.98209
0xbdd,66.73505
0xbb3c,83.759056
0x1ae3,74.1339
0x16d7,95.481415
0xba00,80.449455
0x13ed,83.653496
0x1f47,67.07652
0xba83,81.3224
0x1679,74.94188
0x522e,87.508965
0x7ea0,74.34195
0x9d6b,75.335815
0x5ffb,80.12893
0x30a5,75.828995
0x34c1,66.520134
0x794f,65.73786
0x23b7,86.80205
0x6aae,107.58294
0x3e36,83.841995
0x2545,62.13046
0x3ba8,91.33111
0x2b8b,82.41702
0xa5c,75.097046
0x70f7,86.63261
0x8bd0,82.01798
0xb91d,40.53142
0x18fd,73.09828
0x82b0,85.16944
0x123e,86.580864
0x7121,86.201225
0x4575,71.982254
0x9176,31.010565
0x2b10,74.39735
0x91bd,73.12274
0xb2e2,84.520004
0x670,92.5194
0x12dc,82.864624
0x8eb,79.58689
0x4fb8,79.21655
0x20f8,88.239975
0x3813,69.28031
0x1488,79.17436
0x18f6,86.731514
0x2879,94.825264
0xb756,96.76918
0x62b7,77.15257
0xa17,76.993645
0x8409,87.88993
0xb00,85.75853
0x3b3a,92.324135
0x4647,73.03039
0x6037,63.50702
0x7b88,91.93272
0xbfd8,73.47405
0xa868,93.70813
0x7ef,74.57889
0x54ef,72.04999
0x9117,71.25714
0xc0ba,75.0864
0x8d32,69.66231
0x60de,75.22419
0x7200,79.230576
0x293c,82.50261
0x4ea3,81.06907
0x934a,75.234535
0xaecc,74.02527
0x5d39,85.457115
0x7d11,37.573303
0x7831,73.95627
0x631e,84.38929
0x4e0f,76.43965
0x22c1,43.796043
0x1a5c,71.88711
0x43a2,80.67007
0x9218,77.48591
0x9c44,36.97927
0xbdb8,81.56432
0xa023,66.73552
0xb339,86.289215
0x5f9f,92.93317
0x9363,68.04863
0x13d1,36.844555
0xb1d1,81.48968
0x4549,84.42173
0x7b14,76.88783
0x94b1,77.90983
0xbdc5,81.96787
0x9e99,86.72992
0x19b6,73.93667
0x78ef,72.093056
0xbbf0,80.71372
0x98bc,74.74344
0x84a1,77.27386
0x7d53,79.204605
0xbb7d,76.19759
0x15df,60.188644
0x4a7a,45.641182
0x552a,91.92421
0xb428,80.713684
0xb250,76.57447
0x91e5,66.41026
0x1ba1,75.214134
0xd17,76.602905
0x1cc1,47.762077
0x4467,76.74765
0xa7ac,81.19412
0x23d3,76.99228
0x7161,76.444916
0xc0fd,85.82611
0x1cef,84.20308
0x4252,57.096954
0xa2c1,31.158987
0x433d,93.57517
0x3622,74.62525
0xc5b9,78.53592
0xc8b5,81.63992
0x4cff,73.2751
0x84b4,75.31878
0xaaff,79.697876
0x7e64,61.389606
0x53cb,72.49367
0xa886,86.76059
0x1605,70.101616
0x28c3,69.22268
0x8dfe,82.38348
0x1a86,78.9766
0xaa38,75.02621
0xd2d,82.95232
0x240b,89.87412
0x1fcf,86.438095
0x77b9,86.52339
0xb53,81.19662
0x6d09,39.603092
0x2f84,72.71606
0x8231,78.84678
0x5543,90.85425
0x2eb6,80.55354
0x73ae,76.76106
0x37fe,82.299126
0x8b8c,74.9809
0x85f3,80.63054
0x38e9,75.96911
0x467e,81.91481
0xb603,78.47867
0x653a,33.574894
0x5ed9,72.747025
0xc668,76.052536
0x5307,84.96097
0x2990,89.83057
0x64e2,79.75669
0x82a8,77.76481
0xbd54,85.32011
0xa925,81.77554
0x7067,46.630707
0x9f28,66.63317
0xc879,92.159775
0x4e7d,76.57755
0x5c0c,70.794
0xa73e,72.662994
0xa09b,74.01375
0x69d8,37.63056
0x92fd,84.525406
0xc21c,45.741673
0x16fc,83.38017
0x31d8,89.69434
0x3ac5,67.37469
0x4754,75.845024
0x83a4,81.10423
0x14ca,80.98746
0x91df,80.676956
0x943b,69.88685
0x13e4,81.49479
0x408f,80.04028
0x2d7a,65.99774
0x1d68,79.3865
0x45bf,87.877014
0x2c11,71.29324
0x2949,79.63936
0x7164,83.87568
0xc89b,91.78467
0xc15d,87.53812
0x1dd0,65.72426
0x3bcb,82.38494
0x9492,88.439316
0x1e11,82.22509
0x42b0,95.91463
0xa542,84.57404
0xbd8e,92.76557
0x60c2,84.106125
0x85da,73.81475
0x1e32,84.9998
0x818b,74.65176
0x9c02,35.462013
0x5f52,77.64767
0x65fe,83.76716
0x4110,86.07287
0x24e0,74.165764
0x7f72,81.63287
0x6007,81.20352
0x95ec,77.34819
0x5df3,61.667328
0xb019,66.04001
0xa2ee,76.04547
0xb021,73.61288
0xba0b,86.95131
0xb2fe,88.35021
0x5142,74.36409
0x8a75,69.68686
0x3da5,73.131615
0x20f1,74.0213
0xa6e3,56.687965
0x422f,68.75109
0x90ce,81.46379
0xc8d7,84.86075
0x220a,70.99024
0x7de6,74.955734
0xc2fe,55.78065
0x4ec8,73.54663
0x589e,44.818836
0x13f7,75.05289
0xb285,86.763535
0x26fe,76.1949
0x229a,90.63069
0x3a2a,83.529625
0x2178,74.4406
0xc4e7,79.24159
0xc17e,71.168915
0x3e34,78.30729
0xab6c,96.220184
0x8256,73.47803
0x939f,77.79882
0x125a,81.95046
0x65a8,75.29482
0x6449,82.45111
0xb26a,78.87993
0x5ef0,41.261833
0x82a3,76.27848
0x85e9,72.91126
0xa31b,85.8072
0xc696,77.040955
0x1c4a,83.715
0x44c8,82.85409
0x9f66,77.50404
0x6149,74.99342
0x84a6,76.47729
0x7388,44.238567
0x7e40,76.75104
0xc24,87.677864
0x18ff,82.76854
0x506c,73.8247
0xf3f,80.070305
0x2e00,77.35801
0x477b,88.35023
0x48c8,85.08219
0x50ba,78.619
0x4e38,62.493866
0x4ee2,85.32457
0xc3b3,77.10097
0x785f,90.17567
0x1784,75.10043
0x1552,74.49581
0x56a6,74.33458
0x43b5,76.79014
0x4c4b,73.12147
0xa2cb,80.9579
0x981a,85.639885
0x2ff5,75.697655
0x2a02,49.76759
0xb9fe,46.521706
0x32ef,77.93511
0x2340,81.71608
0xb994,79.33179
0x90b,86.12826
0x5fad,70.01919
0x4e09,74.308815
0x9fbf,80.06656
0x2481,85.229904
0x1919,78.16604
0x5e2b,33.61092
0x4293,80.60514
0x13cd,86.50925
0x16ef,25.932297
0xa692,69.764595
0x898b,84.91155
0x2343,81.29614
0xaa21,78.51399
0xb063,79.007904
0x31a3,80.96614
0x2f8e,86.17598
0xaf8f,77.28315
0xbdb6,75.86815
0x2b18,75.27346
0x340d,82.63001
0x7613,84.630875
0x3d47,76.16336
0xa98e,74.63981
0xb1c0,32.841007
0x724,39.952877
0x5cc4,80.90683
0x8a92,78.62544
0x2166,66.722115
0x701c,81.03328
0x12a1,78.13627
0x6b6f,34.693096
0xac22,79.081924
0x5212,82.44417
0x92dc,81.33733
0x5f79,68.56048
0x2e6e,81.29894
0x1b19,75.001854
0x223f,84.5624
0x69d0,75.47407
0x7aa1,88.060074
0x692c,85.10394
0xb6e8,84.81738
0x138b,75.34962
0x3472,90.5162
0xbddd,36.238495
0xb6e3,37.134808
0x8f7e,78.04147
0x94eb,85.17116
0x3e8e,73.310974
0x2c2b,69.51205
0x7d28,87.794334
0xc900,73.613434
0xbf03,73.07728
0xaffd,85.86102
0x6bbc,57.38478
0x9216,100.391266
0x23f8,81.006256
0x19da,76.58399
0xdf9,69.9808
0xda1,83.14315
0x5a97,84.18817
0x9896,74.22397
0x7da0,74.689224
0x30c6,85.05003
0x3cc5,88.18129
0x829f,81.15797
0x80fc,53.534943
0x468c,77.17849
0xa91d,81.54887
0x8e97,59.777363
0x2d58,85.356834
0x9bae,68.96892
0x8ad3,76.195854
0x5c81,89.41258
0x30a6,59.5358
0x9e3c,41.810673
0x99ac,94.82096
0x66ea,87.55277
0x714e,62.725937
0x7583,87.82878
0x5759,80.20176
0x8817,34.706047
0x5a10,78.15636
0x5f50,77.02647
0xb54b,81.19207
0x56a0,86.60522
0x8333,85.95069
0x5b78,70.45149
0x5239,94.482994
0xb1b1,74.18255
0x41a4,77.18364
0x3faa,83.305046
0xb48c,91.34023
0x8c42,83.686844
0x3356,70.743866
0x8bcb,24.380352
0x4bff,74.05625
0x4a3c,75.00163
0x7834,82.19546
0xc2f0,72.85172
0x6ece,38.978634
0x97f4,81.95353
0xb172,73.2507
0x3bd9,75.95409
0x958,91.52466
0x90f8,71.66793
0x98df,72.96085
0x98f0,92.358086
0x3515,36.005062
0xc239,74.23392
0xbfee,80.74123
0x671a,81.54046
0x36d7,66.31269
0xc5fb,81.82665
0x1665,91.42659
0x67eb,79.68179
0x3d4e,74.51384
0xb890,80.47787
0x2959,77.55773
0x61eb,82.68984
0xb560,79.42237
0x4603,75.25218
0xa602,86.723915
0x4d80,79.58262
0xbdbd,75.21562
0x144a,78.35836
0x88fe,82.44694
0x95b7,64.813515
0x8f77,29.11059
0x13e9,86.41726
0x4f13,89.57479
0x1e03,76.18816
0x65f8,80.551445
0x9744,82.86149
0x7944,89.73907
0xa036,85.82671
0x72bb,86.99017
0x70e3,73.220375
0xb23b,73.412766
0xc3db,76.967316
0x5d57,49.661858
0x5d88,81.88814
0x7740,73.58842
0x3502,93.75362
0x771,71.10678
0xbc0f,79.60097
0x5029,39.325222
0x2814,81.513954
0x2fd9,103.93875
0x56a4,25.063253
0x983d,87.72643
0xb08,77.21882
0x96bf,89.33963
0xaa3c,81.68993
0xb140,30.47761
0x1a59,68.40688
0x39fa,80.22823
0xc4fd,48.264496
0x863c,80.39691
0x5c95,42.327225
0x3a8d,75.35075
0xba3a,90.30127
0x9be6,72.51614
0x3b65,70.79579
0x1e65,35.72478
0xa7ff,77.44672
0xbcba,97.98114
0x7567,80.585175
0x6098,84.0686
0xa6c7,74.29089
0x9ae5,76.36003
0x2f89,77.82849
0x4702,86.723
0x9c8e,94.643425
0xc34c,83.97395
0x5365,68.52916
0x387a,79.770035
0x2e4a,66.919365
0x456f,82.506516
0x8941,88.38004
0x6a3,40.978386
0x67fd,80.29289
0x57cc,90.89925
0x2aed,92.55823
0x954b,75.68259
0xb413,82.19791
0x6bb5,79.855156
0x2e48,88.98447
0x565d,52.963226
0x64da,70.46646
0x8560,84.59007
0xc61,73.823975
0x4773,65.19339
0x14e5,75.89213
0x25df,38.87503
0xbb1,76.2835
0xa7df,77.18019
0x50df,81.28827
0x17ae,77.93856
0x1344,76.27791
0xaba5,84.25431
0x8ee7,76.03003
0x5c87,83.989815
0xc1d8,82.57487
0xbdfe,58.318733
0xa04a,71.536385
0x82c2,68.02249
0xa1db,75.203606
0x2df5,62.911156
0x1010,83.465126
0x8b91,84.49063
0x9723,71.97348
0x6150,69.978714
0x931a,84.189995
0x4829,80.823456
0x5bbc,37.640686
0x9754,73.89098
0x25d9,81.583206
0x8294,42.25537
0x1a26,91.245926
0xb5ce,93.63247
0x29fd,88.02955
0x7dee,83.51533
0xaf07,42.54098
0x5e3e,77.21136
0xb701,82.13536
0x8dbd,83.843956
0xada7,79.55069
0xa984,72.22679
0x1926,88.17718
0x17aa,84.69777
0x3026,74.08944
0x6f0c,86.22462
0x970b,73.69674
0x4097,76.274666
0xb9af,79.65108
0x7c8d,73.84894
0x852a,90.15656
0x3524,90.280785
0xc369,92.69145
0xaf98,75.58804
0x9626,38.57154
0x1629,73.91245
0x719c,77.48057
0x1e41,70.158775
0x6e5c,74.80982
0x18c5,84.50362
0x2a87,87.81479
0xd20,75.185135
0x574f,74.724045
0x27eb,80.38292
0x9820,77.27297
0x2891,93.90064
0x2515,75.77852
0x65be,42.924713
0x2c24,68.10855
0xa416,81.48245
0xab95,89.29281
0x3242,75.782455
0x5312,81.488205
0xed5,81.69764
0x37cc,72.88371
0x7d70,82.4029
0x46a9,38.578133
0x314d,72.4075
0x817c,85.331505
0x18f9,66.26851
0xc85c,80.18561
0xb773,79.4625
0x35f9,77.84738
0x45a4,75.91024
0x86b2,89.107666
0xa71b,82.02638
0x75c6,89.72509
0xbfed,73.88533
0x4bd4,80.20134
0x3c83,73.37339
0x8765,83.796394
0x7e1d,86.52181
0x4290,72.793495
0x2202,76.57016
0x1f63,77.469925
0x7a04,69.091675
0xadf4,77.78249
0x5e30,81.37427
0x500d,75.257324
0x6dd9,71.73691
0x8790,74.61537
0x4e84,80.02419
0xc0fa,85.16946
0x3d29,65.28842
0x61c7,78.31762
0xbf90,75.28258
0x867d,69.79202
0xc182,83.96324
0x85ce,83.645836
0x2453,75.2584
0x543c,84.09164
0xb4b5,87.230774
0x57f6,88.5083
0x7298,77.127075
0xc278,73.316505
0x27d5,75.35658
0x1f03,92.50408
0x47e9,81.71848
0x5c38,42.318336
0x9433,80.33323
0xbb36,88.24448
0x420f,77.76787
0x5cf8,85.8708
0xb529,85.95594
0x4ab6,79.8089
0x2b36,41.48494
0x9563,67.518585
0x21a9,87.4642
0x3607,70.37777
0x7f9e,82.64972
0x594c,75.661644
0x2d8f,72.222855
0xc43,80.43225
0x2c25,75.53955
0x2e7d,78.99794
0x8b4c,86.005684
0x566e,69.01679
0x335c,72.38748
0x4b04,77.49081
0x39ed,82.43119
0x9c7b,76.433235
0x63b6,80.231476
0xb82a,81.14416
0x9170,78.02974
0x800f,75.96741
0xc501,86.66448
0x66d0,77.073
0xc03f,78.70162
0x5570,74.76809
0x2373,74.60889
0x371d,78.90987
0x3448,76.88563
0x738a,78.0935
0x602a,76.05147
0x3e7c,81.36197
0x8802,71.83044
0x662f,76.98955
0x79db,94.25631
0x1c90,43.76313
0xbe52,81.058205
0x1c1e,63.56313
0x42fa,83.0429
0x838c,58.38685
0xbd4b,80.89597
0xb4fb,80.57728
0x16e1,74.821014
0x81b,74.90711
0x476d,67.76066
0x6817,72.5428
0x8228,87.43998
0x829a,68.04634
0x689d,74.65386
0xc70f,40.83567
0x52ba,41.461308
0x5e5a,75.663765
0x3309,84.96762
0x7dc0,74.011406
0x4b1f,80.80315
0x93c0,40.34079
0x129f,84.15295
0x5e0b,75.5612
0x4cd6,72.72138
0xb6be,83.05782
0x591a,89.12817
0x5eac,75.05317
0xfae,82.54977
0x1dc9,82.17426
0xc333,85.034485
0xa7cb,80.07758
0x51d6,76.53505
0x341c,81.233955
0x4f2f,86.050735
0xb86b,88.171295
0xc0cd,72.363976
0x9185,81.58047
0x39ae,74.262215
0x9008,40.966908
0x1f76,77.65919
0xc200,86.64126
0x80f4,77.202126
0x9027,30.690187
0x9a48,81.0607
0x8ad1,86.41806
0x3346,73.86693
0x2454,64.108864
0x8657,84.00498
0xc11,79.08324
0x8a87,83.620895
0x1652,36.521633
0x9b46,42.077213
0xad0c,82.29679
0x497f,75.95741
0x9acd,78.58071
0x5b00,71.66838
0x66ba,86.753265
0x76c1,86.42072
0x7325,71.42887
0xad97,81.06655
0x3e2c,86.75431
0x3944,82.092064
0x76f7,29.573072
0xb73b,82.63436
0x37ba,76.95922
0xaeb1,87.25616
0x9943,85.822586
0xa32a,72.84462
0xb688,87.389565
0xb405,81.57451
0xb69e,77.46299
0x104e,80.63948
0x6ef0,81.464645
0x794a,77.357346
0x4286,76.227356
0x5400,91.68099
0x7d60,73.89815
0x8a5,81.53922
0xc26d,68.024704
0xbd9c,88.646324
0x8e7e,85.707405
0x4867,76.27383
0x8762,79.28377
0x80ea,72.17343
0x1772,78.656944
0xc02c,76.58422
0xc017,85.23456
0x65f4,74.97564
0x2109,90.95461
0x7661,41.653694
0xa612,80.31919
0x48da,77.19955
0x6c0c,71.713715
0x983,89.8171
0x99c8,81.20795
0x7b6f,82.781425
0x6cee,84.54658
0xc50c,89.62323
0xac23,75.709435
0xb1d9,79.282555
0x8fa,68.92992
0xa040,94.77343
0x1af3,36.99713
0x1cab,78.34446
0x86f1,73.92804
0x43aa,90.42909
0x522c,90.01703
0x3532,69.794754
0x5bd2,89.46246
0xbc2d,84.67641
0xa203,74.76684
0xbb2b,80.42146
0x66c6,74.8616
0xb1c,77.93478
0x385e,85.088104
0x7eda,69.041115
0xaaa9,26.431412
0x6500,75.504105
0x3ec7,79.607346
0x8bc8,70.35507
0xc7e4,72.93148
0x1254,86.45621
0x7935,73.59235
0x6326,91.09158
0x14ed,76.823135
0x51c8,70.62833
0x9120,65.452965
0xb7a0,74.69358
0x4401,95.908775
0x9127,77.79552
0xc003,76.44125
0x1c43,67.40877
0x2da0,78.686646
0x5d3f,77.98923
0xacf1,83.499374
0x2e8c,81.80305
0x1632,75.84138
0x19a2,61.41551
0x5ec7,70.70421
0x6cb5,75.98829
0x2aff,73.00352
0x1154,77.08039
0xb325,82.80854
0x3e54,74.84369
0x22d8,81.3567
0x1d20,78.333206
0xb977,76.15504
0x5cc2,69.141525
0xc17,70.956955
0x2a42,78.50332
0x8d2,85.94277
0x631f,66.90011
0x7801,70.13079
0x36de,78.505226
0x4232,83.14572
0x3240,75.792625
0x1bcd,78.284134
0xa1bd,77.296074
0x7495,76.45795
0x2cef,73.04658
0x3b72,70.02422
0x7aa3,83.77527
0x2449,71.971855
0x5091,86.8696
0xa2ae,69.60867
0x44ef,78.675064
0x8c18,80.145096
0x7b80,70.06169
0x32d9,79.98094
0x11e0,83.427536
0x96e4,42.781307
0x87cb,80.55924
0xa8a5,74.37455
0x5c2b,85.31534
0x4d6d,75.35076
0xb6c8,73.86279
0x5b7b,74.83678
0xb8d7,86.06358
0x87e0,79.085144
0x6d31,76.47488
0x2cfc,75.89524
0x58e6,89.49958
0x8be3,93.4561
0x586c,67.20444
0x5c13,91.530846
0x3cc8,78.30462
0x68ad,86.917656
0x319d,65.383095
0xaeb7,77.250534
0x8a61,71.76267
0xbd8a,74.59493
0x9759,82.60826
0x122e,86.62493
0x895b,80.575005
0x87b4,78.350204
0x95ef,93.2189
0x360a,85.56361
0xc38e,71.55379
0xb45,72.62163
0x9a8e,91.70513
0x6720,71.76244
0xa429,77.61386
0x47e5,75.05286
0x7458,76.0232
0x8ebb,86.97381
0x3370,85.87338
0xb60a,80.27278
0x27e5,75.17406
0x2382,72.03423
0x17f5,74.29769
0xae15,83.42268
0xc13b,88.17172
0x81db,83.749466
0x8564,69.13712
0x2c47,89.87701
0x7a5e,33.283195
0x1491,35.657063
0x33ac,76.44454
0xb778,40.85793
0xa05d,70.1517
0x846f,76.27828
0x8c50,76.74888
0x7877,38.5488
0x787,77.527245
0xea8,89.94148
0x2efc,82.79598
0x6c99,91.88828
0x92e1,84.01271
0x4800,77.979965
0x4ecc,74.01583
0x6473,80.31159
0x19d6,68.655136
0x230e,88.89268
0xaca8,74.74585
0x7c3d,83.17235
0x3386,70.195335
0x6216,79.57676
0xb7df,83.052155
0x1866,79.19623
0xb58e,90.86446
0xa76a,67.63471
0x3908,91.58738
0x70d8,79.422264
0x84a0,42.57359
0x73c3,86.10267
0xb955,84.01925
0x8b12,40.339184
0x2e83,77.61697
0x894e,83.44774
0x3000,74.82205
0x1f4f,82.03614
0x9ecd,82.477875
0x30d6,81.43743
0xa259,91.83795
0x9175,86.49981
0x65a6,89.63065
0x2915,41.550915
0x898a,81.52453
0xb677,83.63455
0xc3a3,71.1121
0x8e35,79.26808
0x6bba,81.4475
0x1388,31.717546
0x451d,80.31156
0x837,75.55404
0xc3c7,75.762634
0x1445,83.08284
0x23c2,82.02749
0x8275,76.412766
0x5126,87.282555
0xb75b,84.86917
0x5494,72.285126
0x26ee,77.85724
0x233b,86.91322
0x8792,64.199554
0xb484,76.646065
0x3684,77.5463
0x7eb,84.8903
0xf74,76.824135
0xbea2,54.802185
0x63e6,75.67803
0x9ce8,81.48667
0x9287,78.306206
0x718d,89.87717
0xb9e3,89.350266
0xa2a1,86.933716
0x8b71,30.015163
0x2479,74.31473
0x2285,82.66402
0x286f,81.61049
0x8bb5,67.467155
0x47c3,94.501945
0xa8c2,70.17819
0xa713,81.82363
0x17a0,72.75768
0xc33e,84.88976
0x3112,80.98605
0x189b,71.3875
0xbe87,51.245575
0xb28d,69.07851
0x60b3,71.87734
0xbdc6,71.081085
0x874a,84.531105
0x6c14,75.733284
0x629f,76.67186
0xafaa,79.02164
0x70be,35.75659
0x3f26,65.56953
0x7681,82.04881
0x2b37,87.040855
0x7413,73.265175
0x2bbd,76.926956
0x2dbe,27.167156
0x282b,96.43857
0x2850,86.03045
0xb909,77.29904
0xab5,64.24057
0x681d,76.25642
0x3438,75.10392
0x6f3d,76.151924
0x3ddb,88.12851
0x207e,77.24266
0x6fca,68.03703
0x29f3,70.28973
0x363f,78.36291
0x1efd,82.94793
0xa44b,81.19464
0x48a4,70.89692
0xa7a9,74.14632
0x668d,76.447
0x5d47,31.886717
0xb8ff,41.29439
0x92da,80.87075
0x4523,91.19274
0x53e0,75.65379
0xac04,64.625015
0x4f7d,78.95843
0x4d21,72.177124
0xa5b4,74.82566
0x1f62,91.10882
0x66f1,63.067165
0x8d6d,71.746544
0x9d70,36.352325
0x4522,75.181496
0x1296,73.36785
0x2159,74.70967
0x7ed1,63.15095
0x17cf,86.78377
0x2aca,83.3758
0x742a,79.10108
0x8221,71.485214
0x83fa,88.38873
0x8924,79.95565
0xe9f,91.824905
0x2b83,82.63491
0x3ce0,74.27208
0xe9e,85.83119
0x4558,69.13208
0x9fb7,70.149155
0x4c68,91.97365
0x7e86,82.20844
0x1979,92.896255
0x8939,29.15078
0xad4d,81.55443
0x7f5,60.075924
0x10d8,74.949875
0x545a,80.19242
0xc8c7,86.12579
0x5980,67.22066
0x97f3,77.642914
0x68d3,90.670105
0x709f,69.340614
0x3501,42.875744
0x169d,77.245804
0x7cf,78.25537
0x1bd2,80.37116
0x80b6,70.62164
0x9f99,86.22251
0x51f4,76.365654
0x366b,88.19418
0x4432,87.40556
0xbee9,88.33781
0xa645,91.18511
0xde6,71.60056
0x2334,77.4652
0x2933,81.80325
0x7be3,75.44663
0x1a66,43.391388
0x9885,73.80715
0xb7de,70.524345
0xc286,80.54897
0x959a,79.75819
0x50ea,85.544495
0xb633,87.75587
0x653b,74.61643
0xa5d7,81.98547
0xe59,75.95816
0x33d3,78.35586
0x36c7,89.88925
0x108e,89.43844
0xa16b,86.301636
0x634e,90.74444
0xc7a,69.05707
0xb29b,67.23575
0x5653,83.79908
0x8823,82.9435
0x4001,84.36775
0x73d8,78.69578
0x355a,83.654305
0xb8e8,66.97131
0x8510,72.377975
0x5547,77.65926
0x6f2e,65.872215
0x46b2,81.983475
0x8175,76.14949
0x4275,84.21578
0x8245,78.366135
0x8a03,75.30605
0xe78,89.40273
0x7dbf,91.05406
0x36f5,88.61575
0x21d9,84.59461
0x8899,74.745155
0x14d8,87.898125
0xad5a,73.495834
0x86a9,48.09438
0x76e2,72.28499
0xba0e,79.56867
0xa432,81.52684
0x2bdf,82.07852
0xa12c,96.5789
0x7ae3,66.822495
0x8a63,75.29441
0xc533,87.232765
0x3d91,87.959694
0x5e44,84.779175
0xc17c,86.48476
0x51d8,87.484085
0x3dd1,96.15214
0xa977,40.648373
0x148c,82.90544
0x9c80,87.43176
0x2747,78.35932
