Property_ID,Habitability_score
0x8906,90.27911
0x5e94,78.15009
0xc119,73.60157
0xb51a,69.06229
0x7f36,78.840614
0xbd0b,81.486786
0xb948,72.77805
0x4d40,74.37577
0x80b,33.71959
0x79cf,70.08466
0xc32d,74.005066
0x2780,81.43005
0x6160,63.561993
0x7c58,62.47977
0xc14d,70.615654
0x1af4,73.043594
0xc013,76.93164
0x958c,82.2496
0xd40,82.291435
0xb2af,75.19679
0x47c9,76.658394
0x1cd8,71.52051
0x80e6,69.51691
0x2aba,76.29786
0x3aec,68.65792
0x503b,84.26633
0x8581,70.89803
0x5680,76.226456
0x9fe1,77.67763
0xa384,75.00519
0x7e61,88.336334
0x851d,66.33667
0x6fb3,67.27921
0x6287,69.268616
0x2dd7,83.10099
0xa22d,62.60511
0x8351,88.31417
0x2568,80.626495
0xb581,78.209206
0xafae,72.36817
0x8542,30.27444
0xc151,59.24283
0xc92b,69.33688
0x9da2,44.71366
0x99c1,71.92289
0x17a7,75.432076
0x5f15,80.6712
0xcfc,70.28947
0x560e,81.85325
0xa7bb,80.562744
0x56ac,62.947018
0x9ee3,80.30313
0x45d2,32.942154
0x7ed3,61.907
0x4650,65.29028
0x141a,79.58976
0x8216,59.049503
0xbc22,87.8017
0xa789,65.20543
0x437c,67.11105
0xa406,71.796265
0x83bb,49.59075
0x21f6,88.98775
0xc6d0,71.20951
0x842c,79.76584
0x7c0,83.70202
0xb16a,62.658077
0x7c3c,83.007126
0xb9f,74.4132
0xb993,78.47802
0x5b40,71.54813
0x9a04,71.35705
0x5291,71.41747
0x1cbc,81.52079
0xb712,74.88658
0xad87,72.35059
0x54bd,73.521126
0xc676,81.801346
0xc70c,88.1232
0x1438,87.71961
0x24b4,61.639
0xa1cc,71.80009
0x7025,73.12803
0x9e9b,71.352425
0xa1a,63.001736
0x380f,68.997826
0x5737,70.59719
0x3d35,75.13767
0xabf5,83.64679
0x8331,74.04701
0x65f3,78.79706
0x3511,75.07413
0x67d0,83.88522
0x246d,75.78156
0x2e9f,67.07984
0x658f,63.375072
0x9987,84.73938
0x624d,65.33072
0x2f32,81.24302
0x1831,75.478874
0x537c,74.84514
0x37e3,69.36159
0x11a5,77.353096
0x8783,76.52618
0x1dc7,77.28503
0x285f,35.94155
0x34d1,71.72887
0x5d20,75.207115
0xac42,85.79756
0x65b3,81.239746
0x8bc0,65.90666
0x99b1,56.066353
0x92d2,31.670828
0xaa95,73.64743
0x112d,85.73974
0x1baf,16.289846
0xb31f,74.45613
0x3592,69.5873
0x3452,71.33302
0x63cc,67.20036
0x56c2,21.573418
0x6a72,81.29924
0x2904,51.700634
0xa500,76.08077
0x1751,65.93204
0xc92a,73.64122
0x845b,67.968796
0xc4d0,83.6876
0x2bb9,85.326416
0xc69b,55.343945
0x39d2,72.78474
0x1ff9,76.446785
0x1692,84.63119
0x2fa7,64.05674
0x765e,76.934685
0xaedd,32.399887
0x6440,66.63713
0xfa4,75.946335
0xb4bb,79.44475
0x9018,44.38181
0xa95e,79.895546
0x14ac,77.95216
0x7b4a,73.05924
0x334d,74.099
0x128a,91.18796
0x419c,74.7679
0x20f2,89.78903
0xc673,83.40752
0x83f2,83.861015
0x7fa2,90.39427
0x8212,78.710625
0x79e6,86.32546
0xc8dd,89.2287
0x43a1,64.741135
0x134d,91.5508
0x45e7,87.46515
0x12b4,64.64918
0xa522,88.74167
0x3c41,84.351654
0x4a4c,76.40766
0xb71c,72.4378
0x426b,64.93762
0x6ad6,90.500595
0x8606,79.77378
0xa9f,78.03404
0x4913,74.601265
0x1094,78.22405
0x5074,73.62294
0x4d0f,91.67542
0xa547,72.618324
0x27fd,69.24753
0x2bc0,33.881763
0x8417,80.68977
0xb9e6,75.27273
0x8dbc,48.434326
0x736a,70.91318
0xc0da,69.92996
0x6d34,84.13724
0x16d3,91.64783
0x44a7,75.21689
0xada6,86.92727
0x2df4,85.77
0x1287,66.59165
0x99db,82.78142
0x50fc,78.39538
0x3d86,85.85575
0x7772,83.76088
0x9490,84.98569
0x5ceb,68.45304
0xbaa5,82.03083
0x72bd,66.02576
0x5154,69.5161
0x69ef,38.691753
0x1363,83.27854
0xa08f,77.19841
0xa27f,74.2588
0x88f9,76.264114
0x3196,92.186844
0x77ae,74.53371
0xbf30,81.0116
0x6f48,57.874023
0x6acc,61.588387
0x36a0,81.05241
0x4bbb,82.7803
0x70ad,73.55304
0x2151,70.8674
0x672,33.243954
0x3ef3,69.52976
0x7cf9,43.93187
0x3202,66.0024
0x6ac,75.744286
0x1c4c,72.11248
0x55da,25.382633
0x31c7,73.317825
0x6e1b,78.240814
0xb183,31.926735
0xabb,79.594406
0x661c,72.56035
0x1b5c,82.50913
0x75b2,69.86406
0xc300,75.20853
0x7ec7,68.70269
0xb17b,89.977646
0xb8cc,79.92973
0x1bd8,72.25317
0x98c5,77.22126
0x90f4,76.00761
0x3646,84.493225
0x2574,74.924866
0xac2a,76.83393
0x9a79,60.542183
0x15d2,76.23951
0x8a91,72.81147
0x28dd,71.51296
0x7dbd,72.75904
0xbdd,60.49709
0xbb3c,78.243225
0x1ae3,77.68189
0x16d7,96.05167
0xba00,79.67842
0x13ed,82.35955
0x1f47,63.904922
0xba83,81.85277
0x1679,74.33134
0x522e,88.960495
0x7ea0,72.15554
0x9d6b,75.57833
0x5ffb,77.43728
0x30a5,75.87508
0x34c1,62.5313
0x794f,63.491146
0x23b7,84.90694
0x6aae,99.96385
0x3e36,79.58913
0x2545,60.145573
0x3ba8,91.054695
0x2b8b,77.84537
0xa5c,78.89032
0x70f7,84.50772
0x8bd0,81.028854
0xb91d,43.681786
0x18fd,67.63056
0x82b0,79.351395
0x123e,86.187195
0x7121,85.95509
0x4575,71.96349
0x9176,38.477196
0x2b10,71.03331
0x91bd,70.80563
0xb2e2,84.65897
0x670,91.74807
0x12dc,82.65107
0x8eb,75.47235
0x4fb8,78.41264
0x20f8,86.39245
0x3813,65.2714
0x1488,72.533775
0x18f6,83.797226
0x2879,95.33422
0xb756,94.60395
0x62b7,78.70883
0xa17,73.86411
0x8409,81.423836
0xb00,81.78832
0x3b3a,87.329834
0x4647,67.79962
0x6037,58.230183
0x7b88,91.17763
0xbfd8,68.60886
0xa868,92.54089
0x7ef,71.54235
0x54ef,67.745445
0x9117,66.83782
0xc0ba,72.64517
0x8d32,65.83569
0x60de,69.886894
0x7200,74.32494
0x293c,78.91773
0x4ea3,79.8242
0x934a,73.490265
0xaecc,72.33082
0x5d39,83.00878
0x7d11,32.60021
0x7831,68.622215
0x631e,81.05137
0x4e0f,76.66801
0x22c1,43.399837
0x1a5c,66.51154
0x43a2,76.628845
0x9218,78.46165
0x9c44,36.32806
0xbdb8,79.17205
0xa023,64.54139
0xb339,84.96586
0x5f9f,89.60878
0x9363,64.00062
0x13d1,36.58136
0xb1d1,82.09351
0x4549,84.23613
0x7b14,75.434555
0x94b1,75.8749
0xbdc5,73.08195
0x9e99,83.42082
0x19b6,72.137344
0x78ef,67.8121
0xbbf0,78.46081
0x98bc,73.00591
0x84a1,74.18049
0x7d53,79.17964
0xbb7d,73.042305
0x15df,54.162785
0x4a7a,42.904568
0x552a,81.35984
0xb428,78.53716
0xb250,74.70272
0x91e5,64.39808
0x1ba1,73.3938
0xd17,73.863266
0x1cc1,42.9332
0x4467,74.31734
0xa7ac,80.242836
0x23d3,75.200485
0x7161,76.2221
0xc0fd,85.26661
0x1cef,83.27462
0x4252,61.038548
0xa2c1,31.467428
0x433d,92.87269
0x3622,72.04841
0xc5b9,78.20856
0xc8b5,75.79518
0x4cff,75.21596
0x84b4,72.98106
0xaaff,78.07122
0x7e64,61.603348
0x53cb,67.21968
0xa886,87.461426
0x1605,65.84573
0x28c3,66.99902
0x8dfe,81.36333
0x1a86,77.00018
0xaa38,72.899704
0xd2d,83.8262
0x240b,83.14203
0x1fcf,80.40558
0x77b9,83.48666
0xb53,80.94488
0x6d09,38.461395
0x2f84,68.2862
0x8231,73.55442
0x5543,88.518555
0x2eb6,79.198006
0x73ae,73.42867
0x37fe,82.03881
0x8b8c,71.73045
0x85f3,78.67304
0x38e9,77.17666
0x467e,80.57512
0xb603,76.42042
0x653a,29.718626
0x5ed9,72.693504
0xc668,73.43995
0x5307,81.52151
0x2990,85.54701
0x64e2,77.773026
0x82a8,73.387794
0xbd54,84.95813
0xa925,80.53949
0x7067,44.056793
0x9f28,62.69366
0xc879,91.365524
0x4e7d,73.852264
0x5c0c,66.67671
0xa73e,70.54666
0xa09b,68.27407
0x69d8,31.092974
0x92fd,73.60502
0xc21c,41.265305
0x16fc,86.73099
0x31d8,90.478226
0x3ac5,63.78559
0x4754,70.675415
0x83a4,84.209076
0x14ca,82.35146
0x91df,79.84184
0x943b,64.59346
0x13e4,78.734344
0x408f,80.3663
0x2d7a,61.18474
0x1d68,75.44734
0x45bf,86.82651
0x2c11,71.25405
0x2949,76.112366
0x7164,77.87705
0xc89b,78.68514
0xc15d,86.42319
0x1dd0,64.446205
0x3bcb,81.76148
0x9492,84.577774
0x1e11,79.99234
0x42b0,87.87932
0xa542,82.185265
0xbd8e,92.17092
0x60c2,81.91378
0x85da,74.830956
0x1e32,83.06225
0x818b,74.84985
0x9c02,29.975544
0x5f52,76.09459
0x65fe,83.33869
0x4110,86.18227
0x24e0,71.39336
0x7f72,83.077805
0x6007,79.03314
0x95ec,73.26745
0x5df3,60.70488
0xb019,61.5774
0xa2ee,72.46788
0xb021,73.3547
0xba0b,85.511826
0xb2fe,85.13452
0x5142,72.06931
0x8a75,73.737
0x3da5,69.272766
0x20f1,71.63322
0xa6e3,57.847885
0x422f,67.66146
0x90ce,82.6039
0xc8d7,84.11395
0x220a,68.52425
0x7de6,72.10532
0xc2fe,46.10757
0x4ec8,70.092224
0x589e,39.7828
0x13f7,71.77933
0xb285,85.47628
0x26fe,73.87624
0x229a,87.516914
0x3a2a,83.2706
0x2178,69.394936
0xc4e7,74.976494
0xc17e,65.97772
0x3e34,77.147194
0xab6c,94.54952
0x8256,71.58945
0x939f,70.462555
0x125a,84.15125
0x65a8,71.97284
0x6449,80.94323
0xb26a,78.35195
0x5ef0,40.46509
0x82a3,73.17688
0x85e9,70.96215
0xa31b,80.65252
0xc696,74.57861
0x1c4a,81.79044
0x44c8,78.92014
0x9f66,75.68474
0x6149,73.275505
0x84a6,71.72796
0x7388,38.885845
0x7e40,73.45521
0xc24,84.10434
0x18ff,81.49983
0x506c,72.26939
0xf3f,76.38295
0x2e00,80.20466
0x477b,85.378944
0x48c8,81.52817
0x50ba,77.97495
0x4e38,45.60962
0x4ee2,84.7161
0xc3b3,75.07687
0x785f,87.48568
0x1784,72.07146
0x1552,72.450516
0x56a6,68.94196
0x43b5,75.96503
0x4c4b,69.35133
0xa2cb,79.85388
0x981a,80.253075
0x2ff5,74.69489
0x2a02,43.16994
0xb9fe,51.102856
0x32ef,76.47312
0x2340,79.694824
0xb994,75.44388
0x90b,82.66339
0x5fad,68.76726
0x4e09,70.034904
0x9fbf,80.32106
0x2481,85.26534
0x1919,77.88225
0x5e2b,28.614477
0x4293,76.45625
0x13cd,80.17499
0x16ef,23.428503
0xa692,64.34779
0x898b,84.23052
0x2343,80.37059
0xaa21,72.004425
0xb063,74.81195
0x31a3,80.58512
0x2f8e,85.35248
0xaf8f,75.07014
0xbdb6,75.428345
0x2b18,73.37024
0x340d,81.75772
0x7613,83.83989
0x3d47,75.42676
0xa98e,72.08363
0xb1c0,33.211227
0x724,42.83313
0x5cc4,75.841415
0x8a92,75.93031
0x2166,58.647247
0x701c,75.98441
0x12a1,75.270546
0x6b6f,37.943134
0xac22,77.52071
0x5212,77.91547
0x92dc,80.20018
0x5f79,64.78651
0x2e6e,78.45361
0x1b19,73.17848
0x223f,80.41209
0x69d0,71.17512
0x7aa1,85.360214
0x692c,83.41916
0xb6e8,84.219185
0x138b,73.87301
0x3472,86.167694
0xbddd,33.503532
0xb6e3,33.563545
0x8f7e,76.39951
0x94eb,81.99739
0x3e8e,71.304405
0x2c2b,63.52265
0x7d28,87.855354
0xc900,72.62127
0xbf03,71.15626
0xaffd,84.68132
0x6bbc,60.11977
0x9216,100.84177
0x23f8,79.05432
0x19da,73.749405
0xdf9,70.505325
0xda1,79.75941
0x5a97,80.53114
0x9896,67.43762
0x7da0,73.07254
0x30c6,83.14463
0x3cc5,86.84268
0x829f,78.90542
0x80fc,46.586143
0x468c,70.73218
0xa91d,77.63672
0x8e97,51.01014
0x2d58,80.38524
0x9bae,68.02216
0x8ad3,75.65102
0x5c81,88.1493
0x30a6,60.852985
0x9e3c,40.66911
0x99ac,95.0945
0x66ea,85.520935
0x714e,59.788227
0x7583,79.442024
0x5759,78.85924
0x8817,33.87117
0x5a10,78.39668
0x5f50,74.06481
0xb54b,80.09848
0x56a0,85.0435
0x8333,82.15202
0x5b78,63.313282
0x5239,86.51534
0xb1b1,67.20257
0x41a4,75.82059
0x3faa,79.168976
0xb48c,88.640915
0x8c42,81.2652
0x3356,69.313156
0x8bcb,21.825966
0x4bff,71.60943
0x4a3c,76.01809
0x7834,77.69763
0xc2f0,70.813576
0x6ece,33.608448
0x97f4,80.55242
0xb172,66.888954
0x3bd9,72.72403
0x958,92.755974
0x90f8,71.94138
0x98df,69.46335
0x98f0,85.37619
0x3515,31.180813
0xc239,71.358315
0xbfee,77.70831
0x671a,78.476746
0x36d7,60.88566
0xc5fb,77.95881
0x1665,85.629364
0x67eb,79.86545
0x3d4e,70.73134
0xb890,81.15171
0x2959,75.243095
0x61eb,81.59774
0xb560,81.50627
0x4603,71.905334
0xa602,84.38205
0x4d80,77.60855
0xbdbd,77.96138
0x144a,74.55924
0x88fe,83.19574
0x95b7,64.51388
0x8f77,27.93007
0x13e9,85.45208
0x4f13,87.70044
0x1e03,70.82299
0x65f8,78.189545
0x9744,78.2598
0x7944,83.80026
0xa036,84.18794
0x72bb,84.44351
0x70e3,68.3189
0xb23b,69.49307
0xc3db,72.42008
0x5d57,47.04053
0x5d88,80.301895
0x7740,69.09752
0x3502,93.1177
0x771,68.011024
0xbc0f,72.92166
0x5029,37.872974
0x2814,80.26833
0x2fd9,91.623795
0x56a4,21.201752
0x983d,86.48367
0xb08,73.11155
0x96bf,88.03082
0xaa3c,81.67337
0xb140,27.773926
0x1a59,63.3923
0x39fa,73.387215
0xc4fd,40.45019
0x863c,78.80093
0x5c95,56.68285
0x3a8d,70.33142
0xba3a,84.36774
0x9be6,70.8625
0x3b65,62.108494
0x1e65,32.379917
0xa7ff,75.773605
0xbcba,95.07827
0x7567,80.25694
0x6098,82.968056
0xa6c7,65.9618
0x9ae5,71.52959
0x2f89,75.811966
0x4702,86.18437
0x9c8e,87.319466
0xc34c,80.676384
0x5365,63.85326
0x387a,78.40632
0x2e4a,61.851982
0x456f,79.43167
0x8941,90.10604
0x6a3,36.40547
0x67fd,79.8496
0x57cc,90.43028
0x2aed,92.66547
0x954b,75.96334
0xb413,79.05876
0x6bb5,82.25348
0x2e48,89.19742
0x565d,40.453007
0x64da,66.69587
0x8560,82.447334
0xc61,74.280174
0x4773,52.22387
0x14e5,71.91297
0x25df,35.13464
0xbb1,73.21606
0xa7df,74.67838
0x50df,79.1098
0x17ae,77.40215
0x1344,74.000885
0xaba5,83.49928
0x8ee7,71.117516
0x5c87,84.472466
0xc1d8,80.81174
0xbdfe,57.11408
0xa04a,69.055214
0x82c2,67.406685
0xa1db,74.403885
0x2df5,59.939117
0x1010,79.27105
0x8b91,83.86195
0x9723,66.370316
0x6150,69.57779
0x931a,83.66344
0x4829,76.92927
0x5bbc,35.228302
0x9754,72.57955
0x25d9,75.44107
0x8294,39.574554
0x1a26,85.91013
0xb5ce,91.406
0x29fd,89.182976
0x7dee,80.97205
0xaf07,39.96477
0x5e3e,75.22452
0xb701,79.39208
0x8dbd,77.083
0xada7,71.90722
0xa984,70.76415
0x1926,87.35092
0x17aa,79.20148
0x3026,67.434006
0x6f0c,81.77421
0x970b,72.17285
0x4097,74.18646
0xb9af,73.304695
0x7c8d,69.647804
0x852a,81.06664
0x3524,86.79575
0xc369,83.41076
0xaf98,72.38981
0x9626,35.423767
0x1629,70.153046
0x719c,73.189735
0x1e41,67.83552
0x6e5c,73.01232
0x18c5,84.09493
0x2a87,86.80371
0xd20,75.28235
0x574f,71.407845
0x27eb,76.25529
0x9820,79.68181
0x2891,93.44271
0x2515,72.35751
0x65be,37.17904
0x2c24,67.00458
0xa416,79.76794
0xab95,88.832275
0x3242,75.89926
0x5312,72.595894
0xed5,79.92845
0x37cc,67.75574
0x7d70,77.23818
0x46a9,41.11795
0x314d,66.10196
0x817c,81.819084
0x18f9,62.074158
0xc85c,77.6752
0xb773,78.16693
0x35f9,77.7206
0x45a4,72.84414
0x86b2,88.26486
0xa71b,80.77407
0x75c6,87.99898
0xbfed,73.735016
0x4bd4,79.60248
0x3c83,72.6284
0x8765,84.15813
0x7e1d,82.86694
0x4290,67.7031
0x2202,75.31489
0x1f63,76.66043
0x7a04,66.5936
0xadf4,76.365456
0x5e30,78.88822
0x500d,73.65229
0x6dd9,69.792915
0x8790,73.5097
0x4e84,80.997955
0xc0fa,81.82389
0x3d29,67.09247
0x61c7,75.34829
0xbf90,70.576775
0x867d,65.70018
0xc182,82.525185
0x85ce,80.63082
0x2453,73.54702
0x543c,81.02183
0xb4b5,78.928055
0x57f6,89.01521
0x7298,70.91732
0xc278,65.989136
0x27d5,73.7492
0x1f03,93.210144
0x47e9,78.640755
0x5c38,37.07866
0x9433,71.85082
0xbb36,86.55565
0x420f,80.16099
0x5cf8,83.392166
0xb529,84.76542
0x4ab6,77.84888
0x2b36,35.83563
0x9563,67.98538
0x21a9,87.115906
0x3607,68.61197
0x7f9e,74.563515
0x594c,77.22896
0x2d8f,66.75341
0xc43,75.45745
0x2c25,69.25955
0x2e7d,75.68699
0x8b4c,84.61602
0x566e,68.046684
0x335c,69.43818
0x4b04,76.02087
0x39ed,79.57834
0x9c7b,76.45502
0x63b6,78.81488
0xb82a,77.474
0x9170,74.979164
0x800f,73.53211
0xc501,83.87338
0x66d0,75.44805
0xc03f,78.36427
0x5570,71.14936
0x2373,71.82658
0x371d,77.91637
0x3448,74.354706
0x738a,74.45436
0x602a,73.758896
0x3e7c,78.06989
0x8802,69.735374
0x662f,74.70813
0x79db,93.07933
0x1c90,40.563377
0xbe52,79.524536
0x1c1e,62.15442
0x42fa,81.0024
0x838c,52.773922
0xbd4b,80.33676
0xb4fb,75.62521
0x16e1,73.07766
0x81b,74.69517
0x476d,59.768326
0x6817,71.57651
0x8228,80.773605
0x829a,65.21351
0x689d,70.02877
0xc70f,33.85257
0x52ba,35.265594
0x5e5a,71.4621
0x3309,85.65248
0x7dc0,72.64507
0x4b1f,74.58719
0x93c0,34.575264
0x129f,84.19194
0x5e0b,73.57677
0x4cd6,61.461914
0xb6be,80.0963
0x591a,89.0853
0x5eac,69.0292
0xfae,78.98594
0x1dc9,79.69768
0xc333,79.946785
0xa7cb,78.590866
0x51d6,73.30387
0x341c,78.03919
0x4f2f,82.15495
0xb86b,87.7653
0xc0cd,66.62129
0x9185,77.468376
0x39ae,70.23121
0x9008,38.934822
0x1f76,74.32885
0xc200,85.02781
0x80f4,74.91226
0x9027,34.906483
0x9a48,78.94832
0x8ad1,80.941605
0x3346,71.38002
0x2454,64.71979
0x8657,82.123215
0xc11,77.02222
0x8a87,82.77487
0x1652,37.189465
0x9b46,38.74984
0xad0c,81.23556
0x497f,69.13747
0x9acd,77.028275
0x5b00,69.94765
0x66ba,83.94554
0x76c1,83.150024
0x7325,69.29507
0xad97,78.55066
0x3e2c,85.0768
0x3944,80.71101
0x76f7,27.782152
0xb73b,84.161354
0x37ba,71.01736
0xaeb1,85.10147
0x9943,82.75979
0xa32a,70.159615
0xb688,86.07429
0xb405,80.029274
0xb69e,78.0687
0x104e,72.73119
0x6ef0,78.97242
0x794a,75.54026
0x4286,72.641685
0x5400,91.07624
0x7d60,73.69211
0x8a5,78.37908
0xc26d,70.89619
0xbd9c,84.50048
0x8e7e,84.6504
0x4867,73.11943
0x8762,79.00844
0x80ea,69.00216
0x1772,75.5254
0xc02c,74.47031
0xc017,80.48582
0x65f4,73.25912
0x2109,84.51317
0x7661,38.135445
0xa612,84.8468
0x48da,75.60999
0x6c0c,71.93303
0x983,89.048416
0x99c8,79.84694
0x7b6f,81.999214
0x6cee,81.28876
0xc50c,84.520546
0xac23,60.624226
0xb1d9,69.77168
0x8fa,60.809116
0xa040,93.06439
0x1af3,31.518675
0x1cab,76.24989
0x86f1,72.04773
0x43aa,91.732956
0x522c,83.95528
0x3532,61.94343
0x5bd2,88.91948
0xbc2d,83.23366
0xa203,72.689415
0xbb2b,78.46014
0x66c6,72.5099
0xb1c,76.70191
0x385e,85.149216
0x7eda,65.164215
0xaaa9,22.71897
0x6500,75.410995
0x3ec7,74.84944
0x8bc8,67.196594
0xc7e4,72.0541
0x1254,83.87714
0x7935,70.42808
0x6326,90.46742
0x14ed,73.97384
0x51c8,68.88314
0x9120,61.89422
0xb7a0,73.09511
0x4401,87.84398
0x9127,71.822174
0xc003,73.7778
0x1c43,62.14487
0x2da0,75.09046
0x5d3f,71.950294
0xacf1,83.15606
0x2e8c,81.36528
0x1632,74.13428
0x19a2,54.792118
0x5ec7,65.74098
0x6cb5,74.885025
0x2aff,73.05095
0x1154,71.28793
0xb325,80.16043
0x3e54,69.076126
0x22d8,79.829254
0x1d20,74.762665
0xb977,68.33137
0x5cc2,65.38512
0xc17,64.16535
0x2a42,77.24333
0x8d2,85.876015
0x631f,61.68524
0x7801,67.56507
0x36de,74.657234
0x4232,83.15283
0x3240,72.85982
0x1bcd,76.06795
0xa1bd,73.17261
0x7495,70.64265
0x2cef,66.49312
0x3b72,68.765274
0x7aa3,80.08125
0x2449,70.452156
0x5091,84.9798
0xa2ae,72.84052
0x44ef,71.60751
0x8c18,77.86572
0x7b80,63.735508
0x32d9,74.045715
0x11e0,82.94628
0x96e4,39.5499
0x87cb,79.35705
0xa8a5,77.48113
0x5c2b,84.98657
0x4d6d,67.40022
0xb6c8,69.53451
0x5b7b,69.54306
0xb8d7,85.802
0x87e0,77.559555
0x6d31,76.52057
0x2cfc,71.52909
0x58e6,89.841606
0x8be3,87.68646
0x586c,65.947075
0x5c13,92.01174
0x3cc8,74.05185
0x68ad,84.10552
0x319d,62.366497
0xaeb7,79.918434
0x8a61,69.05877
0xbd8a,72.4288
0x9759,82.788414
0x122e,84.9462
0x895b,77.66989
0x87b4,78.66998
0x95ef,88.6543
0x360a,82.492165
0xc38e,65.998505
0xb45,63.90861
0x9a8e,91.00824
0x6720,72.28639
0xa429,75.44831
0x47e5,72.49633
0x7458,75.0898
0x8ebb,82.79498
0x3370,83.19686
0xb60a,79.75829
0x27e5,74.166214
0x2382,72.96864
0x17f5,75.14985
0xae15,78.812454
0xc13b,87.72631
0x81db,83.19695
0x8564,68.72724
0x2c47,83.430885
0x7a5e,30.589188
0x1491,32.457714
0x33ac,74.2855
0xb778,41.327168
0xa05d,66.42619
0x846f,74.15089
0x8c50,77.48231
0x7877,36.582554
0x787,74.84513
0xea8,83.795395
0x2efc,81.19075
0x6c99,82.820274
0x92e1,79.55711
0x4800,73.567474
0x4ecc,73.602
0x6473,82.77546
0x19d6,61.906876
0x230e,84.51405
0xaca8,72.2496
0x7c3d,82.439995
0x3386,66.88822
0x6216,77.28703
0xb7df,78.53572
0x1866,77.545135
0xb58e,91.637596
0xa76a,57.422592
0x3908,92.11499
0x70d8,75.92746
0x84a0,38.970505
0x73c3,85.27313
0xb955,84.654015
0x8b12,37.84192
0x2e83,76.55723
0x894e,80.75793
0x3000,72.39658
0x1f4f,79.49085
0x9ecd,83.33415
0x30d6,77.45652
0xa259,86.643196
0x9175,86.3912
0x65a6,89.274666
0x2915,37.58841
0x898a,81.59299
0xb677,84.18384
0xc3a3,69.38698
0x8e35,78.144775
0x6bba,80.81203
0x1388,26.742083
0x451d,80.83927
0x837,71.84984
0xc3c7,74.67774
0x1445,82.39948
0x23c2,78.623085
0x8275,75.57685
0x5126,87.088
0xb75b,84.16134
0x5494,71.8511
0x26ee,75.64487
0x233b,85.76907
0x8792,58.252457
0xb484,76.38445
0x3684,71.89222
0x7eb,83.431854
0xf74,73.61186
0xbea2,57.722992
0x63e6,74.90354
0x9ce8,79.730194
0x9287,74.294235
0x718d,86.92945
0xb9e3,87.36686
0xa2a1,85.64843
0x8b71,27.074648
0x2479,68.02809
0x2285,78.190445
0x286f,80.93165
0x8bb5,64.415794
0x47c3,95.3823
0xa8c2,71.036385
0xa713,78.395195
0x17a0,67.14488
0xc33e,84.37176
0x3112,81.456375
0x189b,67.17455
0xbe87,43.095592
0xb28d,67.27579
0x60b3,69.31408
0xbdc6,70.75732
0x874a,82.761925
0x6c14,74.80452
0x629f,75.17992
0xafaa,77.18498
0x70be,34.342712
0x3f26,64.010895
0x7681,80.694435
0x2b37,85.84722
0x7413,67.9483
0x2bbd,72.830185
0x2dbe,27.20608
0x282b,94.407845
0x2850,86.59148
0xb909,70.34376
0xab5,61.671547
0x681d,72.61155
0x3438,72.86885
0x6f3d,68.12422
0x3ddb,88.320305
0x207e,72.0266
0x6fca,68.64933
0x29f3,67.773445
0x363f,78.13302
0x1efd,80.97355
0xa44b,74.10841
0x48a4,66.445435
0xa7a9,68.84907
0x668d,74.32455
0x5d47,28.426859
0xb8ff,43.49508
0x92da,81.20135
0x4523,86.181656
0x53e0,74.255325
0xac04,64.10815
0x4f7d,74.30997
0x4d21,66.832115
0xa5b4,72.977715
0x1f62,90.71486
0x66f1,58.439083
0x8d6d,69.35149
0x9d70,35.388626
0x4522,73.539444
0x1296,75.101456
0x2159,73.45151
0x7ed1,61.51859
0x17cf,86.41278
0x2aca,83.71446
0x742a,77.9297
0x8221,68.81944
0x83fa,84.61314
0x8924,75.93814
0xe9f,90.96429
0x2b83,81.31172
0x3ce0,71.969215
0xe9e,85.59554
0x4558,66.382164
0x9fb7,64.22106
0x4c68,92.35966
0x7e86,81.32973
0x1979,91.54333
0x8939,25.141602
0xad4d,79.5683
0x7f5,59.57831
0x10d8,71.34849
0x545a,76.70489
0xc8c7,85.42881
0x5980,60.774914
0x97f3,73.68577
0x68d3,90.02186
0x709f,61.939434
0x3501,41.05031
0x169d,74.59714
0x7cf,78.03197
0x1bd2,82.80562
0x80b6,70.600525
0x9f99,83.78648
0x51f4,75.82918
0x366b,83.69651
0x4432,83.45639
0xbee9,82.91055
0xa645,84.22914
0xde6,70.008995
0x2334,75.306366
0x2933,81.35973
0x7be3,73.25904
0x1a66,41.003506
0x9885,70.140755
0xb7de,63.68369
0xc286,76.65593
0x959a,80.358055
0x50ea,84.27044
0xb633,82.315125
0x653b,69.74444
0xa5d7,70.99618
0xe59,75.61034
0x33d3,75.7176
0x36c7,85.065445
0x108e,89.43712
0xa16b,87.12949
0x634e,85.24099
0xc7a,61.14044
0xb29b,67.3605
0x5653,81.84107
0x8823,77.59576
0x4001,83.85821
0x73d8,68.501236
0x355a,81.447136
0xb8e8,60.48589
0x8510,66.18676
0x5547,76.07442
0x6f2e,65.115974
0x46b2,81.89392
0x8175,74.46385
0x4275,80.26115
0x8245,74.30193
0x8a03,75.975204
0xe78,84.03213
0x7dbf,88.71969
0x36f5,85.06736
0x21d9,77.270935
0x8899,70.29155
0x14d8,82.279854
0xad5a,72.85723
0x86a9,44.261124
0x76e2,66.898964
0xba0e,76.39634
0xa432,79.57511
0x2bdf,81.786934
0xa12c,85.7551
0x7ae3,65.143974
0x8a63,69.30395
0xc533,81.06575
0x3d91,88.345894
0x5e44,88.18613
0xc17c,86.06812
0x51d8,87.42006
0x3dd1,89.59427
0xa977,42.252182
0x148c,79.6082
0x9c80,85.71249
0x2747,72.59685
0xb264,93.140015
0xb857,71.09712
