Property_ID,Habitability_score
0x8906,76.24522
0x5e94,82.76713
0xc119,70.945015
0xb51a,79.97887
0x7f36,82.13978
0xbd0b,83.76276
0xb948,79.56504
0x4d40,74.97616
0x80b,52.619556
0x79cf,68.61119
0xc32d,73.720276
0x2780,85.099625
0x6160,60.722446
0x7c58,61.739605
0xc14d,70.58881
0x1af4,70.055534
0xc013,74.678505
0x958c,76.777855
0xd40,84.13984
0xb2af,69.44649
0x47c9,76.35175
0x1cd8,63.774002
0x80e6,68.1938
0x2aba,82.3513
0x3aec,69.257324
0x503b,78.4952
0x8581,70.4842
0x5680,76.067116
0x9fe1,71.72417
0xa384,76.87221
0x7e61,77.28701
0x851d,61.542683
0x6fb3,64.78138
0x6287,79.335625
0x2dd7,74.27228
0xa22d,64.3994
0x8351,64.89083
0x2568,83.93209
0xb581,74.995125
0xafae,79.93697
0x8542,42.572384
0xc151,59.111824
0xc92b,67.11865
0x9da2,54.675972
0x99c1,61.30649
0x17a7,81.65424
0x5f15,83.516136
0xcfc,65.92529
0x560e,76.60957
0xa7bb,78.70392
0x56ac,64.262184
0x9ee3,76.28267
0x45d2,48.43743
0x7ed3,59.29334
0x4650,66.444595
0x141a,76.435036
0x8216,61.628162
0xbc22,78.18712
0xa789,63.824005
0x437c,67.25119
0xa406,76.01534
0x83bb,56.95641
0x21f6,75.69534
0xc6d0,62.96273
0x842c,75.67022
0x7c0,74.94347
0xb16a,59.9574
0x7c3c,76.38894
0xb9f,79.9685
0xb993,67.928444
0x5b40,67.55801
0x9a04,68.82265
0x5291,70.793465
0x1cbc,82.71023
0xb712,79.708244
0xad87,74.8771
0x54bd,72.15159
0xc676,75.05243
0xc70c,87.17516
0x1438,89.71667
0x24b4,57.765934
0xa1cc,80.118256
0x7025,79.6523
0x9e9b,70.99931
0xa1a,64.76394
0x380f,74.03961
0x5737,62.772724
0x3d35,81.788025
0xabf5,77.05155
0x8331,80.673386
0x65f3,74.0088
0x3511,72.526276
0x67d0,76.16458
0x246d,59.63036
0x2e9f,66.1848
0x658f,61.916897
0x9987,78.669624
0x624d,58.26776
0x2f32,78.84467
0x1831,81.67111
0x537c,81.99488
0x37e3,70.086464
0x11a5,83.789406
0x8783,77.77953
0x1dc7,70.482925
0x285f,51.132156
0x34d1,80.85475
0x5d20,80.80761
0xac42,85.12772
0x65b3,73.361626
0x8bc0,69.227776
0x99b1,77.76444
0x92d2,41.926342
0xaa95,82.22603
0x112d,87.193306
0x1baf,27.07085
0xb31f,65.19889
0x3592,79.13164
0x3452,80.18869
0x63cc,53.905888
0x56c2,39.262165
0x6a72,86.347046
0x2904,58.42598
0xa500,72.28104
0x1751,65.451065
0xc92a,79.338425
0x845b,66.08424
0xc4d0,74.24728
0x2bb9,76.71129
0xc69b,62.97051
0x39d2,80.68219
0x1ff9,75.91448
0x1692,78.300896
0x2fa7,57.387077
0x765e,75.51013
0xaedd,50.37394
0x6440,69.93542
0xfa4,81.11439
0xb4bb,69.36657
0x9018,51.41721
0xa95e,70.16079
0x14ac,85.13638
0x7b4a,72.89712
0x334d,80.95317
0x128a,92.51198
0x419c,80.931946
0x20f2,89.5135
0xc673,67.35554
0x83f2,79.057915
0x7fa2,94.33204
0x8212,76.19922
0x79e6,77.751915
0xc8dd,91.68934
0x43a1,80.69972
0x134d,88.6448
0x45e7,84.586044
0x12b4,64.91546
0xa522,87.15224
0x3c41,72.89736
0x4a4c,74.893105
0xb71c,76.60955
0x426b,63.22644
0x6ad6,89.32545
0x8606,84.19157
0xa9f,78.378204
0x4913,79.847435
0x1094,75.18704
0x5074,79.552246
0x4d0f,93.04969
0xa547,82.63116
0x27fd,77.01204
0x2bc0,48.193752
0x8417,82.74747
0xb9e6,71.677315
0x8dbc,59.410988
0x736a,79.62106
0xc0da,73.69486
0x6d34,78.1297
0x16d3,89.15413
0x44a7,76.924034
0xada6,91.79853
0x2df4,87.096214
0x1287,66.365395
0x99db,83.08221
0x50fc,76.31974
0x3d86,80.53578
0x7772,77.941345
0x9490,75.45094
0x5ceb,73.03506
0xbaa5,81.999985
0x72bd,74.952965
0x5154,78.78288
0x69ef,48.977097
0x1363,78.43715
0xa08f,73.28268
0xa27f,68.63256
0x88f9,74.9884
0x3196,84.003784
0x77ae,68.49454
0xbf30,77.0232
0x6f48,69.75751
0x6acc,59.2489
0x36a0,77.58021
0x4bbb,83.95278
0x70ad,77.41721
0x2151,80.2795
0x672,47.711735
0x3ef3,66.52877
0x7cf9,54.74655
0x3202,59.048603
0x6ac,68.34761
0x1c4c,68.65045
0x55da,38.622986
0x31c7,79.10413
0x6e1b,73.256905
0xb183,50.96077
0xabb,82.402596
0x661c,81.900986
0x1b5c,77.436264
0x75b2,71.03131
0xc300,80.64998
0x7ec7,74.423706
0xb17b,87.26689
0xb8cc,78.54894
0x1bd8,70.419914
0x98c5,71.72035
0x90f4,70.89533
0x3646,74.472946
0x2574,81.167755
0xac2a,82.020454
0x9a79,54.059433
0x15d2,71.75762
0x8a91,80.1129
0x28dd,80.037766
0x7dbd,82.32555
0xbdd,66.587845
0xbb3c,81.99846
0x1ae3,78.97581
0x16d7,90.38598
0xba00,77.37155
0x13ed,77.0261
0x1f47,65.47406
0xba83,84.79027
0x1679,74.692535
0x522e,84.812416
0x7ea0,79.742035
0x9d6b,68.31124
0x5ffb,73.82056
0x30a5,82.6166
0x34c1,56.67515
0x794f,60.886784
0x23b7,84.871994
0x6aae,75.140144
0x3e36,75.37516
0x2545,67.03609
0x3ba8,89.30259
0x2b8b,76.44227
0xa5c,84.20069
0x70f7,84.659706
0x8bd0,84.715225
0xb91d,51.953663
0x18fd,69.345436
0x82b0,76.797005
0x123e,85.31426
0x7121,84.81974
0x4575,77.75976
0x9176,48.087395
0x2b10,70.97923
0x91bd,79.00755
0xb2e2,77.519135
0x670,89.81279
0x12dc,78.18013
0x8eb,70.66555
0x4fb8,75.186
0x20f8,77.11219
0x3813,68.477196
0x1488,70.31347
0x18f6,75.726944
0x2879,88.83651
0xb756,96.77128
0x62b7,76.784775
0xa17,77.67589
0x8409,73.33843
0xb00,77.84889
0x3b3a,74.278046
0x4647,68.17858
0x6037,63.12666
0x7b88,90.55885
0xbfd8,77.11207
0xa868,74.41638
0x7ef,64.708885
0x54ef,68.64994
0x9117,63.533928
0xc0ba,79.59283
0x8d32,63.364216
0x60de,68.45558
0x7200,71.80621
0x293c,75.49422
0x4ea3,76.13642
0x934a,81.119194
0xaecc,62.113064
0x5d39,80.418884
0x7d11,47.364147
0x7831,66.37952
0x631e,85.44759
0x4e0f,80.95183
0x22c1,59.350254
0x1a5c,67.99573
0x43a2,71.8523
0x9218,76.301476
0x9c44,54.71655
0xbdb8,70.418816
0xa023,59.692112
0xb339,77.44126
0x5f9f,76.32437
0x9363,61.99159
0x13d1,56.340427
0xb1d1,75.71086
0x4549,84.62932
0x7b14,78.547066
0x94b1,74.67161
0xbdc5,68.35769
0x9e99,77.026375
0x19b6,80.87191
0x78ef,68.97129
0xbbf0,70.98952
0x98bc,80.81522
0x84a1,82.646
0x7d53,64.468185
0xbb7d,78.83346
0x15df,60.413227
0x4a7a,54.218018
0x552a,78.13487
0xb428,72.94965
0xb250,82.01141
0x91e5,58.321407
0x1ba1,82.14513
0xd17,65.387474
0x1cc1,53.096165
0x4467,81.5539
0xa7ac,78.85727
0x23d3,80.77288
0x7161,82.02736
0xc0fd,71.48271
0x1cef,84.63253
0x4252,58.23728
0xa2c1,47.49352
0x433d,74.74951
0x3622,80.64216
0xc5b9,82.07848
0xc8b5,70.47693
0x4cff,75.75977
0x84b4,81.956314
0xaaff,74.0791
0x7e64,66.78779
0x53cb,61.900364
0xa886,88.63892
0x1605,66.64783
0x28c3,72.85785
0x8dfe,69.38715
0x1a86,78.997734
0xaa38,80.069176
0xd2d,76.275986
0x240b,77.70557
0x1fcf,77.92182
0x77b9,76.124054
0xb53,79.15978
0x6d09,55.20554
0x2f84,74.47081
0x8231,69.0523
0x5543,87.996704
0x2eb6,82.023026
0x73ae,71.09259
0x37fe,81.59753
0x8b8c,81.78692
0x85f3,81.55404
0x38e9,71.21404
0x467e,76.80274
0xb603,81.905655
0x653a,47.833908
0x5ed9,80.85756
0xc668,81.76212
0x5307,79.797134
0x2990,77.24329
0x64e2,70.212326
0x82a8,71.56964
0xbd54,86.968864
0xa925,76.69554
0x7067,51.91418
0x9f28,65.55994
0xc879,88.99436
0x4e7d,82.131966
0x5c0c,62.59102
0xa73e,79.53845
0xa09b,64.108185
0x69d8,44.278183
0x92fd,78.52314
0xc21c,53.9323
0x16fc,87.84651
0x31d8,92.508194
0x3ac5,64.320656
0x4754,81.24576
0x83a4,72.90226
0x14ca,78.3715
0x91df,76.776726
0x943b,65.150314
0x13e4,74.255936
0x408f,83.85664
0x2d7a,63.64762
0x1d68,72.428505
0x45bf,74.784615
0x2c11,69.45141
0x2949,70.817924
0x7164,80.16148
0xc89b,63.849583
0xc15d,87.01231
0x1dd0,60.41198
0x3bcb,78.536476
0x9492,78.871635
0x1e11,84.724915
0x42b0,77.650085
0xa542,79.68189
0xbd8e,88.088295
0x60c2,77.53336
0x85da,77.06809
0x1e32,77.5147
0x818b,74.90152
0x9c02,43.373646
0x5f52,81.767624
0x65fe,81.05867
0x4110,82.47852
0x24e0,75.058525
0x7f72,76.41758
0x6007,75.362854
0x95ec,70.8412
0x5df3,63.2902
0xb019,57.8628
0xa2ee,78.75272
0xb021,79.909515
0xba0b,77.4739
0xb2fe,78.76569
0x5142,76.780685
0x8a75,76.303696
0x3da5,69.082756
0x20f1,79.77099
0xa6e3,60.35782
0x422f,64.8737
0x90ce,77.932304
0xc8d7,76.23644
0x220a,64.5417
0x7de6,71.24005
0xc2fe,53.231747
0x4ec8,64.14655
0x589e,55.088345
0x13f7,72.43053
0xb285,85.79136
0x26fe,80.785904
0x229a,83.84326
0x3a2a,72.510826
0x2178,79.45107
0xc4e7,71.31453
0xc17e,57.846233
0x3e34,77.310036
0xab6c,89.73091
0x8256,78.75099
0x939f,78.62812
0x125a,85.32712
0x65a8,70.47449
0x6449,76.39379
0xb26a,81.50713
0x5ef0,51.851467
0x82a3,69.97119
0x85e9,79.72927
0xa31b,78.55206
0xc696,79.8857
0x1c4a,78.85291
0x44c8,76.86682
0x9f66,78.95256
0x6149,79.37931
0x84a6,65.45995
0x7388,53.795345
0x7e40,79.5918
0xc24,78.59021
0x18ff,69.19726
0x506c,80.566895
0xf3f,71.91063
0x2e00,72.50017
0x477b,78.42908
0x48c8,74.83306
0x50ba,76.111916
0x4e38,56.819237
0x4ee2,86.91405
0xc3b3,82.74493
0x785f,74.23812
0x1784,77.89531
0x1552,77.60508
0x56a6,55.09177
0x43b5,81.71008
0x4c4b,62.809578
0xa2cb,82.79805
0x981a,73.12971
0x2ff5,73.73039
0x2a02,55.749256
0xb9fe,64.80377
0x32ef,78.53761
0x2340,74.86467
0xb994,70.3889
0x90b,88.835686
0x5fad,69.19821
0x4e09,79.92104
0x9fbf,82.54797
0x2481,86.950935
0x1919,72.801865
0x5e2b,36.255863
0x4293,70.31761
0x13cd,77.1837
0x16ef,34.805042
0xa692,59.321766
0x898b,84.8958
0x2343,83.71018
0xaa21,61.14212
0xb063,68.07735
0x31a3,72.62976
0x2f8e,75.88952
0xaf8f,80.47894
0xbdb6,68.11049
0x2b18,73.33676
0x340d,87.164894
0x7613,83.550735
0x3d47,76.435486
0xa98e,68.5077
0xb1c0,48.491302
0x724,48.08215
0x5cc4,75.11369
0x8a92,85.546906
0x2166,62.53142
0x701c,80.320244
0x12a1,80.42961
0x6b6f,55.450745
0xac22,83.162254
0x5212,76.41769
0x92dc,75.062454
0x5f79,64.201485
0x2e6e,83.34614
0x1b19,79.91665
0x223f,77.13141
0x69d0,69.24894
0x7aa1,78.501465
0x692c,86.84445
0xb6e8,85.40675
0x138b,80.75025
0x3472,74.25858
0xbddd,54.49455
0xb6e3,53.69746
0x8f7e,77.22103
0x94eb,77.79098
0x3e8e,80.23928
0x2c2b,65.02478
0x7d28,87.65357
0xc900,70.7461
0xbf03,80.128395
0xaffd,87.56953
0x6bbc,65.231674
0x9216,95.404144
0x23f8,76.26543
0x19da,73.564644
0xdf9,79.777985
0xda1,75.1981
0x5a97,83.13542
0x9896,67.97934
0x7da0,81.939835
0x30c6,77.0842
0x3cc5,86.679146
0x829f,75.81697
0x80fc,53.617023
0x468c,68.789925
0xa91d,79.575615
0x8e97,60.58286
0x2d58,73.967354
0x9bae,60.26877
0x8ad3,73.72509
0x5c81,88.79362
0x30a6,61.121586
0x9e3c,51.47898
0x99ac,88.84199
0x66ea,78.33073
0x714e,63.371685
0x7583,62.478092
0x5759,82.19
0x8817,48.88495
0x5a10,78.81185
0x5f50,71.63723
0xb54b,68.87369
0x56a0,84.86649
0x8333,78.10565
0x5b78,59.482803
0x5239,79.41348
0xb1b1,66.501465
0x41a4,81.10606
0x3faa,73.39797
0xb48c,79.5622
0x8c42,72.981476
0x3356,66.02595
0x8bcb,37.476967
0x4bff,75.96717
0x4a3c,69.671875
0x7834,74.49193
0xc2f0,71.55707
0x6ece,44.619232
0x97f4,83.85617
0xb172,62.07446
0x3bd9,78.4007
0x958,87.61172
0x90f8,68.134605
0x98df,79.924095
0x98f0,72.51411
0x3515,49.184856
0xc239,79.625984
0xbfee,71.55656
0x671a,76.67278
0x36d7,63.837734
0xc5fb,79.147026
0x1665,79.49167
0x67eb,63.26704
0x3d4e,70.18001
0xb890,83.93721
0x2959,70.63036
0x61eb,82.72157
0xb560,76.26007
0x4603,72.840706
0xa602,85.273
0x4d80,85.26227
0xbdbd,74.87024
0x144a,73.85925
0x88fe,83.94964
0x95b7,55.940945
0x8f77,47.762547
0x13e9,87.528
0x4f13,77.23562
0x1e03,78.92391
0x65f8,83.96511
0x9744,75.028175
0x7944,78.045296
0xa036,79.0139
0x72bb,75.483376
0x70e3,78.113365
0xb23b,68.581566
0xc3db,69.90951
0x5d57,54.25761
0x5d88,77.67141
0x7740,69.56498
0x3502,89.4378
0x771,69.50164
0xbc0f,74.10152
0x5029,50.960228
0x2814,77.150276
0x2fd9,62.76562
0x56a4,36.21837
0x983d,87.131966
0xb08,77.596794
0x96bf,84.576256
0xaa3c,76.267914
0xb140,29.95
0x1a59,62.961807
0x39fa,68.66866
0xc4fd,54.374805
0x863c,82.96697
0x5c95,60.85231
0x3a8d,70.97566
0xba3a,79.46202
0x9be6,73.44413
0x3b65,55.800488
0x1e65,48.588043
0xa7ff,81.49384
0xbcba,75.0595
0x7567,83.50764
0x6098,85.25288
0xa6c7,57.52102
0x9ae5,69.484
0x2f89,80.57629
0x4702,85.1086
0x9c8e,81.116325
0xc34c,61.998257
0x5365,64.056305
0x387a,75.773796
0x2e4a,65.58954
0x456f,82.97601
0x8941,88.55325
0x6a3,47.574955
0x67fd,74.94307
0x57cc,89.25145
0x2aed,88.64197
0x954b,77.03253
0xb413,71.04972
0x6bb5,74.53994
0x2e48,87.025444
0x565d,60.700993
0x64da,64.79036
0x8560,83.155
0xc61,74.075905
0x4773,59.019936
0x14e5,81.87324
0x25df,46.31663
0xbb1,71.18638
0xa7df,79.086555
0x50df,73.15545
0x17ae,82.74949
0x1344,81.337395
0xaba5,72.92814
0x8ee7,69.18202
0x5c87,86.621346
0xc1d8,84.75745
0xbdfe,58.39161
0xa04a,80.42665
0x82c2,66.94704
0xa1db,70.16149
0x2df5,58.547455
0x1010,80.47366
0x8b91,84.25721
0x9723,56.628498
0x6150,54.2682
0x931a,86.196014
0x4829,82.744316
0x5bbc,50.885586
0x9754,82.74767
0x25d9,69.740974
0x8294,55.611774
0x1a26,77.89887
0xb5ce,87.06641
0x29fd,72.3086
0x7dee,70.425835
0xaf07,53.091328
0x5e3e,71.770035
0xb701,76.67084
0x8dbd,76.0635
0xada7,70.59943
0xa984,80.86893
0x1926,87.33994
0x17aa,79.62469
0x3026,60.380573
0x6f0c,71.80386
0x970b,77.33619
0x4097,72.67953
0xb9af,79.33198
0x7c8d,79.73273
0x852a,78.34535
0x3524,77.35445
0xc369,79.19131
0xaf98,79.94605
0x9626,55.81107
0x1629,67.79601
0x719c,76.93578
0x1e41,60.93823
0x6e5c,75.443306
0x18c5,85.56576
0x2a87,87.37333
0xd20,71.67793
0x574f,59.96281
0x27eb,79.70423
0x9820,74.19698
0x2891,89.22539
0x2515,70.21207
0x65be,52.37006
0x2c24,68.03772
0xa416,74.11827
0xab95,88.4794
0x3242,75.27231
0x5312,65.98654
0xed5,83.900276
0x37cc,81.177155
0x7d70,79.07579
0x46a9,63.045025
0x314d,65.335144
0x817c,72.189835
0x18f9,64.77614
0xc85c,75.666954
0xb773,81.24945
0x35f9,76.59449
0x45a4,78.78522
0x86b2,91.87019
0xa71b,82.81415
0x75c6,88.44653
0xbfed,76.01595
0x4bd4,85.04414
0x3c83,73.85005
0x8765,87.520744
0x7e1d,76.175766
0x4290,68.574524
0x2202,76.38423
0x1f63,80.80847
0x7a04,65.42563
0xadf4,79.77967
0x5e30,76.114105
0x500d,74.83211
0x6dd9,80.98054
0x8790,79.49285
0x4e84,75.33517
0xc0fa,66.88932
0x3d29,61.091686
0x61c7,82.075066
0xbf90,67.06235
0x867d,66.94712
0xc182,83.00396
0x85ce,77.0354
0x2453,81.08169
0x543c,78.48492
0xb4b5,70.58708
0x57f6,91.53216
0x7298,79.42262
0xc278,61.98794
0x27d5,79.44579
0x1f03,85.09127
0x47e9,70.54253
0x5c38,52.133434
0x9433,65.402916
0xbb36,74.89893
0x420f,74.53017
0x5cf8,76.26915
0xb529,84.630066
0x4ab6,75.0224
0x2b36,49.552063
0x9563,69.940254
0x21a9,87.12797
0x3607,79.08507
0x7f9e,67.520805
0x594c,79.83267
0x2d8f,67.35619
0xc43,72.24819
0x2c25,64.835236
0x2e7d,68.26637
0x8b4c,85.4932
0x566e,62.459034
0x335c,75.99485
0x4b04,68.708145
0x39ed,76.75489
0x9c7b,83.28025
0x63b6,82.93026
0xb82a,72.95714
0x9170,79.94064
0x800f,79.49815
0xc501,79.65538
0x66d0,85.29211
0xc03f,86.70199
0x5570,64.699265
0x2373,70.90887
0x371d,82.17723
0x3448,71.00297
0x738a,70.914085
0x602a,69.67533
0x3e7c,83.83031
0x8802,71.79621
0x662f,75.03232
0x79db,90.799904
0x1c90,52.70264
0xbe52,83.090355
0x1c1e,68.92392
0x42fa,74.072044
0x838c,57.40539
0xbd4b,83.621956
0xb4fb,74.84839
0x16e1,80.92753
0x81b,82.23101
0x476d,64.25579
0x6817,77.61228
0x8228,75.03834
0x829a,62.224987
0x689d,64.88528
0xc70f,49.420425
0x52ba,48.835728
0x5e5a,78.75481
0x3309,87.146164
0x7dc0,70.724365
0x4b1f,72.261696
0x93c0,57.2832
0x129f,86.27711
0x5e0b,80.56142
0x4cd6,67.66039
0xb6be,81.063675
0x591a,87.22055
0x5eac,85.42063
0xfae,67.36738
0x1dc9,83.009796
0xc333,68.15812
0xa7cb,82.86101
0x51d6,70.153336
0x341c,71.58413
0x4f2f,84.75585
0xb86b,86.91114
0xc0cd,68.24967
0x9185,78.97186
0x39ae,71.75136
0x9008,54.925316
0x1f76,78.21468
0xc200,85.46717
0x80f4,81.646904
0x9027,54.282856
0x9a48,82.82461
0x8ad1,73.43477
0x3346,69.26681
0x2454,60.879574
0x8657,77.87065
0xc11,82.32531
0x8a87,84.509895
0x1652,54.783928
0x9b46,51.554165
0xad0c,80.837364
0x497f,65.78711
0x9acd,81.487404
0x5b00,79.49413
0x66ba,77.901184
0x76c1,84.700676
0x7325,78.60862
0xad97,76.71295
0x3e2c,76.88066
0x3944,83.79616
0x76f7,45.75223
0xb73b,75.47405
0x37ba,64.786644
0xaeb1,85.8755
0x9943,75.9559
0xa32a,79.77434
0xb688,88.47447
0xb405,82.90319
0xb69e,69.32507
0x104e,71.44363
0x6ef0,75.409836
0x794a,75.335464
0x4286,72.393295
0x5400,89.74292
0x7d60,68.838425
0x8a5,76.62365
0xc26d,67.18417
0xbd9c,70.040596
0x8e7e,79.260574
0x4867,79.17939
0x8762,82.60553
0x80ea,62.140503
0x1772,82.08306
0xc02c,82.46029
0xc017,73.858025
0x65f4,81.04935
0x2109,78.85173
0x7661,59.444183
0xa612,80.22129
0x48da,81.66334
0x6c0c,69.42874
0x983,79.82449
0x99c8,85.2316
0x7b6f,76.5047
0x6cee,82.40599
0xc50c,77.645775
0xac23,64.67553
0xb1d9,68.88668
0x8fa,66.438614
0xa040,90.6267
0x1af3,42.52495
0x1cab,81.66415
0x86f1,82.04972
0x43aa,93.17442
0x522c,70.10021
0x3532,65.03529
0x5bd2,86.99504
0xbc2d,74.404854
0xa203,72.30883
0xbb2b,83.784
0x66c6,80.18947
0xb1c,81.232704
0x385e,78.40643
0x7eda,63.15932
0xaaa9,34.04733
0x6500,81.008224
0x3ec7,73.25436
0x8bc8,64.10292
0xc7e4,79.371346
0x1254,77.91554
0x7935,78.72531
0x6326,88.971535
0x14ed,75.19012
0x51c8,65.93503
0x9120,58.207794
0xb7a0,75.023254
0x4401,78.89921
0x9127,69.94601
0xc003,73.75765
0x1c43,53.97031
0x2da0,82.49919
0x5d3f,68.75085
0xacf1,86.080505
0x2e8c,82.965965
0x1632,80.618744
0x19a2,53.199417
0x5ec7,66.033745
0x6cb5,69.5282
0x2aff,65.55571
0x1154,69.91475
0xb325,63.85299
0x3e54,68.38817
0x22d8,76.127716
0x1d20,69.696144
0xb977,62.95298
0x5cc2,56.558983
0xc17,66.44949
0x2a42,74.69775
0x8d2,77.99888
0x631f,69.9448
0x7801,65.45148
0x36de,70.440796
0x4232,86.46204
0x3240,68.03356
0x1bcd,83.206985
0xa1bd,74.577286
0x7495,64.28946
0x2cef,63.43443
0x3b72,68.62209
0x7aa3,73.461395
0x2449,70.74337
0x5091,78.17864
0xa2ae,82.31633
0x44ef,70.13904
0x8c18,81.772285
0x7b80,65.4646
0x32d9,71.845535
0x11e0,86.17822
0x96e4,48.15686
0x87cb,77.49689
0xa8a5,72.3277
0x5c2b,91.173096
0x4d6d,73.12329
0xb6c8,68.35402
0x5b7b,71.9115
0xb8d7,85.0541
0x87e0,79.18618
0x6d31,76.03508
0x2cfc,70.53569
0x58e6,88.73392
0x8be3,76.29166
0x586c,63.278225
0x5c13,88.3601
0x3cc8,68.2528
0x68ad,78.57502
0x319d,64.50765
0xaeb7,75.85052
0x8a61,64.98377
0xbd8a,72.32071
0x9759,84.00872
0x122e,86.540634
0x895b,71.03201
0x87b4,80.31979
0x95ef,79.15046
0x360a,78.302635
0xc38e,58.361485
0xb45,63.812317
0x9a8e,87.65243
0x6720,77.395454
0xa429,81.23185
0x47e5,79.92745
0x7458,73.398964
0x8ebb,74.495026
0x3370,78.52597
0xb60a,78.7189
0x27e5,61.15458
0x2382,75.679634
0x17f5,83.63867
0xae15,72.382744
0xc13b,84.78556
0x81db,85.40047
0x8564,72.63593
0x2c47,79.00148
0x7a5e,52.157097
0x1491,53.838055
0x33ac,81.56073
0xb778,57.672825
0xa05d,64.45653
0x846f,73.46994
0x8c50,74.832184
0x7877,50.44398
0x787,70.46572
0xea8,77.86008
0x2efc,77.85917
0x6c99,75.7534
0x92e1,68.638145
0x4800,69.66141
0x4ecc,78.41944
0x6473,76.65587
0x19d6,64.266304
0x230e,76.751854
0xaca8,78.097916
0x7c3d,72.00439
0x3386,66.59948
0x6216,75.46054
0xb7df,76.8638
0x1866,83.76814
0xb58e,90.62147
0xa76a,61.187996
0x3908,83.977974
0x70d8,70.827225
0x84a0,56.315395
0x73c3,86.79379
0xb955,75.423836
0x8b12,55.48772
0x2e83,83.31338
0x894e,77.163765
0x3000,80.24429
0x1f4f,72.348915
0x9ecd,82.37908
0x30d6,79.58135
0xa259,75.01524
0x9175,75.57206
0x65a6,87.023224
0x2915,51.792973
0x898a,79.86558
0xb677,85.71048
0xc3a3,79.6898
0x8e35,84.94396
0x6bba,77.88892
0x1388,36.959183
0x451d,82.0537
0x837,68.0939
0xc3c7,72.02501
0x1445,85.15495
0x23c2,67.8411
0x8275,80.8119
0x5126,87.38745
0xb75b,78.741714
0x5494,75.85837
0x26ee,81.62452
0x233b,85.05172
0x8792,59.301914
0xb484,71.88104
0x3684,69.50123
0x7eb,76.92479
0xf74,72.32604
0xbea2,63.620712
0x63e6,79.26772
0x9ce8,83.60293
0x9287,79.49738
0x718d,93.41251
0xb9e3,90.42139
0xa2a1,76.52054
0x8b71,42.303722
0x2479,59.048504
0x2285,75.03653
0x286f,84.14049
0x8bb5,63.227055
0x47c3,88.817566
0xa8c2,70.3996
0xa713,71.32321
0x17a0,63.82631
0xc33e,84.58209
0x3112,78.88085
0x189b,73.87492
0xbe87,50.749928
0xb28d,58.510098
0x60b3,63.22684
0xbdc6,80.7946
0x874a,77.48759
0x6c14,82.445
0x629f,77.69475
0xafaa,75.42138
0x70be,51.129784
0x3f26,61.96428
0x7681,71.13817
0x2b37,84.84994
0x7413,67.799
0x2bbd,76.54143
0x2dbe,44.51528
0x282b,90.14414
0x2850,78.562065
0xb909,69.85882
0xab5,60.78773
0x681d,79.22523
0x3438,69.29977
0x6f3d,63.6491
0x3ddb,86.73341
0x207e,69.52355
0x6fca,81.2687
0x29f3,64.27006
0x363f,74.908226
0x1efd,83.34848
0xa44b,80.90711
0x48a4,64.42108
0xa7a9,70.2796
0x668d,81.01996
0x5d47,42.346176
0xb8ff,47.02276
0x92da,81.127106
0x4523,77.63298
0x53e0,75.31564
0xac04,59.48371
0x4f7d,73.88925
0x4d21,69.45829
0xa5b4,79.986336
0x1f62,89.36241
0x66f1,59.79349
0x8d6d,74.086395
0x9d70,50.503582
0x4522,80.95897
0x1296,70.31248
0x2159,81.60758
0x7ed1,61.189457
0x17cf,85.07564
0x2aca,84.42954
0x742a,81.275955
0x8221,68.72277
0x83fa,77.45542
0x8924,70.917465
0xe9f,91.267166
0x2b83,78.817696
0x3ce0,80.13245
0xe9e,86.80579
0x4558,79.41326
0x9fb7,70.516075
0x4c68,90.507286
0x7e86,76.64769
0x1979,87.81015
0x8939,34.51421
0xad4d,82.63732
0x7f5,59.858856
0x10d8,77.55048
0x545a,82.42271
0xc8c7,85.477745
0x5980,52.33874
0x97f3,70.46737
0x68d3,89.43917
0x709f,63.83523
0x3501,48.848866
0x169d,79.90361
0x7cf,81.83277
0x1bd2,78.62431
0x80b6,73.6213
0x9f99,78.70187
0x51f4,66.72817
0x366b,80.01921
0x4432,72.58972
0xbee9,78.92535
0xa645,79.290184
0xde6,71.432045
0x2334,81.77126
0x2933,76.18047
0x7be3,67.1809
0x1a66,52.290195
0x9885,67.58362
0xb7de,62.631718
0xc286,69.73916
0x959a,83.94537
0x50ea,77.177895
0xb633,76.99194
0x653b,64.61059
0xa5d7,63.55608
0xe59,81.21217
0x33d3,67.76432
0x36c7,77.02953
0x108e,88.79526
0xa16b,88.14503
0x634e,68.63078
0xc7a,61.47686
0xb29b,79.90996
0x5653,79.346985
0x8823,70.6231
0x4001,84.14405
0x73d8,67.39946
0x355a,76.70808
0xb8e8,70.04852
0x8510,54.890167
0x5547,76.407074
0x6f2e,65.41987
0x46b2,74.028
0x8175,81.78517
0x4275,74.73434
0x8245,70.69251
0x8a03,75.76687
0xe78,72.024925
0x7dbf,89.37223
0x36f5,76.58419
0x21d9,78.67704
0x8899,72.023895
0x14d8,78.00961
0xad5a,69.08614
0x86a9,52.866505
0x76e2,57.49829
0xba0e,69.01403
0xa432,82.0452
0x2bdf,78.24569
0xa12c,69.57542
0x7ae3,62.989937
0x8a63,68.87919
0xc533,76.16662
0x3d91,92.352356
0x5e44,90.92032
0xc17c,87.58504
0x51d8,85.33142
0x3dd1,76.17774
0xa977,53.374786
0x148c,82.272255
0x9c80,79.60941
0x2747,64.99415
0xb264,88.94203
0xb857,64.350334
