Property_ID,Habitability_score
0xa87,74.932785
0x8906,83.190475
0x5e94,77.86557
0xc119,72.1427
0xb51a,71.97541
0x7f36,79.01775
0xbd0b,81.26145
0xb948,71.71425
0x4d40,71.73597
0x80b,37.40385
0x79cf,71.615105
0xc32d,72.1068
0x2780,80.94472
0x6160,63.338715
0x7c58,63.57054
0xc14d,67.64264
0x1af4,70.71268
0xc013,78.01575
0x958c,82.26671
0xd40,83.49752
0xb2af,73.05556
0x47c9,77.86639
0x1cd8,74.92808
0x80e6,67.77136
0x2aba,74.18911
0x3aec,67.84582
0x503b,81.39355
0x8581,71.74931
0x5680,75.020615
0x9fe1,75.253426
0xa384,71.86529
0x7e61,85.66939
0x851d,70.10945
0x6fb3,62.478466
0x6287,71.1933
0x2dd7,79.72728
0xa22d,63.237003
0x8351,80.27768
0x2568,80.19802
0xb581,78.848
0xafae,71.64051
0x8542,34.529003
0xc151,65.23162
0xc92b,70.014626
0x9da2,49.29521
0x99c1,72.40001
0x17a7,75.1927
0x5f15,79.09109
0xcfc,70.46732
0x560e,78.14701
0xa7bb,80.94201
0x56ac,67.3306
0x9ee3,79.06834
0x45d2,36.47439
0x7ed3,58.96733
0x4650,63.308933
0x141a,78.39332
0x8216,60.91239
0xbc22,85.40787
0xa789,65.39892
0x437c,69.72382
0xa406,69.0029
0x83bb,51.908695
0x21f6,86.15528
0xc6d0,71.74481
0x842c,78.96087
0x7c0,79.89575
0xb16a,65.02846
0x7c3c,80.57901
0xb9f,73.72979
0xb993,79.460945
0x5b40,74.82075
0x9a04,72.742256
0x5291,71.16028
0x1cbc,81.148254
0xb712,74.51465
0xad87,72.54538
0x54bd,73.51685
0xc676,83.42126
0xc70c,86.28972
0x1438,87.32005
0x24b4,64.02045
0xa1cc,71.16322
0x7025,72.54573
0x9e9b,69.333565
0xa1a,66.13276
0x380f,71.017944
0x5737,70.18096
0x3d35,75.204506
0xabf5,80.424835
0x8331,71.82033
0x65f3,75.28165
0x3511,74.45783
0x67d0,79.9488
0x246d,74.94041
0x2e9f,67.00865
0x658f,64.334724
0x9987,83.488976
0x624d,64.38321
0x2f32,81.99339
0x1831,76.93073
0x537c,74.9268
0x37e3,69.946434
0x11a5,77.98646
0x8783,74.782074
0x1dc7,77.629456
0x285f,38.425045
0x34d1,73.42717
0x5d20,74.50098
0xac42,83.4054
0x65b3,82.36286
0x8bc0,68.82952
0x99b1,66.4357
0x92d2,34.88331
0xaa95,73.707695
0x112d,86.99679
0x1baf,15.601037
0xb31f,73.978065
0x3592,76.20379
0x3452,70.81498
0x63cc,66.07716
0x56c2,27.76654
0x6a72,82.55942
0x2904,56.024105
0xa500,75.409615
0x1751,67.920006
0xc92a,74.03102
0x845b,65.57967
0xc4d0,80.95546
0x2bb9,81.188545
0xc69b,61.527885
0x39d2,72.31943
0x1ff9,76.62696
0x1692,83.70246
0x2fa7,60.34874
0x765e,77.92352
0xaedd,36.740204
0x6440,67.16329
0xfa4,76.18135
0xb4bb,74.71938
0x9018,43.72978
0xa95e,81.007935
0x14ac,80.159294
0x7b4a,75.77247
0x334d,73.89954
0x128a,87.86768
0x419c,74.28497
0x20f2,88.78396
0xc673,81.13092
0x83f2,81.52725
0x7fa2,88.91703
0x8212,78.018654
0x79e6,85.21945
0xc8dd,86.31144
0x43a1,69.94457
0x134d,89.55079
0x45e7,86.81358
0x12b4,66.41003
0xa522,85.54424
0x3c41,81.80666
0x4a4c,76.22959
0xb71c,75.98462
0x426b,65.416435
0x6ad6,89.81509
0x8606,79.03041
0xa9f,74.448044
0x4913,72.09458
0x1094,76.04991
0x5074,74.48314
0x4d0f,89.71569
0xa547,73.92293
0x27fd,74.4111
0x2bc0,36.281826
0x8417,79.84633
0xb9e6,75.93523
0x8dbc,44.74238
0x736a,70.33257
0xc0da,71.367546
0x6d34,81.764366
0x16d3,90.70298
0x44a7,75.476295
0xada6,87.241615
0x2df4,85.43668
0x1287,68.378784
0x99db,80.71495
0x50fc,77.47653
0x3d86,81.05357
0x7772,81.70677
0x9490,81.06715
0x5ceb,68.75271
0xbaa5,79.05104
0x72bd,77.07404
0x5154,69.594315
0x69ef,49.597088
0x1363,78.92481
0xa08f,74.92928
0xa27f,74.60156
0x88f9,76.418465
0x3196,90.66252
0x77ae,75.603294
0xbf30,79.27443
0x6f48,65.8717
0x6acc,63.223587
0x36a0,81.37287
0x4bbb,81.12578
0x70ad,70.86469
0x2151,71.57588
0x672,36.219288
0x3ef3,69.28815
0x7cf9,44.65502
0x3202,66.80947
0x6ac,76.65617
0x1c4c,71.25907
0x55da,31.955526
0x31c7,73.08004
0x6e1b,81.53749
0xb183,35.702194
0xabb,79.71221
0x661c,72.88255
0x1b5c,82.1663
0x75b2,67.06573
0xc300,74.078285
0x7ec7,72.592125
0xb17b,87.08418
0xb8cc,78.78051
0x1bd8,74.622154
0x98c5,76.46172
0x90f4,74.68173
0x3646,79.9841
0x2574,75.156876
0xac2a,76.74623
0x9a79,55.777103
0x15d2,75.44533
0x8a91,72.71432
0x28dd,70.74393
0x7dbd,72.96086
0xbdd,67.174446
0xbb3c,73.513885
0x1ae3,75.95693
0x16d7,92.31615
0xba00,77.81925
0x13ed,78.540695
0x1f47,63.768818
0xba83,81.58191
0x1679,76.01216
0x522e,86.7008
0x7ea0,72.04205
0x9d6b,76.78768
0x5ffb,78.20984
0x30a5,74.9498
0x34c1,66.3192
0x794f,64.483185
0x23b7,82.86565
0x6aae,93.04862
0x3e36,78.63746
0x2545,64.8224
0x3ba8,90.108894
0x2b8b,80.19389
0xa5c,78.9904
0x70f7,83.17443
0x8bd0,80.43193
0xb91d,40.05271
0x18fd,69.240295
0x82b0,77.227516
0x123e,85.7565
0x7121,84.89462
0x4575,76.87181
0x9176,39.909966
0x2b10,70.87477
0x91bd,70.14428
0xb2e2,82.99528
0x670,90.1972
0x12dc,80.77039
0x8eb,74.08974
0x4fb8,77.67398
0x20f8,84.37631
0x3813,66.07795
0x1488,71.22433
0x18f6,84.94393
0x2879,91.10793
0xb756,92.1796
0x62b7,79.6152
0xa17,73.15172
0x8409,80.25593
0xb00,80.03972
0x3b3a,83.91452
0x4647,69.71281
0x6037,60.343857
0x7b88,89.81098
0xbfd8,70.28457
0xa868,85.27491
0x7ef,68.53365
0x54ef,69.29021
0x9117,63.75813
0xc0ba,72.496254
0x8d32,63.924965
0x60de,69.94642
0x7200,74.61186
0x293c,78.72161
0x4ea3,78.08452
0x934a,73.16674
0xaecc,67.6512
0x5d39,82.73819
0x7d11,36.69981
0x7831,67.21493
0x631e,80.72156
0x4e0f,73.168465
0x22c1,42.22631
0x1a5c,69.918755
0x43a2,76.775734
0x9218,76.50264
0x9c44,40.35174
0xbdb8,73.055984
0xa023,61.6435
0xb339,81.87925
0x5f9f,88.104546
0x9363,63.33295
0x13d1,41.140553
0xb1d1,80.63101
0x4549,83.039085
0x7b14,74.53145
0x94b1,75.016014
0xbdc5,73.076004
0x9e99,79.44307
0x19b6,72.93403
0x78ef,67.86838
0xbbf0,75.875374
0x98bc,73.287415
0x84a1,76.932625
0x7d53,79.58276
0xbb7d,73.3353
0x15df,58.919983
0x4a7a,41.785816
0x552a,79.88832
0xb428,78.83981
0xb250,74.238655
0x91e5,65.40517
0x1ba1,73.39234
0xd17,72.59149
0x1cc1,53.16553
0x4467,74.44807
0xa7ac,77.245575
0x23d3,74.59226
0x7161,74.87272
0xc0fd,83.45621
0x1cef,83.30178
0x4252,62.65042
0xa2c1,33.958218
0x433d,87.19762
0x3622,72.70826
0xc5b9,77.338394
0xc8b5,72.681564
0x4cff,77.4911
0x84b4,74.456
0xaaff,74.13935
0x7e64,65.551895
0x53cb,66.53908
0xa886,88.48427
0x1605,68.16152
0x28c3,72.61624
0x8dfe,80.09338
0x1a86,78.581345
0xaa38,72.35589
0xd2d,82.17137
0x240b,80.661385
0x1fcf,79.63513
0x77b9,79.36819
0xb53,81.74478
0x6d09,39.34302
0x2f84,72.18569
0x8231,74.062546
0x5543,86.71585
0x2eb6,78.57705
0x73ae,74.55456
0x37fe,79.55575
0x8b8c,73.363464
0x85f3,78.49827
0x38e9,74.2727
0x467e,80.472725
0xb603,76.17093
0x653a,32.685814
0x5ed9,71.19153
0xc668,73.47438
0x5307,79.09837
0x2990,84.438835
0x64e2,73.96646
0x82a8,74.0002
0xbd54,83.26357
0xa925,79.996605
0x7067,40.12214
0x9f28,63.83618
0xc879,89.29577
0x4e7d,77.1804
0x5c0c,67.98053
0xa73e,69.55166
0xa09b,66.23541
0x69d8,32.22868
0x92fd,73.10841
0xc21c,40.76536
0x16fc,88.82867
0x31d8,87.73292
0x3ac5,64.335175
0x4754,71.39015
0x83a4,82.35219
0x14ca,81.96499
0x91df,78.089195
0x943b,65.05389
0x13e4,78.992836
0x408f,79.29408
0x2d7a,61.466652
0x1d68,73.8862
0x45bf,82.43616
0x2c11,68.15952
0x2949,78.74579
0x7164,72.85063
0xc89b,81.741486
0xc15d,84.900795
0x1dd0,62.386837
0x3bcb,79.84909
0x9492,84.20487
0x1e11,79.2095
0x42b0,84.649956
0xa542,79.301956
0xbd8e,90.94839
0x60c2,79.62528
0x85da,77.34841
0x1e32,82.079575
0x818b,73.389
0x9c02,31.232718
0x5f52,75.71873
0x65fe,81.38888
0x4110,86.46471
0x24e0,72.200966
0x7f72,81.638725
0x6007,78.271935
0x95ec,72.417366
0x5df3,62.531242
0xb019,63.931515
0xa2ee,72.64546
0xb021,72.09473
0xba0b,83.06905
0xb2fe,83.889404
0x5142,70.49231
0x8a75,74.058
0x3da5,69.8278
0x20f1,71.603806
0xa6e3,60.53295
0x422f,69.93957
0x90ce,83.9436
0xc8d7,82.014694
0x220a,68.71814
0x7de6,72.32749
0xc2fe,45.161182
0x4ec8,67.66116
0x589e,40.570137
0x13f7,73.57321
0xb285,84.802666
0x26fe,73.0754
0x229a,81.993546
0x3a2a,83.17446
0x2178,75.87036
0xc4e7,71.767105
0xc17e,64.4152
0x3e34,79.52629
0xab6c,90.83442
0x8256,71.18687
0x939f,70.30486
0x125a,83.941086
0x65a8,71.37317
0x6449,79.16943
0xb26a,76.74631
0x5ef0,40.619286
0x82a3,72.35969
0x85e9,71.64327
0xa31b,83.40041
0xc696,74.02384
0x1c4a,81.24043
0x44c8,79.40964
0x9f66,75.211494
0x6149,72.00227
0x84a6,69.29895
0x7388,41.00707
0x7e40,73.958885
0xc24,82.5592
0x18ff,76.22657
0x506c,72.10743
0xf3f,76.41953
0x2e00,78.057434
0x477b,84.69573
0x48c8,81.30052
0x50ba,76.94655
0x4e38,56.678333
0x4ee2,84.6498
0xc3b3,76.41827
0x785f,84.074684
0x1784,72.25689
0x1552,70.47592
0x56a6,67.90043
0x43b5,74.86446
0x4c4b,68.510796
0xa2cb,77.54808
0x981a,78.58499
0x2ff5,74.02532
0x2a02,48.04252
0xb9fe,64.34091
0x32ef,74.927826
0x2340,78.11616
0xb994,72.50933
0x90b,83.363365
0x5fad,69.24442
0x4e09,70.41694
0x9fbf,79.4303
0x2481,83.80481
0x1919,80.19507
0x5e2b,33.70128
0x4293,73.17135
0x13cd,83.1676
0x16ef,29.783424
0xa692,66.3798
0x898b,83.41483
0x2343,80.36128
0xaa21,72.056656
0xb063,72.145424
0x31a3,78.56343
0x2f8e,81.75721
0xaf8f,74.15384
0xbdb6,75.584335
0x2b18,73.69893
0x340d,81.12156
0x7613,82.16318
0x3d47,74.92052
0xa98e,69.377014
0xb1c0,35.629444
0x724,41.143925
0x5cc4,78.226135
0x8a92,75.58687
0x2166,61.763283
0x701c,73.21188
0x12a1,75.16616
0x6b6f,42.54182
0xac22,77.729515
0x5212,79.52574
0x92dc,78.494545
0x5f79,66.65612
0x2e6e,79.891464
0x1b19,74.17787
0x223f,80.37655
0x69d0,70.83927
0x7aa1,84.42188
0x692c,84.30147
0xb6e8,82.7618
0x138b,73.14371
0x3472,83.64837
0xbddd,34.650013
0xb6e3,38.92105
0x8f7e,77.376625
0x94eb,80.379524
0x3e8e,72.58229
0x2c2b,67.0902
0x7d28,86.51332
0xc900,75.61733
0xbf03,72.53534
0xaffd,82.89454
0x6bbc,62.454975
0x9216,97.918
0x23f8,76.83693
0x19da,75.69452
0xdf9,72.86931
0xda1,80.312706
0x5a97,83.46598
0x9896,67.72571
0x7da0,72.481674
0x30c6,79.32174
0x3cc5,85.43787
0x829f,80.60571
0x80fc,57.965687
0x468c,69.69636
0xa91d,73.70248
0x8e97,64.694725
0x2d58,76.19046
0x9bae,68.08131
0x8ad3,75.40501
0x5c81,85.81708
0x30a6,62.922886
0x9e3c,41.07517
0x99ac,91.66064
0x66ea,83.67534
0x714e,63.39001
0x7583,77.5966
0x5759,76.88882
0x8817,32.999462
0x5a10,78.17975
0x5f50,75.142784
0xb54b,78.181496
0x56a0,83.356575
0x8333,79.97658
0x5b78,66.11348
0x5239,83.64851
0xb1b1,72.81145
0x41a4,76.10806
0x3faa,78.57695
0xb48c,83.2108
0x8c42,83.589
0x3356,68.93948
0x8bcb,26.425545
0x4bff,72.498474
0x4a3c,71.516426
0x7834,77.98275
0xc2f0,69.95802
0x6ece,34.168762
0x97f4,80.07086
0xb172,65.89385
0x3bd9,72.154015
0x958,90.89801
0x90f8,70.41191
0x98df,70.10768
0x98f0,83.41826
0x3515,32.57655
0xc239,71.15677
0xbfee,75.72287
0x671a,79.34875
0x36d7,64.73721
0xc5fb,78.185036
0x1665,81.19131
0x67eb,79.79526
0x3d4e,72.439064
0xb890,80.17238
0x2959,74.38251
0x61eb,79.31854
0xb560,81.909836
0x4603,74.11566
0xa602,81.79622
0x4d80,78.5945
0xbdbd,80.79674
0x144a,72.6028
0x88fe,81.77159
0x95b7,63.604153
0x8f77,34.160194
0x13e9,84.70293
0x4f13,85.970474
0x1e03,73.66308
0x65f8,84.810394
0x9744,77.51325
0x7944,78.175865
0xa036,82.879715
0x72bb,82.593216
0x70e3,69.6337
0xb23b,73.13419
0xc3db,71.12809
0x5d57,49.97718
0x5d88,79.4015
0x7740,73.99861
0x3502,90.828705
0x771,71.54131
0xbc0f,73.74091
0x5029,38.343563
0x2814,79.32061
0x2fd9,79.406204
0x56a4,25.918888
0x983d,85.11531
0xb08,71.217476
0x96bf,84.763565
0xaa3c,79.04603
0xb140,27.859259
0x1a59,66.47588
0x39fa,73.51481
0xc4fd,40.270763
0x863c,79.088776
0x5c95,55.597347
0x3a8d,70.94314
0xba3a,84.8801
0x9be6,70.83616
0x3b65,63.111675
0x1e65,37.139317
0xa7ff,75.247314
0xbcba,90.87586
0x7567,78.52886
0x6098,82.22599
0xa6c7,64.2337
0x9ae5,69.83295
0x2f89,75.75795
0x4702,82.79487
0x9c8e,89.697845
0xc34c,72.51412
0x5365,65.467514
0x387a,79.429405
0x2e4a,68.06845
0x456f,80.74771
0x8941,88.41351
0x6a3,37.807705
0x67fd,77.2988
0x57cc,89.48121
0x2aed,90.212814
0x954b,78.387886
0xb413,76.56575
0x6bb5,79.63535
0x2e48,88.94095
0x565d,58.07194
0x64da,70.93517
0x8560,80.528206
0xc61,73.928894
0x4773,62.49288
0x14e5,71.60739
0x25df,37.330666
0xbb1,72.3552
0xa7df,74.28666
0x50df,78.21306
0x17ae,76.202576
0x1344,72.75127
0xaba5,79.35344
0x8ee7,71.69734
0x5c87,83.338524
0xc1d8,80.1835
0xbdfe,64.29693
0xa04a,71.30061
0x82c2,66.956566
0xa1db,72.88939
0x2df5,59.963997
0x1010,78.20824
0x8b91,81.782936
0x9723,64.71954
0x6150,73.86469
0x931a,82.85628
0x4829,75.599655
0x5bbc,40.48967
0x9754,72.23888
0x25d9,72.472626
0x8294,40.778606
0x1a26,82.57953
0xb5ce,88.07905
0x29fd,83.663506
0x7dee,77.5103
0xaf07,42.64181
0x5e3e,73.73646
0xb701,80.43376
0x8dbd,78.63442
0xada7,72.030426
0xa984,70.78376
0x1926,85.976814
0x17aa,75.713135
0x3026,63.579033
0x6f0c,81.798485
0x970b,77.21102
0x4097,69.501144
0xb9af,75.238495
0x7c8d,69.18557
0x852a,80.05725
0x3524,84.90398
0xc369,78.56622
0xaf98,71.826866
0x9626,39.49643
0x1629,66.07681
0x719c,73.37918
0x1e41,67.982994
0x6e5c,75.72949
0x18c5,80.05369
0x2a87,85.90746
0xd20,72.696266
0x574f,70.12679
0x27eb,77.656586
0x9820,82.07379
0x2891,91.76862
0x2515,73.78482
0x65be,40.29009
0x2c24,67.428345
0xa416,77.17779
0xab95,86.74172
0x3242,77.05705
0x5312,69.85789
0xed5,79.612404
0x37cc,69.28285
0x7d70,76.79091
0x46a9,42.102142
0x314d,66.71875
0x817c,81.95453
0x18f9,65.04019
0xc85c,76.54064
0xb773,76.51709
0x35f9,77.19858
0x45a4,71.49554
0x86b2,88.57541
0xa71b,80.14544
0x75c6,87.91118
0xbfed,75.235405
0x4bd4,79.55912
0x3c83,73.07442
0x8765,83.83955
0x7e1d,82.39937
0x4290,67.63215
0x2202,76.63286
0x1f63,74.60571
0x7a04,65.56137
0xadf4,74.63361
0x5e30,79.09896
0x500d,72.73975
0x6dd9,70.87365
0x8790,72.13942
0x4e84,79.324036
0xc0fa,79.55065
0x3d29,63.786495
0x61c7,75.30649
0xbf90,69.201096
0x867d,67.649414
0xc182,81.745
0x85ce,80.2386
0x2453,72.73794
0x543c,80.60791
0xb4b5,74.42999
0x57f6,85.51694
0x7298,74.45766
0xc278,66.38954
0x27d5,75.00698
0x1f03,88.99396
0x47e9,76.3249
0x5c38,41.716137
0x9433,77.99672
0xbb36,82.94372
0x420f,79.36369
0x5cf8,80.19502
0xb529,84.009415
0x4ab6,75.29033
0x2b36,39.198265
0x9563,71.1336
0x21a9,87.315384
0x3607,70.15241
0x7f9e,72.21968
0x594c,77.95159
0x2d8f,67.22876
0xc43,71.97295
0x2c25,64.61177
0x2e7d,73.33644
0x8b4c,82.32297
0x566e,67.52252
0x335c,70.43679
0x4b04,73.85523
0x39ed,80.66116
0x9c7b,77.82325
0x63b6,77.754684
0xb82a,78.75249
0x9170,75.44153
0x800f,73.0721
0xc501,79.92849
0x66d0,76.6013
0xc03f,78.58658
0x5570,69.48911
0x2373,71.88838
0x371d,78.084404
0x3448,72.91346
0x738a,75.10607
0x602a,74.82739
0x3e7c,76.867455
0x8802,74.60197
0x662f,75.43595
0x79db,87.321266
0x1c90,38.936146
0xbe52,78.3098
0x1c1e,63.437603
0x42fa,79.93143
0x838c,60.270287
0xbd4b,78.496735
0xb4fb,79.28162
0x16e1,71.59531
0x81b,73.07821
0x476d,66.02204
0x6817,70.0695
0x8228,79.82759
0x829a,65.71167
0x689d,69.93601
0xc70f,38.15781
0x52ba,38.691906
0x5e5a,71.228226
0x3309,85.177155
0x7dc0,70.33947
0x4b1f,76.39866
0x93c0,39.030598
0x129f,82.65206
0x5e0b,74.67735
0x4cd6,64.315674
0xb6be,79.0059
0x591a,87.805916
0x5eac,75.393394
0xfae,79.64851
0x1dc9,78.33783
0xc333,74.622345
0xa7cb,77.94547
0x51d6,74.5188
0x341c,74.51769
0x4f2f,82.18999
0xb86b,86.5972
0xc0cd,68.52069
0x9185,82.277756
0x39ae,66.85204
0x9008,39.71857
0x1f76,74.24144
0xc200,84.10561
0x80f4,74.62819
0x9027,37.205322
0x9a48,79.106865
0x8ad1,78.99469
0x3346,70.024315
0x2454,65.239456
0x8657,82.25996
0xc11,76.68651
0x8a87,81.260544
0x1652,40.432323
0x9b46,40.712624
0xad0c,85.87647
0x497f,71.32172
0x9acd,77.60402
0x5b00,70.95482
0x66ba,81.558
0x76c1,85.298744
0x7325,68.754425
0xad97,81.104645
0x3e2c,80.02725
0x3944,79.49841
0x76f7,33.23354
0xb73b,82.16314
0x37ba,69.311554
0xaeb1,81.74991
0x9943,81.190475
0xa32a,71.386986
0xb688,86.41219
0xb405,78.46931
0xb69e,75.61072
0x104e,79.06147
0x6ef0,78.45929
0x794a,72.07775
0x4286,72.867966
0x5400,89.24069
0x7d60,73.748
0x8a5,81.007965
0xc26d,73.940674
0xbd9c,82.21499
0x8e7e,82.154854
0x4867,70.836174
0x8762,79.154076
0x80ea,72.03785
0x1772,75.72856
0xc02c,74.6424
0xc017,75.377075
0x65f4,74.35493
0x2109,82.34684
0x7661,38.330368
0xa612,78.76461
0x48da,74.75777
0x6c0c,71.43679
0x983,82.06256
0x99c8,79.89328
0x7b6f,82.18909
0x6cee,81.77493
0xc50c,82.134
0xac23,58.67665
0xb1d9,68.26901
0x8fa,64.142815
0xa040,90.56165
0x1af3,29.980028
0x1cab,75.37954
0x86f1,72.35084
0x43aa,87.889786
0x522c,77.86556
0x3532,64.251816
0x5bd2,86.67449
0xbc2d,81.15598
0xa203,71.78059
0xbb2b,77.9018
0x66c6,71.91515
0xb1c,75.62129
0x385e,83.372955
0x7eda,65.104675
0xaaa9,26.273275
0x6500,73.977165
0x3ec7,77.23817
0x8bc8,63.993256
0xc7e4,72.49744
0x1254,79.88363
0x7935,73.924286
0x6326,88.29913
0x14ed,74.24609
0x51c8,67.81716
0x9120,60.129078
0xb7a0,71.71427
0x4401,82.14184
0x9127,70.90942
0xc003,74.295494
0x1c43,67.045235
0x2da0,75.82965
0x5d3f,70.708954
0xacf1,82.25445
0x2e8c,78.5579
0x1632,74.499245
0x19a2,60.51596
0x5ec7,74.76969
0x6cb5,75.49365
0x2aff,73.14659
0x1154,66.31932
0xb325,77.71968
0x3e54,69.62594
0x22d8,78.883156
0x1d20,75.55685
0xb977,68.24509
0x5cc2,65.16041
0xc17,69.39715
0x2a42,76.54257
0x8d2,83.15569
0x631f,70.412476
0x7801,66.86143
0x36de,75.37095
0x4232,82.02963
0x3240,70.94531
0x1bcd,75.87789
0xa1bd,74.593285
0x7495,68.955734
0x2cef,66.294754
0x3b72,70.862366
0x7aa3,80.00055
0x2449,72.73625
0x5091,84.2615
0xa2ae,73.31312
0x44ef,71.37864
0x8c18,78.52019
0x7b80,68.32533
0x32d9,73.85589
0x11e0,81.74595
0x96e4,41.64915
0x87cb,80.59125
0xa8a5,75.985344
0x5c2b,84.54654
0x4d6d,68.343544
0xb6c8,65.89527
0x5b7b,72.169174
0xb8d7,84.87781
0x87e0,76.36579
0x6d31,78.87573
0x2cfc,72.397125
0x58e6,85.63214
0x8be3,85.0444
0x586c,68.745735
0x5c13,90.73965
0x3cc8,70.78482
0x68ad,84.02311
0x319d,62.785362
0xaeb7,80.07449
0x8a61,66.21926
0xbd8a,71.81773
0x9759,82.21598
0x122e,83.30714
0x895b,77.33468
0x87b4,78.08659
0x95ef,85.15527
0x360a,81.24315
0xc38e,68.422
0xb45,63.87544
0x9a8e,88.98729
0x6720,73.92817
0xa429,74.88094
0x47e5,71.422165
0x7458,72.388306
0x8ebb,81.248055
0x3370,82.55547
0xb60a,79.22493
0x27e5,81.64943
0x2382,70.618004
0x17f5,75.62297
0xae15,76.87014
0xc13b,85.991425
0x81db,81.93594
0x8564,70.710335
0x2c47,79.48601
0x7a5e,34.87739
0x1491,38.1193
0x33ac,74.099976
0xb778,40.873177
0xa05d,64.65158
0x846f,70.94347
0x8c50,78.892746
0x7877,36.758564
0x787,73.031586
0xea8,83.61588
0x2efc,79.880165
0x6c99,82.201775
0x92e1,77.61373
0x4800,73.19821
0x4ecc,74.277435
0x6473,81.40145
0x19d6,64.78078
0x230e,79.324265
0xaca8,74.71411
0x7c3d,79.64677
0x3386,69.40466
0x6216,77.8312
0xb7df,77.67333
0x1866,76.799835
0xb58e,89.25363
0xa76a,60.41045
0x3908,90.12799
0x70d8,74.96947
0x84a0,40.3014
0x73c3,85.37763
0xb955,84.2611
0x8b12,42.063587
0x2e83,76.166374
0x894e,80.29232
0x3000,72.13275
0x1f4f,79.509285
0x9ecd,81.205055
0x30d6,78.38869
0xa259,85.42501
0x9175,85.34481
0x65a6,88.255806
0x2915,39.540684
0x898a,78.22686
0xb677,82.87753
0xc3a3,69.93888
0x8e35,78.578964
0x6bba,80.74045
0x1388,28.677555
0x451d,76.136
0x837,71.33372
0xc3c7,74.08451
0x1445,79.708595
0x23c2,72.95616
0x8275,76.23255
0x5126,87.29946
0xb75b,78.65929
0x5494,71.962616
0x26ee,75.37522
0x233b,83.41044
0x8792,61.086475
0xb484,75.53616
0x3684,72.53008
0x7eb,81.35338
0xf74,72.64726
0xbea2,59.08962
0x63e6,76.57441
0x9ce8,79.14329
0x9287,75.87334
0x718d,87.34664
0xb9e3,87.05793
0xa2a1,80.894646
0x8b71,30.72474
0x2479,66.5398
0x2285,75.77357
0x286f,80.006836
0x8bb5,67.11562
0x47c3,91.47298
0xa8c2,69.34815
0xa713,77.34394
0x17a0,67.01671
0xc33e,83.06025
0x3112,80.32064
0x189b,69.96538
0xbe87,40.879868
0xb28d,65.21495
0x60b3,69.60821
0xbdc6,70.23998
0x874a,82.96628
0x6c14,74.17099
0x629f,74.06611
0xafaa,77.19093
0x70be,37.876057
0x3f26,61.298622
0x7681,79.218735
0x2b37,85.09321
0x7413,66.102005
0x2bbd,74.92853
0x2dbe,31.881826
0x282b,91.39779
0x2850,84.96834
0xb909,68.782776
0xab5,57.795643
0x681d,73.27079
0x3438,71.47081
0x6f3d,70.81569
0x3ddb,86.22012
0x207e,71.08337
0x6fca,71.19576
0x29f3,66.882324
0x363f,76.90784
0x1efd,78.27794
0xa44b,72.507225
0x48a4,64.145515
0xa7a9,71.74594
0x668d,72.44576
0x5d47,32.704678
0xb8ff,41.428776
0x92da,77.974335
0x4523,83.411766
0x53e0,78.347824
0xac04,65.27066
0x4f7d,73.200485
0x4d21,66.9234
0xa5b4,71.75358
0x1f62,89.17229
0x66f1,57.853073
0x8d6d,71.516464
0x9d70,35.66239
0x4522,72.509224
0x1296,74.07207
0x2159,72.94795
0x7ed1,62.19063
0x17cf,85.357956
0x2aca,81.682045
0x742a,73.670906
0x8221,68.9848
0x83fa,82.785645
0x8924,76.15076
0xe9f,87.42802
0x2b83,81.051254
0x3ce0,71.52821
0xe9e,84.258194
0x4558,71.558815
0x9fb7,73.87188
0x4c68,90.43117
0x7e86,81.60356
0x1979,90.090744
0x8939,30.79046
0xad4d,80.18522
0x7f5,59.1806
0x10d8,71.908844
0x545a,75.69406
0xc8c7,85.067314
0x5980,56.537823
0x97f3,74.091
0x68d3,88.89288
0x709f,67.62416
0x3501,37.36334
0x169d,73.70627
0x7cf,78.02713
0x1bd2,81.36882
0x80b6,71.04138
0x9f99,83.45746
0x51f4,75.12946
0x366b,84.86288
0x4432,83.28731
0xbee9,82.23018
0xa645,83.29973
0xde6,66.99543
0x2334,74.82995
0x2933,80.12998
0x7be3,70.118
0x1a66,41.097206
0x9885,69.9816
0xb7de,68.962494
0xc286,75.65527
0x959a,80.01115
0x50ea,82.06047
0xb633,81.46764
0x653b,71.26704
0xa5d7,64.02567
0xe59,74.83475
0x33d3,73.626236
0x36c7,81.06248
0x108e,87.60574
0xa16b,86.22065
0x634e,80.0546
0xc7a,65.72466
0xb29b,71.35071
0x5653,84.11722
0x8823,77.36763
0x4001,82.58834
0x73d8,69.53006
0x355a,80.90598
0xb8e8,65.77387
0x8510,65.7211
0x5547,78.02318
0x6f2e,66.10656
0x46b2,80.42071
0x8175,74.72279
0x4275,79.32191
0x8245,74.6855
0x8a03,74.00279
0xe78,80.35169
0x7dbf,90.059074
0x36f5,82.89569
0x21d9,76.4586
0x8899,72.72687
0x14d8,80.30539
0xad5a,69.76007
0x86a9,40.931118
0x76e2,66.422966
0xba0e,73.32098
0xa432,78.31482
0x2bdf,80.69986
0xa12c,83.62774
0x7ae3,66.48696
0x8a63,72.39686
0xc533,81.06334
0x3d91,86.091545
0x5e44,87.65817
0xc17c,83.95676
0x51d8,86.22156
0x3dd1,87.32997
0xa977,43.76994
0x148c,78.83007
0x9c80,82.449554
0x2747,70.02702
0xb264,91.12194
