Property_ID,Habitability_score
0x771,81.52831999999995
0xbc0f,72.33906000000005
0x5029,54.1369200000001
0x2814,80.09050000000009
0x2fd9,75.04554000000016
0x56a4,23.6497600000001
0x983d,84.93275999999989
0xb08,73.27170000000002
0x96bf,84.91704000000003
0xaa3c,77.32343999999998
0xb140,27.855879999999992
0x1a59,66.58827999999997
0x39fa,69.89472000000019
0xc4fd,41.357520000000015
0x863c,81.3185599999998
0x5c95,54.31298000000021
0x3a8d,71.27840000000025
0xba3a,82.99905999999987
0x9be6,71.15134000000006
0x3b65,61.81167999999986
0x1e65,34.78827999999995
0xa7ff,75.81223999999995
0xbcba,85.6433400000003
0x7567,81.37586000000009
0x6098,83.11779999999996
0xa6c7,65.5183800000001
0x9ae5,69.09811999999994
0x2f89,75.27445999999998
0x4702,84.25967999999993
0x9c8e,80.47699999999995
0xc34c,65.74232000000015
0x5365,67.51329999999992
0x387a,79.47470000000004
0x2e4a,67.08493999999993
0x456f,79.01429999999995
0x8941,90.77566000000006
0x6a3,36.13731999999993
0x67fd,80.24768000000007
0x57cc,89.91862000000027
0x2aed,91.25797999999999
0x954b,79.54234
0xb413,76.91666000000009
0x6bb5,79.59464000000011
0x2e48,92.03981999999971
0x565d,57.322580000000094
0x64da,67.98464000000023
0x8560,79.78084000000005
0xc61,75.81777999999983
0x4773,62.53244000000007
0x14e5,72.38499999999982
0x25df,39.47422
0xbb1,72.14352000000004
0xa7df,69.99657999999978
0x50df,76.88652000000026
0x17ae,77.47803999999981
0x1344,74.14815999999996
0xaba5,79.74933999999999
0x8ee7,70.67154000000008
0x5c87,83.6487599999999
0xc1d8,79.68789999999991
0xbdfe,65.66992000000005
0xa04a,77.21230000000007
0x82c2,67.33792000000003
0xa1db,69.66314000000001
0x2df5,53.53491999999987
0x1010,77.58544000000015
0x8b91,82.72508000000006
0x9723,66.54598000000006
0x6150,74.35516
0x931a,81.71488000000016
0x4829,76.37784000000013
0x5bbc,40.06997999999993
0x9754,75.4286199999999
0x25d9,69.79186000000007
0x8294,41.781639999999896
0x1a26,82.40643999999993
0xb5ce,89.43715999999984
0x29fd,80.11729999999993
0x7dee,77.16059999999996
0xaf07,45.74992000000014
0x5e3e,73.92214
0xb701,79.41173999999988
0x8dbd,78.17577999999993
0xada7,71.9546600000001
0xa984,72.62465999999984
0x1926,87.53173999999983
0x17aa,89.62450000000007
0x3026,65.56346000000008
0x6f0c,81.22789999999998
0x970b,76.88659999999996
0x4097,70.88527999999994
0xb9af,71.74469999999992
0x7c8d,74.93335999999995
0x852a,84.06641999999994
0x3524,85.26097999999999
0xc369,74.50364000000008
0xaf98,73.22099999999996
0x9626,42.44326000000002
0x1629,67.4436599999999
0x719c,75.34314000000012
0x1e41,65.72130000000007
0x6e5c,75.32166000000016
0x18c5,81.81422
0x2a87,87.31500000000031
0xd20,74.25298000000006
0x574f,46.918200000000006
0x27eb,78.81930000000021
0x9820,79.37421999999998
0x2891,92.58561999999986
0x2515,72.46737999999992
0x65be,38.93772000000001
0x2c24,63.73789999999986
0xa416,78.01401999999983
0xab95,89.29108000000005
0x3242,78.95364000000001
0x5312,67.88502000000007
0xed5,80.86233999999993
0x37cc,74.3252999999999
0x7d70,78.27736000000026
0x46a9,45.43310000000002
0x314d,68.75466000000006
0x817c,80.18479999999991
0x18f9,68.17988
0xc85c,77.75393999999996
0xb773,77.06985999999998
0x35f9,79.4145800000001
0x45a4,73.00624000000015
0x86b2,87.53310000000015
0xa71b,80.21830000000007
0x75c6,87.50198000000024
0xbfed,77.96141999999995
0x4bd4,81.27432000000002
0x3c83,75.62846000000002
0x8765,85.76928000000015
0x7e1d,79.54881999999986
0x4290,71.37516000000001
0x2202,77.93928000000001
0x1f63,77.14530000000002
0x7a04,68.00406000000008
0xadf4,75.34821999999994
0x5e30,79.81971999999989
0x500d,75.84738000000004
0x6dd9,83.00527999999997
0x8790,71.50454000000002
0x4e84,77.19585999999994
0xc0fa,78.84802000000016
0x3d29,59.79925999999991
0x61c7,74.67301999999992
0xbf90,68.01832000000006
0x867d,72.41708000000004
0xc182,80.57802000000015
0x85ce,80.7973199999998
0x2453,74.73401999999996
0x543c,83.34198000000019
0xb4b5,74.04606000000014
0x57f6,88.66194000000003
0x7298,80.13835999999989
0xc278,57.25020000000015
0x27d5,74.83925999999992
0x1f03,90.35830000000011
0x47e9,77.03009999999999
0x5c38,47.20766
0x9433,77.09009999999994
0xbb36,79.52274
0x420f,82.63978
0x5cf8,81.68941999999946
0xb529,86.31489999999992
0x4ab6,81.14709999999987
0x2b36,39.30640000000006
0x9563,70.31475999999996
0x21a9,87.73086000000012
0x3607,78.47152000000015
0x7f9e,72.89041999999996
0x594c,73.25991999999997
0x2d8f,71.91560000000004
0xc43,76.4112000000001
0x2c25,68.25859999999993
0x2e7d,75.08666000000022
0x8b4c,82.10889999999986
0x566e,65.0613200000001
0x335c,72.88139999999994
0x4b04,77.96684000000008
0x39ed,79.20427999999986
0x9c7b,77.52295999999993
0x63b6,79.3503600000001
0xb82a,76.8320000000001
0x9170,75.50625999999993
0x800f,73.60458000000011
0xc501,84.12710000000035
0x66d0,77.85883999999996
0xc03f,77.43372000000008
0x5570,68.25371999999987
0x2373,73.10225999999994
0x371d,80.11612000000008
0x3448,71.42594000000003
0x738a,73.3435200000001
0x602a,76.84481999999984
0x3e7c,78.80790000000015
0x8802,80.97799999999998
0x662f,76.5015
0x79db,90.99218000000042
0x1c90,39.67273999999994
0xbe52,78.75515999999982
0x1c1e,69.63431999999997
0x42fa,84.13675999999994
0x838c,56.3376
0xbd4b,78.86239999999984
0xb4fb,78.79687999999986
0x16e1,73.08966
0x81b,74.14535999999985
0x476d,67.29871999999996
0x6817,72.11719999999995
0x8228,78.69730000000014
0x829a,68.59988000000016
0x689d,70.62965999999997
0xc70f,37.037979999999976
0x52ba,34.87622000000003
0x5e5a,76.95365999999996
0x3309,86.35113999999975
0x7dc0,73.26564000000013
0x4b1f,78.38174
0x93c0,40.90166000000003
0x129f,84.9314800000001
0x5e0b,73.15882000000012
0x4cd6,65.73182000000008
0xb6be,78.1557
0x591a,87.01435999999993
0x5eac,75.00411999999994
0xfae,80.26839999999994
0x1dc9,79.03018000000013
0xc333,70.28584000000018
0xa7cb,78.1549600000001
0x51d6,73.98696000000005
0x341c,77.16903999999982
0x4f2f,80.24713999999999
0xb86b,86.16410000000006
0xc0cd,65.2147799999998
0x9185,82.44974000000008
0x39ae,71.83236000000002
0x9008,45.993240000000114
0x1f76,74.42120000000008
0xc200,87.43850000000018
0x80f4,76.35334000000027
0x9027,46.248540000000126
0x9a48,79.29205999999975
0x8ad1,78.56664000000016
0x3346,70.80528000000002
0x2454,62.003359999999844
0x8657,81.34687999999991
0xc11,79.46306000000035
0x8a87,82.54267999999986
0x1652,36.69644000000003
0x9b46,40.45186000000006
0xad0c,83.42361999999974
0x497f,69.05751999999997
0x9acd,77.62932000000004
0x5b00,71.42212000000009
0x66ba,81.82790000000004
0x76c1,83.40488000000009
0x7325,76.09585999999982
0xad97,82.20301999999984
0x3e2c,81.95926000000017
0x3944,80.2351800000001
0x76f7,31.923559999999934
0xb73b,82.62016000000013
0x37ba,71.91814000000015
0xaeb1,78.56489999999987
0x9943,82.71134000000004
0xa32a,75.1616000000002
0xb688,88.83465999999977
0xb405,78.38747999999994
0xb69e,78.4740600000001
0x104e,78.49550000000013
0x6ef0,78.53430000000002
0x794a,73.34322000000014
0x4286,73.41085999999999
0x5400,89.11050000000004
0x7d60,76.31798000000025
0x8a5,81.58557999999972
0xc26d,78.28110000000015
0xbd9c,81.70984000000026
0x8e7e,82.55517999999985
0x4867,72.14616000000007
0x8762,80.46621999999991
0x80ea,69.16674000000019
0x1772,75.90294000000016
0xc02c,75.00796000000021
0xc017,77.93480000000011
0x65f4,75.5284400000001
0x2109,84.28977999999978
0x7661,42.89244000000009
0xa612,79.12485999999996
0x48da,74.91363999999996
0x6c0c,70.5747400000001
0x983,85.99370000000023
0x99c8,78.77885999999998
0x7b6f,78.1513200000001
0x6cee,80.55663999999996
0xc50c,81.78748000000017
0xac23,64.44038000000003
0xb1d9,70.31628000000016
0x8fa,66.59496000000021
0xa040,89.43072000000012
0x1af3,27.916379999999986
0x1cab,75.91278000000003
0x86f1,74.10904000000014
0x43aa,89.8702000000001
0x522c,76.22147999999997
0x3532,62.184019999999926
0x5bd2,88.40935999999974
0xbc2d,82.4885999999999
0xa203,70.86699999999998
0xbb2b,78.23840000000003
0x66c6,73.25360000000028
0xb1c,75.93325999999996
0x385e,86.25000000000026
0x7eda,66.09074000000011
0xaaa9,27.298299999999998
0x6500,77.62680000000007
0x3ec7,80.74359999999993
0x8bc8,60.525619999999805
0xc7e4,72.90109999999993
0x1254,78.34146000000015
0x7935,70.81700000000012
0x6326,89.05044000000001
0x14ed,78.10504
0x51c8,67.02585999999988
0x9120,62.771380000000164
0xb7a0,74.64574000000006
0x4401,81.92393999999992
0x9127,71.52590000000015
0xc003,73.55672000000013
0x1c43,64.26837999999975
0x2da0,78.04668000000002
0x5d3f,69.63724000000009
0xacf1,82.39083999999991
0x2e8c,77.93404000000011
0x1632,74.78622000000011
0x19a2,64.48327999999997
0x5ec7,74.95949999999984
0x6cb5,70.35989999999984
0x2aff,64.81319999999988
0x1154,71.11716000000007
0xb325,79.02153999999993
0x3e54,71.93852000000001
0x22d8,76.52927999999996
0x1d20,75.84107999999998
0xb977,67.57902000000004
0x5cc2,65.35635999999984
0xc17,75.99430000000011
0x2a42,78.04622000000006
0x8d2,84.39115999999986
0x631f,72.85380000000009
0x7801,67.47854000000001
0x36de,74.63210000000002
0x4232,82.89181999999988
0x3240,71.83706000000019
0x1bcd,75.66326000000002
0xa1bd,76.22334000000019
0x7495,70.79264000000003
0x2cef,67.50983999999993
0x3b72,66.35001999999996
0x7aa3,83.81086000000012
0x2449,74.65751999999983
0x5091,83.54588000000005
0xa2ae,74.93916000000004
0x44ef,71.49474000000018
0x8c18,79.91101999999997
0x7b80,72.50537999999987
0x32d9,74.21909999999981
0x11e0,83.00649999999999
0x96e4,39.42538000000003
0x87cb,80.34293999999986
0xa8a5,80.98521999999991
0x5c2b,83.19630000000028
0x4d6d,67.45252000000018
0xb6c8,70.45262
0x5b7b,73.40568000000009
0xb8d7,85.00144000000002
0x87e0,78.21515999999997
0x6d31,77.45631999999988
0x2cfc,70.61650000000002
0x58e6,80.96666
0x8be3,82.46330000000015
0x586c,76.73141999999996
0x5c13,91.48688000000014
0x3cc8,73.97165999999987
0x68ad,83.03193999999999
0x319d,67.5521199999998
0xaeb7,80.90551999999991
0x8a61,63.50739999999992
0xbd8a,71.26768000000004
0x9759,81.16819999999996
0x122e,82.10396000000009
0x895b,76.20829999999988
0x87b4,79.2599400000001
0x95ef,84.12886000000002
0x360a,86.22161999999985
0xc38e,67.77594000000012
0xb45,68.94491999999988
0x9a8e,86.27348000000003
0x6720,73.6560799999999
0xa429,76.65304000000016
0x47e5,71.42477999999994
0x7458,73.72668000000004
0x8ebb,80.86452000000007
0x3370,80.77456000000006
0xb60a,81.32380000000018
0x27e5,67.01460000000016
0x2382,71.78444000000007
0x17f5,81.13759999999989
0xae15,79.6491799999998
0xc13b,86.45975999999997
0x81db,81.88529999999992
0x8564,71.03705999999998
0x2c47,86.05981999999963
0x7a5e,50.83171999999993
0x1491,38.479479999999924
0x33ac,75.56806
0xb778,44.650679999999966
0xa05d,64.00739999999989
0x846f,74.67280000000001
0x8c50,80.14935999999993
0x7877,36.69556
0x787,74.25518000000011
0xea8,83.48029999999986
0x2efc,81.68442000000012
0x6c99,82.68028
0x92e1,77.02309999999991
0x4800,75.05048000000025
0x4ecc,71.53527999999997
0x6473,81.3055999999999
0x19d6,68.99103999999993
0x230e,80.38512000000003
0xaca8,71.79382000000011
0x7c3d,82.93079999999975
0x3386,67.78974000000017
0x6216,74.71299999999981
0xb7df,80.46680000000002
0x1866,78.24257999999996
0xb58e,91.16274000000004
0xa76a,63.77834000000029
0x3908,90.29470000000005
0x70d8,75.98913999999999
0x84a0,44.61749999999986
0x73c3,86.32700000000007
0xb955,85.85392000000022
0x8b12,50.1893399999999
0x2e83,78.53322000000003
0x894e,82.20303999999996
0x3000,72.23384000000003
0x1f4f,82.42085999999989
0x9ecd,81.34074000000014
0x30d6,81.76504000000027
0xa259,84.58399999999988
0x9175,80.49823999999987
0x65a6,88.05222000000003
0x2915,39.93917999999987
0x898a,76.62025999999994
0xb677,86.10416000000015
0xc3a3,71.56530000000018
0x8e35,77.89781999999992
0x6bba,80.69591999999997
0x1388,28.469979999999993
0x451d,79.7088599999998
0x837,71.10081999999983
0xc3c7,79.58227999999998
0x1445,79.30534000000016
0x23c2,68.18976000000009
0x8275,75.53905999999999
0x5126,87.77165999999998
0xb75b,84.60309999999994
0x5494,72.1868000000002
0x26ee,75.9157399999998
0x233b,83.19068000000017
0x8792,47.58054000000005
0xb484,77.1424999999999
0x3684,72.80392000000012
0x7eb,80.14211999999989
0xf74,75.2330999999999
0xbea2,62.59609999999988
0x63e6,76.65875999999994
0x9ce8,79.71636000000011
0x9287,77.70764000000005
0x718d,88.34245999999993
0xb9e3,89.57435999999996
0xa2a1,84.05046000000002
0x8b71,30.763299999999948
0x2479,66.12648000000024
0x2285,77.57974
0x286f,80.8869800000003
0x8bb5,65.26826000000021
0x47c3,91.60926000000008
0xa8c2,74.43763999999994
0xa713,80.38064000000007
0x17a0,67.95506
0xc33e,83.87101999999986
0x3112,78.81475999999994
0x189b,72.47262
0xbe87,41.48267999999991
0xb28d,69.13589999999994
0x60b3,66.96704000000008
0xbdc6,76.83156000000007
0x874a,83.98497999999991
0x6c14,74.40575999999992
0x629f,74.18064000000014
0xafaa,77.19873999999987
0x70be,37.404580000000045
0x3f26,61.74746000000009
0x7681,78.1364200000001
0x2b37,85.55594000000028
0x7413,67.35402000000006
0x2bbd,78.44642000000013
0x2dbe,28.805520000000023
0x282b,92.47246000000023
0x2850,84.35887999999984
0xb909,71.8692
0xab5,63.47625999999996
0x681d,74.9713599999999
0x3438,72.58903999999995
0x6f3d,71.62542000000015
0x3ddb,87.28882000000014
0x207e,74.67042000000014
0x6fca,73.53113999999985
0x29f3,69.75965999999987
0x363f,79.41207999999985
0x1efd,76.44674000000003
0xa44b,78.57524000000008
0x48a4,66.87057999999998
0xa7a9,74.40848000000015
0x668d,74.49260000000004
0x5d47,28.81272000000013
0xb8ff,50.59063999999987
0x92da,78.31453999999992
0x4523,86.61447999999999
0x53e0,74.73483999999996
0xac04,63.378959999999964
0x4f7d,76.5243599999999
0x4d21,70.84830000000004
0xa5b4,74.19316000000005
0x1f62,89.69524000000003
0x66f1,61.977080000000015
0x8d6d,72.48078000000002
0x9d70,41.26207999999996
0x4522,74.19212000000016
0x1296,72.0999
0x2159,75.05977999999995
0x7ed1,64.50687999999988
0x17cf,85.47664000000036
0x2aca,81.1293400000003
0x742a,73.94376000000003
0x8221,70.71352000000003
0x83fa,81.58832000000008
0x8924,77.29836000000003
0xe9f,90.83110000000008
0x2b83,84.53900000000006
0x3ce0,72.57243999999993
0xe9e,82.75837999999996
0x4558,77.67269999999995
0x9fb7,70.0040599999999
0x4c68,90.61791999999994
0x7e86,84.98877999999995
0x1979,90.55554000000016
0x8939,25.232340000000054
0xad4d,80.91082000000007
0x7f5,67.1584999999999
0x10d8,74.43785999999994
0x545a,78.49333999999993
0xc8c7,86.64624000000003
0x5980,45.89388000000005
0x97f3,77.51605999999992
0x68d3,90.13066000000016
0x709f,68.48465999999999
0x3501,37.60654000000007
0x169d,73.58373999999992
0x7cf,77.94628000000007
0x1bd2,79.57369999999999
0x80b6,74.33896000000001
0x9f99,83.33303999999998
0x51f4,76.02088000000006
0x366b,83.41068000000016
0x4432,81.88572000000002
0xbee9,81.92625999999981
0xa645,87.4205400000001
0xde6,70.47792000000004
0x2334,75.00651999999997
0x2933,80.38678
0x7be3,69.19693999999977
0x1a66,40.58115999999992
0x9885,71.99585999999995
0xb7de,65.03666000000011
0xc286,74.37396000000001
0x959a,80.30578000000037
0x50ea,83.6068000000001
0xb633,80.33253999999978
0x653b,64.19372000000014
0xa5d7,71.19509999999998
0xe59,77.28453999999988
0x33d3,75.09937999999991
0x36c7,82.70419999999989
0x108e,86.82071999999987
0xa16b,84.26979999999998
0x634e,79.65665999999995
0xc7a,64.62634000000007
0xb29b,70.0697799999999
0x5653,80.93501999999987
0x8823,80.85416000000009
0x4001,83.07539999999993
0x73d8,70.48857999999996
0x355a,82.64430000000034
0xb8e8,63.57431999999989
0x8510,61.087019999999974
0x5547,75.49960000000003
0x6f2e,70.7937600000003
0x46b2,79.82577999999991
0x8175,76.44153999999999
0x4275,81.05434000000012
0x8245,71.03250000000006
0x8a03,74.62075999999995
0xe78,81.99500000000003
0x7dbf,89.15725999999987
0x36f5,81.62510000000026
0x21d9,83.56750000000005
0x8899,76.60946000000006
0x14d8,85.98317999999989
0xad5a,72.12776000000018
0x86a9,47.62987999999994
0x76e2,66.17903999999997
0xba0e,71.26787999999996
0xa432,78.90062000000003
0x2bdf,80.19150000000009
0xa12c,81.21576000000013
0x7ae3,66.2890000000002
0x8a63,70.36863999999991
0xc533,82.76959999999994
0x3d91,88.10216000000004
0x5e44,90.0394200000001
0xc17c,88.09740000000016
0x51d8,85.20870000000019
0x3dd1,81.38153999999994
0xa977,59.181339999999935
0x148c,78.3559199999998
0x9c80,83.38669999999986
0x2747,66.70865999999992
0xb264,90.85948000000016
0xb857,73.08841999999986
0x778e,80.75051999999991
0x3373,76.37697999999996
0xc076,85.39501999999977
0x53fa,76.33068000000013
0x6c4e,86.00150000000009
0x6282,81.56426000000003
0x4b18,79.14518000000015
0x18ca,70.51125999999996
0x4278,83.61061999999987
0x28b8,74.31092000000008
0x8f01,69.8960599999999
0x11ef,87.57413999999999
0x10ba,81.28042
0x4cc3,87.66298000000013
0x9736,73.47170000000003
0x5521,74.88815999999989
0xb31c,72.51634000000006
0x73e2,78.51748000000008
0xee0,75.0170200000001
0x3be2,30.63264000000003
0x85a,80.77354000000004
0x7409,79.56766000000007
0xc005,82.74588
0x6cd2,73.71258000000019
0x1b6a,49.4997199999999
0x35e5,74.11282000000017
0x432b,75.85053999999982
0xb95e,70.61697999999987
0x99fd,64.70675999999999
0x968c,74.71257999999996
0xa5fd,34.94713999999996
0x9c1b,82.5071200000001
0x68e1,77.54493999999983
0x6fb,67.69924000000007
0x3576,70.69243999999996
0x7d82,85.95173999999989
0x952b,80.13602000000012
0xa323,72.25298000000012
0x4cce,73.82759999999978
0xb69f,75.64686000000002
0x35a8,91.02216000000031
0x812f,81.33893999999995
0x68ba,84.16219999999977
0x5438,72.60279999999997
0x1dde,65.96122000000013
0xc677,92.85927999999998
0x5383,75.83791999999984
0x5dd8,75.01730000000009
0x6f6d,80.16184000000024
0xb7ae,77.01286000000002
0x778d,81.83124000000029
0x723,42.15588000000002
0x9122,25.517939999999943
0x9034,84.31975999999989
0xb50c,71.66839999999989
0x58fa,30.336960000000055
0x4793,37.34616000000009
0x4c9b,72.66108000000006
0x98a6,89.84932000000016
0x24ad,34.237439999999985
0x6e70,64.98326000000019
0x900d,89.17748000000012
0xb4b3,82.76292
0x4c01,41.329420000000034
0x6925,43.374580000000115
0x90f5,81.81944000000017
0x2116,87.1788800000001
0x11d8,86.49666
0xb38,73.74184000000001
0x1757,76.74438000000008
0xa115,76.63333999999988
0x8844,67.64962000000003
0xb6b9,77.50227999999989
0x7a8,81.15808000000008
0x4499,83.62090000000005
0xf86,79.30223999999983
0x59c9,79.87730000000018
0x7b3d,82.92004000000011
0x987d,80.99101999999975
0x701e,32.83163999999992
0x777d,81.77138
0x6e63,73.05262
0x68e2,65.1542799999998
0xc0c5,89.03636
0x9e70,65.55196
0x5d5e,62.30041999999982
0x7efa,74.56479999999985
0x96be,73.14518000000002
0x7c79,27.78476000000001
0x936c,77.37681999999998
0x4331,82.96947999999999
0x56ef,69.76723999999984
0x7b29,68.91742
0x9cc2,70.42521999999998
0x3c0e,81.97666000000002
0x281e,77.36950000000013
0x9bdf,62.79692000000025
0x2573,60.689220000000006
0x851c,36.896459999999976
0xaf64,88.97079999999993
0x25f9,81.74975999999985
0xb1b4,83.58183999999999
0x4a20,74.56663999999984
0xc86e,77.7097399999999
0x1837,70.67654000000002
0x1317,44.901039999999924
0x813b,68.46191999999992
0x8143,68.23849999999993
0x55ea,76.21421999999995
0x5582,81.12595999999998
0x231f,81.97251999999993
0x4838,71.64468000000012
0xab8d,78.47838
0x15fc,66.12186
0x9c06,75.13052000000012
0x568e,69.75786
0x456c,80.78521999999998
0x563b,74.19223999999997
0xa60,73.19992
0xb451,72.37010000000002
0x9a4,76.95465999999998
0x8995,80.41269999999996
0x507b,78.22248
0x1335,65.62860000000006
0x8724,64.43425999999998
0x695e,70.38621999999982
0x6a03,76.01607999999989
0x1793,72.04746000000002
0x5359,73.89774000000006
0x9d21,81.74390000000011
0x2a9f,67.61460000000008
0x31ff,83.41961999999992
0x5a0e,87.26367999999988
0x3826,50.26010000000001
0x50b5,67.13629999999984
0x6d43,85.48321999999992
0xf85,81.12343999999989
0x93d9,81.12722000000007
0xa1e5,80.06611999999978
0x2699,78.03417999999992
0xfbe,36.70558000000003
0x63f4,73.30700000000009
0xbdfc,70.93067999999992
0xbef,74.26554000000007
0x7b0c,82.4699599999999
0xbe37,62.10508000000002
0x4b51,73.66965999999998
0xb50,78.02000000000004
0x52df,79.69165999999979
0xf6f,78.28624000000022
0x2e1b,81.08068000000019
0xebc,76.0169000000001
0x52f7,63.582100000000054
0x72ea,84.23718
0x5915,78.25482000000036
0xc61f,91.28605999999996
0x75e,74.23557999999997
0x5c7d,82.36550000000013
0x91dc,72.7632200000001
0x1b85,81.74009999999987
0x1498,77.16001999999989
0x83af,75.87952
0x7d6b,76.70424000000001
0x8cac,79.97897999999995
0x1f7f,90.49546000000008
0x20e0,82.29246000000005
0x1057,77.08624000000002
0x67f7,81.66700000000041
0x3db7,75.68619999999993
0x30ae,73.89367999999989
0x89b8,70.33124000000007
0x3a81,82.08758000000002
0x154e,72.32365999999996
0x2576,76.01050000000009
0x2029,51.238560000000135
0x9319,85.49383999999995
0x1b8f,61.47309999999994
0xac70,41.17519999999992
0x3587,81.42103999999996
0x99ab,69.20513999999999
0x7664,80.32177999999978
0x1fdc,73.59862000000017
0x93db,90.91075999999997
0x9546,65.92866000000019
0x619f,78.94299999999997
0x220d,77.97769999999996
0xb9f5,88.62102000000017
0x42df,66.97020000000003
0xc3da,74.87966000000024
0x7880,68.7172600000001
0x6704,78.3795600000002
0x84cf,77.26376000000003
0x64dc,73.06371999999998
0x1580,75.22741999999994
0x2569,69.50995999999995
0x9fd6,81.23046000000006
0x5375,71.03666000000008
0x2d44,75.44137999999984
0x204e,79.13701999999985
0xa582,37.242399999999975
0x5b43,61.731380000000044
0x23ec,81.04857999999993
0x3381,77.18361999999976
0x12e8,70.68213999999998
0xaea7,88.49262000000017
0x3b25,80.50102000000012
0x8f5a,74.7073000000001
0x4a4d,67.08585999999988
0x8ace,74.19696000000012
0x9faf,32.55004
0x7417,87.98361999999993
0x4ace,72.51396000000001
0x2d8d,76.71805999999992
0x7f07,76.95847999999997
0x9b12,84.10641999999972
0x1954,81.74453999999994
0x7df4,80.98305999999997
0x7ce0,45.23292000000001
0x9bc8,50.147520000000085
0x93b7,80.56400000000012
0x5ef4,74.01379999999996
0x2af8,79.29053999999991
0x1511,51.732720000000164
0xae68,74.19718000000009
0x1e61,87.4782799999998
0xbbea,78.38363999999993
0x99da,53.223319999999994
0x9728,80.9297799999999
0x9a7a,69.76783999999998
0x4016,74.97575999999988
0x43f3,79.1202199999999
0x3e1e,73.52671999999987
0x1f01,74.38269999999994
0x2851,77.41403999999987
0x6237,73.62381999999995
0x7f10,76.83349999999972
0x41c1,83.0669200000001
0xa98c,87.82838000000001
0x261f,79.20224000000006
0xc1c4,85.90935999999988
0x7a4e,81.76426
0xaf27,80.6045800000001
0x17f2,30.517759999999914
0xabd6,73.82827999999996
0xa56f,82.01062000000023
0x3f1a,75.28749999999988
0x3832,72.30809999999994
0x1e9f,65.90704000000004
0x7d9e,73.49620000000021
0xaa49,73.62851999999988
0xad58,74.34252000000025
0xba58,70.00953999999994
0x4883,35.44400000000005
0x2d70,71.04170000000009
0x5033,82.64672000000002
0x14d7,74.57040000000003
0x69fd,32.515340000000094
0xc1a5,73.76830000000014
0x4c62,78.83601999999988
0x8b0c,82.27436000000024
0x65ac,83.65846000000019
0x2488,84.38079999999992
0x1c17,40.131940000000235
0x9341,72.48963999999981
0xbe15,79.70428000000021
0x862a,66.55324000000012
0x2d3d,75.91302000000015
0x2cae,60.97428000000013
0x6295,70.86253999999992
0x6ec5,79.32251999999987
0x4fd5,74.64805999999994
0x95b9,77.05469999999985
0x29b8,74.12694000000008
0x803e,76.59879999999998
0x6e9c,80.05373999999992
0x2fda,77.31125999999988
0x4c40,75.44131999999988
0x9fcb,70.00444000000029
0x989c,77.14868000000024
0xbee1,82.48529999999974
0x7f98,80.20236
0x5b2a,70.58155999999991
0x10a4,85.61926000000021
0x29b7,77.33745999999985
0x36c8,86.77165999999995
0x21d7,61.30326000000007
0x5604,79.80644000000024
0x13c7,83.9376200000001
0x83ce,90.00165999999997
0x43e8,73.38559999999978
0x83f1,50.816280000000035
0x4bfa,73.94347999999987
0xb2d6,51.66789999999998
0xad9d,66.96478000000015
0x4710,82.13389999999976
0x1b16,81.71399999999997
0x84c9,72.613
0x4d79,76.66295999999988
0x6980,86.36771999999985
0x2444,79.08199999999998
0x151c,68.02720000000011
0x171f,70.21543999999994
0x1303,78.67255999999989
0x8c70,64.65783999999978
0xab7b,76.14318000000004
0x8725,76.21742
0x90fe,83.03409999999982
0x777f,83.31836000000007
0x59bb,80.1707599999999
0x8ccb,78.10951999999995
0x1514,79.89994000000002
0xa2c6,65.70736
0xbb53,64.60344000000005
0x31b6,62.12189999999987
0x8684,81.94757999999982
0x103f,75.11619999999996
0x31a9,76.23487999999998
0x887b,89.13843999999997
0x1943,44.767599999999945
0xa483,83.38
0xb81d,75.18096000000001
0x752d,78.5513999999999
0x479a,81.59475999999994
0xbe57,42.889440000000036
0x2a79,80.5037800000001
0x6ca8,41.047719999999934
0x7a12,64.60532000000005
0x2011,79.15219999999988
0x669,75.78365999999994
0x6f04,69.47295999999982
0xacf2,80.31740000000008
0xb9c5,75.38783999999987
0x58ea,81.93983999999993
0xac1a,81.12743999999994
0x8520,80.99935999999977
0x289e,63.21376000000011
0xb5ad,75.24452000000014
0x7780,92.01711999999937
0x7cbd,70.26546000000025
0x29a9,39.399559999999965
0x7451,72.44768
0x29ae,77.55131999999983
0xce9,60.94704000000011
0x4322,72.80966000000004
0x88a0,88.82228000000012
0x23c7,68.26023999999988
0x9224,81.87161999999988
0x8ce4,63.82621999999986
0x5a5f,35.54305999999994
0x8913,76.03016000000001
0xc172,77.98727999999996
0x1183,74.74059999999997
0x316d,23.091339999999974
0x1db6,82.0733600000002
0x7b05,71.2399
0x24fa,60.13071999999993
0x61b,71.94385999999994
0x7e7b,73.69671999999998
0x89dc,80.7197399999999
0x40bb,88.13133999999995
0xa694,56.48868000000011
0x6cd6,76.01306000000014
0x787c,26.68097999999989
0x36af,76.26067999999975
0xc1fc,27.99065999999993
0xab06,85.7225399999998
0x6294,83.23953999999995
0x9928,86.96813999999996
0x7203,71.98261999999995
0x82a6,72.10792000000004
0x64a0,83.53651999999987
0x17b0,51.18112000000015
0x7f61,76.65464000000011
0x6ccb,79.99591999999986
0xc55d,72.47815999999986
0x1093,70.00311999999987
0x67cd,76.04856000000005
0x889e,73.6553800000001
0xb7da,79.86070000000005
0x8a07,86.4633799999999
0x9611,74.49141999999998
0x97b0,78.11501999999992
