Property_ID,Habitability_score
0x8906,87.424934
0x5e94,79.72769
0xc119,73.58368
0xb51a,72.54001
0x7f36,77.536835
0xbd0b,81.48899
0xb948,71.69522
0x4d40,75.327156
0x80b,33.916153
0x79cf,71.61101
0xc32d,76.98746
0x2780,81.06387
0x6160,66.08141
0x7c58,59.94974
0xc14d,68.72438
0x1af4,73.45329
0xc013,79.89524
0x958c,83.00819
0xd40,82.132416
0xb2af,75.6304
0x47c9,79.028046
0x1cd8,64.469955
0x80e6,71.29341
0x2aba,74.354095
0x3aec,74.25954
0x503b,84.46841
0x8581,68.71689
0x5680,80.324646
0x9fe1,73.42306
0xa384,71.97487
0x7e61,85.48312
0x851d,67.409355
0x6fb3,64.830864
0x6287,68.68157
0x2dd7,80.474
0xa22d,58.618576
0x8351,84.07987
0x2568,81.64107
0xb581,80.83323
0xafae,72.27314
0x8542,33.466656
0xc151,69.120224
0xc92b,70.87686
0x9da2,48.43618
0x99c1,71.14074
0x17a7,75.57652
0x5f15,80.52937
0xcfc,69.38906
0x560e,78.02087
0xa7bb,80.870575
0x56ac,61.23257
0x9ee3,78.13427
0x45d2,33.828583
0x7ed3,58.512054
0x4650,63.70837
0x141a,77.51924
0x8216,70.52954
0xbc22,85.963715
0xa789,63.26466
0x437c,72.42531
0xa406,69.7517
0x83bb,57.366535
0x21f6,86.12737
0xc6d0,72.101875
0x842c,80.96124
0x7c0,79.29927
0xb16a,64.233215
0x7c3c,79.271
0xb9f,72.71582
0xb993,77.887054
0x5b40,75.13756
0x9a04,75.27525
0x5291,70.77655
0x1cbc,78.092995
0xb712,73.35519
0xad87,72.44909
0x54bd,75.62647
0xc676,83.983055
0xc70c,85.982895
0x1438,88.89254
0x24b4,67.69418
0xa1cc,70.6884
0x7025,72.81767
0x9e9b,72.65148
0xa1a,68.87317
0x380f,72.68174
0x5737,74.72816
0x3d35,75.99153
0xabf5,82.985596
0x8331,72.31808
0x65f3,77.70891
0x3511,75.1166
0x67d0,79.53033
0x246d,70.42473
0x2e9f,65.32797
0x658f,58.518005
0x9987,81.46473
0x624d,62.26272
0x2f32,81.026024
0x1831,77.799614
0x537c,76.00688
0x37e3,74.07749
0x11a5,76.62891
0x8783,73.18319
0x1dc7,76.11629
0x285f,35.671623
0x34d1,74.99861
0x5d20,73.8668
0xac42,83.176285
0x65b3,77.680435
0x8bc0,68.23022
0x99b1,72.88714
0x92d2,32.65803
0xaa95,74.07427
0x112d,87.93777
0x1baf,17.228014
0xb31f,71.989136
0x3592,81.216576
0x3452,72.13561
0x63cc,58.234806
0x56c2,21.972404
0x6a72,80.32682
0x2904,61.68353
0xa500,73.5206
0x1751,64.749794
0xc92a,74.03601
0x845b,69.487366
0xc4d0,86.75404
0x2bb9,82.81548
0xc69b,60.35602
0x39d2,72.28317
0x1ff9,77.52354
0x1692,83.416626
0x2fa7,62.28046
0x765e,79.964676
0xaedd,32.839184
0x6440,70.2132
0xfa4,75.87475
0xb4bb,75.43321
0x9018,40.869617
0xa95e,77.91388
0x14ac,81.523384
0x7b4a,77.2985
0x334d,74.41467
0x128a,89.28817
0x419c,74.983376
0x20f2,88.260666
0xc673,78.44105
0x83f2,83.2515
0x7fa2,89.64969
0x8212,78.5694
0x79e6,83.98978
0xc8dd,86.2845
0x43a1,66.739456
0x134d,89.54807
0x45e7,86.27226
0x12b4,65.017204
0xa522,85.45457
0x3c41,80.86177
0x4a4c,74.973656
0xb71c,77.520096
0x426b,65.89283
0x6ad6,90.236855
0x8606,80.39125
0xa9f,78.649254
0x4913,74.20448
0x1094,76.38694
0x5074,70.82409
0x4d0f,87.59508
0xa547,75.55425
0x27fd,77.414734
0x2bc0,35.76384
0x8417,80.00017
0xb9e6,73.03516
0x8dbc,65.583824
0x736a,71.9857
0xc0da,70.83615
0x6d34,79.9092
0x16d3,90.106514
0x44a7,75.60251
0xada6,86.81406
0x2df4,85.08103
0x1287,64.347404
0x99db,79.89958
0x50fc,77.15184
0x3d86,80.201614
0x7772,82.762505
0x9490,82.850136
0x5ceb,68.81264
0xbaa5,79.01661
0x72bd,74.64662
0x5154,72.30818
0x69ef,54.91424
0x1363,82.32446
0xa08f,76.46796
0xa27f,79.772896
0x88f9,79.06063
0x3196,91.31687
0x77ae,79.297195
0xbf30,77.93638
0x6f48,68.50808
0x6acc,64.08108
0x36a0,78.65066
0x4bbb,81.757195
0x70ad,71.59722
0x2151,69.99557
0x672,38.32365
0x3ef3,68.98062
0x7cf9,43.981354
0x3202,67.08899
0x6ac,74.511055
0x1c4c,72.43603
0x55da,25.496716
0x31c7,73.64038
0x6e1b,73.6899
0xb183,38.773296
0xabb,81.54568
0x661c,72.28874
0x1b5c,79.349434
0x75b2,69.12588
0xc300,74.239525
0x7ec7,70.18837
0xb17b,86.499435
0xb8cc,78.512634
0x1bd8,75.2959
0x98c5,75.18535
0x90f4,74.1597
0x3646,80.153694
0x2574,73.58546
0xac2a,76.03784
0x9a79,45.62121
0x15d2,77.795364
0x8a91,71.817825
0x28dd,70.781876
0x7dbd,73.35097
0xbdd,67.845726
0xbb3c,74.48962
0x1ae3,75.74387
0x16d7,94.308174
0xba00,82.39833
0x13ed,80.84513
0x1f47,65.63609
0xba83,79.6402
0x1679,75.41177
0x522e,84.30311
0x7ea0,72.1246
0x9d6b,75.78018
0x5ffb,75.265335
0x30a5,73.14006
0x34c1,58.29627
0x794f,65.58778
0x23b7,84.34192
0x6aae,91.10345
0x3e36,77.93746
0x2545,64.94048
0x3ba8,88.80965
0x2b8b,84.86627
0xa5c,78.00448
0x70f7,83.955826
0x8bd0,80.17757
0xb91d,40.432796
0x18fd,67.568275
0x82b0,83.658905
0x123e,86.5701
0x7121,84.551506
0x4575,74.524704
0x9176,39.54969
0x2b10,70.31286
0x91bd,69.47177
0xb2e2,84.04432
0x670,90.235344
0x12dc,81.61057
0x8eb,72.1506
0x4fb8,79.194046
0x20f8,85.1661
0x3813,64.51326
0x1488,71.28852
0x18f6,84.436134
0x2879,91.0313
0xb756,93.78113
0x62b7,78.921616
0xa17,76.06571
0x8409,81.88771
0xb00,82.6321
0x3b3a,87.43762
0x4647,74.03518
0x6037,59.30189
0x7b88,92.681244
0xbfd8,75.3977
0xa868,86.39488
0x7ef,68.607925
0x54ef,69.05948
0x9117,69.70799
0xc0ba,72.238106
0x8d32,65.08751
0x60de,69.4273
0x7200,78.75347
0x293c,77.495514
0x4ea3,82.302185
0x934a,74.38424
0xaecc,68.70624
0x5d39,84.45712
0x7d11,39.087303
0x7831,69.43086
0x631e,80.89346
0x4e0f,73.645706
0x22c1,43.37311
0x1a5c,68.16148
0x43a2,79.2047
0x9218,76.08855
0x9c44,37.98337
0xbdb8,76.324745
0xa023,64.25422
0xb339,83.23489
0x5f9f,88.33121
0x9363,60.82091
0x13d1,55.063034
0xb1d1,79.28843
0x4549,83.158676
0x7b14,74.54903
0x94b1,74.18756
0xbdc5,75.86515
0x9e99,81.79283
0x19b6,74.46894
0x78ef,65.34387
0xbbf0,76.03721
0x98bc,74.11244
0x84a1,71.802155
0x7d53,73.584366
0xbb7d,76.03983
0x15df,58.51727
0x4a7a,44.232674
0x552a,81.71358
0xb428,79.73797
0xb250,75.791595
0x91e5,64.20866
0x1ba1,73.673874
0xd17,71.17628
0x1cc1,43.25097
0x4467,75.48101
0xa7ac,75.89627
0x23d3,75.603004
0x7161,75.330124
0xc0fd,82.960205
0x1cef,83.33628
0x4252,54.399033
0xa2c1,31.287226
0x433d,86.09963
0x3622,69.73376
0xc5b9,77.12029
0xc8b5,75.621994
0x4cff,77.49546
0x84b4,72.11569
0xaaff,74.05628
0x7e64,59.858185
0x53cb,61.47334
0xa886,88.33025
0x1605,64.27997
0x28c3,70.0721
0x8dfe,82.8319
0x1a86,79.799675
0xaa38,73.93138
0xd2d,81.908714
0x240b,80.00869
0x1fcf,81.1697
0x77b9,79.13602
0xb53,81.95763
0x6d09,43.48043
0x2f84,72.97134
0x8231,75.15641
0x5543,87.92327
0x2eb6,77.15021
0x73ae,72.46155
0x37fe,79.70221
0x8b8c,75.0385
0x85f3,79.068985
0x38e9,71.98889
0x467e,74.838234
0xb603,76.193634
0x653a,31.277164
0x5ed9,69.2707
0xc668,73.568054
0x5307,79.725876
0x2990,86.42305
0x64e2,73.733475
0x82a8,75.39518
0xbd54,83.60227
0xa925,80.30783
0x7067,44.456272
0x9f28,60.176815
0xc879,94.80403
0x4e7d,77.66217
0x5c0c,71.07373
0xa73e,69.89826
0xa09b,68.98546
0x69d8,33.752148
0x92fd,74.49825
0xc21c,40.132607
0x16fc,91.80977
0x31d8,88.87737
0x3ac5,59.856003
0x4754,72.303505
0x83a4,80.45261
0x14ca,80.53274
0x91df,77.366806
0x943b,69.93809
0x13e4,77.413956
0x408f,78.78087
0x2d7a,62.34795
0x1d68,74.21482
0x45bf,79.50779
0x2c11,69.02641
0x2949,74.90602
0x7164,71.08795
0xc89b,84.87834
0xc15d,82.061874
0x1dd0,59.947178
0x3bcb,80.159485
0x9492,79.31044
0x1e11,79.672104
0x42b0,85.24939
0xa542,81.373
0xbd8e,91.73616
0x60c2,75.31597
0x85da,81.50239
0x1e32,81.8692
0x818b,76.277374
0x9c02,28.774569
0x5f52,75.8422
0x65fe,82.56077
0x4110,82.02162
0x24e0,75.386116
0x7f72,81.73374
0x6007,81.11834
0x95ec,70.61372
0x5df3,62.902954
0xb019,61.69826
0xa2ee,72.92395
0xb021,73.33381
0xba0b,82.303406
0xb2fe,85.361496
0x5142,69.62999
0x8a75,72.44138
0x3da5,69.62687
0x20f1,68.67758
0xa6e3,62.446037
0x422f,66.83909
0x90ce,82.47221
0xc8d7,82.38217
0x220a,66.27455
0x7de6,74.27445
0xc2fe,53.05132
0x4ec8,66.42913
0x589e,43.853165
0x13f7,79.68419
0xb285,84.40333
0x26fe,73.849014
0x229a,78.102745
0x3a2a,83.73715
0x2178,73.99495
0xc4e7,75.16522
0xc17e,67.75007
0x3e34,80.56085
0xab6c,91.85581
0x8256,71.2531
0x939f,70.55824
0x125a,80.29907
0x65a8,70.87463
0x6449,78.28709
0xb26a,74.95499
0x5ef0,44.762985
0x82a3,72.29727
0x85e9,69.295166
0xa31b,87.82521
0xc696,75.9291
0x1c4a,79.37764
0x44c8,81.74596
0x9f66,67.90401
0x6149,70.90174
0x84a6,75.35467
0x7388,39.67962
0x7e40,75.137634
0xc24,82.4138
0x18ff,71.24983
0x506c,71.8058
0xf3f,80.82758
0x2e00,74.76545
0x477b,84.26039
0x48c8,81.222336
0x50ba,75.2094
0x4e38,55.77634
0x4ee2,84.036064
0xc3b3,75.44248
0x785f,83.70407
0x1784,72.66482
0x1552,74.73637
0x56a6,63.89325
0x43b5,73.843544
0x4c4b,69.616875
0xa2cb,80.245384
0x981a,82.675705
0x2ff5,79.768105
0x2a02,50.943455
0xb9fe,72.671234
0x32ef,75.992905
0x2340,79.96332
0xb994,74.83502
0x90b,84.83056
0x5fad,71.648186
0x4e09,72.14347
0x9fbf,80.15745
0x2481,83.177734
0x1919,79.60541
0x5e2b,31.574356
0x4293,75.690186
0x13cd,83.946266
0x16ef,25.496014
0xa692,70.44223
0x898b,82.309525
0x2343,81.12203
0xaa21,65.834656
0xb063,74.70775
0x31a3,73.029755
0x2f8e,82.13005
0xaf8f,74.803535
0xbdb6,72.04634
0x2b18,72.10244
0x340d,82.22899
0x7613,80.21415
0x3d47,71.899734
0xa98e,72.23048
0xb1c0,35.35946
0x724,42.60434
0x5cc4,82.413445
0x8a92,74.97414
0x2166,67.84787
0x701c,70.3801
0x12a1,76.32651
0x6b6f,36.650417
0xac22,79.3729
0x5212,80.70776
0x92dc,78.61659
0x5f79,67.102356
0x2e6e,78.985695
0x1b19,72.87999
0x223f,81.40627
0x69d0,72.94424
0x7aa1,84.60225
0x692c,86.100105
0xb6e8,83.55862
0x138b,72.47362
0x3472,86.78267
0xbddd,35.58704
0xb6e3,37.93393
0x8f7e,75.871796
0x94eb,79.55259
0x3e8e,71.57091
0x2c2b,69.31175
0x7d28,88.3906
0xc900,74.93572
0xbf03,75.85213
0xaffd,83.384026
0x6bbc,60.65549
0x9216,99.97855
0x23f8,77.435684
0x19da,76.14174
0xdf9,79.48917
0xda1,80.69212
0x5a97,82.61341
0x9896,71.43207
0x7da0,72.76298
0x30c6,79.07247
0x3cc5,82.91334
0x829f,79.31252
0x80fc,52.0499
0x468c,72.690216
0xa91d,72.33424
0x8e97,63.72326
0x2d58,82.75699
0x9bae,62.797436
0x8ad3,75.009476
0x5c81,86.973045
0x30a6,59.019783
0x9e3c,38.72703
0x99ac,91.75865
0x66ea,81.69388
0x714e,71.22131
0x7583,79.34449
0x5759,78.70093
0x8817,32.522915
0x5a10,78.622894
0x5f50,74.70213
0xb54b,77.96677
0x56a0,84.72709
0x8333,77.80401
0x5b78,72.378395
0x5239,83.90268
0xb1b1,69.90055
0x41a4,76.25868
0x3faa,78.04657
0xb48c,84.33355
0x8c42,87.38905
0x3356,66.46383
0x8bcb,24.702682
0x4bff,76.93592
0x4a3c,75.19104
0x7834,80.15836
0xc2f0,69.983925
0x6ece,36.966183
0x97f4,78.96718
0xb172,65.33865
0x3bd9,71.17732
0x958,92.137085
0x90f8,70.00286
0x98df,72.36487
0x98f0,88.96531
0x3515,34.45916
0xc239,72.174286
0xbfee,75.84274
0x671a,76.95588
0x36d7,64.249435
0xc5fb,78.75227
0x1665,81.695854
0x67eb,76.90403
0x3d4e,74.16269
0xb890,79.509186
0x2959,72.23347
0x61eb,80.86021
0xb560,80.74455
0x4603,77.033676
0xa602,83.27162
0x4d80,78.22197
0xbdbd,77.890175
0x144a,77.01963
0x88fe,83.91262
0x95b7,63.672173
0x8f77,33.156376
0x13e9,85.066635
0x4f13,85.27229
0x1e03,70.99807
0x65f8,81.84933
0x9744,86.96335
0x7944,75.10726
0xa036,86.44557
0x72bb,86.39416
0x70e3,72.35319
0xb23b,75.786125
0xc3db,75.64622
0x5d57,54.55725
0x5d88,79.78447
0x7740,75.95939
0x3502,91.24918
0x771,72.82424
0xbc0f,72.03312
0x5029,38.632656
0x2814,78.8708
0x2fd9,78.07322
0x56a4,22.874683
0x983d,85.29725
0xb08,71.91392
0x96bf,81.68168
0xaa3c,78.172295
0xb140,29.51565
0x1a59,70.20803
0x39fa,76.17339
0xc4fd,44.353924
0x863c,79.470695
0x5c95,42.454765
0x3a8d,71.67311
0xba3a,83.98401
0x9be6,71.338875
0x3b65,69.13034
0x1e65,32.930367
0xa7ff,75.37563
0xbcba,91.58194
0x7567,79.36716
0x6098,82.63862
0xa6c7,65.60166
0x9ae5,73.546005
0x2f89,76.53428
0x4702,83.43118
0x9c8e,82.699394
0xc34c,73.81364
0x5365,67.05919
0x387a,80.1774
0x2e4a,68.988045
0x456f,82.70042
0x8941,91.11531
0x6a3,38.897663
0x67fd,80.45755
0x57cc,89.399414
0x2aed,89.03583
0x954b,79.63129
0xb413,77.28306
0x6bb5,75.59114
0x2e48,90.271545
0x565d,59.917767
0x64da,68.99162
0x8560,83.24686
0xc61,73.65341
0x4773,63.216248
0x14e5,71.85069
0x25df,31.495811
0xbb1,74.38641
0xa7df,73.45323
0x50df,79.275
0x17ae,76.5674
0x1344,73.58385
0xaba5,82.395226
0x8ee7,71.09416
0x5c87,83.55942
0xc1d8,78.297325
0xbdfe,60.340473
0xa04a,67.62304
0x82c2,65.952354
0xa1db,73.77663
0x2df5,63.84316
0x1010,75.71718
0x8b91,82.28332
0x9723,70.643265
0x6150,78.20829
0x931a,83.446396
0x4829,77.08788
0x5bbc,34.34398
0x9754,74.32235
0x25d9,73.11624
0x8294,42.94109
0x1a26,87.0514
0xb5ce,91.76857
0x29fd,80.40519
0x7dee,78.106445
0xaf07,49.008034
0x5e3e,74.21144
0xb701,80.12447
0x8dbd,75.049095
0xada7,75.56613
0xa984,69.34161
0x1926,87.86658
0x17aa,77.238754
0x3026,64.3668
0x6f0c,78.3407
0x970b,79.005844
0x4097,68.33272
0xb9af,73.820656
0x7c8d,80.94089
0x852a,84.0945
0x3524,85.66267
0xc369,78.63964
0xaf98,72.73451
0x9626,37.829853
0x1629,70.81454
0x719c,75.97521
0x1e41,65.95446
0x6e5c,71.80606
0x18c5,79.99658
0x2a87,87.64384
0xd20,71.647224
0x574f,69.54477
0x27eb,76.660706
0x9820,72.77987
0x2891,91.80602
0x2515,73.71786
0x65be,39.21511
0x2c24,62.971565
0xa416,80.35275
0xab95,87.806694
0x3242,76.70738
0x5312,72.19216
0xed5,80.53032
0x37cc,69.35586
0x7d70,77.31164
0x46a9,41.233433
0x314d,71.114975
0x817c,79.985504
0x18f9,67.51488
0xc85c,74.63364
0xb773,78.153244
0x35f9,74.545044
0x45a4,72.186325
0x86b2,89.02391
0xa71b,79.210396
0x75c6,86.54201
0xbfed,76.44688
0x4bd4,80.58177
0x3c83,74.89211
0x8765,87.58202
0x7e1d,85.99198
0x4290,70.58203
0x2202,78.40515
0x1f63,75.60185
0x7a04,64.986786
0xadf4,76.2513
0x5e30,80.77773
0x500d,70.613266
0x6dd9,71.44516
0x8790,72.79101
0x4e84,79.28242
0xc0fa,71.585365
0x3d29,72.5709
0x61c7,76.126976
0xbf90,70.89091
0x867d,74.499825
0xc182,82.63694
0x85ce,82.99766
0x2453,74.226395
0x543c,82.651
0xb4b5,72.11139
0x57f6,86.99414
0x7298,75.10809
0xc278,71.24863
0x27d5,73.89841
0x1f03,91.18551
0x47e9,75.14425
0x5c38,37.26905
0x9433,75.12431
0xbb36,82.461525
0x420f,79.06997
0x5cf8,80.91535
0xb529,84.99547
0x4ab6,75.868416
0x2b36,41.72972
0x9563,65.917366
0x21a9,86.13694
0x3607,74.739044
0x7f9e,75.245384
0x594c,76.91868
0x2d8f,74.733505
0xc43,73.42933
0x2c25,69.2646
0x2e7d,75.445114
0x8b4c,83.280495
0x566e,68.83097
0x335c,69.45602
0x4b04,75.239
0x39ed,80.41115
0x9c7b,76.25814
0x63b6,78.92157
0xb82a,78.31849
0x9170,76.770645
0x800f,72.29194
0xc501,78.73777
0x66d0,79.20951
0xc03f,78.225876
0x5570,70.7393
0x2373,72.98186
0x371d,78.61961
0x3448,72.74644
0x738a,74.838
0x602a,78.31679
0x3e7c,77.72387
0x8802,72.951965
0x662f,72.879234
0x79db,91.720894
0x1c90,40.009663
0xbe52,79.1607
0x1c1e,67.96918
0x42fa,83.30147
0x838c,64.9489
0xbd4b,78.4183
0xb4fb,81.14617
0x16e1,72.55049
0x81b,73.591194
0x476d,63.21653
0x6817,69.77954
0x8228,80.52657
0x829a,68.48014
0x689d,66.24842
0xc70f,33.07938
0x52ba,38.844807
0x5e5a,70.87201
0x3309,83.002235
0x7dc0,70.59486
0x4b1f,75.79755
0x93c0,37.537895
0x129f,83.274216
0x5e0b,71.08084
0x4cd6,70.25401
0xb6be,82.30721
0x591a,86.53415
0x5eac,76.950226
0xfae,76.99969
0x1dc9,78.890076
0xc333,68.34475
0xa7cb,78.38512
0x51d6,73.32714
0x341c,74.37541
0x4f2f,81.07165
0xb86b,86.265884
0xc0cd,66.703445
0x9185,82.106445
0x39ae,68.38033
0x9008,40.598385
0x1f76,73.549995
0xc200,86.32075
0x80f4,76.27021
0x9027,35.747547
0x9a48,78.59996
0x8ad1,80.6793
0x3346,72.440704
0x2454,60.669437
0x8657,80.97928
0xc11,79.167305
0x8a87,81.83432
0x1652,41.51754
0x9b46,42.45298
0xad0c,88.59823
0x497f,72.59013
0x9acd,77.07915
0x5b00,70.58203
0x66ba,80.49936
0x76c1,82.214745
0x7325,72.05729
0xad97,80.30007
0x3e2c,80.69721
0x3944,80.52312
0x76f7,29.910563
0xb73b,84.21214
0x37ba,68.64642
0xaeb1,77.130905
0x9943,79.489136
0xa32a,70.84266
0xb688,89.28344
0xb405,80.064445
0xb69e,76.40647
0x104e,71.85804
0x6ef0,81.858574
0x794a,72.013596
0x4286,74.2659
0x5400,90.08305
0x7d60,74.86261
0x8a5,79.83466
0xc26d,70.734795
0xbd9c,81.94365
0x8e7e,83.23853
0x4867,71.303116
0x8762,78.29341
0x80ea,73.180115
0x1772,76.096886
0xc02c,76.57048
0xc017,73.164345
0x65f4,75.129715
0x2109,81.55547
0x7661,40.166332
0xa612,83.03038
0x48da,73.8005
0x6c0c,71.60724
0x983,83.897575
0x99c8,78.83294
0x7b6f,89.461426
0x6cee,83.12887
0xc50c,86.00842
0xac23,65.10562
0xb1d9,69.95245
0x8fa,64.96061
0xa040,93.01833
0x1af3,35.61131
0x1cab,76.40089
0x86f1,71.937004
0x43aa,87.65182
0x522c,76.70426
0x3532,65.509834
0x5bd2,86.20615
0xbc2d,82.863266
0xa203,77.73727
0xbb2b,79.970085
0x66c6,71.968605
0xb1c,75.986404
0x385e,83.5284
0x7eda,70.19684
0xaaa9,25.54555
0x6500,71.63665
0x3ec7,71.28758
0x8bc8,60.723587
0xc7e4,70.16173
0x1254,80.92252
0x7935,74.526085
0x6326,88.6684
0x14ed,73.50746
0x51c8,68.099045
0x9120,59.71411
0xb7a0,73.08213
0x4401,86.12369
0x9127,72.58409
0xc003,75.90116
0x1c43,65.48271
0x2da0,79.022934
0x5d3f,66.87969
0xacf1,81.99172
0x2e8c,79.1709
0x1632,73.65363
0x19a2,60.03296
0x5ec7,69.87885
0x6cb5,73.679184
0x2aff,71.788445
0x1154,70.46707
0xb325,80.65177
0x3e54,73.90317
0x22d8,78.49236
0x1d20,76.21035
0xb977,70.79196
0x5cc2,65.5481
0xc17,63.82578
0x2a42,75.817986
0x8d2,84.51359
0x631f,74.56208
0x7801,68.935936
0x36de,77.01636
0x4232,82.99967
0x3240,72.043564
0x1bcd,76.262405
0xa1bd,77.1858
0x7495,71.26707
0x2cef,68.03743
0x3b72,75.663765
0x7aa3,78.93298
0x2449,75.719025
0x5091,83.43466
0xa2ae,74.78508
0x44ef,76.701996
0x8c18,79.61278
0x7b80,68.05012
0x32d9,73.785416
0x11e0,81.551025
0x96e4,40.438457
0x87cb,82.33704
0xa8a5,82.92528
0x5c2b,83.1486
0x4d6d,69.32602
0xb6c8,68.51974
0x5b7b,74.84555
0xb8d7,85.72024
0x87e0,76.966576
0x6d31,81.29023
0x2cfc,76.58541
0x58e6,88.02173
0x8be3,84.35584
0x586c,69.72595
0x5c13,91.369026
0x3cc8,75.15765
0x68ad,86.7072
0x319d,66.14408
0xaeb7,83.58013
0x8a61,71.21145
0xbd8a,70.78965
0x9759,81.77679
0x122e,84.251755
0x895b,76.79569
0x87b4,78.494934
0x95ef,86.9525
0x360a,85.219055
0xc38e,65.050934
0xb45,66.533066
0x9a8e,87.54878
0x6720,70.961655
0xa429,74.92553
0x47e5,73.31169
0x7458,71.838776
0x8ebb,78.71879
0x3370,82.96469
0xb60a,73.800644
0x27e5,81.09716
0x2382,72.12002
0x17f5,73.01874
0xae15,78.894424
0xc13b,87.05182
0x81db,82.33995
0x8564,67.274124
0x2c47,83.41785
0x7a5e,53.253372
0x1491,37.334484
0x33ac,73.200356
0xb778,42.004272
0xa05d,66.26336
0x846f,69.842155
0x8c50,79.67832
0x7877,35.606007
0x787,72.00562
0xea8,85.33626
0x2efc,81.38947
0x6c99,84.12662
0x92e1,83.72363
0x4800,75.26163
0x4ecc,70.67796
0x6473,79.81066
0x19d6,66.881615
0x230e,83.08233
0xaca8,71.71833
0x7c3d,82.6445
0x3386,68.81399
0x6216,81.46284
0xb7df,77.93389
0x1866,79.82789
0xb58e,91.246704
0xa76a,60.140156
0x3908,90.93113
0x70d8,77.9713
0x84a0,35.142235
0x73c3,87.89133
0xb955,83.853165
0x8b12,39.249348
0x2e83,77.37588
0x894e,82.32825
0x3000,73.07479
0x1f4f,79.98268
0x9ecd,81.38269
0x30d6,71.571625
0xa259,88.92506
0x9175,85.672676
0x65a6,88.70368
0x2915,38.186966
0x898a,76.845955
0xb677,82.862595
0xc3a3,69.395996
0x8e35,77.27052
0x6bba,79.019424
0x1388,27.496681
0x451d,79.12397
0x837,70.33202
0xc3c7,75.024475
0x1445,82.57565
0x23c2,79.50391
0x8275,77.40674
0x5126,87.98128
0xb75b,77.647255
0x5494,74.606224
0x26ee,77.11692
0x233b,82.54738
0x8792,69.8211
0xb484,75.277626
0x3684,76.26606
0x7eb,80.57535
0xf74,73.698456
0xbea2,58.16879
0x63e6,75.938324
0x9ce8,79.58906
0x9287,77.23046
0x718d,82.42035
0xb9e3,89.5871
0xa2a1,82.18582
0x8b71,27.101377
0x2479,68.61691
0x2285,76.23835
0x286f,81.86838
0x8bb5,68.35731
0x47c3,91.74645
0xa8c2,71.505394
0xa713,72.12784
0x17a0,73.87213
0xc33e,83.95711
0x3112,80.15736
0x189b,70.058205
0xbe87,43.002274
0xb28d,66.210236
0x60b3,72.28304
0xbdc6,73.06231
0x874a,81.750496
0x6c14,75.77939
0x629f,74.18103
0xafaa,78.79279
0x70be,42.854713
0x3f26,63.75043
0x7681,83.00955
0x2b37,85.05998
0x7413,71.21106
0x2bbd,74.18852
0x2dbe,27.300964
0x282b,90.690865
0x2850,85.92493
0xb909,71.03719
0xab5,59.166573
0x681d,72.80924
0x3438,70.804855
0x6f3d,73.005844
0x3ddb,86.66098
0x207e,73.19942
0x6fca,70.39814
0x29f3,67.719574
0x363f,76.314316
0x1efd,79.53641
0xa44b,75.17319
0x48a4,64.292305
0xa7a9,74.09461
0x668d,74.025955
0x5d47,29.98277
0xb8ff,42.11564
0x92da,78.98411
0x4523,85.11969
0x53e0,79.886444
0xac04,60.371235
0x4f7d,76.37753
0x4d21,70.12773
0xa5b4,72.867035
0x1f62,87.40346
0x66f1,59.07388
0x8d6d,76.19609
0x9d70,35.472206
0x4522,73.44263
0x1296,78.26342
0x2159,72.228485
0x7ed1,58.64178
0x17cf,86.1861
0x2aca,78.83297
0x742a,72.03423
0x8221,69.015686
0x83fa,83.780525
0x8924,76.18139
0xe9f,90.33246
0x2b83,80.401955
0x3ce0,71.78396
0xe9e,84.621826
0x4558,73.01688
0x9fb7,70.3801
0x4c68,92.76615
0x7e86,84.155106
0x1979,88.76448
0x8939,25.600542
0xad4d,79.01749
0x7f5,54.59931
0x10d8,69.65271
0x545a,78.12002
0xc8c7,85.41166
0x5980,55.108616
0x97f3,74.49212
0x68d3,89.72428
0x709f,65.92117
0x3501,40.7937
0x169d,76.09221
0x7cf,77.51011
0x1bd2,82.42659
0x80b6,74.20604
0x9f99,82.51965
0x51f4,68.19556
0x366b,83.49606
0x4432,86.949425
0xbee9,81.95774
0xa645,82.9642
0xde6,67.36958
0x2334,74.160736
0x2933,79.86267
0x7be3,73.96816
0x1a66,42.111305
0x9885,70.835075
0xb7de,67.09023
0xc286,76.55152
0x959a,80.91873
0x50ea,83.65559
0xb633,82.6057
0x653b,70.759384
0xa5d7,73.48659
0xe59,73.41866
0x33d3,74.31152
0x36c7,81.10741
0x108e,87.804886
0xa16b,85.885956
0x634e,78.33177
0xc7a,64.48014
0xb29b,69.585846
0x5653,81.25608
0x8823,76.966354
0x4001,82.785286
0x73d8,75.61414
0x355a,79.04504
0xb8e8,70.14357
0x8510,70.56388
0x5547,76.42063
0x6f2e,69.222694
0x46b2,74.52674
0x8175,75.07341
0x4275,79.16118
0x8245,71.62838
0x8a03,71.58547
0xe78,75.83812
0x7dbf,90.05588
0x36f5,78.31099
0x21d9,80.32125
0x8899,73.82979
0x14d8,80.2865
0xad5a,73.455376
0x86a9,40.463398
0x76e2,71.92492
0xba0e,77.5005
0xa432,78.66463
0x2bdf,76.69426
0xa12c,82.95704
0x7ae3,65.01225
0x8a63,69.28887
0xc533,91.76512
0x3d91,88.046036
0x5e44,88.23679
0xc17c,85.189705
0x51d8,86.93844
0x3dd1,88.41889
0xa977,39.341995
0x148c,78.52119
0x9c80,82.69531
0x2747,68.71316
0xb264,91.98925
