Property_ID,Habitability_score
0x7aa3,67.61719932556153
0x2449,76.80709999084473
0x5091,78.9354001235962
0xa2ae,78.1030997467041
0x44ef,79.81059959411621
0x8c18,78.99399978637695
0x7b80,70.91129970550537
0x32d9,72.70399974822998
0x11e0,79.91690002441406
0x96e4,70.56989929199219
0x87cb,80.64219955444337
0xa8a5,80.7677001953125
0x5c2b,79.30260005950927
0x4d6d,77.13019989013672
0xb6c8,78.88949996948242
0x5b7b,72.70399974822998
0xb8d7,77.24980056762695
0x87e0,78.83689994812012
0x6d31,76.52180007934571
0x2cfc,77.91290004730224
0x58e6,78.72029991149903
0x8be3,77.46140007019044
0x586c,81.41520027160645
0x5c13,78.8303003692627
0x3cc8,64.26299964904786
0x68ad,77.13859992980957
0x319d,75.74180000305176
0xaeb7,80.07509986877442
0x8a61,75.74180000305176
0xbd8a,76.03460014343261
0x9759,76.67760036468506
0x122e,79.22870021820069
0x895b,70.82749927520751
0x87b4,78.83330005645752
0x95ef,69.74979972839355
0x360a,80.24549995422363
0xc38e,78.27429946899414
0xb45,68.90839965820312
0x9a8e,69.31459926605224
0x6720,79.17129959106445
0xa429,66.68429946899414
0x47e5,67.81949935913086
0x7458,69.24489948272705
0x8ebb,78.28259990692139
0x3370,78.9354001235962
0xb60a,79.64390022277831
0x27e5,77.38870021820068
0x2382,80.37169975280761
0x17f5,68.95059928894042
0xae15,69.08949962615966
0xc13b,76.16600070953369
0x81db,77.24980056762695
0x8564,75.63729995727539
0x2c47,71.26339946746826
0x7a5e,79.11879981994629
0x1491,79.97409942626953
0x33ac,69.56759937286377
0xb778,65.82119934082031
0xa05d,75.33040000915527
0x846f,69.18079940795899
0x8c50,71.34429954528808
0x7877,66.90379993438721
0x787,66.61919933319092
0xea8,73.52429965972901
0x2efc,69.54959938049316
0x6c99,80.25790054321288
0x92e1,70.83020023345948
0x4800,79.1156999206543
0x4ecc,75.99020069122315
0x6473,76.69990005493165
0x19d6,71.29170009613037
0x230e,76.52180007934571
0xaca8,71.02409915924072
0x7c3d,74.97179988861085
0x3386,72.0860998916626
0x6216,78.4802995300293
0xb7df,72.74709987640381
0x1866,79.08990013122559
0xb58e,80.87929962158204
0xa76a,70.20979976654053
0x3908,77.69530075073243
0x70d8,67.35249923706054
0x84a0,72.66859985351563
0x73c3,76.84510040283203
0xb955,70.82749927520751
0x8b12,73.20060001373291
0x2e83,80.43949989318848
0x894e,77.20900077819825
0x3000,80.73189979553223
0x1f4f,75.31929985046386
0x9ecd,76.19580020904542
0x30d6,70.65499916076661
0xa259,68.96589942932128
0x9175,78.60749965667725
0x65a6,73.81089958190918
0x2915,71.29170009613037
0x898a,77.61120025634766
0xb677,66.9425991821289
0xc3a3,81.34890045166016
0x8e35,65.62289951324463
0x6bba,78.42440006256103
0x1388,70.71419975280762
0x451d,78.84950050354004
0x837,66.06939933776856
0xc3c7,77.31290031433106
0x1445,70.45969947814942
0x23c2,76.91280059814453
0x8275,68.00989925384522
0x5126,69.40619945526123
0xb75b,73.68170028686524
0x5494,76.5421997833252
0x26ee,69.56759937286377
0x233b,69.99589931488038
0x8792,76.25079986572266
0xb484,66.29189975738525
0x3684,64.45019947052002
0x7eb,69.18029933929444
0xf74,69.08949962615966
0xbea2,75.74180000305176
0x63e6,72.04799953460693
0x9ce8,79.05250011444092
0x9287,79.93730033874512
0x718d,78.832900390625
0xb9e3,66.47779907226563
0xa2a1,75.55500019073486
0x8b71,75.33040000915527
0x2479,71.83269992828369
0x2285,69.77139965057373
0x286f,75.0388996887207
0x8bb5,78.2916999053955
0x47c3,76.3020008468628
0xa8c2,69.26609958648682
0xa713,79.36510005950927
0x17a0,80.7303995513916
0xc33e,79.17699974060059
0x3112,78.08500007629395
0x189b,76.03460014343261
0xbe87,66.75069995880126
0xb28d,77.91149993896484
0x60b3,88.6193009185791
0xbdc6,69.6450996017456
0x874a,67.58889934539795
0x6c14,80.07070022583008
0x629f,77.56690040588379
0xafaa,69.47169937133789
0x70be,78.89579986572265
0x3f26,70.15499969482421
0x7681,78.12810035705566
0x2b37,76.16600070953369
0x7413,65.30179962158203
0x2bbd,78.2916999053955
0x2dbe,75.56679950714111
0x282b,69.10219917297363
0x2850,80.24549995422363
0xb909,71.45290004730225
0xab5,64.00569969177246
0x681d,66.91519924163818
0x3438,67.49779933929443
0x6f3d,72.24449916839599
0x3ddb,78.23229969024658
0x207e,71.45290004730225
0x6fca,79.76509986877441
0x29f3,75.74180000305176
0x363f,68.95469966888427
0x1efd,76.28370029449462
0xa44b,69.6450996017456
0x48a4,66.67539936065674
0xa7a9,65.56149959564209
0x668d,67.04619972229004
0x5d47,67.40569927215576
0xb8ff,69.26009948730469
0x92da,76.18740077972411
0x4523,69.73609935760499
0x53e0,77.00150035858154
0xac04,65.84189933776855
0x4f7d,81.1238996887207
0x4d21,78.87009979248047
0xa5b4,69.17169952392578
0x1f62,70.01389930725098
0x66f1,70.00319965362549
0x8d6d,79.14779987335206
0x9d70,66.75069995880126
0x4522,66.13389957427978
0x1296,80.35529983520507
0x2159,69.41339931488037
0x7ed1,76.48719982147217
0x17cf,76.16600070953369
0x2aca,78.73360019683838
0x742a,68.68019931793214
0x8221,80.26849998474121
0x83fa,70.32729953765869
0x8924,80.42629959106445
0xe9f,76.04680046081543
0x2b83,78.9354001235962
0x3ce0,69.17169952392578
0xe9e,80.19050025939941
0x4558,78.9371001815796
0x9fb7,80.28519973754882
0x4c68,79.75950004577636
0x7e86,65.66929988861084
0x1979,76.97750049591065
0x8939,68.90839984893799
0xad4d,77.22170028686523
0x7f5,75.22280006408691
0x10d8,79.04100032806396
0x545a,80.94910026550293
0xc8c7,82.9357999420166
0x5980,76.46819965362549
0x97f3,80.3012995147705
0x68d3,68.15759944915771
0x709f,70.84629909515381
0x3501,68.8330995941162
0x169d,68.4379993057251
0x7cf,69.0149991607666
0x1bd2,78.83599952697755
0x80b6,69.24489948272705
0x9f99,78.9354001235962
0x51f4,81.07180061340333
0x366b,79.40959999084473
0x4432,71.57919960021972
0xbee9,69.78399963378907
0xa645,67.03819946289063
0xde6,76.03460014343261
0x2334,69.89489944458008
0x2933,69.69599945068359
0x7be3,81.20849983215332
0x1a66,73.85070034027099
0x9885,78.84459999084473
0xb7de,71.25489940643311
0xc286,66.7834992980957
0x959a,77.93430023193359
0x50ea,81.56049987792969
0xb633,77.20900077819825
0x653b,72.65700019836426
0xa5d7,64.7862995147705
0xe59,81.29829971313477
0x33d3,77.92610000610351
0x36c7,79.15470027923584
0x108e,70.1508992767334
0xa16b,76.20260074615479
0x634e,77.69230033874511
0xc7a,70.20979976654053
0xb29b,77.63799995422363
0x5653,69.43309936523437
0x8823,70.8404990386963
0x4001,79.83839988708496
0x73d8,71.29990009307862
0x355a,81.01619995117187
0xb8e8,66.35889942169189
0x8510,80.03469970703125
0x5547,77.64649993896484
0x6f2e,79.66619934082031
0x46b2,66.971399269104
0x8175,87.03790084838867
0x4275,67.79289928436279
0x8245,66.61919933319092
0x8a03,80.50199981689452
0xe78,70.50169960021972
0x7dbf,76.27260082244874
0x36f5,68.77769897460938
0x21d9,81.33770057678223
0x8899,71.0132999420166
0x14d8,69.54959938049316
0xad5a,77.71180011749267
0x86a9,75.74180000305176
0x76e2,75.22589996337891
0xba0e,78.41450027465821
0xa432,70.52999927520752
0x2bdf,78.08500007629395
0xa12c,75.76070003509521
0x7ae3,77.29100006103516
0x8a63,77.42439975738526
0xc533,68.11369926452636
0x3d91,76.19750045776367
0x5e44,79.1468002319336
0xc17c,88.53270088195801
0x51d8,77.24980056762695
0x3dd1,66.3967992401123
0xa977,69.66129962921143
0x148c,70.63639938354493
0x9c80,65.32709964752198
0x2747,77.98279964447022
0xb264,70.01389930725098
0xb857,79.94189979553222
0x778e,76.16600070953369
0x3373,74.182099609375
0xc076,82.7451000213623
0x53fa,68.1659992980957
0x6c4e,70.38739955902099
0x6282,67.89699928283692
0x4b18,80.7677001953125
0x18ca,75.64700016021729
0x4278,80.21580001831055
0x28b8,78.98110008239746
0x8f01,76.03460014343261
0x11ef,70.1508992767334
0x10ba,78.42440006256103
0x4cc3,80.38020004272461
0x9736,88.55660095214844
0x5521,68.73039928436279
0xb31c,77.7574998474121
0x73e2,67.61719932556153
0xee0,72.98389980316162
0x3be2,79.7686996459961
0x85a,73.92990036010742
0x7409,67.71429927825928
0xc005,77.24980056762695
0x6cd2,71.26339946746826
0x1b6a,80.30059982299805
0x35e5,67.61389934539795
0x432b,79.10319999694825
0xb95e,63.04469955444336
0x99fd,80.12239967346191
0x968c,80.33089950561524
0xa5fd,73.07089981079102
0x9c1b,78.09450019836426
0x68e1,70.02759963989257
0x6fb,76.92639987945557
0x3576,69.47169937133789
0x7d82,76.53080055236816
0x952b,69.19149925231933
0xa323,76.03460014343261
0x4cce,72.99599971771241
0xb69f,69.56759937286377
0x35a8,76.42420078277588
0x812f,77.91580055236817
0x68ba,78.97929965972901
0x5438,67.81949935913086
0x1dde,70.26819995880128
0xc677,69.10219917297363
0x5383,68.35459938049317
0x5dd8,77.88789993286133
0x6f6d,78.9354001235962
0xb7ae,81.37099975585937
0x778d,80.39899978637695
0x723,75.81830013275146
0x9122,67.4054993057251
0x9034,77.39969997406006
0xb50c,72.5444997024536
0x58fa,66.80929992675782
0x4793,77.67119987487793
0x4c9b,69.89489944458008
0x98a6,83.44860000610352
0x24ad,71.22209922790528
0x6e70,77.66429985046386
0x900d,79.12330043792724
0xb4b3,86.30080024719238
0x4c01,70.8089002609253
0x6925,75.72150009155274
0x90f5,77.94800025939941
0x2116,75.98820041656494
0x11d8,82.40019973754883
0xb38,69.61959934234619
0x1757,79.16210018157959
0xa115,79.42030017852784
0x8844,68.34619956970215
0xb6b9,70.79429931640625
0x7a8,79.63000022888184
0x4499,69.86639934539795
0xf86,69.16209949493408
0x59c9,66.61919933319092
0x7b3d,77.16410022735596
0x987d,80.24549995422363
0x701e,79.81609954833985
0x777d,80.11089973449707
0x6e63,80.05149993896484
0x68e2,67.75049953460693
0xc0c5,78.8303003692627
0x9e70,88.54320098876953
0x5d5e,76.01160076141358
0x7efa,66.49009925842284
0x96be,88.05750076293945
0x7c79,69.44349956512451
0x936c,65.83079956054688
0x4331,72.16650001525879
0x56ef,77.58670001983643
0x7b29,79.21379920959473
0x9cc2,72.86360012054443
0x3c0e,67.61719932556153
0x281e,77.73900032043457
0x9bdf,79.97409942626953
0x2573,68.27179943084717
0x851c,76.93090072631836
0xaf64,79.28290008544921
0x25f9,76.55270004272461
0xb1b4,67.51499938964844
0x4a20,71.26339946746826
0xc86e,77.04559944152832
0x1837,67.16739955902099
0x1317,71.9732996749878
0x813b,77.27660015106201
0x8143,80.50199981689452
0x55ea,79.40740016937256
0x5582,81.33770057678223
0x231f,69.42439933776855
0x4838,78.80169960021972
0xab8d,67.81639938354492
0x15fc,77.98930038452148
0x9c06,77.5212999343872
0x568e,76.12639961242675
0x456c,77.08349948883057
0x563b,71.42189987182617
0xa60,76.10459949493408
0xb451,77.71180011749267
0x9a4,68.80699954986572
0x8995,80.0952995300293
0x507b,80.13070026397705
0x1335,71.30779888153076
0x8724,69.0244995880127
0x695e,69.35689994812012
0x6a03,72.84579940795898
0x1793,64.8589994430542
0x5359,79.33090007781982
0x9d21,79.01720024108887
0x2a9f,78.2986996459961
0x31ff,70.54599956512452
0x5a0e,78.38990013122559
0x3826,68.11849956512451
0x50b5,66.40819953918457
0x6d43,77.64460021972656
0xf85,69.43309936523437
0x93d9,80.92929962158203
0xa1e5,71.41219951629638
0x2699,77.39800048828126
0xfbe,74.91370010375977
0x63f4,70.08859939575196
0xbdfc,76.98120010375976
0xbef,88.55660095214844
0x7b0c,80.48850006103515
0xbe37,75.22589996337891
0x4b51,79.24690021514893
0xb50,69.42009925842285
0x52df,77.16410022735596
0xf6f,69.24489948272705
0x2e1b,77.16410022735596
0xebc,66.61919933319092
0x52f7,76.92249984741211
0x72ea,69.54959938049316
0x5915,79.78009979248047
0xc61f,79.91120052337646
0x75e,79.33090007781982
0x5c7d,78.42440006256103
0x91dc,71.45290004730225
0x1b85,78.9354001235962
0x1498,78.17239967346191
0x83af,68.00989925384522
0x7d6b,78.44130065917969
0x8cac,78.18600044250488
0x1f7f,78.79680027008057
0x20e0,67.94029941558838
0x1057,79.13009963989258
0x67f7,79.70280014038086
0x3db7,78.03159996032714
0x30ae,76.01160076141358
0x89b8,67.65849933624267
0x3a81,79.20420028686523
0x154e,67.73929958343506
0x2576,78.71819999694824
0x2029,77.91149993896484
0x9319,69.54959938049316
0x1b8f,79.38139976501465
0xac70,67.63939952850342
0x3587,77.7837998199463
0x99ab,80.50199981689452
0x7664,67.55959957122803
0x1fdc,69.89489944458008
0x93db,80.44630065917968
0x9546,67.36429927825928
0x619f,70.91129928588867
0x220d,80.44800064086914
0xb9f5,78.79680027008057
0x42df,80.26849998474121
0xc3da,66.48829963684082
0x7880,77.10690086364747
0x6704,65.49869937896729
0x84cf,77.45420066833496
0x64dc,78.3596000289917
0x1580,77.49750045776368
0x2569,80.57689979553223
0x9fd6,69.94229972839355
0x5375,71.28810020446777
0x2d44,68.33349960327149
0x204e,72.70399974822998
0xa582,69.10599998474122
0x5b43,77.83210067749023
0x23ec,76.67760036468506
0x3381,79.86950016021729
0x12e8,67.54029972076415
0xaea7,82.08639991760253
0x3b25,69.41429943084717
0x8f5a,79.85709976196289
0x4a4d,72.56749980926514
0x8ace,65.32709964752198
0x9faf,69.83459968566895
0x7417,68.16909927368164
0x4ace,77.70080024719238
0x2d8d,70.97959941864013
0x7f07,77.15620037078857
0x9b12,79.88589942932128
0x1954,69.57049953460694
0x7df4,79.61010009765624
0x7ce0,70.99689949035644
0x9bc8,75.29929969787598
0x93b7,69.86819957733154
0x5ef4,76.55270004272461
0x2af8,77.16410022735596
0x1511,65.94539981842041
0xae68,69.89489944458008
0x1e61,68.16909927368164
0xbbea,77.4060001373291
0x99da,70.79159938812256
0x9728,67.89029933929443
0x9a7a,80.12239967346191
0x4016,77.7837998199463
0x43f3,69.0149991607666
0x3e1e,79.32950012207031
0x1f01,78.3596000289917
0x2851,77.34779983520508
0x6237,79.33090007781982
0x7f10,67.61719932556153
0x41c1,77.9319002532959
0xa98c,67.58939918518067
0x261f,66.61919933319092
0xc1c4,79.55850067138672
0x7a4e,76.74640007019043
0xaf27,77.70080024719238
0x17f2,79.62609977722168
0xabd6,68.70979911804199
0xa56f,80.24549995422363
0x3f1a,66.61099979400635
0x3832,77.07230003356933
0x1e9f,71.08949981689453
0x7d9e,68.33389961242676
0xaa49,79.20479988098144
0xad58,69.56759937286377
0xba58,79.804599609375
0x4883,71.62340034484863
0x2d70,80.42479972839355
0x5033,76.01520030975342
0x14d7,68.98119937896729
0x69fd,75.72150009155274
0xc1a5,65.25049957275391
0x4c62,81.80869972229004
0x8b0c,69.61959934234619
0x65ac,78.9354001235962
0x2488,65.34399959564209
0x1c17,72.06860038757324
0x9341,77.10950038909913
0xbe15,77.88789993286133
0x862a,74.3551999282837
0x2d3d,79.92670051574707
0x2cae,65.69679996490478
0x6295,77.86579982757569
0x6ec5,69.27089916229248
0x4fd5,66.07589988708496
0x95b9,66.3967992401123
0x29b8,80.24969970703125
0x803e,87.03790084838867
0x6e9c,77.04180034637452
0x2fda,72.63139965057373
0x4c40,69.89489944458008
0x9fcb,68.34619956970215
0x989c,72.70399974822998
0xbee1,71.26339946746826
0x7f98,75.85750034332276
0x5b2a,77.17080013275147
0x10a4,80.38020004272461
0x29b7,78.7910001373291
0x36c8,79.90199962615966
0x21d7,75.22589996337891
0x5604,77.47990043640137
0x13c7,66.30419979095458
0x83ce,69.41579948425293
0x43e8,77.91280097961426
0x83f1,77.91290004730224
0x4bfa,77.10690086364747
0xb2d6,69.44419956207275
0xad9d,76.87440021514892
0x4710,69.57049953460694
0x1b16,77.8471000289917
0x84c9,77.64649993896484
0x4d79,69.89489944458008
0x6980,78.38990013122559
0x2444,65.66929988861084
0x151c,78.18799995422363
0x171f,78.93179992675782
0x1303,78.0906001663208
0x8c70,66.40019939422608
0xab7b,77.65709991455078
0x8725,66.72379974365235
0x90fe,79.12599983215333
0x777f,76.19750045776367
0x59bb,77.9848003768921
0x8ccb,87.21460098266601
0x1514,79.2282001876831
0xa2c6,77.13499992370606
0xbb53,66.80349922180176
0x31b6,70.2606990814209
0x8684,76.97869976043701
0x103f,67.82409931182862
0x31a9,67.39939929962158
0x887b,82.41629974365235
0x1943,64.35709980010986
0xa483,75.01740013122559
0xb81d,66.61919933319092
0x752d,78.45220001220703
0x479a,76.10190067291259
0xbe57,78.55139976501465
0x2a79,67.61869960784912
0x6ca8,79.21379920959473
0x7a12,71.78750003814697
0x2011,77.09060031890868
0x669,79.1225
0x6f04,75.55730010986328
0xacf2,77.91840030670166
0xb9c5,71.89429950714111
0x58ea,79.7710001373291
0xac1a,67.51499938964844
0x8520,81.49660034179688
0x289e,78.00849983215332
0xb5ad,68.9336994934082
0x7780,79.91120052337646
0x7cbd,80.29929992675781
0x29a9,70.99689949035644
0x7451,78.10559993743897
0x29ae,69.40619945526123
0xce9,67.05259922027588
0x4322,79.2452001953125
0x88a0,76.53080055236816
0x23c7,68.50339954376221
0x9224,80.99269981384278
0x8ce4,73.10629970550536
0x5a5f,79.30199920654297
0x8913,80.14120002746581
0xc172,80.42629959106445
0x1183,65.77259994506836
0x316d,68.37710006713867
0x1db6,73.88199958801269
0x7b05,76.01160076141358
0x24fa,76.93090072631836
0x61b,67.31829921722412
0x7e7b,71.44769947052002
0x89dc,76.16600070953369
0x40bb,75.98820041656494
0xa694,80.84129974365234
0x6cd6,72.44659908294678
0x787c,79.3197996520996
0x36af,80.50579994201661
0xc1fc,67.72209941864014
0xab06,77.79909980773925
0x6294,77.17760032653808
0x9928,79.28730041503906
0x7203,78.97219966888427
0x82a6,76.78890022277832
0x64a0,74.64650020599365
0x17b0,76.89340072631836
0x7f61,76.52180007934571
0x6ccb,81.30789993286133
0xc55d,78.95900032043457
0x1093,66.07439975738525
0x67cd,77.93349998474122
0x889e,80.29929992675781
0xb7da,78.28259990692139
0x8a07,67.81949935913086
0x9611,69.98159934997558
0x97b0,79.15460025787354
0x2a66,80.50199981689452
0xc12e,67.81949935913086
0x4129,79.34140014648438
0x653f,69.83459968566895
0xa05,70.95089958190918
0x1f8a,65.45279968261718
0x2bbf,67.81949935913086
0xd84,78.27229984283447
0x9ab0,79.05250011444092
0x9e3,82.9357999420166
0x3e4f,76.87440021514892
0x4fef,88.45030082702637
0x565c,75.22589996337891
0xa8f5,77.79909980773925
0x5b59,66.91519924163818
0x5ca3,77.64649993896484
0x63e8,76.03460014343261
0x7866,72.8057997894287
0x935d,67.31829921722412
0x4c85,78.20169998168946
0x4f7e,77.50940032958984
0xa528,76.23989982604981
0x1a31,76.69579952239991
0x9627,77.39840030670166
0x21f1,69.40619945526123
0xb002,66.76769927978516
0x5395,69.98159934997558
0x5957,75.87720043182372
0xa8b7,75.74180000305176
0x9aa2,80.06919967651368
0x7a2e,88.19290077209473
0x4c8f,78.08500007629395
0x7e94,72.8057997894287
0x68d,80.3763003540039
0x4eee,79.88589942932128
0x8b65,80.11089973449707
0x83a0,69.56759937286377
0x212b,73.10629970550536
0xabaf,69.41429943084717
0xb3c6,80.24549995422363
0x6cb,75.83060005187988
0x1040,76.73080070495605
0x9050,75.74180000305176
0x305e,69.71869934082031
0x256c,81.33600059509277
0x2135,77.80709983825683
0x528a,72.81379962921143
0xbd2d,78.08250030517578
0x5036,67.89029933929443
0xb34b,76.59660095214844
0x61d,77.51410003662109
0x5d9e,69.46599910736084
0xc493,66.97849937438964
0xa86e,77.7339998626709
0xbdb7,77.3928997039795
0x9155,79.804599609375
0x66c,77.91290004730224
0x17a1,77.92610000610351
0xa671,80.33089950561524
0x53ad,81.48499954223632
0xbf82,78.93629981994629
0x2cf9,64.73609939575195
0xbaa0,77.8603999710083
0x604b,81.80869972229004
0x7f46,79.07310039520263
0x7d5b,78.42440006256103
0x12ab,67.61719932556153
0x97bb,66.34389919281006
0x9671,80.3012995147705
0x2ebe,76.3462007522583
0xa3df,70.31439929962158
0x3aa4,75.13509990692138
0x6d0c,67.8959992980957
0xb0b4,69.89489944458008
0x2f85,78.62969993591308
0x82ad,74.43049995422363
0x7836,80.42629959106445
0xb7cd,69.48849922180176
0xb37b,80.58689971923827
0x18aa,71.7066996383667
0x1a45,75.86639999389648
0x34c4,77.657699508667
0x7a9,80.24549995422363
0x31fb,69.19169956207276
0x42cc,77.77969985961914
0x1616,75.65440002441406
0x597f,70.14539966583251
0x8784,70.75069969177247
0xac74,68.15759944915771
0x4e48,77.72950016021728
0x27cc,67.82149948120117
0x9ad0,78.27429946899414
0x3353,80.26849998474121
0xd05,71.45290004730225
0x2db0,72.23000019073487
0x4c35,80.42479972839355
0x92db,65.67239952087402
0x8e03,70.0997995376587
0x8a29,65.84189933776855
0x49d5,69.54719940185547
0xb178,75.27990062713623
0x3ae3,67.61719932556153
0xb546,65.34399959564209
0x324e,70.78890029907227
0x7c7a,80.49659980773926
0x3494,69.56759937286377
0x2549,75.63729995727539
0x68cd,69.65349948883056
0x6cc9,67.22869915008545
0x6e57,77.13019989013672
0x4ae8,79.33090007781982
0x9a1b,69.16209949493408
0x9cc,79.98360000610352
0x1025,79.3333002090454
0x22cb,78.84459999084473
0x4dca,69.61959934234619
0xb6f3,78.7987003326416
0x8d7a,70.14339923858643
0x97c1,66.3390998840332
0x2683,79.97409942626953
0x1753,70.24249942779541
0x9619,78.88949996948242
0x509b,67.59049942016601
0x659e,87.00220077514649
0x5032,72.29979953765869
0x1993,80.64219955444337
0x3dcf,77.92660007476806
0x97f5,80.50199981689452
0x2acf,79.19850006103516
0x4f0e,86.90550086975098
0x6ea9,76.52180007934571
0x2799,81.76449996948242
0x2cfa,67.81949935913086
0x5353,69.54959938049316
0x6e4e,76.87440021514892
0xbc21,77.4768998336792
0xc814,66.67539936065674
0xc318,67.51499938964844
0x1f49,72.8057997894287
0x9e10,76.32799980163574
0x306b,70.01389930725098
0x80a1,76.56360054016113
0x6ce8,77.20900077819825
0x29a4,80.78490020751953
0x6995,77.64460021972656
0x4acf,77.52889965057373
0x1f14,78.9354001235962
0x296f,77.64649993896484
0x2c91,67.61389934539795
0xa866,77.20900077819825
0x2284,65.34399959564209
0x4ad9,87.19230087280273
0x3def,66.91519924163818
0x72df,67.81699928283692
0x8e6b,67.50889934539795
0x8c6c,77.03470062255859
0x63b7,68.67319927215576
0x734a,67.75819923400879
0x79fd,75.33040000915527
0x25c9,79.40740016937256
0x4938,77.7339998626709
0xa8d3,65.82119934082031
0xc77c,71.93810039520264
0xbd58,80.14120002746581
0x737a,80.29929992675781
0x6a4a,77.58540031433105
0x4c51,80.24889999389649
0x38fa,69.28019939422607
0xa842,80.14120002746581
0xfa5,69.87369945526123
0x8e1c,67.81949935913086
0x63aa,80.38020004272461
0x9602,77.4060001373291
0x81dd,79.25519996643067
0x474b,77.91149993896484
0xac5,79.87769966125488
0x57e0,88.15040069580078
0x7231,80.58689971923827
0x2123,78.58889984130859
0x7d6c,77.72010025024414
0x8cd1,80.38020004272461
0xb042,67.22869915008545
0xae3a,80.24549995422363
0x806c,65.84189933776855
0x2902,79.91690002441406
0xcea,69.56759937286377
0xb997,74.52360000610352
0xff8,67.58939918518067
0x20a5,70.34180019378663
0xa8d,76.16600070953369
0x3b0f,76.49879947662353
0xcb4,77.91149993896484
0xa55e,76.87440021514892
0x2e64,77.16410022735596
0x4646,70.0997995376587
0x8eaa,72.06860038757324
0x996e,65.11319942474366
0xafda,76.78509952545166
0x14b4,70.2979993057251
0xa18e,70.52999927520752
0x1fd6,70.31439929962158
0x4241,79.57300010681152
0x4996,67.81639938354492
0xe50,88.55660095214844
0x6f03,67.62299919128418
0x9a3b,79.32809921264648
0xc0ca,75.97179977416992
0x5c9d,69.43309936523437
0xa252,78.76719993591308
0xab21,79.77069995880127
0x8cef,80.38020004272461
0x4a15,72.29979953765869
0x5955,81.21650001525879
0x6742,81.17519989013672
0x36ef,78.56650005340576
0x9959,78.46959968566894
0x9beb,78.68629989624023
0x4488,69.33709926605225
0x1f33,70.554700050354
0x2c50,76.96139995574951
0x9fda,78.7775996017456
0xbd0d,69.61959934234619
0xa223,69.89489944458008
0x49f9,78.9354001235962
0x5c65,78.82660037994384
0xb515,76.10190067291259
0x71b,64.49909950256348
0x4d9b,77.53350040435791
0xa906,74.5733996963501
0x8f3f,64.45019947052002
0x46e1,71.45929988861084
0xba77,80.57490028381348
0x40a9,76.16600070953369
0x3ebc,69.17169952392578
0x3440,80.22329986572265
0xb69c,66.67539936065674
0x7915,79.98360000610352
0x86ea,78.84259986877441
0x90d5,77.34899990081787
0x9875,77.77850028991699
0x6023,69.78499935150147
0x62b9,71.77590000152588
0x951a,70.34180019378663
0x2ae6,79.2282001876831
0x5805,73.03709964752197
0x5309,76.44560085296631
0x4cdf,79.88589942932128
0x18d3,81.05539978027343
0x79c4,78.9354001235962
0x367d,72.892200050354
0x3423,77.140199508667
0x373f,73.64709995269776
0x74d6,67.07039932250977
0x4071,79.6607999420166
0x89cb,68.27229923248291
0x35a3,77.39840000152589
0x16a9,78.08500007629395
0x295f,66.07589988708496
0x62a9,78.33910064697265
0x8f11,69.41339931488037
0x513c,76.59010028839111
0x191e,80.11250045776367
0x58f9,81.78190032958985
0xbf4d,68.56649955749512
0xb19d,80.42479972839355
0xf0d,73.81089958190918
0x54cb,76.19750045776367
0x4b8b,70.75799953460694
0xa6d9,78.8907995223999
0x5fdf,67.51499938964844
0xb29c,77.5939998626709
0xb022,77.20900077819825
0x5004,77.98510009765624
0x6ddd,68.16409957885742
0x825e,78.8303003692627
0x6858,69.05869918823242
0xc8f9,67.81949935913086
0x25c3,68.80809959411621
0x7de1,78.73220035552978
0x2d5c,75.52949962615966
0xaa76,77.10950038909913
0x5c5c,77.7339998626709
0x1aa0,68.56649955749512
0x4508,77.87640045166016
0x3aa9,75.63729995727539
0x7e11,79.87409980773926
0x4756,69.56759937286377
0x914b,80.32259956359863
0x6a89,78.44449981689453
0x5d8b,67.80049953460693
0x509c,77.16410022735596
0xb723,79.96980003356934
0x86db,80.23569976806641
0x7e6c,67.81949935913086
0x7595,78.15459983825684
0x6b82,81.80869972229004
0xa213,77.4768998336792
0x99a1,69.17169952392578
0x649d,76.41170127868652
0x3e7f,80.18229988098145
0x6d9b,77.58540031433105
0xc780,75.67560024261475
0x53b0,72.33450038909912
0x76c9,76.69990005493165
0x36fd,69.44009948730469
0x64c,75.98820041656494
0x7047,75.99020069122315
0xa119,78.9354001235962
0xb7f,66.99479965209962
0x6cba,77.29100006103516
0x4f73,78.79310028076172
0x3b9c,69.56759937286377
0xc5d,77.140199508667
0x4725,72.8057997894287
0x64b3,67.82149948120117
0x863b,68.97079921722413
0x5a48,78.25999961853027
0x7061,76.42420078277588
0xb8f7,79.33390018463135
0xabfe,71.45290004730225
0xc4fe,69.28409942626953
0xb244,79.66989967346191
0x2736,71.07249980926514
0xa615,77.10820022583007
0xaef9,76.42420078277588
0x59d7,80.42479972839355
0x3cac,68.70979911804199
0x89d9,77.91580055236817
0x5f28,77.24980056762695
0xa1a5,80.84180046081543
0x50f8,79.70280014038086
0x6dc7,76.16600070953369
0x1c59,76.02710037231445
0xb24e,71.73770004272461
0x6674,69.58839923858642
0xb2d1,76.03460014343261
0x9e71,76.10190067291259
0x8f38,81.18570045471192
0x96e1,70.01389930725098
0xb979,67.00039966583252
0xb3ee,77.4060001373291
0x68b0,70.57179977416992
0x814,77.61819984436035
0xafbf,70.27229934692383
0x2f8a,66.70569942474366
0x14cd,77.16410022735596
0x72f5,76.83640014648438
0x62ed,80.00999977111816
0x5179,77.38399978637695
