Property_ID,Habitability_score
0x2fa7,66.32
0x765e,79.92
0xaedd,31.61
0x6440,74.4
0xfa4,81.87
0xb4bb,68.74
0x9018,37.29
0xa95e,85.99
0x14ac,81.6
0x7b4a,84.12
0x334d,72.67
0x128a,89.57
0x419c,74.96
0x20f2,90.65
0xc673,77.14
0x83f2,82.34
0x7fa2,89.97
0x8212,80.48
0x79e6,92.72
0xc8dd,85.74
0x43a1,73.91
0x134d,85.73
0x45e7,89.48
0x12b4,68.1
0xa522,85.37
0x3c41,69.29
0x4a4c,81.4
0xb71c,68.9
0x426b,60.63
0x6ad6,90.2
0x8606,81.02
0xa9f,67.01
0x4913,73.78
0x1094,71.64
0x5074,71.85
0x4d0f,86.31
0xa547,79.92
0x27fd,67.17
0x2bc0,32.73
0x8417,77.6
0xb9e6,73.29
0x8dbc,59.54
0x736a,76.06
0xc0da,68.4
0x6d34,73.64
0x16d3,88.94
0x44a7,87.47
0xada6,86.12
0x2df4,89.47
0x1287,76.6
0x99db,80.05
0x50fc,71.27
0x3d86,81.37
0x7772,74.58
0x9490,84.88
0x5ceb,78.86
0xbaa5,78.29
0x72bd,73.1
0x5154,72.54
0x69ef,67.06
0x1363,93.79
0xa08f,69.32
0xa27f,68.63
0x88f9,73.49
0x3196,88.02
0x77ae,70.75
0xbf30,87.24
0x6f48,61.66
0x6acc,54.93
0x36a0,83.41
0x4bbb,76.12
0x70ad,73.55
0x2151,78.74
0x672,33.9
0x3ef3,68.41
0x7cf9,50.99
0x3202,62.97
0x6ac,72.71
0x1c4c,61.47
0x55da,25.57
0x31c7,73.72
0x6e1b,83.18
0xb183,52.95
0xabb,84.25
0x661c,72.5
0x1b5c,90.09
0x75b2,73.89
0xc300,72.89
0x7ec7,66.63
0xb17b,90.54
0xb8cc,85.46
0x1bd8,69.23
0x98c5,79.11
0x90f4,73.28
0x3646,78.87
0x2574,73.97
0xac2a,74.94
0x9a79,59.21
0x15d2,74.99
0x8a91,70.79
0x28dd,72.85
0x7dbd,73.83
0xbdd,71.97
0xbb3c,80.04
0x1ae3,94.8
0x16d7,91.8
0xba00,76.75
0x13ed,82.08
0x1f47,59.35
0xba83,85.09
0x1679,80.86
0x522e,91.44
0x7ea0,71.72
0x9d6b,89.15
0x5ffb,72.35
0x30a5,78.7
0x34c1,53.39
0x794f,56.12
0x23b7,82.25
0x6aae,64.97
0x3e36,84.27
0x2545,67.06
0x3ba8,87.78
0x2b8b,81.56
0xa5c,76.12
0x70f7,87.34
0x8bd0,79.12
0xb91d,35.12
0x18fd,67.34
0x82b0,70.78
0x123e,84.34
0x7121,86.06
0x4575,73.25
0x9176,36.18
0x2b10,80.45
0x91bd,69.04
0xb2e2,82.13
0x670,86.61
0x12dc,90.26
0x8eb,72.56
0x4fb8,71.9
0x20f8,83.49
0x3813,69.75
0x1488,73.9
0x18f6,90.97
0x2879,95.44
0xb756,96.93
0x62b7,80.41
0xa17,70.64
0x8409,79.94
0xb00,78.75
0x3b3a,76.41
0x4647,81.05
0x6037,56.52
0x7b88,91.08
0xbfd8,75.51
0xa868,85.72
0x7ef,65.62
0x54ef,76.83
0x9117,64.26
0xc0ba,73.55
0x8d32,63.75
0x60de,76.29
0x7200,71.87
0x293c,73.29
0x4ea3,76.11
0x934a,72.18
0xaecc,73.39
0x5d39,91.56
0x7d11,29.2
0x7831,70.4
0x631e,83.7
0x4e0f,75.6
0x22c1,71.43
0x1a5c,70.48
0x43a2,78.16
0x9218,70.03
0x9c44,43.97
0xbdb8,66.49
0xa023,77.68
0xb339,83.68
0x5f9f,86.64
0x9363,56.67
0x13d1,62.2
0xb1d1,75.1
0x4549,84.3
0x7b14,75.58
0x94b1,67.94
0xbdc5,75.15
0x9e99,71.65
0x19b6,77.58
0x78ef,64.94
0xbbf0,84.91
0x98bc,72.54
0x84a1,72.65
0x7d53,70.91
0xbb7d,91.54
0x15df,70.32
0x4a7a,48.33
0x552a,79.11
0xb428,74.38
0xb250,78.18
0x91e5,57.82
0x1ba1,77.59
0xd17,73.99
0x1cc1,44.36
0x4467,77.53
0xa7ac,74.58
0x23d3,77.58
0x7161,75.76
0xc0fd,85.57
0x1cef,83.35
0x4252,54.67
0xa2c1,39.03
0x433d,80.17
0x3622,72.27
0xc5b9,79.04
0xc8b5,72.02
0x4cff,86.69
0x84b4,72.33
0xaaff,86.88
0x7e64,36.54
0x53cb,59.24
0xa886,87.52
0x1605,66.51
0x28c3,95.3
0x8dfe,80.56
0x1a86,73.58
0xaa38,77.08
0xd2d,82.0
0x240b,76.77
0x1fcf,75.55
0x77b9,86.03
0xb53,76.78
0x6d09,46.51
0x2f84,80.78
0x8231,91.03
0x5543,88.61
0x2eb6,77.42
0x73ae,66.06
0x37fe,81.99
0x8b8c,73.03
0x85f3,81.79
0x38e9,72.43
0x467e,82.98
0xb603,74.33
0x653a,29.3
0x5ed9,71.75
0xc668,73.34
0x5307,87.52
0x2990,90.53
0x64e2,80.89
0x82a8,80.02
0xbd54,82.35
0xa925,83.85
0x7067,41.35
0x9f28,59.93
0xc879,84.26
0x4e7d,72.89
0x5c0c,68.85
0xa73e,67.88
0xa09b,60.18
0x69d8,32.73
0x92fd,75.84
0xc21c,54.19
0x16fc,89.15
0x31d8,88.81
0x3ac5,69.59
0x4754,71.51
0x83a4,82.07
0x14ca,85.57
0x91df,76.2
0x943b,66.25
0x13e4,76.89
0x408f,81.9
0x2d7a,59.58
0x1d68,78.87
0x45bf,86.43
0x2c11,77.88
0x2949,86.94
0x7164,91.53
0xc89b,58.95
0xc15d,83.52
0x1dd0,55.09
0x3bcb,72.67
0x9492,87.7
0x1e11,79.22
0x42b0,90.6
0xa542,90.38
0xbd8e,88.28
0x60c2,84.57
0x85da,71.07
0x1e32,84.38
0x818b,68.68
0x9c02,29.98
0x5f52,72.88
0x65fe,78.17
0x4110,89.31
0x24e0,68.14
0x7f72,72.67
0x6007,80.0
0x95ec,75.97
0x5df3,65.81
0xb019,64.03
0xa2ee,75.03
0xb021,77.84
0xba0b,82.32
0xb2fe,93.88
0x5142,70.41
0x8a75,79.58
0x3da5,65.06
0x20f1,72.82
0xa6e3,62.16
0x422f,77.45
0x90ce,85.71
0xc8d7,91.76
0x220a,61.84
0x7de6,76.35
0xc2fe,69.65
0x4ec8,72.15
0x589e,37.88
0x13f7,88.49
0xb285,85.49
0x26fe,74.11
0x229a,93.32
0x3a2a,75.14
0x2178,77.97
0xc4e7,64.84
0xc17e,54.93
0x3e34,89.31
0xab6c,93.93
0x8256,67.72
0x939f,73.52
0x125a,81.18
0x65a8,64.32
0x6449,88.75
0xb26a,74.5
0x5ef0,40.45
0x82a3,75.34
0x85e9,68.8
0xa31b,73.45
0xc696,69.86
0x1c4a,88.83
0x44c8,84.75
0x9f66,72.72
0x6149,67.99
0x84a6,68.59
0x7388,40.03
0x7e40,76.27
0xc24,88.27
0x18ff,83.74
0x506c,72.95
0xf3f,72.41
0x2e00,86.49
0x477b,90.5
0x48c8,82.69
0x50ba,85.9
0x4e38,61.65
0x4ee2,84.46
0xc3b3,76.3
0x785f,75.03
0x1784,72.3
0x1552,67.31
0x56a6,75.97
0x43b5,78.05
0x4c4b,68.4
0xa2cb,80.54
0x981a,77.3
0x2ff5,84.14
0x2a02,48.84
0xb9fe,78.54
0x32ef,70.92
0x2340,83.44
0xb994,75.58
0x90b,89.08
0x5fad,67.05
0x4e09,71.85
0x9fbf,78.28
0x2481,85.27
0x1919,89.89
0x5e2b,26.79
0x4293,65.59
0x13cd,79.7
0x16ef,22.14
0xa692,71.69
0x898b,81.94
0x2343,82.89
0xaa21,45.43
0xb063,68.33
0x31a3,80.58
0x2f8e,84.51
0xaf8f,71.85
0xbdb6,89.54
0x2b18,80.94
0x340d,67.9
0x7613,82.55
0x3d47,71.01
0xa98e,66.39
0xb1c0,29.58
0x724,42.07
0x5cc4,71.33
0x8a92,80.49
0x2166,60.85
0x701c,73.51
0x12a1,75.53
0x6b6f,37.4
0xac22,75.16
0x5212,86.13
0x92dc,75.24
0x5f79,63.2
0x2e6e,79.64
0x1b19,69.14
0x223f,74.71
0x69d0,76.0
0x7aa1,79.5
0x692c,89.49
0xb6e8,81.1
0x138b,84.89
0x3472,87.68
0xbddd,35.82
0xb6e3,46.73
0x8f7e,79.31
0x94eb,69.16
0x3e8e,75.13
0x2c2b,76.76
0x7d28,87.83
0xc900,65.49
0xbf03,71.86
0xaffd,87.27
0x6bbc,64.48
0x9216,96.71
0x23f8,86.91
0x19da,70.12
0xdf9,85.7
0xda1,83.76
0x5a97,81.93
0x9896,76.22
0x7da0,74.6
0x30c6,80.48
0x3cc5,86.07
0x829f,76.46
0x80fc,38.8
0x468c,81.73
0xa91d,73.3
0x8e97,76.67
0x2d58,71.08
0x9bae,62.47
0x8ad3,74.53
0x5c81,89.99
0x30a6,67.59
0x9e3c,36.37
0x99ac,90.48
0x66ea,90.39
0x714e,62.94
0x7583,69.27
0x5759,79.04
0x8817,30.88
0x5a10,83.17
0x5f50,81.05
0xb54b,85.99
0x56a0,84.55
0x8333,74.64
0x5b78,56.79
0x5239,82.99
0xb1b1,77.11
0x41a4,79.3
0x3faa,71.28
0xb48c,79.55
0x8c42,77.45
0x3356,70.49
0x8bcb,27.08
0x4bff,88.77
0x4a3c,79.03
0x7834,71.15
0xc2f0,61.02
0x6ece,35.11
0x97f4,78.3
0xb172,57.78
0x3bd9,67.72
0x958,90.53
0x90f8,68.92
0x98df,72.45
0x98f0,90.09
0x3515,30.72
0xc239,68.51
0xbfee,79.54
0x671a,71.99
0x36d7,62.34
0xc5fb,82.22
0x1665,80.39
0x67eb,83.42
0x3d4e,76.36
0xb890,83.95
0x2959,79.35
0x61eb,77.01
0xb560,73.12
0x4603,73.16
0xa602,78.02
0x4d80,78.41
0xbdbd,82.79
0x144a,84.82
0x88fe,84.24
0x95b7,68.65
0x8f77,36.23
0x13e9,84.23
0x4f13,90.63
0x1e03,88.4
0x65f8,87.54
0x9744,86.3
0x7944,75.49
0xa036,84.58
0x72bb,84.91
0x70e3,81.63
0xb23b,78.7
0xc3db,72.1
0x5d57,55.26
0x5d88,78.82
0x7740,73.71
0x3502,88.23
0x771,80.85
0xbc0f,73.31
0x5029,70.17
0x2814,78.61
0x2fd9,70.85
0x56a4,18.86
0x983d,85.97
0xb08,69.97
0x96bf,83.94
0xaa3c,78.43
0xb140,28.65
0x1a59,74.88
0x39fa,61.28
0xc4fd,47.8
0x863c,83.51
0x5c95,39.74
0x3a8d,78.13
0xba3a,78.02
0x9be6,63.61
0x3b65,68.75
0x1e65,44.45
0xa7ff,72.81
0xbcba,71.0
0x7567,78.96
0x6098,79.6
0xa6c7,72.7
0x9ae5,48.94
0x2f89,75.32
0x4702,85.6
0x9c8e,70.51
0xc34c,57.99
0x5365,76.1
0x387a,81.11
0x2e4a,64.39
0x456f,77.59
0x8941,87.97
0x6a3,34.05
0x67fd,83.51
0x57cc,93.93
0x2aed,90.43
0x954b,79.2
0xb413,69.4
0x6bb5,86.81
0x2e48,92.5
0x565d,61.12
0x64da,69.08
0x8560,82.26
0xc61,77.45
0x4773,67.16
0x14e5,71.87
0x25df,42.68
0xbb1,82.33
0xa7df,70.76
0x50df,67.33
0x17ae,81.12
0x1344,70.43
0xaba5,77.46
0x8ee7,71.39
0x5c87,83.61
0xc1d8,79.85
0xbdfe,70.65
0xa04a,93.72
0x82c2,59.38
0xa1db,73.66
0x2df5,55.78
0x1010,80.04
0x8b91,84.09
0x9723,68.7
0x6150,87.22
0x931a,84.79
0x4829,70.59
0x5bbc,38.72
0x9754,76.01
0x25d9,71.43
0x8294,45.04
0x1a26,81.46
0xb5ce,92.39
0x29fd,76.9
0x7dee,84.37
0xaf07,38.91
0x5e3e,56.67
0xb701,73.13
0x8dbd,88.49
0xada7,66.02
0xa984,74.03
0x1926,89.73
0x17aa,88.75
0x3026,55.81
0x6f0c,84.32
0x970b,72.53
0x4097,71.84
0xb9af,69.69
0x7c8d,75.1
0x852a,92.42
0x3524,89.41
0xc369,68.88
0xaf98,76.6
0x9626,50.12
0x1629,59.99
0x719c,71.09
0x1e41,67.07
0x6e5c,70.56
0x18c5,87.84
0x2a87,87.97
0xd20,72.74
0x574f,71.55
0x27eb,79.08
0x9820,77.03
0x2891,93.87
0x2515,69.0
0x65be,40.83
0x2c24,60.68
0xa416,75.23
0xab95,89.18
0x3242,85.74
0x5312,62.93
0xed5,83.51
0x37cc,73.51
0x7d70,81.36
0x46a9,50.69
0x314d,65.05
0x817c,70.42
0x18f9,76.16
0xc85c,83.44
0xb773,80.54
0x35f9,76.2
0x45a4,72.35
0x86b2,88.19
0xa71b,80.87
0x75c6,86.85
0xbfed,68.16
0x4bd4,78.2
0x3c83,72.36
0x8765,85.87
0x7e1d,71.82
0x4290,66.01
0x2202,76.65
0x1f63,78.69
0x7a04,75.78
0xadf4,73.0
0x5e30,75.39
0x500d,83.05
0x6dd9,93.11
0x8790,70.57
0x4e84,70.48
0xc0fa,75.9
0x3d29,58.84
0x61c7,72.97
0xbf90,61.82
0x867d,75.29
0xc182,78.86
0x85ce,78.78
0x2453,74.0
0x543c,77.27
0xb4b5,75.97
0x57f6,86.94
0x7298,78.39
0xc278,63.1
0x27d5,75.47
0x1f03,85.0
0x47e9,78.93
0x5c38,45.72
0x9433,76.0
0xbb36,84.44
0x420f,71.72
0x5cf8,81.85
0xb529,87.43
0x4ab6,84.88
0x2b36,40.83
0x9563,76.76
0x21a9,86.49
0x3607,76.36
0x7f9e,74.85
0x594c,72.75
0x2d8f,69.27
0xc43,75.83
0x2c25,69.08
0x2e7d,79.08
0x8b4c,80.09
0x566e,65.52
0x335c,71.89
0x4b04,71.65
0x39ed,79.3
0x9c7b,78.53
0x63b6,79.21
0xb82a,76.05
0x9170,74.62
0x800f,73.36
0xc501,76.93
0x66d0,80.58
0xc03f,76.47
0x5570,60.19
0x2373,72.0
0x371d,82.74
0x3448,67.34
0x738a,66.13
0x602a,80.34
0x3e7c,80.47
0x8802,75.25
0x662f,86.13
0x79db,96.83
0x1c90,46.92
0xbe52,78.18
0x1c1e,65.68
0x42fa,87.06
0x838c,56.48
0xbd4b,77.5
0xb4fb,74.1
0x16e1,70.09
0x81b,74.29
0x476d,62.01
0x6817,69.78
0x8228,81.21
0x829a,63.9
0x689d,64.46
0xc70f,40.76
0x52ba,36.05
0x5e5a,76.6
0x3309,89.87
0x7dc0,79.08
0x4b1f,78.85
0x93c0,36.2
0x129f,84.74
0x5e0b,73.52
0x4cd6,60.71
0xb6be,76.53
0x591a,89.16
0x5eac,73.71
0xfae,87.08
0x1dc9,79.08
0xc333,66.24
0xa7cb,77.26
0x51d6,80.39
0x341c,81.3
0x4f2f,78.36
0xb86b,87.04
0xc0cd,57.71
0x9185,82.24
0x39ae,64.12
0x9008,39.97
0x1f76,73.2
0xc200,87.29
0x80f4,77.72
0x9027,38.91
0x9a48,82.13
0x8ad1,84.58
0x3346,77.7
0x2454,64.98
0x8657,78.35
0xc11,81.83
0x8a87,82.87
0x1652,34.68
0x9b46,43.52
0xad0c,75.92
0x497f,67.55
0x9acd,77.94
0x5b00,70.03
0x66ba,83.26
0x76c1,85.27
0x7325,69.75
0xad97,83.64
0x3e2c,77.23
0x3944,79.45
0x76f7,27.89
0xb73b,71.72
0x37ba,78.48
0xaeb1,86.58
0x9943,85.98
0xa32a,76.25
0xb688,92.7
0xb405,76.19
0xb69e,76.48
0x104e,81.56
0x6ef0,80.0
0x794a,74.78
0x4286,80.32
0x5400,86.51
0x7d60,83.37
0x8a5,90.11
0xc26d,85.16
0xbd9c,72.65
0x8e7e,92.5
0x4867,69.63
0x8762,81.78
0x80ea,59.26
0x1772,77.61
0xc02c,72.83
0xc017,84.23
0x65f4,78.43
0x2109,90.42
0x7661,38.39
0xa612,72.29
0x48da,75.67
0x6c0c,68.73
0x983,92.8
0x99c8,80.75
0x7b6f,88.34
0x6cee,74.48
0xc50c,78.03
0xac23,80.61
0xb1d9,67.85
0x8fa,71.74
0xa040,92.87
0x1af3,28.06
0x1cab,76.07
0x86f1,70.53
0x43aa,89.55
0x522c,72.16
0x3532,79.48
0x5bd2,88.46
0xbc2d,86.26
0xa203,67.88
0xbb2b,81.86
0x66c6,74.08
0xb1c,77.33
0x385e,83.9
0x7eda,73.63
0xaaa9,25.86
0x6500,68.76
0x3ec7,79.57
0x8bc8,57.14
0xc7e4,89.35
0x1254,79.88
0x7935,73.57
0x6326,86.41
0x14ed,83.0
0x51c8,64.78
0x9120,62.72
0xb7a0,71.58
0x4401,93.42
0x9127,72.58
0xc003,65.98
0x1c43,66.92
0x2da0,82.13
0x5d3f,70.02
0xacf1,81.35
0x2e8c,78.34
0x1632,76.8
0x19a2,68.8
0x5ec7,67.21
0x6cb5,77.97
0x2aff,54.37
0x1154,70.8
0xb325,79.49
0x3e54,74.43
0x22d8,68.97
0x1d20,72.78
0xb977,61.56
0x5cc2,71.26
0xc17,74.76
0x2a42,69.4
0x8d2,82.77
0x631f,70.45
0x7801,66.01
0x36de,67.79
0x4232,83.67
0x3240,76.97
0x1bcd,84.69
0xa1bd,74.58
0x7495,66.83
0x2cef,72.35
0x3b72,66.64
0x7aa3,86.37
0x2449,78.03
0x5091,84.39
0xa2ae,76.53
0x44ef,78.37
0x8c18,82.91
0x7b80,80.21
0x32d9,74.62
0x11e0,85.49
0x96e4,32.77
0x87cb,80.5
0xa8a5,80.38
0x5c2b,79.66
0x4d6d,71.74
0xb6c8,85.34
0x5b7b,78.63
0xb8d7,82.93
0x87e0,81.03
0x6d31,74.82
0x2cfc,71.67
0x58e6,81.74
0x8be3,84.5
0x586c,82.57
0x5c13,88.41
0x3cc8,80.42
0x68ad,79.68
0x319d,76.92
0xaeb7,84.61
0x8a61,63.43
0xbd8a,64.0
0x9759,80.91
0x122e,80.94
0x895b,69.03
0x87b4,70.28
0x95ef,88.27
0x360a,83.68
0xc38e,67.83
0xb45,67.72
0x9a8e,85.33
0x6720,76.37
0xa429,75.87
0x47e5,71.96
0x7458,69.38
0x8ebb,72.08
0x3370,81.22
0xb60a,93.37
0x27e5,69.06
0x2382,77.4
0x17f5,86.88
0xae15,86.3
0xc13b,88.89
0x81db,79.51
0x8564,68.95
0x2c47,90.96
0x7a5e,56.24
0x1491,44.01
0x33ac,78.1
0xb778,44.69
0xa05d,55.27
0x846f,79.58
0x8c50,87.63
0x7877,32.32
0x787,76.47
0xea8,86.05
0x2efc,93.88
0x6c99,79.25
0x92e1,74.79
0x4800,77.47
0x4ecc,68.17
0x6473,82.12
0x19d6,67.1
0x230e,82.33
0xaca8,72.84
0x7c3d,92.7
0x3386,33.5
0x6216,83.29
0xb7df,74.47
0x1866,79.24
0xb58e,95.11
0xa76a,71.82
0x3908,88.02
0x70d8,77.27
0x84a0,47.69
0x73c3,84.79
0xb955,88.87
0x8b12,34.52
0x2e83,79.92
0x894e,89.32
0x3000,73.69
0x1f4f,81.6
0x9ecd,82.31
0x30d6,82.15
0xa259,87.09
0x9175,76.41
0x65a6,89.73
0x2915,37.65
0x898a,70.52
0xb677,85.65
0xc3a3,69.93
0x8e35,82.07
0x6bba,85.96
0x1388,28.33
0x451d,74.4
0x837,81.0
0xc3c7,74.58
0x1445,80.91
0x23c2,64.0
0x8275,76.02
0x5126,86.28
0xb75b,77.99
0x5494,69.56
0x26ee,78.45
0x233b,85.18
0x8792,39.93
0xb484,79.81
0x3684,69.93
0x7eb,81.94
0xf74,80.32
0xbea2,55.27
0x63e6,74.42
0x9ce8,81.13
0x9287,76.53
0x718d,85.2
0xb9e3,93.02
0xa2a1,84.27
0x8b71,34.66
0x2479,64.45
0x2285,79.17
0x286f,84.08
0x8bb5,62.88
0x47c3,91.99
0xa8c2,78.3
0xa713,80.6
0x17a0,58.54
0xc33e,83.35
0x3112,73.26
0x189b,62.48
0xbe87,40.52
0xb28d,72.01
0x60b3,69.97
0xbdc6,70.05
0x874a,86.5
0x6c14,74.29
0x629f,72.09
0xafaa,71.78
0x70be,41.87
0x3f26,54.15
0x7681,70.36
0x2b37,83.38
0x7413,80.3
0x2bbd,83.0
0x2dbe,25.94
0x282b,96.6
0x2850,83.54
0xb909,78.32
0xab5,61.35
0x681d,70.45
0x3438,77.23
0x6f3d,77.61
0x3ddb,89.42
0x207e,78.47
0x6fca,68.23
0x29f3,59.52
0x363f,84.49
0x1efd,83.79
0xa44b,85.7
0x48a4,69.87
0xa7a9,73.9
0x668d,77.29
0x5d47,36.43
0xb8ff,40.07
0x92da,76.26
0x4523,94.63
0x53e0,68.57
0xac04,58.58
0x4f7d,70.9
0x4d21,78.14
0xa5b4,69.15
0x1f62,85.44
0x66f1,58.89
0x8d6d,70.33
0x9d70,42.75
0x4522,76.11
0x1296,78.12
0x2159,77.5
0x7ed1,77.08
0x17cf,82.88
0x2aca,83.09
0x742a,69.23
0x8221,76.16
0x83fa,82.65
0x8924,80.51
0xe9f,92.05
0x2b83,94.11
0x3ce0,71.91
0xe9e,86.36
0x4558,77.22
0x9fb7,66.26
0x4c68,93.21
0x7e86,93.18
0x1979,90.32
0x8939,22.52
0xad4d,77.28
0x7f5,71.68
0x10d8,72.56
0x545a,80.39
0xc8c7,84.33
0x5980,66.21
0x97f3,73.06
0x68d3,93.32
0x709f,70.76
0x3501,40.78
0x169d,71.58
0x7cf,80.58
0x1bd2,67.64
0x80b6,76.56
0x9f99,63.8
0x51f4,82.57
0x366b,82.15
0x4432,77.86
0xbee9,82.94
0xa645,92.06
0xde6,78.86
0x2334,77.76
0x2933,73.62
0x7be3,76.51
0x1a66,39.19
0x9885,80.07
0xb7de,62.17
0xc286,74.29
0x959a,78.47
0x50ea,75.26
0xb633,81.23
0x653b,64.01
0xa5d7,72.67
0xe59,78.7
0x33d3,80.34
0x36c7,76.46
0x108e,86.42
0xa16b,81.13
0x634e,84.16
0xc7a,72.5
0xb29b,68.58
0x5653,78.87
0x8823,79.36
0x4001,80.79
0x73d8,64.81
0x355a,91.9
0xb8e8,61.55
0x8510,68.75
0x5547,75.88
0x6f2e,68.81
0x46b2,89.21
0x8175,75.14
0x4275,85.92
0x8245,79.0
0x8a03,66.61
0xe78,85.43
0x7dbf,90.82
0x36f5,92.4
0x21d9,89.32
0x8899,69.11
0x14d8,78.84
0xad5a,74.08
0x86a9,40.58
0x76e2,75.08
0xba0e,63.65
0xa432,76.62
0x2bdf,82.32
0xa12c,83.65
0x7ae3,67.3
0x8a63,71.94
0xc533,79.53
0x3d91,98.12
0x5e44,91.94
0xc17c,89.18
0x51d8,84.52
0x3dd1,88.54
0xa977,64.8
0x148c,80.35
0x9c80,80.1
0x2747,57.71
0xb264,89.46
0xb857,78.99
0x778e,81.12
0x3373,90.68
0xc076,81.19
0x53fa,78.65
0x6c4e,86.65
0x6282,82.3
0x4b18,82.95
0x18ca,72.74
0x4278,85.96
0x28b8,69.34
0x8f01,79.93
0x11ef,85.63
0x10ba,91.35
0x4cc3,76.75
0x9736,73.44
0x5521,71.44
0xb31c,73.42
0x73e2,72.87
0xee0,73.78
0x3be2,30.73
0x85a,95.3
0x7409,79.92
0xc005,80.29
0x6cd2,74.43
0x1b6a,60.56
0x35e5,69.47
0x432b,76.82
0xb95e,77.6
0x99fd,62.48
0x968c,75.42
0xa5fd,30.95
0x9c1b,89.43
0x68e1,73.8
0x6fb,70.76
0x3576,64.38
0x7d82,84.1
0x952b,85.31
0xa323,78.86
0x4cce,79.11
0xb69f,71.44
0x35a8,91.38
0x812f,78.85
0x68ba,91.46
0x5438,75.42
0x1dde,66.13
0xc677,93.35
0x5383,74.42
0x5dd8,74.36
0x6f6d,74.86
0xb7ae,68.23
0x778d,72.54
0x723,35.43
0x9122,28.46
0x9034,88.88
0xb50c,73.56
0x58fa,28.54
0x4793,35.18
0x4c9b,70.86
0x98a6,89.9
0x24ad,37.08
0x6e70,73.56
0x900d,85.97
0xb4b3,84.96
0x4c01,39.66
0x6925,49.02
0x90f5,77.74
0x2116,84.08
0x11d8,89.08
0xb38,93.35
0x1757,76.33
0xa115,86.71
0x8844,62.91
0xb6b9,84.78
0x7a8,87.51
0x4499,86.75
0xf86,86.82
0x59c9,86.23
0x7b3d,83.85
0x987d,73.6
0x701e,35.9
0x777d,84.24
0x6e63,69.39
0x68e2,73.92
0xc0c5,87.84
0x9e70,72.0
0x5d5e,58.38
0x7efa,72.14
0x96be,71.73
0x7c79,35.17
0x936c,80.16
0x4331,86.48
0x56ef,67.0
0x7b29,60.18
0x9cc2,66.27
0x3c0e,72.1
0x281e,75.43
0x9bdf,62.06
0x2573,70.82
0x851c,38.43
0xaf64,89.94
0x25f9,87.75
0xb1b4,85.6
0x4a20,68.01
0xc86e,81.04
0x1837,76.49
0x1317,44.69
0x813b,65.22
0x8143,69.17
0x55ea,74.54
0x5582,86.07
0x231f,82.58
0x4838,68.48
0xab8d,80.48
0x15fc,72.17
0x9c06,76.77
0x568e,63.46
0x456c,91.96
0x563b,83.3
0xa60,72.16
0xb451,65.07
0x9a4,75.27
0x8995,82.84
0x507b,77.09
0x1335,69.63
0x8724,59.91
0x695e,78.15
0x6a03,74.52
0x1793,65.87
0x5359,72.47
0x9d21,92.48
0x2a9f,62.56
0x31ff,85.6
0x5a0e,87.55
0x3826,44.69
0x50b5,70.16
0x6d43,93.24
0xf85,73.95
0x93d9,80.81
0xa1e5,84.85
0x2699,94.27
0xfbe,36.5
0x63f4,72.74
0xbdfc,76.8
0xbef,78.06
0x7b0c,80.55
0xbe37,58.72
0x4b51,73.86
0xb50,76.06
0x52df,84.99
0xf6f,75.43
0x2e1b,75.72
0xebc,71.45
0x52f7,57.06
0x72ea,88.79
0x5915,92.03
0xc61f,91.06
0x75e,73.75
0x5c7d,83.51
0x91dc,81.65
0x1b85,84.08
0x1498,70.7
0x83af,78.79
0x7d6b,70.24
0x8cac,80.19
0x1f7f,90.8
0x20e0,93.28
0x1057,74.53
0x67f7,81.03
0x3db7,77.26
0x30ae,75.32
0x89b8,72.75
0x3a81,83.09
0x154e,76.27
0x2576,71.59
0x2029,49.08
0x9319,90.87
0x1b8f,65.98
0xac70,47.01
0x3587,87.35
0x99ab,64.74
0x7664,86.92
0x1fdc,71.73
0x93db,93.21
0x9546,63.94
0x619f,80.74
0x220d,78.81
0xb9f5,86.66
0x42df,80.68
0xc3da,71.78
0x7880,62.23
0x6704,69.77
0x84cf,79.16
0x64dc,66.68
0x1580,79.07
0x2569,69.73
0x9fd6,79.89
0x5375,65.53
0x2d44,68.63
0x204e,83.88
0xa582,43.62
0x5b43,61.28
0x23ec,84.2
0x3381,75.17
0x12e8,77.25
0xaea7,88.97
0x3b25,83.68
0x8f5a,71.48
0x4a4d,70.8
0x8ace,72.5
0x9faf,36.57
0x7417,89.48
0x4ace,70.03
0x2d8d,71.75
0x7f07,82.1
0x9b12,72.0
0x1954,85.6
0x7df4,82.8
0x7ce0,35.85
0x9bc8,65.03
0x93b7,76.95
0x5ef4,76.56
0x2af8,73.22
0x1511,45.58
0xae68,71.87
0x1e61,86.34
0xbbea,75.33
0x99da,65.12
0x9728,74.61
0x9a7a,70.53
0x4016,66.63
0x43f3,79.92
0x3e1e,79.47
0x1f01,79.26
0x2851,75.88
0x6237,73.47
0x7f10,86.3
0x41c1,71.37
0xa98c,91.75
0x261f,84.37
0xc1c4,85.52
0x7a4e,77.23
0xaf27,81.98
0x17f2,27.07
0xabd6,74.45
0xa56f,79.73
0x3f1a,73.2
0x3832,74.3
0x1e9f,74.96
0x7d9e,75.97
0xaa49,70.22
0xad58,73.83
0xba58,74.39
0x4883,36.84
0x2d70,69.78
0x5033,82.82
0x14d7,77.5
0x69fd,26.04
0xc1a5,64.66
0x4c62,81.78
0x8b0c,88.62
0x65ac,79.08
0x2488,88.76
0x1c17,47.7
0x9341,70.63
