Property_ID,Habitability_score
0x8906,83.37687
0x5e94,78.582085
0xc119,67.83943
0xb51a,70.23081
0x7f36,76.31225
0xbd0b,81.899025
0xb948,71.10235
0x4d40,79.5969
0x80b,29.409088
0x79cf,67.26544
0xc32d,73.7997
0x2780,80.139275
0x6160,69.42452
0x7c58,57.755585
0xc14d,74.01816
0x1af4,74.307
0xc013,73.90853
0x958c,81.06812
0xd40,83.11689
0xb2af,75.433784
0x47c9,78.63064
0x1cd8,67.385635
0x80e6,72.38255
0x2aba,75.62923
0x3aec,71.05003
0x503b,84.034355
0x8581,66.45567
0x5680,68.67667
0x9fe1,74.65552
0xa384,69.88254
0x7e61,85.841255
0x851d,72.9162
0x6fb3,64.063515
0x6287,76.853195
0x2dd7,84.48444
0xa22d,60.46402
0x8351,70.73817
0x2568,78.40123
0xb581,71.64684
0xafae,72.50681
0x8542,33.141026
0xc151,61.21127
0xc92b,74.391106
0x9da2,62.813183
0x99c1,63.0117
0x17a7,74.35658
0x5f15,78.53188
0xcfc,68.13405
0x560e,78.135765
0xa7bb,83.66994
0x56ac,63.29138
0x9ee3,78.24181
0x45d2,31.600456
0x7ed3,61.66496
0x4650,61.126186
0x141a,77.559555
0x8216,55.802334
0xbc22,83.23012
0xa789,62.260906
0x437c,68.793724
0xa406,71.652435
0x83bb,53.21218
0x21f6,88.37654
0xc6d0,64.69447
0x842c,82.45264
0x7c0,86.571014
0xb16a,56.63762
0x7c3c,79.27836
0xb9f,72.32981
0xb993,75.708534
0x5b40,73.178375
0x9a04,72.62144
0x5291,70.55054
0x1cbc,78.72151
0xb712,73.10961
0xad87,70.9954
0x54bd,68.7344
0xc676,74.22988
0xc70c,86.25313
0x1438,86.62303
0x24b4,56.134895
0xa1cc,71.08595
0x7025,71.851654
0x9e9b,65.40683
0xa1a,65.122314
0x380f,68.569046
0x5737,68.42447
0x3d35,75.51103
0xabf5,83.98574
0x8331,70.85175
0x65f3,81.39357
0x3511,72.94265
0x67d0,81.935394
0x246d,67.95734
0x2e9f,61.500587
0x658f,71.27019
0x9987,69.14134
0x624d,65.25568
0x2f32,87.232216
0x1831,74.62558
0x537c,73.99703
0x37e3,76.12993
0x11a5,74.814606
0x8783,73.6419
0x1dc7,70.27731
0x285f,33.202175
0x34d1,70.8539
0x5d20,73.54705
0xac42,82.71511
0x65b3,78.98421
0x8bc0,61.131645
0x99b1,73.009895
0x92d2,35.11935
0xaa95,69.36682
0x112d,83.416405
0x1baf,17.201986
0xb31f,79.577324
0x3592,77.46404
0x3452,70.07413
0x63cc,67.29083
0x56c2,28.512348
0x6a72,83.32442
0x2904,53.23283
0xa500,72.023796
0x1751,63.40913
0xc92a,73.62742
0x845b,67.84364
0xc4d0,87.66218
0x2bb9,86.64712
0xc69b,60.683136
0x39d2,70.76971
0x1ff9,76.98588
0x1692,81.8485
0x2fa7,69.55315
0x765e,76.949844
0xaedd,31.546902
0x6440,71.56815
0xfa4,74.90789
0xb4bb,77.9103
0x9018,40.375736
0xa95e,75.43424
0x14ac,81.91302
0x7b4a,79.20147
0x334d,73.648125
0x128a,87.71912
0x419c,77.98181
0x20f2,87.48961
0xc673,69.923515
0x83f2,85.92712
0x7fa2,96.23069
0x8212,79.969536
0x79e6,86.10817
0xc8dd,86.680504
0x43a1,64.44509
0x134d,88.17343
0x45e7,87.26171
0x12b4,64.32419
0xa522,81.67415
0x3c41,80.31124
0x4a4c,74.90525
0xb71c,71.26315
0x426b,66.203674
0x6ad6,89.96166
0x8606,80.88709
0xa9f,76.2227
0x4913,74.51176
0x1094,77.103546
0x5074,70.3556
0x4d0f,83.050674
0xa547,74.4205
0x27fd,70.9442
0x2bc0,34.792202
0x8417,79.624664
0xb9e6,70.71951
0x8dbc,66.79571
0x736a,67.34722
0xc0da,68.37146
0x6d34,84.221085
0x16d3,88.37659
0x44a7,74.89281
0xada6,83.19329
0x2df4,83.791595
0x1287,65.54747
0x99db,80.04167
0x50fc,72.34664
0x3d86,82.14725
0x7772,84.35964
0x9490,81.49524
0x5ceb,75.8499
0xbaa5,80.37795
0x72bd,74.795166
0x5154,74.74614
0x69ef,55.01512
0x1363,83.62886
0xa08f,77.93647
0xa27f,69.629234
0x88f9,79.729
0x3196,91.32511
0x77ae,74.7759
0xbf30,77.29839
0x6f48,65.605
0x6acc,66.903725
0x36a0,75.599915
0x4bbb,82.288025
0x70ad,70.12984
0x2151,73.89735
0x672,32.918137
0x3ef3,65.71564
0x7cf9,40.63073
0x3202,65.47935
0x6ac,77.666794
0x1c4c,75.43469
0x55da,27.489222
0x31c7,73.9323
0x6e1b,68.05069
0xb183,40.33021
0xabb,78.131584
0x661c,70.230415
0x1b5c,86.32213
0x75b2,74.369865
0xc300,72.65913
0x7ec7,67.23825
0xb17b,85.61643
0xb8cc,80.4302
0x1bd8,63.34562
0x98c5,65.95007
0x90f4,73.40281
0x3646,85.26009
0x2574,74.05246
0xac2a,74.55237
0x9a79,59.17501
0x15d2,75.83227
0x8a91,70.28662
0x28dd,70.12772
0x7dbd,73.68404
0xbdd,63.54255
0xbb3c,70.35934
0x1ae3,73.094086
0x16d7,91.52141
0xba00,81.04989
0x13ed,77.99446
0x1f47,58.569916
0xba83,81.16599
0x1679,69.14456
0x522e,82.95655
0x7ea0,71.45716
0x9d6b,71.469986
0x5ffb,72.27237
0x30a5,75.70584
0x34c1,51.09309
0x794f,58.654358
0x23b7,83.70873
0x6aae,94.21683
0x3e36,74.95419
0x2545,61.687973
0x3ba8,88.433655
0x2b8b,86.56136
0xa5c,76.361305
0x70f7,82.46583
0x8bd0,78.98311
0xb91d,37.927174
0x18fd,65.32899
0x82b0,76.91893
0x123e,84.90619
0x7121,85.251595
0x4575,94.030846
0x9176,41.111523
0x2b10,63.924362
0x91bd,68.69533
0xb2e2,81.763596
0x670,87.499855
0x12dc,83.76488
0x8eb,70.784676
0x4fb8,79.67183
0x20f8,90.60594
0x3813,62.341194
0x1488,69.92317
0x18f6,83.12406
0x2879,90.41841
0xb756,92.59377
0x62b7,73.79755
0xa17,71.70906
0x8409,80.99895
0xb00,81.17985
0x3b3a,86.56181
0x4647,75.22183
0x6037,54.476517
0x7b88,90.83724
0xbfd8,70.4437
0xa868,89.63893
0x7ef,65.6926
0x54ef,72.73632
0x9117,73.28765
0xc0ba,72.34031
0x8d32,62.98192
0x60de,75.75216
0x7200,76.50698
0x293c,79.10245
0x4ea3,80.20893
0x934a,73.02995
0xaecc,67.005516
0x5d39,86.65195
0x7d11,54.5039
0x7831,66.77394
0x631e,84.30915
0x4e0f,73.54115
0x22c1,47.856995
0x1a5c,65.76177
0x43a2,75.177025
0x9218,76.3711
0x9c44,34.88334
0xbdb8,79.641396
0xa023,63.31202
0xb339,71.77621
0x5f9f,90.17668
0x9363,60.487564
0x13d1,40.554234
0xb1d1,78.35857
0x4549,81.302826
0x7b14,74.6444
0x94b1,78.867516
0xbdc5,74.77534
0x9e99,81.57976
0x19b6,72.1436
0x78ef,79.69338
0xbbf0,77.24702
0x98bc,72.14196
0x84a1,77.48851
0x7d53,81.174385
0xbb7d,77.30284
0x15df,63.04268
0x4a7a,45.79854
0x552a,87.43526
0xb428,77.77346
0xb250,74.27321
0x91e5,68.30319
0x1ba1,74.10512
0xd17,67.45263
0x1cc1,52.270237
0x4467,74.229485
0xa7ac,74.0062
0x23d3,75.88206
0x7161,73.85704
0xc0fd,81.14667
0x1cef,81.775345
0x4252,58.29446
0xa2c1,33.979145
0x433d,87.704704
0x3622,67.53821
0xc5b9,77.89874
0xc8b5,78.70857
0x4cff,71.13129
0x84b4,72.95698
0xaaff,75.22901
0x7e64,68.55162
0x53cb,59.76876
0xa886,88.70482
0x1605,70.46699
0x28c3,70.15411
0x8dfe,84.33935
0x1a86,77.43261
0xaa38,72.62276
0xd2d,80.2188
0x240b,84.796875
0x1fcf,83.67718
0x77b9,84.11738
0xb53,82.47533
0x6d09,35.873634
0x2f84,72.67559
0x8231,71.35128
0x5543,88.36906
0x2eb6,76.17072
0x73ae,71.41672
0x37fe,80.94666
0x8b8c,72.550865
0x85f3,77.44436
0x38e9,76.473045
0x467e,76.656395
0xb603,74.35177
0x653a,27.996508
0x5ed9,69.901115
0xc668,72.48649
0x5307,86.08069
0x2990,92.63514
0x64e2,76.002945
0x82a8,67.968704
0xbd54,84.453865
0xa925,81.3168
0x7067,33.52552
0x9f28,64.654495
0xc879,86.9709
0x4e7d,74.38774
0x5c0c,66.39384
0xa73e,70.04271
0xa09b,71.4601
0x69d8,53.34965
0x92fd,80.7997
0xc21c,51.40412
0x16fc,93.55281
0x31d8,90.99399
0x3ac5,63.37973
0x4754,69.70073
0x83a4,72.13786
0x14ca,68.847565
0x91df,78.13374
0x943b,71.51185
0x13e4,75.66629
0x408f,78.79132
0x2d7a,61.368225
0x1d68,75.7482
0x45bf,73.95524
0x2c11,69.98561
0x2949,71.27188
0x7164,65.971596
0xc89b,80.01272
0xc15d,81.87737
0x1dd0,65.862495
0x3bcb,84.03363
0x9492,86.444016
0x1e11,79.50256
0x42b0,86.04127
0xa542,77.45244
0xbd8e,87.27605
0x60c2,78.43838
0x85da,72.55315
0x1e32,82.33227
0x818b,69.8356
0x9c02,30.752888
0x5f52,74.79123
0x65fe,80.874504
0x4110,82.271286
0x24e0,70.71704
0x7f72,79.74105
0x6007,78.43687
0x95ec,71.50524
0x5df3,69.86053
0xb019,64.122734
0xa2ee,70.66301
0xb021,72.19893
0xba0b,79.63224
0xb2fe,80.47748
0x5142,68.33417
0x8a75,67.03502
0x3da5,70.564835
0x20f1,70.24715
0xa6e3,56.169617
0x422f,59.89035
0x90ce,80.99071
0xc8d7,82.352135
0x220a,69.104065
0x7de6,74.87182
0xc2fe,59.747936
0x4ec8,71.629196
0x589e,40.567844
0x13f7,74.878006
0xb285,83.323296
0x26fe,73.663185
0x229a,81.31217
0x3a2a,76.544136
0x2178,70.75778
0xc4e7,71.8757
0xc17e,65.85105
0x3e34,74.93514
0xab6c,90.57452
0x8256,71.40563
0x939f,69.990974
0x125a,80.667564
0x65a8,70.13422
0x6449,79.23056
0xb26a,81.727036
0x5ef0,43.886578
0x82a3,67.13321
0x85e9,70.28904
0xa31b,80.85871
0xc696,67.32855
0x1c4a,77.324684
0x44c8,80.08197
0x9f66,68.1779
0x6149,70.256386
0x84a6,76.46954
0x7388,44.326416
0x7e40,72.8228
0xc24,82.16425
0x18ff,71.6727
0x506c,69.44908
0xf3f,74.33355
0x2e00,75.55337
0x477b,83.560524
0x48c8,80.48482
0x50ba,77.12325
0x4e38,67.138
0x4ee2,82.955734
0xc3b3,76.56173
0x785f,85.39932
0x1784,67.56865
0x1552,68.11742
0x56a6,62.54354
0x43b5,73.619545
0x4c4b,69.96657
0xa2cb,76.78515
0x981a,79.970314
0x2ff5,74.40007
0x2a02,42.713184
0xb9fe,62.12463
0x32ef,75.730194
0x2340,75.230774
0xb994,71.7954
0x90b,86.014145
0x5fad,78.20689
0x4e09,70.32197
0x9fbf,77.417206
0x2481,85.22156
0x1919,74.9872
0x5e2b,28.98532
0x4293,73.96644
0x13cd,75.7517
0x16ef,21.97496
0xa692,68.388435
0x898b,85.71659
0x2343,79.58136
0xaa21,79.26845
0xb063,78.11612
0x31a3,80.28299
0x2f8e,79.241165
0xaf8f,70.84322
0xbdb6,74.51609
0x2b18,74.76828
0x340d,82.26113
0x7613,80.671616
0x3d47,73.36721
0xa98e,70.74578
0xb1c0,33.169632
0x724,31.216173
0x5cc4,75.44746
0x8a92,75.56607
0x2166,64.34475
0x701c,71.21139
0x12a1,74.69289
0x6b6f,47.682568
0xac22,76.799614
0x5212,74.92379
0x92dc,81.23561
0x5f79,60.19356
0x2e6e,76.6468
0x1b19,69.61025
0x223f,76.504555
0x69d0,68.9707
0x7aa1,82.76909
0x692c,83.711105
0xb6e8,78.79482
0x138b,72.12098
0x3472,85.06733
0xbddd,36.988064
0xb6e3,40.124775
0x8f7e,76.49204
0x94eb,71.2508
0x3e8e,71.30369
0x2c2b,59.866844
0x7d28,86.72979
0xc900,62.94646
0xbf03,72.29725
0xaffd,84.168144
0x6bbc,69.89503
0x9216,94.72729
0x23f8,75.436
0x19da,70.89294
0xdf9,73.34512
0xda1,81.074776
0x5a97,79.04418
0x9896,66.70879
0x7da0,74.87208
0x30c6,77.46701
0x3cc5,87.57698
0x829f,80.11188
0x80fc,46.970703
0x468c,74.583916
0xa91d,70.23241
0x8e97,46.712746
0x2d58,84.39842
0x9bae,58.699963
0x8ad3,73.50162
0x5c81,84.72699
0x30a6,65.44494
0x9e3c,35.03191
0x99ac,91.29603
0x66ea,81.80747
0x714e,72.15007
0x7583,72.99871
0x5759,76.75386
0x8817,31.29308
0x5a10,79.062706
0x5f50,70.87076
0xb54b,79.685715
0x56a0,85.33653
0x8333,77.2686
0x5b78,60.748547
0x5239,82.79022
0xb1b1,63.751648
0x41a4,75.404305
0x3faa,74.214615
0xb48c,85.6954
0x8c42,73.840515
0x3356,64.613525
0x8bcb,26.106926
0x4bff,75.303696
0x4a3c,75.32882
0x7834,72.64543
0xc2f0,67.71635
0x6ece,33.55966
0x97f4,78.9381
0xb172,66.69495
0x3bd9,68.79218
0x958,86.87089
0x90f8,69.81754
0x98df,70.72763
0x98f0,86.4554
0x3515,37.263664
0xc239,70.17944
0xbfee,79.21733
0x671a,78.6416
0x36d7,63.049793
0xc5fb,79.63577
0x1665,86.11261
0x67eb,70.96901
0x3d4e,67.51018
0xb890,79.256645
0x2959,71.98012
0x61eb,79.2867
0xb560,83.79234
0x4603,77.442215
0xa602,79.66975
0x4d80,76.36738
0xbdbd,48.648888
0x144a,69.027504
0x88fe,80.720924
0x95b7,77.191376
0x8f77,35.42
0x13e9,84.93642
0x4f13,90.82371
0x1e03,72.28816
0x65f8,83.26361
0x9744,85.1305
0x7944,68.970184
0xa036,86.25735
0x72bb,86.58852
0x70e3,71.5636
0xb23b,77.45445
0xc3db,76.85219
0x5d57,60.990204
0x5d88,82.96527
0x7740,70.92608
0x3502,88.63779
0x771,70.08595
0xbc0f,72.3956
0x5029,55.435867
0x2814,78.72442
0x2fd9,67.60536
0x56a4,21.569971
0x983d,85.281456
0xb08,73.450066
0x96bf,82.91327
0xaa3c,78.284836
0xb140,26.714119
0x1a59,69.6493
0x39fa,78.48924
0xc4fd,52.850574
0x863c,80.50325
0x5c95,55.23419
0x3a8d,70.629234
0xba3a,79.41892
0x9be6,72.84028
0x3b65,70.05773
0x1e65,31.40175
0xa7ff,76.752625
0xbcba,90.822685
0x7567,79.52017
0x6098,81.92881
0xa6c7,70.55747
0x9ae5,76.80134
0x2f89,75.77762
0x4702,82.047874
0x9c8e,77.48585
0xc34c,72.82297
0x5365,62.74631
0x387a,80.391235
0x2e4a,63.704838
0x456f,79.83078
0x8941,83.53318
0x6a3,30.472542
0x67fd,79.55405
0x57cc,87.68697
0x2aed,88.591896
0x954b,77.38031
0xb413,77.89934
0x6bb5,75.36388
0x2e48,88.60083
0x565d,50.547054
0x64da,64.872375
0x8560,82.471
0xc61,72.9716
0x4773,64.661964
0x14e5,71.90485
0x25df,40.22014
0xbb1,70.69622
0xa7df,66.97346
0x50df,75.15229
0x17ae,75.80783
0x1344,73.053085
0xaba5,87.83491
0x8ee7,67.64207
0x5c87,82.14305
0xc1d8,78.22846
0xbdfe,59.768085
0xa04a,69.191284
0x82c2,73.652756
0xa1db,77.39536
0x2df5,62.223724
0x1010,76.12407
0x8b91,81.38187
0x9723,64.51606
0x6150,74.13601
0x931a,81.58978
0x4829,76.047295
0x5bbc,34.09718
0x9754,74.72344
0x25d9,71.84613
0x8294,39.523743
0x1a26,84.09639
0xb5ce,88.13089
0x29fd,72.916595
0x7dee,79.036125
0xaf07,38.460697
0x5e3e,72.03979
0xb701,78.54355
0x8dbd,75.92515
0xada7,78.043465
0xa984,70.88919
0x1926,84.8222
0x17aa,75.51328
0x3026,53.756405
0x6f0c,71.3505
0x970b,75.84114
0x4097,66.673546
0xb9af,70.28592
0x7c8d,73.54052
0x852a,90.41159
0x3524,89.40868
0xc369,85.25024
0xaf98,71.42926
0x9626,47.82465
0x1629,69.72332
0x719c,73.74102
0x1e41,69.090096
0x6e5c,71.495674
0x18c5,81.2864
0x2a87,85.347305
0xd20,80.39218
0x574f,75.65197
0x27eb,73.02435
0x9820,74.67081
0x2891,90.321655
0x2515,68.71292
0x65be,41.71994
0x2c24,63.377926
0xa416,76.24459
0xab95,85.96699
0x3242,76.35172
0x5312,80.488434
0xed5,78.702354
0x37cc,67.31377
0x7d70,70.214485
0x46a9,42.43667
0x314d,64.02104
0x817c,77.17196
0x18f9,58.06155
0xc85c,73.48061
0xb773,77.31738
0x35f9,74.7229
0x45a4,72.604385
0x86b2,87.10776
0xa71b,79.33411
0x75c6,86.30458
0xbfed,75.06983
0x4bd4,80.26803
0x3c83,71.08702
0x8765,81.89703
0x7e1d,82.27135
0x4290,68.23014
0x2202,78.6513
0x1f63,75.74636
0x7a04,65.68136
0xadf4,74.23868
0x5e30,87.46294
0x500d,70.724785
0x6dd9,69.97471
0x8790,70.86687
0x4e84,77.7437
0xc0fa,74.84129
0x3d29,65.36833
0x61c7,75.071396
0xbf90,71.6432
0x867d,68.68266
0xc182,80.99511
0x85ce,77.7246
0x2453,74.15759
0x543c,79.789665
0xb4b5,72.12162
0x57f6,83.77716
0x7298,73.9838
0xc278,73.23679
0x27d5,72.23164
0x1f03,89.11142
0x47e9,78.15603
0x5c38,38.145557
0x9433,77.846375
0xbb36,77.83241
0x420f,81.88152
0x5cf8,81.54929
0xb529,84.25705
0x4ab6,75.50645
0x2b36,40.302364
0x9563,66.90964
0x21a9,83.89336
0x3607,68.74998
0x7f9e,74.2501
0x594c,70.93792
0x2d8f,63.587177
0xc43,66.13996
0x2c25,66.24887
0x2e7d,74.88589
0x8b4c,81.40829
0x566e,64.77545
0x335c,70.68215
0x4b04,74.80656
0x39ed,79.298805
0x9c7b,75.78182
0x63b6,78.21165
0xb82a,75.280266
0x9170,74.7968
0x800f,72.841736
0xc501,79.047615
0x66d0,77.0719
0xc03f,77.632996
0x5570,68.948135
0x2373,69.571495
0x371d,77.63783
0x3448,72.87971
0x738a,68.991905
0x602a,83.542656
0x3e7c,76.44236
0x8802,72.798676
0x662f,72.19153
0x79db,88.86552
0x1c90,42.9316
0xbe52,79.01868
0x1c1e,69.86771
0x42fa,81.149864
0x838c,60.43913
0xbd4b,77.90216
0xb4fb,80.69875
0x16e1,71.56646
0x81b,75.561134
0x476d,60.32075
0x6817,71.08642
0x8228,82.870316
0x829a,64.40081
0x689d,69.89816
0xc70f,37.42122
0x52ba,33.078827
0x5e5a,71.34597
0x3309,85.47329
0x7dc0,69.555984
0x4b1f,71.29329
0x93c0,36.46686
0x129f,80.91175
0x5e0b,70.09868
0x4cd6,65.59428
0xb6be,76.78788
0x591a,84.00144
0x5eac,72.62657
0xfae,77.72964
0x1dc9,92.11053
0xc333,65.079544
0xa7cb,76.63754
0x51d6,69.48591
0x341c,76.47497
0x4f2f,81.04063
0xb86b,85.61532
0xc0cd,70.0849
0x9185,83.02828
0x39ae,75.45184
0x9008,41.065517
0x1f76,73.279686
0xc200,83.53774
0x80f4,74.47291
0x9027,34.945328
0x9a48,77.34881
0x8ad1,81.59688
0x3346,77.38741
0x2454,63.89751
0x8657,78.024254
0xc11,78.520004
0x8a87,80.47278
0x1652,43.4331
0x9b46,38.533405
0xad0c,83.918106
0x497f,68.37207
0x9acd,76.02161
0x5b00,70.1717
0x66ba,79.950356
0x76c1,79.202576
0x7325,68.02752
0xad97,78.69915
0x3e2c,81.686295
0x3944,79.833725
0x76f7,30.152763
0xb73b,76.378555
0x37ba,69.71334
0xaeb1,80.42601
0x9943,82.07297
0xa32a,69.72119
0xb688,84.64395
0xb405,75.634766
0xb69e,76.931946
0x104e,69.35767
0x6ef0,78.29272
0x794a,81.08777
0x4286,74.124596
0x5400,87.98825
0x7d60,69.3445
0x8a5,77.17874
0xc26d,63.15924
0xbd9c,77.031006
0x8e7e,76.37544
0x4867,70.21266
0x8762,78.9147
0x80ea,69.54037
0x1772,75.49602
0xc02c,74.986244
0xc017,80.146706
0x65f4,70.51668
0x2109,84.12073
0x7661,43.467075
0xa612,70.18126
0x48da,73.80988
0x6c0c,67.32549
0x983,82.712746
0x99c8,78.0572
0x7b6f,81.34698
0x6cee,82.23725
0xc50c,85.099205
0xac23,64.76845
0xb1d9,72.73792
0x8fa,62.302658
0xa040,93.20661
0x1af3,42.08076
0x1cab,75.04441
0x86f1,72.74659
0x43aa,87.76816
0x522c,75.80056
0x3532,67.95991
0x5bd2,86.35981
0xbc2d,76.7078
0xa203,78.81948
0xbb2b,78.7244
0x66c6,71.18765
0xb1c,75.90152
0x385e,86.35607
0x7eda,53.62889
0xaaa9,27.21705
0x6500,74.17528
0x3ec7,76.08038
0x8bc8,61.950333
0xc7e4,69.45561
0x1254,83.83563
0x7935,67.83225
0x6326,88.36311
0x14ed,71.20215
0x51c8,60.114376
0x9120,65.41253
0xb7a0,72.08873
0x4401,90.215744
0x9127,77.38772
0xc003,76.58449
0x1c43,65.15611
0x2da0,77.38633
0x5d3f,62.596752
0xacf1,81.00934
0x2e8c,78.66113
0x1632,72.53535
0x19a2,62.001625
0x5ec7,70.41739
0x6cb5,65.72423
0x2aff,80.32491
0x1154,75.333595
0xb325,69.59809
0x3e54,70.139755
0x22d8,78.327835
0x1d20,73.20158
0xb977,75.983864
0x5cc2,62.462765
0xc17,64.274704
0x2a42,73.809105
0x8d2,84.60458
0x631f,68.75077
0x7801,74.92054
0x36de,71.03189
0x4232,81.71749
0x3240,66.72713
0x1bcd,77.051544
0xa1bd,72.8698
0x7495,70.146904
0x2cef,63.052902
0x3b72,54.10253
0x7aa3,79.41675
0x2449,68.80631
0x5091,82.01166
0xa2ae,71.23197
0x44ef,77.554344
0x8c18,77.47073
0x7b80,64.7461
0x32d9,75.311844
0x11e0,80.59636
0x96e4,38.75241
0x87cb,78.10431
0xa8a5,81.479256
0x5c2b,91.08209
0x4d6d,69.030235
0xb6c8,78.50567
0x5b7b,74.68454
0xb8d7,84.151306
0x87e0,79.66418
0x6d31,78.01911
0x2cfc,72.12909
0x58e6,87.4836
0x8be3,83.0616
0x586c,70.67643
0x5c13,90.821205
0x3cc8,64.37353
0x68ad,88.06165
0x319d,60.570255
0xaeb7,79.632744
0x8a61,71.10896
0xbd8a,67.94036
0x9759,79.34294
0x122e,84.38363
0x895b,80.16113
0x87b4,75.09123
0x95ef,88.13372
0x360a,85.075745
0xc38e,64.26246
0xb45,72.584175
0x9a8e,84.63683
0x6720,72.58191
0xa429,73.4704
0x47e5,70.78011
0x7458,73.486595
0x8ebb,73.63953
0x3370,81.626045
0xb60a,81.5245
0x27e5,96.20341
0x2382,74.13058
0x17f5,76.57623
0xae15,73.933266
0xc13b,85.763084
0x81db,81.317604
0x8564,68.54353
0x2c47,77.95163
0x7a5e,36.73025
0x1491,37.093918
0x33ac,72.402275
0xb778,39.73845
0xa05d,37.68347
0x846f,76.21394
0x8c50,73.265945
0x7877,38.891586
0x787,72.42021
0xea8,88.296425
0x2efc,87.30674
0x6c99,80.45679
0x92e1,64.03637
0x4800,76.38969
0x4ecc,72.354195
0x6473,78.88184
0x19d6,63.998264
0x230e,85.6649
0xaca8,68.714455
0x7c3d,80.75983
0x3386,63.06875
0x6216,75.89753
0xb7df,88.42716
0x1866,77.577576
0xb58e,87.75384
0xa76a,60.338284
0x3908,92.09676
0x70d8,74.11211
0x84a0,43.359295
0x73c3,84.29203
0xb955,80.42613
0x8b12,38.626465
0x2e83,77.1842
0x894e,78.52516
0x3000,72.99374
0x1f4f,78.21612
0x9ecd,80.2158
0x30d6,74.43328
0xa259,85.93255
0x9175,84.934784
0x65a6,85.59347
0x2915,42.006405
0x898a,80.67131
0xb677,82.905464
0xc3a3,71.54149
0x8e35,76.02648
0x6bba,82.169785
0x1388,22.050297
0x451d,73.90194
0x837,67.729744
0xc3c7,87.062004
0x1445,78.111404
0x23c2,85.28068
0x8275,73.79764
0x5126,86.78789
0xb75b,63.91678
0x5494,66.38871
0x26ee,75.973526
0x233b,80.64256
0x8792,56.590168
0xb484,71.70782
0x3684,69.59648
0x7eb,79.01001
0xf74,71.29533
0xbea2,64.015465
0x63e6,78.9362
0x9ce8,77.05012
0x9287,73.20079
0x718d,87.23638
0xb9e3,87.88198
0xa2a1,82.62043
0x8b71,31.04487
0x2479,64.575485
0x2285,77.38736
0x286f,78.165474
0x8bb5,65.84739
0x47c3,89.85573
0xa8c2,65.377396
0xa713,60.667923
0x17a0,76.60862
0xc33e,81.70778
0x3112,80.201454
0x189b,67.77886
0xbe87,40.661064
0xb28d,65.13008
0x60b3,77.21341
0xbdc6,73.31197
0x874a,81.81237
0x6c14,75.79751
0x629f,73.71174
0xafaa,74.84099
0x70be,37.02904
0x3f26,65.70425
0x7681,88.36247
0x2b37,86.68959
0x7413,67.93917
0x2bbd,63.086216
0x2dbe,29.215063
0x282b,91.91316
0x2850,85.86039
0xb909,68.7557
0xab5,57.35994
0x681d,71.85851
0x3438,66.369576
0x6f3d,68.84948
0x3ddb,85.48303
0x207e,78.38829
0x6fca,65.519714
0x29f3,62.98861
0x363f,75.37658
0x1efd,76.95442
0xa44b,72.98394
0x48a4,67.18865
0xa7a9,73.938385
0x668d,71.59849
0x5d47,30.770199
0xb8ff,46.90833
0x92da,76.364105
0x4523,87.28616
0x53e0,74.54041
0xac04,62.0818
0x4f7d,81.46206
0x4d21,76.89786
0xa5b4,71.08367
0x1f62,87.043304
0x66f1,64.34203
0x8d6d,80.394356
0x9d70,41.171455
0x4522,71.61169
0x1296,75.823845
0x2159,72.28773
0x7ed1,75.428444
0x17cf,84.53178
0x2aca,80.174614
0x742a,76.36494
0x8221,69.738716
0x83fa,83.530495
0x8924,72.87852
0xe9f,87.738205
0x2b83,78.9751
0x3ce0,70.6152
0xe9e,83.45581
0x4558,68.585365
0x9fb7,80.34824
0x4c68,90.24317
0x7e86,81.332146
0x1979,88.61338
0x8939,26.035799
0xad4d,80.915886
0x7f5,54.032417
0x10d8,63.788345
0x545a,78.49301
0xc8c7,83.866486
0x5980,41.488483
0x97f3,69.87504
0x68d3,72.75297
0x709f,57.50546
0x3501,42.678925
0x169d,74.48908
0x7cf,75.1799
0x1bd2,75.99413
0x80b6,74.28593
0x9f99,85.850555
0x51f4,74.707954
0x366b,86.08248
0x4432,80.25448
0xbee9,82.01084
0xa645,83.5507
0xde6,70.00335
0x2334,72.947
0x2933,75.35607
0x7be3,78.83349
0x1a66,41.47933
0x9885,69.673645
0xb7de,65.75594
0xc286,74.67182
0x959a,78.97715
0x50ea,81.56075
0xb633,82.45738
0x653b,61.994354
0xa5d7,72.44943
0xe59,74.95142
0x33d3,71.83899
0x36c7,78.0665
0x108e,87.69515
0xa16b,85.501434
0x634e,76.3041
0xc7a,60.087444
0xb29b,66.236786
0x5653,80.30735
0x8823,77.93132
0x4001,81.782234
0x73d8,69.85403
0x355a,78.15716
0xb8e8,67.577576
0x8510,63.555344
0x5547,73.036934
0x6f2e,66.07638
0x46b2,77.62772
0x8175,75.17917
0x4275,74.72492
0x8245,69.743034
0x8a03,73.379456
0xe78,77.53973
0x7dbf,90.14499
0x36f5,71.648
0x21d9,79.70129
0x8899,65.95169
0x14d8,83.0765
0xad5a,71.4066
0x86a9,47.00809
0x76e2,65.811
0xba0e,83.521324
0xa432,78.68564
0x2bdf,78.215004
0xa12c,79.4268
0x7ae3,63.9315
0x8a63,67.83504
0xc533,87.04948
0x3d91,85.76846
0x5e44,83.224495
0xc17c,84.2878
0x51d8,85.01867
0x3dd1,92.782585
0xa977,40.184017
0x148c,77.052124
0x9c80,83.558266
0x2747,73.391426
0xb264,89.37922
0xb857,72.63275
