Property_ID,Habitability_score
0x14e5,75.09890026092529
0x25df,67.69529977798462
0xbb1,74.52139963150024
0xa7df,75.65740013122559
0x50df,62.98459949493408
0x17ae,70.95950012207031
0x1344,61.27369947433472
0xaba5,74.06800014495849
0x8ee7,74.7337003326416
0x5c87,75.33400016784668
0xc1d8,65.1150001525879
0xbdfe,68.28090000152588
0xa04a,67.39830017089844
0x82c2,58.00269992828369
0xa1db,74.71049995422364
0x2df5,73.10180000305176
0x1010,78.10689933776855
0x8b91,71.8814001083374
0x9723,59.431399765014646
0x6150,72.02280033111572
0x931a,76.9440996170044
0x4829,70.39889995574951
0x5bbc,66.00149971008301
0x9754,65.53170059204102
0x25d9,69.12999996185303
0x8294,77.93569984436036
0x1a26,67.58199935913086
0xb5ce,73.56360004425049
0x29fd,66.70820041656494
0x7dee,56.25960018157959
0xaf07,64.99149978637695
0x5e3e,77.65960006713867
0xb701,78.80100021362304
0x8dbd,71.5916993713379
0xada7,69.44719997406006
0xa984,59.98589956283569
0x1926,77.09490024566651
0x17aa,67.37629943847656
0x3026,78.52740032196044
0x6f0c,59.279399948120115
0x970b,75.58220035552978
0x4097,60.587399291992185
0xb9af,63.848699493408205
0x7c8d,61.29209951400757
0x852a,67.7780993270874
0x3524,59.576699352264406
0xc369,76.7808003616333
0xaf98,68.11209938049316
0x9626,64.71249988555908
0x1629,75.28749980926514
0x719c,57.27629989624023
0x1e41,53.61119972229004
0x6e5c,67.44569929122925
0x18c5,80.71090023040772
0x2a87,76.46920001983642
0xd20,60.92759899139404
0x574f,62.62199966430664
0x27eb,74.29259983062744
0x9820,69.75360088348388
0x2891,72.73000001907349
0x2515,58.475699729919434
0x65be,59.70009979248047
0x2c24,71.59999931335449
0xa416,78.37820056915284
0xab95,68.22149974822997
0x3242,60.66859884262085
0x5312,79.67019989013671
0xed5,79.23159976959228
0x37cc,80.51020069122315
0x7d70,67.80939891815186
0x46a9,65.75879962921142
0x314d,62.999298934936526
0x817c,70.43520013809204
0x18f9,67.94519927978516
0xc85c,59.53059898376465
0xb773,57.88890022277832
0x35f9,75.36460041046142
0x45a4,58.6338000869751
0x86b2,66.032099609375
0xa71b,76.5110001373291
0x75c6,75.0825
0xbfed,77.14989997863769
0x4bd4,77.4575996017456
0x3c83,71.22030040740967
0x8765,79.53180015563964
0x7e1d,68.62700035095214
0x4290,66.73100025177001
0x2202,77.2406999206543
0x1f63,72.30930000305176
0x7a04,78.37900009155274
0xadf4,64.14100009918212
0x5e30,79.60289985656738
0x500d,60.96109916687012
0x6dd9,63.9611997795105
0x8790,79.22670013427734
0x4e84,78.4650993347168
0xc0fa,58.773599739074704
0x3d29,74.65239929199218
0x61c7,63.618899230957034
0xbf90,61.60679988861084
0x867d,77.420700340271
0xc182,76.16000022888184
0x85ce,78.8294002532959
0x2453,83.71580070495605
0x543c,74.73180019378663
0xb4b5,67.1374003791809
0x57f6,71.63800024032592
0x7298,83.6304998779297
0xc278,66.85389881134033
0x27d5,83.80870056152344
0x1f03,77.93219997406005
0x47e9,55.62770015716553
0x5c38,69.46059976577759
0x9433,64.91749967575073
0xbb36,76.57479969024658
0x420f,66.41910064697265
0x5cf8,64.05439937591552
0xb529,71.89280029296874
0x4ab6,64.42119979858398
0x2b36,61.872799758911135
0x9563,63.77950012207031
0x21a9,81.96300029754639
0x3607,62.37939949035645
0x7f9e,76.44190052032471
0x594c,84.57750015258789
0x2d8f,78.44340026855468
0xc43,63.44670013427734
0x2c25,69.95519985198975
0x2e7d,77.96039932250977
0x8b4c,71.87030002593994
0x566e,77.44719924926758
0x335c,54.83749988555908
0x4b04,71.68789947509765
0x39ed,78.88240020751954
0x9c7b,76.4678995513916
0x63b6,72.96409973144532
0xb82a,55.57700012207031
0x9170,69.80249996185303
0x800f,62.39039936065674
0xc501,62.439499359130856
0x66d0,72.58379970550537
0xc03f,77.73899967193603
0x5570,74.68870025634766
0x2373,78.18289970397949
0x371d,60.06619958877563
0x3448,78.1242000579834
0x738a,70.4690995979309
0x602a,63.93339988708496
0x3e7c,83.80820091247558
0x8802,66.58269969940186
0x662f,76.57470016479492
0x79db,75.98690017700196
0x1c90,54.31439964294434
0xbe52,76.3852001953125
0x1c1e,82.14329971313477
0x42fa,60.59519987106323
0x838c,79.58699951171874
0xbd4b,79.18349994659424
0xb4fb,76.42069995880126
0x16e1,60.77089946746826
0x81b,78.4548000717163
0x476d,61.90819953918457
0x6817,70.48989952087402
0x8228,79.08029983520508
0x829a,53.5843998336792
0x689d,77.35230079650879
0xc70f,62.72779922485351
0x52ba,73.33899955749511
0x5e5a,75.38280014038087
0x3309,73.24570056915283
0x7dc0,77.24350036621094
0x4b1f,63.7706990814209
0x93c0,65.96429954528809
0x129f,70.0859999847412
0x5e0b,72.1395000076294
0x4cd6,62.90219894409179
0xb6be,74.82799991607666
0x591a,77.25509979248046
0x5eac,72.02730087280274
0xfae,74.71339962005615
0x1dc9,72.73000001907349
0xc333,70.46780014038086
0xa7cb,73.95389980316162
0x51d6,70.94949960708618
0x341c,62.91049903869629
0x4f2f,62.10329919815064
0xb86b,70.00860027313233
0xc0cd,74.66450008392334
0x9185,72.78200016021728
0x39ae,76.58439971923828
0x9008,78.72450046539306
0x1f76,55.30250015258789
0xc200,64.5269995880127
0x80f4,64.28379936218262
0x9027,66.303999710083
0x9a48,82.53310050964356
0x8ad1,63.38450035095215
0x3346,76.79950000762939
0x2454,77.22610012054443
0x8657,63.07320026397705
0xc11,75.6309001159668
0x8a87,66.7954001235962
0x1652,75.02930000305176
0x9b46,65.26569942474366
0xad0c,78.02340007781983
0x497f,66.19999950408936
0x9acd,67.34560014724731
0x5b00,70.92109981536865
0x66ba,59.016999092102054
0x76c1,71.25699935913086
0x7325,74.20179971694947
0xad97,79.1835001373291
0x3e2c,60.899599151611326
0x3944,66.68999950408936
0x76f7,60.79889923095703
0xb73b,66.74150062561036
0x37ba,77.35230079650879
0xaeb1,78.58070041656494
0x9943,77.50779998779296
0xa32a,60.646099643707274
0xb688,73.30630054473878
0xb405,69.96430011749267
0xb69e,52.09519985198975
0x104e,74.06530014038086
0x6ef0,74.02730001449585
0x794a,65.09479961395263
0x4286,63.12370018005371
0x5400,73.47359981536866
0x7d60,77.1110001373291
0x8a5,79.04630012512207
0xc26d,68.0612993812561
0xbd9c,78.7048000717163
0x8e7e,78.98439994812011
0x4867,67.9525004196167
0x8762,69.3810001373291
0x80ea,66.72929965972901
0x1772,74.47099960327148
0xc02c,63.75079969406128
0xc017,59.71119930267334
0x65f4,84.674800491333
0x2109,62.87619930267334
0x7661,67.02809978485108
0xa612,78.3049995803833
0x48da,71.36909942626953
0x6c0c,79.18619934082031
0x983,60.740499362945556
0x99c8,66.23159942626953
0x7b6f,71.3006992149353
0x6cee,69.00859943389892
0xc50c,63.99489946365357
0xac23,74.33899969100952
0xb1d9,77.58650001525879
0x8fa,58.678499717712405
0xa040,68.49200008392334
0x1af3,63.83399990081787
0x1cab,61.54789920806885
0x86f1,69.46780059814454
0x43aa,79.60500011444091
0x522c,77.36090061187744
0x3532,75.90449991226197
0x5bd2,65.17369966506958
0xbc2d,77.25259994506835
0xa203,82.38929946899414
0xbb2b,79.23159976959228
0x66c6,63.290299339294435
0xb1c,60.29849962234497
0x385e,74.2198000717163
0x7eda,55.71589973449707
0xaaa9,72.51009998321533
0x6500,83.00070037841797
0x3ec7,67.86250003814698
0x8bc8,77.46110069274903
0xc7e4,62.43949956893921
0x1254,77.15480010986329
0x7935,60.54159893035889
0x6326,73.00249965667724
0x14ed,65.60639957427979
0x51c8,78.14849983215332
0x9120,69.61800022125244
0xb7a0,79.43220054626465
0x4401,79.26940029144288
0x9127,63.22109899520874
0xc003,77.73129981994629
0x1c43,52.41069984436035
0x2da0,82.73930046081543
0x5d3f,70.32799991607666
0xacf1,77.73899967193603
0x2e8c,75.85370025634765
0x1632,60.523799419403076
0x19a2,50.84710006713867
0x5ec7,65.8567998123169
0x6cb5,79.21679981231689
0x2aff,62.92669973373413
0x1154,65.41260026931762
0xb325,72.94740032196044
0x3e54,65.49999938964844
0x22d8,77.6807999420166
0x1d20,52.77299980163574
0xb977,66.31179956436158
0x5cc2,77.36290031433106
0xc17,69.79670108795166
0x2a42,64.80579898834229
0x8d2,76.16000022888184
0x631f,63.652499961853025
0x7801,78.86400016784668
0x36de,71.5750994682312
0x4232,77.71639972686768
0x3240,71.59999931335449
0x1bcd,75.02299987792969
0xa1bd,75.6418998336792
0x7495,75.70130043029785
0x2cef,65.04889980316162
0x3b72,78.40359931945801
0x7aa3,56.48330013275147
0x2449,71.13440006256104
0x5091,74.88740016937255
0xa2ae,79.55969955444336
0x44ef,75.16039968490601
0x8c18,75.1517000579834
0x7b80,65.76140014648438
0x32d9,62.606998958587646
0x11e0,76.8249997329712
0x96e4,63.51679960250854
0x87cb,78.22489959716796
0xa8a5,78.36100044250489
0x5c2b,78.41950008392334
0x4d6d,74.66450008392334
0xb6c8,82.4182992553711
0x5b7b,62.88899896621704
0xb8d7,76.84379997253419
0x87e0,76.67080017089843
0x6d31,78.93340026855469
0x2cfc,76.84820003509522
0x58e6,77.28949989318848
0x8be3,78.1679001235962
0x586c,80.07000007629395
0x5c13,72.73000001907349
0x3cc8,55.91690021514893
0x68ad,75.94260009765625
0x319d,77.94500022888184
0xaeb7,75.91249980926514
0x8a61,76.43820011138916
0xbd8a,76.72589984893798
0x9759,70.59999980926514
0x122e,78.51180015563965
0x895b,59.952499046325684
0x87b4,78.29840003967286
0x95ef,65.78389938354492
0x360a,72.73120002746582
0xc38e,76.93839977264405
0xb45,69.47050025939942
0x9a8e,65.19819982528686
0x6720,74.72879974365235
0xa429,58.77579942703247
0x47e5,60.53859941482544
0x7458,62.711999320983885
0x8ebb,78.18430019378663
0x3370,74.71160022735596
0xb60a,75.97530040740966
0x27e5,71.01660047531128
0x2382,72.01929985046387
0x17f5,65.98619955062867
0xae15,68.65080047607422
0xc13b,75.24340007781983
0x81db,76.5456999206543
0x8564,77.25470016479493
0x2c47,63.210198936462405
0x7a5e,78.11189987182617
0x1491,76.41549993515015
0x33ac,62.6617992401123
0xb778,53.28199970245361
0xa05d,76.27910015106201
0x846f,70.05319915771484
0x8c50,72.60820024490357
0x7877,59.64399972915649
0x787,55.62770015716553
0xea8,75.17729988098145
0x2efc,59.79969905853272
0x6c99,73.12890029907227
0x92e1,70.43159992218017
0x4800,77.39000003814698
0x4ecc,67.38360040664674
0x6473,81.0090001296997
0x19d6,63.25389940261841
0x230e,79.06330017089844
0xaca8,64.2382995223999
0x7c3d,72.21409954071045
0x3386,62.81879953384399
0x6216,74.02730001449585
0xb7df,68.32599979400635
0x1866,78.98439994812011
0xb58e,75.95080024719238
0xa76a,65.43080009460449
0x3908,78.0473999786377
0x70d8,55.59030010223389
0x84a0,61.72909950256348
0x73c3,77.37350028991699
0xb955,59.449099159240724
0x8b12,69.12559993743896
0x2e83,78.08969947814941
0x894e,71.97610015869141
0x3000,76.28979999542236
0x1f4f,75.00249961853028
0x9ecd,75.96930011749268
0x30d6,66.3470998954773
0xa259,69.04099956512451
0x9175,75.20229957580567
0x65a6,75.193500289917
0x2915,62.23119960784912
0x898a,79.74369964599609
0xb677,67.46979972839355
0xc3a3,77.9110001373291
0x8e35,62.86229978561401
0x6bba,74.99970016479492
0x1388,54.645999870300294
0x451d,79.1290001296997
0x837,57.45839977264404
0xc3c7,71.73769939422607
0x1445,67.07379993438721
0x23c2,78.47009994506836
0x8275,55.91040016174316
0x5126,75.67119995117187
0xb75b,65.3317004776001
0x5494,73.74729957580567
0x26ee,60.61159925460815
0x233b,65.1651993560791
0x8792,77.85289947509766
0xb484,61.071199588775634
0x3684,51.400299854278565
0x7eb,60.2437992477417
0xf74,63.49760025024414
0xbea2,77.94500022888184
0x63e6,75.47060012817383
0x9ce8,79.0376997756958
0x9287,72.09249940872192
0x718d,70.78070014953613
0xb9e3,62.31119998931885
0xa2a1,75.59060009002685
0x8b71,77.87820030212403
0x2479,56.43770004272461
0x2285,64.73489974975585
0x286f,73.52150009155274
0x8bb5,79.0020006942749
0x47c3,74.89880023956299
0xa8c2,54.03040000915527
0xa713,77.5183995628357
0x17a0,74.4822998046875
0xc33e,72.31930030822754
0x3112,74.93970020294189
0x189b,76.58439971923828
0xbe87,65.74169979095458
0xb28d,78.96630027770996
0x60b3,82.55929931640625
0xbdc6,70.98719951629639
0x874a,59.62719934463501
0x6c14,78.21390007019043
0x629f,74.07819988250732
0xafaa,59.09749908447266
0x70be,76.31929975509644
0x3f26,62.30489994049072
0x7681,73.35560028076172
0x2b37,75.24340007781983
0x7413,62.87570018768311
0x2bbd,76.99890060424805
0x2dbe,78.60530029296875
0x282b,64.98079977035522
0x2850,76.7697999572754
0xb909,62.93259901046753
0xab5,60.581700019836425
0x681d,55.934400177001955
0x3438,55.457999839782715
0x6f3d,67.88839969635009
0x3ddb,78.35579975128174
0x207e,63.22109899520874
0x6fca,78.96309967041016
0x29f3,76.43820011138916
0x363f,59.79299913406372
0x1efd,69.34410037994385
0xa44b,70.67649959564208
0x48a4,56.17480003356933
0xa7a9,68.29539995193481
0x668d,62.905499572753904
0x5d47,57.97779993057251
0xb8ff,65.48990009307862
0x92da,75.05709995269775
0x4523,58.61849914550781
0x53e0,70.92850006103515
0xac04,55.500599784851076
0x4f7d,78.36599983215332
0x4d21,74.82579988479614
0xa5b4,66.36169940948486
0x1f62,65.91619955062866
0x66f1,65.25730028152466
0x8d6d,76.93569972991943
0x9d70,66.38279972076415
0x4522,60.13799949645996
0x1296,75.87629951477051
0x2159,61.31549940109253
0x7ed1,77.9846001815796
0x17cf,73.20630020141601
0x2aca,79.07879985809326
0x742a,68.91789987564087
0x8221,76.84749973297119
0x83fa,62.96299936294556
0x8924,78.31139957427979
0xe9f,74.82169994354248
0x2b83,74.73180019378663
0x3ce0,65.11919929504394
0xe9e,76.80250049591065
0x4558,79.51420051574706
0x9fb7,71.99959945678711
0x4c68,77.9287003326416
0x7e86,64.38439952850342
0x1979,76.73440021514892
0x8939,68.41809978485108
0xad4d,71.03120008468628
0x7f5,74.5815004348755
0x10d8,70.1004999923706
0x545a,77.85469997406005
0xc8c7,75.46459957122802
0x5980,76.76000022888184
0x97f3,77.17449947357177
0x68d3,63.65630039215088
0x709f,53.750899448394776
0x3501,61.97079973220825
0x169d,61.150899772644046
0x7cf,60.06619958877563
0x1bd2,74.84340000152588
0x80b6,64.21699951171875
0x9f99,75.07350009918213
0x51f4,79.08629997253418
0x366b,76.0091996383667
0x4432,62.81309915542602
0xbee9,64.38069932937623
0xa645,57.76199935913086
0xde6,76.58439971923828
0x2334,66.69799955368042
0x2933,68.0090993118286
0x7be3,78.5791000366211
0x1a66,69.07159938812256
0x9885,78.22649963378906
0xb7de,66.36079967498779
0xc286,53.155699768066405
0x959a,77.41059955596924
0x50ea,79.59100021362305
0xb633,79.06760032653808
0x653b,67.45439962387086
0xa5d7,59.534799880981446
0xe59,81.71209991455078
0x33d3,74.341900100708
0x36c7,79.76180000305176
0x108e,65.99809984207154
0xa16b,70.49010005950927
0x634e,72.65369945526123
0xc7a,67.0714001083374
0xb29b,75.025299949646
0x5653,61.373099193573
0x8823,64.30679965972901
0x4001,70.59950008392335
0x73d8,62.07839958190918
0x355a,77.92269996643067
0xb8e8,55.184399700164796
0x8510,70.38349979400635
0x5547,76.30490005493164
0x6f2e,78.66049942016602
0x46b2,55.821000022888185
0x8175,79.23760044097901
0x4275,61.99899995803833
0x8245,61.337300033569335
0x8a03,77.08629989624023
0xe78,58.420299758911135
0x7dbf,73.1186003112793
0x36f5,61.69699924468994
0x21d9,77.61250019073486
0x8899,62.3481990814209
0x14d8,59.79969905853272
0xad5a,74.69530002593994
0x86a9,79.51630020141602
0x76e2,77.49230037689209
0xba0e,81.77859924316407
0xa432,64.94979959487915
0x2bdf,75.41990016937255
0xa12c,70.55730028152466
0x7ae3,75.06430004119873
0x8a63,75.68330005645753
0xc533,66.3076993751526
0x3d91,70.48970010757446
0x5e44,79.39240032196045
0xc17c,87.44860054016114
0x51d8,75.78790000915528
0x3dd1,54.113799781799315
0xa977,71.61770008087159
0x148c,67.73449951171875
0x9c80,59.687499561309814
0x2747,78.05920051574707
0xb264,66.22289974212646
0xb857,77.61809936523437
0x778e,72.34380033493042
0x3373,71.05380001068116
0xc076,72.60260005950927
0x53fa,66.68999950408936
0x6c4e,72.75769973754883
0x6282,64.33459951400756
0x4b18,78.31750038146973
0x18ca,76.51380012512207
0x4278,78.63579978942872
0x28b8,79.4664003753662
0x8f01,76.62059982299805
0x11ef,68.81489990234375
0x10ba,74.99970016479492
0x4cc3,76.40080024719238
0x9736,83.80870056152344
0x5521,59.217199573516844
0xb31c,75.94860023498535
0x73e2,56.130200157165525
0xee0,68.22959943771362
0x3be2,76.15289937973023
0x85a,67.68250026702881
0x7409,53.20179981231689
0xc005,75.80430000305176
0x6cd2,60.54159893035889
0x1b6a,76.25809980392457
0x35e5,55.01909984588623
0x432b,69.82059986114501
0xb95e,57.80829990386963
0x99fd,70.53930000305176
0x968c,67.73209970474244
0xa5fd,62.67599964141846
0x9c1b,76.07350006103516
0x68e1,71.19649982452393
0x6fb,76.08270015716553
0x3576,59.67319942474365
0x7d82,74.72159952163696
0x952b,72.95100009918212
0xa323,75.91719970703124
0x4cce,63.257298965454105
0xb69f,60.35039930343628
0x35a8,76.36700038909912
0x812f,77.60569999694825
0x68ba,74.4706001663208
0x5438,61.23339929580688
0x1dde,58.70399971008301
0xc677,65.51479974746704
0x5383,53.56339962005615
0x5dd8,75.24820014953613
0x6f6d,74.59790019989013
0xb7ae,78.73759986877441
0x778d,72.3804998779297
0x723,78.28490047454834
0x9122,54.78839998245239
0x9034,80.41580001831055
0xb50c,64.50339878082275
0x58fa,64.75839992523193
0x4793,78.08089988708497
0x4c9b,65.01469932556152
0x98a6,72.41600009918213
0x24ad,58.96949943542481
0x6e70,75.7369998550415
0x900d,78.84299999237061
0xb4b3,81.80570022583008
0x4c01,69.81969997406006
0x6925,76.13409992218017
0x90f5,77.76659961700439
0x2116,76.00910011291504
0x11d8,72.07070003509521
0xb38,60.37909923553467
0x1757,79.50599987030029
0xa115,80.35790004730225
0x8844,58.806799812316896
0xb6b9,64.90309976577758
0x7a8,77.5278002166748
0x4499,63.133899459838865
0xf86,68.16069934844971
0x59c9,56.25960018157959
0x7b3d,74.92410018920899
0x987d,76.77720001220703
0x701e,76.11129949569703
0x777d,77.50779998779296
0x6e63,77.80609924316406
0x68e2,60.77879964828491
0xc0c5,72.73000001907349
0x9e70,80.58619972229003
0x5d5e,66.73650058746338
0x7efa,54.68399976730347
0x96be,78.96020053863525
0x7c79,56.001799964904784
0x936c,61.820900230407716
0x4331,68.63389938354493
0x56ef,74.40180019378663
0x7b29,65.93249963760375
0x9cc2,66.45399898529053
0x3c0e,57.204500122070314
0x281e,70.14820011138916
0x9bdf,65.80970006942749
0x2573,68.44419961929322
0x851c,77.9209994506836
0xaf64,74.95200031280518
0x25f9,81.62220035552978
0xb1b4,59.847299365997316
0x4a20,60.54159893035889
0xc86e,77.08870056152344
0x1837,52.05539953231811
0x1317,62.776799507141114
0x813b,80.74130054473876
0x8143,78.5275
0x55ea,79.31619983673096
0x5582,78.20490013122559
0x231f,63.61909997940064
0x4838,75.13520015716553
0xab8d,62.73489933013916
0x15fc,79.79479972839356
0x9c06,76.84950012207031
0x568e,74.5399997138977
0x456c,76.40470005035401
0x563b,61.798098945617674
0xa60,76.61220050811768
0xb451,74.68979999542236
0x9a4,61.75039981842041
0x8995,71.11890026092529
0x507b,74.8090998840332
0x1335,70.24859966278076
0x8724,66.41799978256226
0x695e,56.40349956512451
0x6a03,65.124899559021
0x1793,61.73870006561279
0x5359,79.6561001586914
0x9d21,79.37290008544922
0x2a9f,80.44449920654297
0x31ff,70.06249961853027
0x5a0e,79.06980007171632
0x3826,58.11599983215332
0x50b5,67.68629995346069
0x6d43,75.49479984283447
0xf85,59.42249925613403
0x93d9,77.55810020446778
0xa1e5,59.92099895477295
0x2699,69.41490077972412
0xfbe,76.21160015106202
0x63f4,60.92759899139404
0xbdfc,71.1796000289917
0xbef,84.79290031433105
0x7b0c,76.74270011901855
0xbe37,77.36290031433106
0x4b51,79.52330001831055
0xb50,59.64729955673218
0x52df,74.86950019836426
0xf6f,63.51509956359863
0x2e1b,74.86950019836426
0xebc,60.51920013427734
0x52f7,70.92339984893799
0x72ea,59.94919902801514
0x5915,77.69509979248046
0xc61f,76.47340003967285
0x75e,79.65730010986329
0x5c7d,74.99970016479492
0x91dc,63.22109899520874
0x1b85,74.92450008392333
0x1498,73.9086001586914
0x83af,55.457300148010255
0x7d6b,81.88439956665039
0x8cac,82.04139961242676
0x1f7f,79.67970012664794
0x20e0,57.884000053405764
0x1057,76.0182001876831
0x67f7,80.9950004196167
0x3db7,75.939700050354
0x30ae,68.27260032653808
0x89b8,55.21299991607666
0x3a81,79.8532001876831
0x154e,68.00020030975342
0x2576,70.96539989471435
0x2029,78.96630027770996
0x9319,59.25809909820557
0x1b8f,67.20309967041015
0xac70,65.5518997001648
0x3587,76.05260005950927
0x99ab,78.37860000610351
0x7664,67.7438000869751
0x1fdc,65.05619945526124
0x93db,78.52850021362305
0x9546,53.49119987487793
0x619f,68.29339956283569
0x220d,72.6167002105713
0xb9f5,79.67970012664794
0x42df,74.72989955902099
0xc3da,66.58239963531494
0x7880,77.44139945983886
0x6704,70.02779998779297
0x84cf,75.30180011749268
0x64dc,79.70990070343018
0x1580,72.00839912414551
0x2569,79.10549934387207
0x9fd6,68.97849979400635
0x5375,66.10599977493285
0x2d44,61.38559989929199
0x204e,62.50139902114868
0xa582,71.0663998413086
0x5b43,80.28559997558594
0x23ec,72.7173998260498
0x3381,77.94730026245117
0x12e8,59.380099620819095
0xaea7,75.59470016479492
0x3b25,62.85879976272583
0x8f5a,71.0298999786377
0x4a4d,63.2687992477417
0x8ace,58.80959959030152
0x9faf,55.44199977874756
0x7417,65.4282996559143
0x4ace,79.6949997329712
0x2d8d,67.97369964599609
0x7f07,68.74060062408448
0x9b12,76.6209995651245
0x1954,66.88709930419923
0x7df4,79.78429992675781
0x7ce0,62.92249956130981
0x9bc8,74.88069969177246
0x93b7,62.73659923553467
0x5ef4,80.21540008544922
0x2af8,74.92410018920899
0x1511,66.64809967041016
0xae68,68.18309944152833
0x1e61,66.53599967956544
0xbbea,75.21350021362305
0x99da,62.546499786376955
0x9728,59.77149932861328
0x9a7a,70.40410003662109
0x4016,75.45989986419677
0x43f3,62.63499961853027
0x3e1e,81.59050048828125
0x1f01,78.98700042724609
0x2851,82.32199951171874
0x6237,80.55100032806396
0x7f10,56.90560009002686
0x41c1,75.55149963378906
0xa98c,54.42050006866455
0x261f,56.25960018157959
0xc1c4,76.40389991760254
0x7a4e,71.5918000793457
0xaf27,79.09129970550538
0x17f2,76.51849975585938
0xabd6,60.7233996963501
0xa56f,76.7697999572754
0x3f1a,62.250799598693845
0x3832,79.143099899292
0x1e9f,54.166799812316896
0x7d9e,63.08150022506714
0xaa49,82.39839958190917
0xad58,60.08909925460816
0xba58,76.54979919433593
0x4883,65.55660045623779
0x2d70,73.07649990081786
0x5033,68.6002001953125
0x14d7,61.27369947433472
0x69fd,75.58549976348877
0xc1a5,59.14559955596924
0x4c62,76.3852001953125
0x8b0c,59.93979946136474
0x65ac,74.73180019378663
0x2488,56.648999538421634
0x1c17,68.58339965820312
0x9341,71.79859956741333
0xbe15,78.81130027770996
0x862a,69.79779891967773
0x2d3d,76.12520034790039
0x2cae,63.02680028915405
0x6295,75.07310009002686
0x6ec5,60.10799951553345
0x4fd5,67.04589962005615
0x95b9,60.15859966278076
0x29b8,72.89229995727538
0x803e,75.41490032196045
0x6e9c,71.92239921569825
0x2fda,64.32619882583619
0x4c40,67.22889957427978
0x9fcb,54.06219982147217
0x989c,62.88899896621704
0xbee1,64.30709884643555
0x7f98,71.31969966888428
0x5b2a,68.12280055999756
0x10a4,73.5171000289917
0x29b7,79.11159996032715
0x36c8,77.28119979858398
0x21d7,75.84100017547607
0x5604,75.5161001586914
0x13c7,70.84649993896484
0x83ce,75.02109996795654
0x43e8,72.72120014190673
0x83f1,77.0637999343872
0x4bfa,77.71899963378907
0xb2d6,64.30379987716675
0xad9d,74.49030029296875
0x4710,64.41659915924072
0x1b16,75.54010013580323
0x84c9,79.24380020141602
0x4d79,64.1185993385315
0x6980,79.06980007171632
0x2444,67.84009969711303
0x151c,77.86119956970215
0x171f,77.53390007019043
0x1303,77.24709968566894
0x8c70,59.126600074768064
0xab7b,75.92489986419677
0x8725,71.22930000305176
0x90fe,75.3667000579834
0x777f,73.5966000366211
0x59bb,78.93170011520385
0x8ccb,80.92940002441406
0x1514,81.56910037994385
0xa2c6,77.71899940490722
0xbb53,53.302399978637695
0x31b6,58.49739929199219
0x8684,75.2154001235962
0x103f,54.64359981536865
0x31a9,60.842899284362794
0x887b,76.5316000366211
0x1943,66.31729957580566
0xa483,73.48830005645752
0xb81d,56.304300193786624
0x752d,79.22700012207031
0x479a,69.25070037841797
0xbe57,78.48849990844727
0x2a79,64.47619945526122
0x6ca8,70.52419984817504
0x7a12,62.89209896087647
0x2011,76.94390003204346
0x669,75.41809986114502
0x6f04,75.69560031890869
0xacf2,75.71720043182373
0xb9c5,67.7398991203308
0x58ea,78.73930015563965
0xac1a,59.72879934310913
0x8520,79.84980018615722
0x289e,79.8357999420166
0xb5ad,60.80869958877563
0x7780,77.13100006103515
0x7cbd,74.14279941558839
0x29a9,68.24289962768555
0x7451,77.29549983978272
0x29ae,75.08649990081787
0xce9,53.283699645996094
0x4322,74.03479965209961
0x88a0,74.72159952163696
0x23c7,59.3448996925354
0x9224,75.7296000289917
0x8ce4,62.999298934936526
0x5a5f,75.56859949111939
0x8913,77.4789998626709
0xc172,73.79639966964722
0x1183,64.1445002937317
0x316d,59.23960020065308
0x1db6,68.76010009765625
0x7b05,68.58230033874511
0x24fa,74.28920017242432
0x61b,54.44009979248047
0x7e7b,66.87829936981201
0x89dc,73.48000022888183
0x40bb,72.43660009384155
0xa694,76.06719987869263
0x6cd6,71.80459953308106
0x787c,71.17679931640625
0x36af,79.08150001525878
0xc1fc,48.464799613952636
0xab06,78.83269966125488
0x6294,74.75319948196412
0x9928,72.30870012283326
0x7203,74.58170009613038
0x82a6,77.13090000152587
0x64a0,76.28179977416993
0x17b0,70.93340007781983
0x7f61,78.93340026855469
0x6ccb,79.86269989013672
0xc55d,68.31489990234375
0x1093,62.894699802398684
0x67cd,80.24220008850098
0x889e,77.87759933471679
0xb7da,76.72990028381348
0x8a07,60.740499362945556
0x9611,60.19579925537109
0x97b0,79.6756001663208
0x2a66,78.75579994201661
0xc12e,59.889699382781984
0x4129,78.91969997406005
0x653f,54.60719966888428
0xa05,60.276599464416506
0x1f8a,67.1446997833252
0x2bbf,59.89829942703247
0xd84,75.16140007019042
0x9ab0,79.0376997756958
0x9e3,67.24200012207031
0x3e4f,74.68870025634766
0x4fef,83.08500053405761
0x565c,75.84100017547607
0xa8f5,78.83659965515136
0x5b59,61.97350006103515
0x5ca3,76.89340015411376
0x63e8,76.58439971923828
0x7866,63.38619905471802
0x935d,55.173199768066404
0x4c85,79.23870029449463
0x4f7e,73.21780025482178
0xa528,74.58780029296875
0x1a31,76.72230014801025
0x9627,74.20309993743896
0x21f1,75.2385998916626
0xb002,49.64209978103638
0x5395,60.86409969329834
0x5957,74.56649971008301
0xa8b7,76.43820011138916
0x9aa2,78.19269920349122
0x7a2e,83.7722999572754
0x4c8f,74.8151001739502
0x7e94,63.38619905471802
0x68d,78.04630012512207
0x4eee,71.54329971313477
0x8b65,77.85640007019043
0x83a0,59.889999332427976
0x212b,62.90219894409179
