Property_ID,Habitability_score
0x68e1,77.30480000000003
0x6fb,68.68050000000005
0x3576,72.46890000000002
0x7d82,85.84029999999998
0x952b,79.3422
0xa323,72.32999999999996
0x4cce,73.67400000000005
0xb69f,75.60229999999997
0x35a8,91.15640000000002
0x812f,81.2244
0x68ba,85.64659999999998
0x5438,72.87629999999999
0x1dde,65.9417
0xc677,92.91379999999998
0x5383,75.00539999999998
0x5dd8,74.92389999999997
0x6f6d,80.24999999999997
0xb7ae,77.59960000000002
0x778d,81.5494
0x723,42.05199999999999
0x9122,26.355999999999998
0x9034,83.59130000000003
0xb50c,71.8322
0x58fa,30.521300000000007
0x4793,37.531399999999984
0x4c9b,72.89849999999993
0x98a6,90.17100000000002
0x24ad,35.964999999999975
0x6e70,65.0963
0x900d,89.77090000000003
0xb4b3,81.5318999999999
0x4c01,40.82039999999998
0x6925,42.8546
0x90f5,81.52039999999992
0x2116,87.14720000000003
0x11d8,86.21050000000002
0xb38,74.10690000000004
0x1757,76.84979999999997
0xa115,76.84169999999999
0x8844,67.61389999999999
0xb6b9,76.50869999999993
0x7a8,82.83220000000001
0x4499,84.01939999999996
0xf86,79.7547
0x59c9,80.13129999999998
0x7b3d,82.35799999999996
0x987d,78.9136
0x701e,32.88070000000002
0x777d,81.46490000000001
0x6e63,72.23710000000004
0x68e2,64.6646
0xc0c5,88.81450000000002
0x9e70,65.89780000000006
0x5d5e,61.61170000000003
0x7efa,74.48679999999996
0x96be,73.65649999999997
0x7c79,28.661000000000012
0x936c,76.98390000000002
0x4331,81.09719999999994
0x56ef,69.38080000000002
0x7b29,68.94340000000001
0x9cc2,70.99969999999999
0x3c0e,81.51559999999996
0x281e,75.83370000000005
0x9bdf,64.7088
0x2573,62.24659999999999
0x851c,36.57010000000002
0xaf64,88.94799999999995
0x25f9,80.52979999999997
0xb1b4,84.08560000000003
0x4a20,76.94790000000003
0xc86e,78.51880000000003
0x1837,70.38010000000001
0x1317,43.654800000000016
0x813b,69.07109999999999
0x8143,67.8891
0x55ea,76.286
0x5582,81.08789999999998
0x231f,82.61560000000004
0x4838,72.67169999999999
0xab8d,78.38159999999999
0x15fc,66.0746
0x9c06,75.05559999999998
0x568e,70.95250000000001
0x456c,80.21650000000001
0x563b,74.65109999999999
0xa60,73.94679999999998
0xb451,72.68909999999997
0x9a4,76.49389999999998
0x8995,80.60600000000007
0x507b,77.74450000000006
0x1335,66.19010000000003
0x8724,64.81519999999999
0x695e,70.90179999999998
0x6a03,76.44310000000002
0x1793,70.49159999999999
0x5359,74.1002
0x9d21,81.83389999999999
0x2a9f,68.04560000000001
0x31ff,83.08550000000001
0x5a0e,87.34510000000007
0x3826,52.459600000000016
0x50b5,66.34750000000004
0x6d43,86.24719999999998
0xf85,81.22149999999995
0x93d9,81.33050000000007
0xa1e5,80.66760000000002
0x2699,78.92080000000003
0xfbe,37.251100000000015
0x63f4,73.39029999999994
0xbdfc,69.82210000000003
0xbef,73.90590000000003
0x7b0c,82.4043
0xbe37,62.423900000000025
0x4b51,73.83279999999998
0xb50,77.944
0x52df,78.98600000000002
0xf6f,80.08700000000002
0x2e1b,81.01460000000003
0xebc,74.22819999999996
0x52f7,62.915200000000034
0x72ea,84.13039999999997
0x5915,77.40019999999996
0xc61f,91.45440000000006
0x75e,74.30459999999998
0x5c7d,80.94990000000003
0x91dc,72.67939999999997
0x1b85,81.42019999999998
0x1498,78.26249999999997
0x83af,76.04229999999998
0x7d6b,77.06459999999997
0x8cac,79.46550000000003
0x1f7f,90.35049999999995
0x20e0,82.34309999999998
0x1057,76.69070000000009
0x67f7,81.56159999999997
0x3db7,75.45149999999998
0x30ae,73.28809999999997
0x89b8,70.30750000000003
0x3a81,81.56610000000002
0x154e,72.67089999999999
0x2576,77.1629
0x2029,51.15439999999999
0x9319,85.06089999999999
0x1b8f,60.7594
0xac70,42.021000000000015
0x3587,79.88209999999998
0x99ab,68.65730000000003
0x7664,80.94930000000002
0x1fdc,73.57549999999999
0x93db,91.21489999999999
0x9546,66.52149999999996
0x619f,78.75329999999994
0x220d,77.8921000000001
0xb9f5,88.35659999999994
0x42df,65.61150000000002
0xc3da,74.99569999999996
0x7880,69.0066
0x6704,78.40590000000005
0x84cf,77.43030000000002
0x64dc,73.49350000000001
0x1580,75.9809
0x2569,68.92290000000001
0x9fd6,80.92549999999997
0x5375,71.51130000000003
0x2d44,74.59110000000001
0x204e,79.04120000000007
0xa582,36.78310000000001
0x5b43,62.61230000000001
0x23ec,80.55849999999998
0x3381,77.16089999999997
0x12e8,71.07649999999995
0xaea7,88.618
0x3b25,80.12260000000002
0x8f5a,75.63239999999999
0x4a4d,68.04090000000001
0x8ace,74.0803
0x9faf,32.0586
0x7417,87.52299999999997
0x4ace,72.66270000000003
0x2d8d,76.89739999999998
0x7f07,77.80600000000001
0x9b12,84.08149999999999
0x1954,81.64620000000004
0x7df4,80.67159999999998
0x7ce0,46.134399999999985
0x9bc8,53.11560000000003
0x93b7,80.06129999999999
0x5ef4,73.45039999999996
0x2af8,79.91130000000004
0x1511,49.39830000000002
0xae68,74.06569999999991
0x1e61,87.60170000000002
0xbbea,77.83740000000004
0x99da,54.359099999999984
0x9728,82.3193
0x9a7a,69.1941
0x4016,74.02600000000002
0x43f3,78.80279999999999
0x3e1e,72.73940000000002
0x1f01,74.20640000000003
0x2851,78.03930000000004
0x6237,73.79220000000005
0x7f10,78.05980000000004
0x41c1,84.08299999999997
0xa98c,87.15089999999996
0x261f,79.32879999999996
0xc1c4,86.36010000000002
0x7a4e,81.41469999999998
0xaf27,80.31430000000005
0x17f2,29.59550000000002
0xabd6,73.65269999999992
0xa56f,81.99289999999988
0x3f1a,74.97460000000004
0x3832,73.39979999999994
0x1e9f,67.26020000000003
0x7d9e,74.31880000000004
0xaa49,72.85720000000003
0xad58,74.14639999999999
0xba58,70.2254
0x4883,35.32050000000001
0x2d70,71.35279999999999
0x5033,82.48119999999997
0x14d7,75.14160000000004
0x69fd,31.029400000000006
0xc1a5,74.39069999999992
0x4c62,78.53680000000004
0x8b0c,82.65369999999996
0x65ac,83.2009
0x2488,85.1339
0x1c17,39.77349999999998
0x9341,72.65480000000001
0xbe15,79.54559999999996
0x862a,66.04369999999996
0x2d3d,75.61079999999997
0x2cae,61.7461
0x6295,70.87800000000004
0x6ec5,79.45759999999997
0x4fd5,74.28609999999996
0x95b9,75.00999999999993
0x29b8,73.9207
0x803e,76.84019999999998
0x6e9c,79.13070000000002
0x2fda,77.30380000000002
0x4c40,75.78560000000002
0x9fcb,68.83789999999999
0x989c,77.15339999999993
0xbee1,80.41960000000005
0x7f98,80.6758
0x5b2a,70.53189999999998
0x10a4,85.882
0x29b7,77.12689999999999
0x36c8,86.88399999999996
0x21d7,61.98290000000004
0x5604,80.05139999999997
0x13c7,83.87710000000003
0x83ce,89.90609999999998
0x43e8,72.51390000000006
0x83f1,49.596299999999985
0x4bfa,73.65480000000002
0xb2d6,51.380899999999954
0xad9d,67.90819999999997
0x4710,82.29660000000004
0x1b16,82.14449999999997
0x84c9,74.71919999999997
0x4d79,77.44850000000002
0x6980,86.47570000000002
0x2444,78.96620000000001
0x151c,69.39789999999999
0x171f,70.4835
0x1303,77.53699999999998
0x8c70,64.17190000000001
0xab7b,75.96589999999996
0x8725,76.68779999999998
0x90fe,83.15660000000001
0x777f,83.49820000000001
0x59bb,80.17960000000005
0x8ccb,77.34750000000001
0x1514,80.61489999999998
0xa2c6,65.43469999999996
0xbb53,64.14089999999997
0x31b6,61.572900000000025
0x8684,83.05259999999997
0x103f,75.99590000000002
0x31a9,75.55289999999997
0x887b,89.59969999999996
0x1943,43.990100000000005
0xa483,84.07219999999998
0xb81d,74.93090000000007
0x752d,78.258
0x479a,81.6721
0xbe57,46.04470000000001
0x2a79,80.86000000000001
0x6ca8,41.02740000000003
0x7a12,64.4383
0x2011,79.7729
0x669,74.97080000000004
0x6f04,70.07510000000002
0xacf2,79.30989999999997
0xb9c5,75.01119999999999
0x58ea,81.5195
0xac1a,82.69290000000005
0x8520,81.49870000000004
0x289e,63.620500000000014
0xb5ad,75.20279999999994
0x7780,91.81470000000003
0x7cbd,70.30300000000004
0x29a9,40.65509999999998
0x7451,72.10219999999997
0x29ae,77.46050000000008
0xce9,63.030600000000014
0x4322,73.2164
0x88a0,89.13350000000003
0x23c7,68.24159999999996
0x9224,81.67730000000005
0x8ce4,64.17140000000003
0x5a5f,36.1704
0x8913,76.28300000000003
0xc172,78.07060000000003
0x1183,73.86480000000003
0x316d,23.183399999999992
0x1db6,82.26219999999994
0x7b05,71.6642
0x24fa,60.81259999999997
0x61b,72.24779999999998
0x7e7b,73.34790000000002
0x89dc,80.88120000000006
0x40bb,88.1438
0xa694,56.858299999999964
0x6cd6,75.383
0x787c,27.404300000000017
0x36af,76.01240000000008
0xc1fc,27.12260000000002
0xab06,85.89010000000006
0x6294,83.29190000000004
0x9928,87.09840000000005
0x7203,71.87270000000007
0x82a6,71.83249999999998
0x64a0,83.50580000000002
0x17b0,50.18119999999999
0x7f61,76.51700000000001
0x6ccb,80.14670000000005
0xc55d,72.54840000000004
0x1093,70.15599999999996
0x67cd,75.88399999999997
0x889e,72.179
0xb7da,80.76319999999998
0x8a07,87.43270000000001
0x9611,74.66939999999998
0x97b0,78.11560000000004
0x2a66,81.23760000000004
0xc12e,83.53890000000001
0x4129,89.38290000000002
0x653f,31.7687
0xa05,55.35860000000002
0x1f8a,84.48879999999996
0x2bbf,85.28240000000004
0xd84,68.11330000000004
0x9ab0,79.68990000000001
0x9e3,89.12629999999994
0x3e4f,67.34960000000002
0x4fef,77.56569999999998
0x565c,57.3171
0xa8f5,71.43630000000002
0x5b59,74.85829999999991
0x5ca3,77.20390000000006
0x63e8,70.90780000000001
0x7866,75.30779999999994
0x935d,76.33620000000002
0x4c85,78.36820000000002
0x4f7e,77.29060000000001
0xa528,73.68739999999994
0x1a31,69.23000000000002
0x9627,81.49249999999996
0x21f1,80.74160000000002
0xb002,25.917100000000016
0x5395,61.21700000000004
0x5957,78.96639999999996
0xa8b7,67.75060000000003
0x9aa2,28.347899999999985
0x7a2e,84.42010000000002
0x4c8f,80.94000000000001
0x7e94,74.25799999999998
0x68d,77.92320000000004
0x4eee,82.66389999999997
0x8b65,70.14179999999999
0x83a0,74.31139999999992
0x212b,64.91749999999998
0xabaf,83.47509999999997
0xb3c6,89.57979999999999
0x6cb,57.1641
0x1040,63.055799999999984
0x9050,65.85169999999997
0x305e,90.00199999999991
0x256c,84.34259999999996
0x2135,72.64329999999997
0x528a,75.27949999999998
0xbd2d,92.25359999999999
0x5036,78.20899999999997
0xb34b,70.76900000000008
0x61d,74.44140000000004
0x5d9e,75.16340000000002
0xc493,76.18390000000001
0xa86e,70.5821
0xbdb7,66.7094
0x9155,41.13730000000004
0x66c,66.64710000000002
0x17a1,73.71370000000005
0xa671,72.03510000000001
0x53ad,74.94719999999995
0xbf82,78.17729999999997
0x2cf9,82.78299999999999
0xbaa0,75.24259999999998
0x604b,75.8245
0x7f46,83.59060000000001
0x7d5b,81.33050000000001
0x12ab,82.7677
0x97bb,86.13300000000001
0x9671,74.07659999999996
0x2ebe,89.05669999999992
0xa3df,74.92039999999999
0x3aa4,61.89990000000002
0x6d0c,78.37059999999997
0xb0b4,75.18189999999997
0x2f85,73.96549999999998
0x82ad,80.0334
0x7836,76.4946
0xb7cd,80.66770000000004
0xb37b,83.86690000000003
0x18aa,73.84400000000004
0x1a45,82.4137
0x34c4,64.75569999999998
0x7a9,84.90769999999999
0x31fb,75.76459999999999
0x42cc,80.6186
0x1616,48.1071
0x597f,77.75939999999994
0x8784,69.07579999999996
0xac74,89.95220000000003
0x4e48,83.1965999999999
0x27cc,79.75689999999999
0x9ad0,65.26830000000004
0x3353,82.85979999999996
0xd05,73.73209999999999
0x2db0,82.74149999999996
0x4c35,71.58260000000001
0x92db,87.77679999999998
0x8e03,72.76910000000004
0x8a29,39.03880000000002
0x49d5,75.7156
0xb178,77.27989999999997
0x3ae3,81.03090000000006
0xb546,78.19539999999998
0x324e,27.07079999999998
0x7c7a,86.68979999999992
0x3494,74.30160000000005
0x2549,78.0409
0x68cd,80.14619999999994
0x6cc9,76.72589999999992
0x6e57,66.6091
0x4ae8,80.12899999999998
0x9a1b,77.7116
0x9cc,73.48140000000002
0x1025,79.76740000000001
0x22cb,69.4803
0x4dca,82.53490000000005
0xb6f3,74.86040000000001
0x8d7a,78.85230000000004
0x97c1,43.08440000000002
0x2683,40.00149999999997
0x1753,90.36530000000006
0x9619,72.4648
0x509b,72.82669999999996
0x659e,92.69349999999997
0x5032,71.02490000000006
0x1993,83.28019999999997
0x3dcf,78.80400000000004
0x97f5,72.11149999999996
0x2acf,76.86250000000007
0x4f0e,72.90090000000001
0x6ea9,79.85700000000004
0x2799,77.77110000000005
0x2cfa,71.96060000000003
0x5353,82.47180000000002
0x6e4e,69.3264
0xbc21,66.99239999999998
0xc814,70.5368
0xc318,81.55169999999994
0x1f49,70.85999999999999
0x9e10,68.30189999999997
0x306b,90.20750000000005
0x80a1,82.861
0x6ce8,81.8357
0x29a4,83.9532
0x6995,79.06070000000004
0x4acf,79.39669999999997
0x1f14,86.34639999999997
0x296f,80.79840000000002
0x2c91,69.89170000000001
0xa866,81.47149999999999
0x2284,73.57929999999999
0x4ad9,89.19159999999992
0x3def,73.8713
0x72df,75.11190000000002
0x8e6b,73.43399999999997
0x8c6c,79.38120000000002
0x63b7,40.33679999999999
0x734a,87.33869999999997
0x79fd,27.53249999999998
0x25c9,77.99889999999998
0x4938,73.67139999999996
0xa8d3,62.64969999999996
0xc77c,33.79569999999998
0xbd58,84.88159999999998
0x737a,70.93729999999992
0x6a4a,72.12520000000006
0x4c51,85.8417
0x38fa,84.15830000000001
0xa842,82.9514
0xfa5,79.2891
0x8e1c,71.65360000000004
0x63aa,82.14350000000002
0x9602,78.74630000000002
0x81dd,86.95249999999996
0x474b,65.4631
0xac5,71.21649999999998
0x57e0,79.89699999999998
0x7231,83.79759999999999
0x2123,68.48290000000003
0x7d6c,83.52960000000003
0x8cd1,78.88799999999999
0xb042,75.80509999999995
0xae3a,83.6566
0x806c,63.2585
0x2902,83.1324
0xcea,77.15990000000002
0xb997,87.11230000000002
0xff8,78.66429999999998
0x20a5,32.77349999999999
0xa8d,82.96580000000003
0x3b0f,69.19509999999998
0xcb4,63.52139999999995
0xa55e,67.09519999999996
0x2e64,78.52660000000003
0x4646,74.4582
0x8eaa,39.064000000000014
0x996e,76.16870000000004
0xafda,68.31210000000002
0x14b4,78.0442
0xa18e,77.66350000000006
0x1fd6,75.19210000000004
0x4241,81.47209999999997
0x4996,78.65600000000002
0xe50,73.07739999999998
0x6f03,80.63129999999998
0x9a3b,77.1854
0xc0ca,42.189100000000025
0x5c9d,77.65679999999995
0xa252,76.50300000000001
0xab21,79.8221
0x8cef,83.2309
0x4a15,74.03370000000004
0x5955,73.67750000000001
0x6742,87.59270000000008
0x36ef,77.63980000000001
0x9959,65.02450000000002
0x9beb,75.94910000000003
0x4488,80.21709999999997
0x1f33,68.24100000000004
0x2c50,75.1178
0x9fda,81.96039999999998
0xbd0d,82.99749999999995
0xa223,74.46400000000003
0x49f9,83.88390000000003
0x5c65,78.9730000000001
0xb515,80.04210000000002
0x71b,73.49339999999998
0x4d9b,76.62150000000004
0xa906,89.58429999999991
0x8f3f,74.23580000000005
0x46e1,33.824300000000015
0xba77,77.44229999999997
0x40a9,85.47230000000002
0x3ebc,70.84370000000001
0x3440,64.19819999999999
0xb69c,67.83589999999995
0x7915,73.71359999999999
0x86ea,67.67469999999994
0x90d5,76.72999999999999
0x9875,82.87850000000005
0x6023,83.93109999999993
0x62b9,62.931899999999985
0x951a,26.718900000000005
0x2ae6,73.59000000000003
0x5805,73.6986
0x5309,92.9984
0x4cdf,82.90399999999998
0x18d3,38.947700000000005
0x79c4,82.5942
0x367d,45.5745
0x3423,70.32669999999996
0x373f,78.65889999999996
0x74d6,78.25930000000002
0x4071,86.69529999999999
0x89cb,29.412200000000002
0x35a3,77.64720000000001
0x16a9,80.92520000000005
0x295f,75.42410000000005
0x62a9,60.531600000000026
0x8f11,75.08570000000005
0x513c,82.76689999999999
0x191e,85.23449999999995
0x58f9,73.5183
0xbf4d,72.48490000000002
0xb19d,72.60570000000001
0xf0d,86.42630000000003
0x54cb,88.08099999999999
0x4b8b,75.60669999999999
0xa6d9,80.62519999999998
0x5fdf,82.57549999999999
0xb29c,82.37249999999996
0xb022,81.6356
0x5004,62.71079999999996
0x6ddd,82.60919999999994
0x825e,90.47359999999995
0x6858,78.85149999999999
0xc8f9,89.7572
0x25c3,85.85789999999999
0x7de1,74.16350000000007
0x2d5c,57.85290000000003
0xaa76,74.21459999999996
0x5c5c,66.693
0x1aa0,75.43360000000003
0x4508,86.71550000000003
0x3aa9,64.55319999999998
0x7e11,62.14250000000001
0x4756,74.2521
0x914b,60.115
0x6a89,64.97220000000003
0x5d8b,77.14889999999995
0x509c,81.34120000000003
0xb723,80.90389999999994
0x86db,70.72229999999998
0x7e6c,83.7661
0x7595,81.98739999999994
0x6b82,80.38460000000002
0xa213,67.35439999999998
0x99a1,73.96979999999998
0x649d,83.118
0x3e7f,90.34999999999995
0x6d9b,72.43569999999998
0xc780,67.39470000000001
0x53b0,26.988499999999995
0x76c9,80.58099999999997
0x36fd,81.69730000000003
0x64c,87.07300000000001
0x7047,80.48429999999998
0xa119,81.61739999999996
0xb7f,79.1463
0x6cba,64.8029
0x4f73,84.64480000000003
0x3b9c,74.5751
0xc5d,68.58909999999999
0x4725,71.99890000000003
0x64b3,77.90800000000002
0x863b,37.293100000000024
0x5a48,78.03039999999991
0x7061,89.47789999999998
0xb8f7,80.84519999999995
0xabfe,69.4496
0xc4fe,84.24159999999995
0xb244,44.80659999999999
0x2736,73.54400000000004
0xa615,83.34959999999992
0xaef9,90.88579999999996
0x59d7,72.3763
0x3cac,81.02529999999997
0x89d9,83.49429999999998
0x5f28,81.23239999999997
0xa1a5,80.0091
0x50f8,72.97940000000003
0x6dc7,86.6389
0x1c59,92.4305
0xb24e,71.55760000000004
0x6674,83.22879999999998
0xb2d1,65.78290000000001
0x9e71,80.46689999999997
0x8f38,67.73939999999999
0x96e1,88.9833
0xb979,77.65379999999995
0xb3ee,78.75260000000002
0x68b0,58.48039999999996
0x814,81.93659999999998
0xafbf,76.93419999999993
0x2f8a,81.77940000000004
0x14cd,77.4277
0x72f5,70.65310000000001
0x62ed,44.1685
0x5179,77.64530000000005
0x25ec,76.79090000000004
0x3a69,75.77539999999999
0x2f16,77.69470000000004
0x3af3,79.90890000000005
0x6e48,78.4207
0xb133,66.96109999999997
0xc303,72.96349999999998
0xb0e8,61.745700000000035
0x6800,86.21289999999999
0xa1a1,79.64890000000001
0xc53,85.0116
0x349d,82.62190000000001
0x8daa,57.23720000000002
0x19ca,78.07210000000002
0x3770,76.75189999999999
0x38a2,81.34730000000002
0x29ac,64.45549999999997
0x1dfc,37.6654
0x7ee3,67.21799999999999
0xb98,58.6517
0x67e4,76.8441
0x6a17,75.43020000000001
0x8361,65.95549999999999
0xc86a,71.24050000000004
0xb306,74.90010000000002
0xabbd,83.57849999999996
0x5e14,83.06070000000001
0x33cf,83.73070000000001
0xc8e9,79.34700000000001
0xef4,74.22960000000002
0x6d7c,82.62049999999999
0xc2bd,85.36629999999995
0x69cd,74.3403
0x918a,78.66320000000003
0xb0fd,84.91729999999995
0xa7c4,53.5872
0x1ac2,78.70619999999998
0xc4a8,80.78209999999997
0x7aeb,82.26790000000003
0x96f0,38.55629999999999
0x9dfa,84.1451
0x7f6c,77.13419999999995
0x8e79,75.53119999999997
0x1dff,72.62770000000002
0x7ccd,60.29209999999999
0x4831,90.8401
0x63ad,79.67859999999995
0x1d26,67.73250000000003
0xb3e6,53.673199999999994
0x94d3,71.15580000000001
0x529a,75.39450000000001
0xa8d5,72.09539999999994
0x11f5,72.08560000000001
0x4f78,85.78919999999998
0x78e7,76.92260000000002
0x4b14,78.35209999999998
0x6c4d,68.42159999999998
0x9945,72.37240000000003
0x2023,63.73149999999997
0xaab1,66.20969999999994
0x9f9e,33.832599999999985
0x1729,77.15070000000004
0x4dd8,76.3968
0x649,69.38980000000004
0x9578,81.34689999999996
0xbf9e,48.71709999999999
0x9ded,73.0733
0x54c5,81.5374
0xc8f8,79.99849999999998
0x356d,74.89849999999997
0x6aa7,78.60030000000002
0x8b8,76.70859999999995
0x9b50,72.98649999999999
0x9bbe,65.24569999999999
0x5fe1,84.05430000000003
0x61a6,83.0196
0x9064,78.54679999999995
0x49d8,71.19569999999997
0xb5d9,38.3731
0x2b2d,76.84589999999997
0x8b6c,82.71879999999999
0x916f,87.59979999999996
0x5e39,77.37000000000002
0x8c97,81.88119999999995
0x8042,79.51040000000003
0x64d9,73.7001
0x10f1,63.45629999999993
0x4171,74.45220000000003
0xb3ba,78.728
0x2de1,78.72929999999995
0xa718,85.04700000000001
0x4b24,78.90550000000002
0x63ff,90.36310000000002
0xa772,35.8264
0xac90,79.27069999999996
0x872c,81.93460000000005
0x5a8f,78.6478
0x286c,83.48590000000002
0x5a02,73.0992
0x5625,74.19180000000001
0x1bd1,79.21760000000005
0x20b8,79.22389999999997
0x5c2d,79.32740000000001
0xbdf0,68.68199999999993
0x5192,71.91750000000002
0x7a11,76.03859999999996
0xc160,72.17680000000001
0x19bc,34.8815
0x2bce,24.75859999999999
0x52ed,80.26469999999995
0x3aef,77.68399999999998
0x20cd,65.28840000000002
0x5534,28.987099999999987
0xbdd2,79.65430000000003
0x2316,69.84160000000001
0x7d29,70.27289999999996
0x6722,75.8053
0x61bb,50.77859999999997
0x7234,64.5875
0x28de,90.2984
0x9e5e,76.13599999999995
0x8608,63.93369999999997
0x9b59,72.13579999999997
0x94d4,85.75419999999998
0xe29,88.75610000000005
0xaf5a,73.2023
0xa169,86.02560000000008
0x50b2,66.9209
0x2a9e,77.66150000000007
0x14b1,30.0541
0x4f2d,77.97499999999995
0xbde1,48.69970000000002
0x4495,78.34580000000001
0x53f6,78.995
0x68f8,75.72870000000005
0xb4d5,71.50890000000003
0x7827,81.24609999999993
0xa27e,81.95479999999996
0x25a2,66.237
0xab1e,86.03439999999999
0xaeba,71.61200000000001
0x7926,81.3834
0xa382,86.5341
0x118d,73.86740000000003
0x1a29,77.613
0x2526,75.4289
0x2ea1,81.71439999999998
0x2d49,80.63109999999998
0x85fa,75.76350000000001
0x22ab,76.1038
0xcd8,86.0616
0xb521,65.99910000000001
0x3e3b,76.33680000000001
0xbb8,77.95860000000003
0x12ff,31.334799999999994
0xaca1,78.43549999999996
0x1683,80.1823
0x4f08,71.19750000000005
0x5599,74.50050000000005
0xc230,82.8168
0x7006,75.85449999999999
0xa3f2,86.87640000000009
0x416c,65.26719999999999
0xa19,74.45660000000001
0x6516,78.81580000000002
0xafa5,46.095099999999945
0x18e2,84.00820000000002
0x5432,81.2714
0x3c39,80.0676
0xb99d,66.74680000000001
0x4812,37.88749999999997
0x3443,66.26880000000004
0x94d2,80.31089999999999
0x581d,72.93609999999998
0xc788,76.9347
0x6443,77.22610000000003
0xc68c,78.90499999999999
0xc069,83.51879999999996
0x678a,61.302100000000024
0x82f5,77.9346
0x3ebe,36.1957
0xafdb,78.51440000000001
0xa10b,84.27850000000002
0x29f2,37.65629999999998
0x5206,67.47749999999998
0x598b,68.18960000000004
0x55a4,85.8218
0x6d0d,71.99819999999998
0x120c,73.3816
0x35f2,83.39919999999992
0x6ce2,72.2172
0xa441,71.96889999999999
0x72aa,68.65410000000003
0xa15c,85.07329999999995
0x14ee,30.33889999999998
0x96dc,88.31090000000006
0xb68d,79.46579999999999
0x9bfc,78.24339999999998
0xa4f0,78.41769999999998
0x8832,80.4779
0x46f0,74.39460000000003
0x8a5a,75.99940000000007
0x241e,70.75830000000002
0xae34,69.4601
0xa9ee,70.04860000000002
0x7ee0,75.67259999999999
0x1f82,77.34140000000005
0x741a,77.86959999999996
0x8688,81.37429999999999
0x9756,74.34929999999997
0x6665,41.9827
0x7751,30.389400000000006
0x3815,68.70670000000004
0x275c,42.51059999999998
0x4963,74.82940000000006
0xa14,64.83780000000006
0x6fd4,78.63710000000003
0x9c64,93.14359999999999
0x13e3,74.25759999999998
0x8a13,78.51269999999995
0x16c1,79.6515
0x1fff,75.58300000000001
0xa2e7,69.75799999999998
0x45c8,73.1747
0xbd8f,71.15880000000003
0x2214,82.94859999999998
0x5a34,79.89959999999999
0x30f3,31.907900000000005
0x7e68,77.98699999999991
0x6715,83.71779999999997
0x4776,83.76009999999998
0x2608,76.83009999999996
0x9b78,77.60190000000003
0x43b9,81.01930000000002
0x3582,86.74169999999997
0x512e,74.00929999999995
0x35f5,75.0812
0x10c8,83.59570000000002
0x1bfa,82.22720000000001
0xa01,71.81719999999999
0x9152,79.14730000000004
0x69e7,57.35629999999999
0x83e8,68.805
0x6db9,78.40769999999996
0x3d44,74.86130000000001
0x6d07,60.6525
0x806d,82.87539999999997
0x5241,80.45850000000004
0x1a77,91.54719999999996
0x7021,78.32779999999998
0xa1ee,68.72720000000007
0x9382,46.94589999999997
0xaed,89.94009999999994
0x2deb,80.78739999999999
0x29a3,71.01390000000005
0x9f5f,61.9995
0x6e41,84.24709999999999
0x28c0,77.46670000000002
0x15b3,72.07580000000003
0x3486,80.67299999999997
0x5682,63.20059999999998
0x5a85,50.42589999999999
0x7b8f,74.11119999999998
0xab00,28.511
0x95b4,64.00260000000003
0x88b9,65.06740000000002
0x2e9e,86.90349999999997
0x332b,65.25370000000002
0x8caa,84.08149999999992
0x4bb7,73.40889999999999
0x6eb1,80.73920000000003
0x53b1,82.48740000000006
0x8567,74.03279999999997
0xc11e,83.74880000000003
0xaa7b,76.80480000000006
0xbc9b,82.40500000000003
0x3b6b,84.29649999999998
0xc0ef,62.33340000000001
0xb4b6,77.48670000000001
0x90e1,66.07479999999995
0x2008,74.94960000000003
0xc2ec,79.02600000000002
0x37b7,71.35299999999991
0x155e,76.7748
0x53e7,77.29699999999998
0x7034,32.441000000000024
0x92b0,75.16819999999998
0x45f6,76.51569999999998
0x3e30,78.72940000000006
0x74a5,76.32959999999999
0xa9b5,80.05969999999999
0x10c9,84.91969999999996
0x27ae,73.47530000000002
0x8023,76.1432
0xb318,80.92950000000002
0x6148,92.14159999999998
0x7ae4,68.7597
0x828b,75.88269999999991
0x12a5,72.77960000000007
0x9dd2,76.6097
0x2471,72.09469999999999
0x3517,63.77790000000004
0x87e5,78.50489999999999
0xa003,80.00870000000003
0x5006,82.28519999999997
0xc8bd,74.65829999999997
0x7978,81.2956
0xacba,62.488500000000066
0x41ea,40.33070000000002
0x191c,81.59259999999998
0x3169,87.07689999999995
0x8c56,84.66890000000004
0x97cc,69.16879999999996
0x2f71,86.26410000000001
0x2524,81.06409999999995
0xa38c,73.24710000000002
0x4c0d,79.89920000000004
0x789e,79.12180000000008
0x5d2c,65.23449999999998
0x48e3,82.85600000000004
0x47b2,81.076
0x838d,70.43119999999999
0x8856,83.75399999999998
0xe57,30.740799999999982
0x9ff4,84.11499999999997
0x7939,26.73720000000002
0x1cfb,76.06360000000001
0x2c33,71.08979999999998
0x9d13,68.76790000000001
0x35a1,73.03199999999998
0x9f40,46.186600000000034
0x66e3,68.06720000000001
0x58d8,76.1601
0x1a72,67.32809999999995
0x512b,79.8592
0x1929,74.11790000000002
0x15fa,36.29690000000002
0x81dc,74.19380000000005
0x4b7e,30.94179999999999
0x9b85,80.13099999999996
0x6a78,82.53679999999997
0xa41,89.93900000000004
0x16ac,78.50109999999998
0x8966,80.38920000000003
0x1fbc,75.77530000000004
0x6334,52.8475
0x8b52,82.99560000000007
0x405a,69.61779999999997
0x1ef6,35.80059999999998
0x4bcc,84.9744
