Property_ID,Habitability_score
0x8906,84.03954
0x5e94,81.228714
0xc119,73.645546
0xb51a,74.05809
0x7f36,79.13687
0xbd0b,82.16407
0xb948,73.117645
0x4d40,75.84216
0x80b,34.16125
0x79cf,69.639984
0xc32d,71.79227
0x2780,81.36983
0x6160,68.98543
0x7c58,62.64069
0xc14d,70.264465
0x1af4,73.02366
0xc013,78.5603
0x958c,81.904236
0xd40,84.76742
0xb2af,73.74784
0x47c9,80.94876
0x1cd8,78.9332
0x80e6,71.4411
0x2aba,74.82304
0x3aec,72.87755
0x503b,83.7698
0x8581,70.51927
0x5680,72.52879
0x9fe1,77.45291
0xa384,73.5098
0x7e61,85.67625
0x851d,76.83829
0x6fb3,66.91743
0x6287,73.144196
0x2dd7,83.75125
0xa22d,63.554794
0x8351,76.35155
0x2568,82.30489
0xb581,72.48379
0xafae,75.45619
0x8542,31.785866
0xc151,70.95046
0xc92b,71.51326
0x9da2,48.20065
0x99c1,70.68342
0x17a7,76.277405
0x5f15,80.77953
0xcfc,71.6704
0x560e,80.54536
0xa7bb,80.81383
0x56ac,65.73289
0x9ee3,79.154594
0x45d2,33.32031
0x7ed3,64.376144
0x4650,63.2211
0x141a,79.07621
0x8216,66.75943
0xbc22,85.201935
0xa789,65.31418
0x437c,71.32446
0xa406,73.341324
0x83bb,60.354534
0x21f6,86.29752
0xc6d0,71.99002
0x842c,85.68579
0x7c0,84.43785
0xb16a,60.365
0x7c3c,81.519615
0xb9f,75.29785
0xb993,80.81394
0x5b40,78.07366
0x9a04,73.66349
0x5291,72.94396
0x1cbc,81.61208
0xb712,76.9038
0xad87,72.66904
0x54bd,74.973946
0xc676,81.65317
0xc70c,88.23609
0x1438,91.2203
0x24b4,67.12752
0xa1cc,72.93102
0x7025,75.20249
0x9e9b,70.86168
0xa1a,67.973274
0x380f,71.35225
0x5737,72.03866
0x3d35,77.88888
0xabf5,82.68829
0x8331,77.02008
0x65f3,79.917366
0x3511,77.77021
0x67d0,81.134224
0x246d,72.61371
0x2e9f,67.17281
0x658f,68.8701
0x9987,72.37402
0x624d,67.618904
0x2f32,84.792595
0x1831,79.402054
0x537c,76.11612
0x37e3,72.99464
0x11a5,75.40271
0x8783,74.24181
0x1dc7,75.99033
0x285f,34.47166
0x34d1,75.42334
0x5d20,77.06067
0xac42,84.29362
0x65b3,81.75947
0x8bc0,68.170105
0x99b1,72.33174
0x92d2,33.22527
0xaa95,73.80323
0x112d,85.553345
0x1baf,16.769236
0xb31f,81.619774
0x3592,79.46473
0x3452,70.96261
0x63cc,71.36064
0x56c2,24.829096
0x6a72,86.4707
0x2904,58.8339
0xa500,77.427414
0x1751,67.555786
0xc92a,76.87362
0x845b,69.51807
0xc4d0,82.683586
0x2bb9,86.46839
0xc69b,66.56129
0x39d2,74.104294
0x1ff9,78.9564
0x1692,84.95565
0x2fa7,65.335106
0x765e,78.85787
0xaedd,37.143448
0x6440,73.416565
0xfa4,77.82828
0xb4bb,75.83357
0x9018,37.30901
0xa95e,78.703705
0x14ac,83.39091
0x7b4a,78.132164
0x334d,75.64403
0x128a,90.82682
0x419c,79.99974
0x20f2,90.6642
0xc673,78.87381
0x83f2,84.11688
0x7fa2,91.584
0x8212,80.10445
0x79e6,85.10811
0xc8dd,89.87431
0x43a1,68.788055
0x134d,91.558975
0x45e7,89.76245
0x12b4,68.15819
0xa522,85.66063
0x3c41,80.69219
0x4a4c,78.079216
0xb71c,75.921425
0x426b,69.30563
0x6ad6,93.84397
0x8606,80.61859
0xa9f,72.89013
0x4913,74.88045
0x1094,78.750175
0x5074,73.29792
0x4d0f,87.44388
0xa547,76.85932
0x27fd,73.61851
0x2bc0,38.688557
0x8417,79.861465
0xb9e6,74.44331
0x8dbc,63.601173
0x736a,75.022484
0xc0da,71.61435
0x6d34,91.202065
0x16d3,91.989525
0x44a7,75.45614
0xada6,90.140526
0x2df4,86.5334
0x1287,70.42914
0x99db,82.38348
0x50fc,78.30296
0x3d86,80.91696
0x7772,84.085495
0x9490,84.126076
0x5ceb,76.9907
0xbaa5,78.89936
0x72bd,75.7662
0x5154,71.09195
0x69ef,51.968838
0x1363,79.35929
0xa08f,76.490074
0xa27f,72.56099
0x88f9,80.00762
0x3196,91.45774
0x77ae,76.92489
0xbf30,81.13337
0x6f48,65.60179
0x6acc,66.92263
0x36a0,80.73565
0x4bbb,83.45458
0x70ad,75.17987
0x2151,77.05186
0x672,34.62043
0x3ef3,71.92593
0x7cf9,43.15775
0x3202,66.49148
0x6ac,81.758286
0x1c4c,75.42825
0x55da,28.178223
0x31c7,74.94877
0x6e1b,77.713776
0xb183,39.673603
0xabb,81.53497
0x661c,75.50971
0x1b5c,81.37129
0x75b2,70.700195
0xc300,76.202095
0x7ec7,68.8459
0xb17b,88.69918
0xb8cc,81.74294
0x1bd8,71.739876
0x98c5,73.37197
0x90f4,76.13529
0x3646,85.602325
0x2574,75.88771
0xac2a,76.895454
0x9a79,63.1399
0x15d2,77.69702
0x8a91,71.8026
0x28dd,72.37645
0x7dbd,75.91477
0xbdd,69.02922
0xbb3c,75.95594
0x1ae3,76.28644
0x16d7,94.29682
0xba00,78.66197
0x13ed,81.0008
0x1f47,63.232426
0xba83,82.87334
0x1679,71.639305
0x522e,84.70824
0x7ea0,73.253685
0x9d6b,75.63753
0x5ffb,75.43218
0x30a5,78.151794
0x34c1,53.556522
0x794f,66.10174
0x23b7,85.580185
0x6aae,93.6382
0x3e36,80.01428
0x2545,68.53132
0x3ba8,91.93628
0x2b8b,81.302895
0xa5c,83.71652
0x70f7,85.507904
0x8bd0,82.18704
0xb91d,36.7932
0x18fd,68.7426
0x82b0,77.16646
0x123e,88.422806
0x7121,86.810555
0x4575,90.67214
0x9176,39.001057
0x2b10,71.476425
0x91bd,67.5451
0xb2e2,85.76075
0x670,93.92361
0x12dc,82.43586
0x8eb,76.07454
0x4fb8,78.85918
0x20f8,89.970505
0x3813,64.4931
0x1488,74.35121
0x18f6,87.513985
0x2879,94.81421
0xb756,95.59359
0x62b7,79.827126
0xa17,71.464264
0x8409,83.61304
0xb00,83.00878
0x3b3a,87.55386
0x4647,71.84769
0x6037,62.092083
0x7b88,93.52675
0xbfd8,73.05884
0xa868,85.72023
0x7ef,67.82213
0x54ef,73.65699
0x9117,72.88783
0xc0ba,75.39332
0x8d32,67.09181
0x60de,72.850266
0x7200,77.86458
0x293c,79.55171
0x4ea3,78.90935
0x934a,76.39786
0xaecc,71.21647
0x5d39,85.90758
0x7d11,46.66054
0x7831,72.52947
0x631e,84.21284
0x4e0f,76.14124
0x22c1,43.058876
0x1a5c,74.5565
0x43a2,77.58618
0x9218,79.88377
0x9c44,37.549114
0xbdb8,78.29264
0xa023,60.05405
0xb339,73.834274
0x5f9f,91.00934
0x9363,62.093445
0x13d1,51.196846
0xb1d1,78.675896
0x4549,84.064384
0x7b14,75.775604
0x94b1,76.23743
0xbdc5,73.02419
0x9e99,84.666756
0x19b6,76.831314
0x78ef,82.27383
0xbbf0,77.03821
0x98bc,75.55555
0x84a1,81.5025
0x7d53,80.33312
0xbb7d,73.38364
0x15df,57.5624
0x4a7a,40.576756
0x552a,82.34724
0xb428,80.157555
0xb250,76.0418
0x91e5,66.13238
0x1ba1,76.14495
0xd17,72.40463
0x1cc1,50.04465
0x4467,76.15016
0xa7ac,75.18796
0x23d3,77.60023
0x7161,76.199135
0xc0fd,82.68269
0x1cef,85.35519
0x4252,56.4952
0xa2c1,32.57033
0x433d,87.3233
0x3622,74.3371
0xc5b9,80.93467
0xc8b5,77.33241
0x4cff,76.331505
0x84b4,78.31382
0xaaff,74.47944
0x7e64,66.6213
0x53cb,72.261856
0xa886,91.67935
0x1605,72.380875
0x28c3,76.39686
0x8dfe,83.70861
0x1a86,80.64536
0xaa38,75.05444
0xd2d,83.154305
0x240b,82.128296
0x1fcf,84.97689
0x77b9,80.48428
0xb53,81.39804
0x6d09,39.5051
0x2f84,76.343575
0x8231,75.998085
0x5543,89.56767
0x2eb6,79.24594
0x73ae,74.221664
0x37fe,80.95956
0x8b8c,77.17317
0x85f3,80.040794
0x38e9,76.18529
0x467e,78.310776
0xb603,76.633125
0x653a,29.152971
0x5ed9,74.34969
0xc668,74.94192
0x5307,81.70676
0x2990,90.25446
0x64e2,76.85469
0x82a8,79.99022
0xbd54,87.10057
0xa925,82.83764
0x7067,40.49432
0x9f28,66.01663
0xc879,93.637985
0x4e7d,76.98162
0x5c0c,68.22008
0xa73e,70.7954
0xa09b,69.46048
0x69d8,41.181263
0x92fd,74.93572
0xc21c,49.38807
0x16fc,93.26677
0x31d8,90.22815
0x3ac5,64.5494
0x4754,72.64781
0x83a4,80.06351
0x14ca,71.87794
0x91df,78.5618
0x943b,70.377304
0x13e4,79.58668
0x408f,80.43812
0x2d7a,65.31797
0x1d68,76.03109
0x45bf,80.1539
0x2c11,70.96441
0x2949,76.315506
0x7164,74.40585
0xc89b,83.83598
0xc15d,84.294754
0x1dd0,63.001316
0x3bcb,82.01105
0x9492,84.54662
0x1e11,81.96063
0x42b0,85.65162
0xa542,78.407814
0xbd8e,91.294624
0x60c2,82.75245
0x85da,81.13258
0x1e32,87.3008
0x818b,74.56896
0x9c02,29.173384
0x5f52,76.82944
0x65fe,82.879074
0x4110,83.09523
0x24e0,72.06051
0x7f72,81.048676
0x6007,80.323044
0x95ec,74.36661
0x5df3,65.90105
0xb019,65.60953
0xa2ee,71.58855
0xb021,71.38173
0xba0b,82.76248
0xb2fe,82.877914
0x5142,68.86404
0x8a75,76.43166
0x3da5,70.043755
0x20f1,72.013084
0xa6e3,60.92375
0x422f,69.814705
0x90ce,83.21838
0xc8d7,82.7365
0x220a,72.59117
0x7de6,72.94604
0xc2fe,55.294163
0x4ec8,67.621414
0x589e,38.12179
0x13f7,73.14093
0xb285,87.33859
0x26fe,76.4514
0x229a,84.14787
0x3a2a,83.631966
0x2178,77.137184
0xc4e7,74.84302
0xc17e,67.07755
0x3e34,79.848785
0xab6c,91.06007
0x8256,71.21892
0x939f,76.458015
0x125a,80.40805
0x65a8,75.06687
0x6449,80.15578
0xb26a,81.61579
0x5ef0,42.526
0x82a3,72.00282
0x85e9,74.30969
0xa31b,84.29043
0xc696,73.434586
0x1c4a,84.84616
0x44c8,79.308624
0x9f66,73.46232
0x6149,73.241135
0x84a6,74.740105
0x7388,39.707943
0x7e40,75.00212
0xc24,86.492645
0x18ff,76.87608
0x506c,72.50035
0xf3f,77.59366
0x2e00,76.22922
0x477b,85.333595
0x48c8,83.23361
0x50ba,77.81734
0x4e38,61.156517
0x4ee2,86.73454
0xc3b3,78.56468
0x785f,84.262535
0x1784,71.408646
0x1552,72.73816
0x56a6,71.13456
0x43b5,78.87078
0x4c4b,72.671906
0xa2cb,80.56367
0x981a,78.587074
0x2ff5,74.61255
0x2a02,46.312473
0xb9fe,65.11622
0x32ef,76.47661
0x2340,80.18478
0xb994,75.629715
0x90b,89.51937
0x5fad,83.35517
0x4e09,72.44614
0x9fbf,82.88215
0x2481,90.90847
0x1919,79.025406
0x5e2b,30.934036
0x4293,76.22984
0x13cd,83.7314
0x16ef,22.899706
0xa692,70.28738
0x898b,87.15158
0x2343,81.76625
0xaa21,76.005806
0xb063,75.35224
0x31a3,79.305046
0x2f8e,82.471565
0xaf8f,74.583305
0xbdb6,76.79254
0x2b18,74.85268
0x340d,84.62335
0x7613,83.71044
0x3d47,74.12283
0xa98e,73.52282
0xb1c0,31.221493
0x724,42.25454
0x5cc4,81.67685
0x8a92,77.65096
0x2166,64.92738
0x701c,73.90633
0x12a1,76.53424
0x6b6f,41.826675
0xac22,78.97145
0x5212,78.44645
0x92dc,78.59348
0x5f79,67.64232
0x2e6e,80.2183
0x1b19,72.887825
0x223f,84.29543
0x69d0,70.68662
0x7aa1,84.8857
0x692c,86.7446
0xb6e8,82.38752
0x138b,74.46527
0x3472,82.270355
0xbddd,34.594982
0xb6e3,39.322815
0x8f7e,78.78979
0x94eb,79.34656
0x3e8e,72.14718
0x2c2b,70.29404
0x7d28,89.36356
0xc900,71.07071
0xbf03,72.60656
0xaffd,87.101814
0x6bbc,62.16108
0x9216,99.528175
0x23f8,77.387596
0x19da,78.53091
0xdf9,76.040955
0xda1,79.07804
0x5a97,80.11505
0x9896,71.14998
0x7da0,74.65715
0x30c6,81.08621
0x3cc5,86.280464
0x829f,85.210175
0x80fc,43.750248
0x468c,71.98966
0xa91d,71.52774
0x8e97,58.070568
0x2d58,82.75921
0x9bae,64.73273
0x8ad3,77.623436
0x5c81,88.57192
0x30a6,67.565414
0x9e3c,38.302868
0x99ac,93.49807
0x66ea,84.362175
0x714e,71.48764
0x7583,75.126205
0x5759,79.73852
0x8817,29.657564
0x5a10,80.20069
0x5f50,75.07665
0xb54b,81.09104
0x56a0,86.5529
0x8333,82.261536
0x5b78,64.58733
0x5239,85.21787
0xb1b1,67.90881
0x41a4,77.25319
0x3faa,79.369484
0xb48c,85.390495
0x8c42,80.63661
0x3356,68.357574
0x8bcb,22.763302
0x4bff,74.1459
0x4a3c,75.06896
0x7834,75.06758
0xc2f0,69.416405
0x6ece,30.129404
0x97f4,80.7328
0xb172,68.33476
0x3bd9,71.44162
0x958,92.31469
0x90f8,70.659996
0x98df,72.31535
0x98f0,91.1056
0x3515,34.174812
0xc239,73.39071
0xbfee,77.654465
0x671a,84.89865
0x36d7,62.49617
0xc5fb,81.44777
0x1665,82.500984
0x67eb,73.08651
0x3d4e,71.58932
0xb890,80.573204
0x2959,73.49099
0x61eb,82.33192
0xb560,82.51874
0x4603,76.92406
0xa602,80.8839
0x4d80,79.78041
0xbdbd,67.52861
0x144a,73.11813
0x88fe,84.275795
0x95b7,65.36517
0x8f77,31.706007
0x13e9,86.93776
0x4f13,86.776215
0x1e03,74.9951
0x65f8,77.57291
0x9744,83.59136
0x7944,78.336006
0xa036,87.45988
0x72bb,85.0108
0x70e3,72.32546
0xb23b,76.27883
0xc3db,76.86166
0x5d57,56.913387
0x5d88,81.90495
0x7740,74.733765
0x3502,91.66915
0x771,70.02548
0xbc0f,72.56987
0x5029,55.198162
0x2814,81.29776
0x2fd9,74.97419
0x56a4,24.504625
0x983d,86.99065
0xb08,75.06708
0x96bf,84.32646
0xaa3c,79.66576
0xb140,26.89289
0x1a59,70.94521
0x39fa,75.18862
0xc4fd,38.693665
0x863c,81.501625
0x5c95,63.26505
0x3a8d,72.084305
0xba3a,84.40438
0x9be6,67.85398
0x3b65,68.67135
0x1e65,32.907177
0xa7ff,75.71369
0xbcba,91.11545
0x7567,80.9699
0x6098,83.93297
0xa6c7,66.636734
0x9ae5,76.42799
0x2f89,79.2445
0x4702,84.76664
0x9c8e,79.79628
0xc34c,72.70252
0x5365,64.904144
0x387a,79.70566
0x2e4a,69.189
0x456f,81.94344
0x8941,89.20674
0x6a3,32.70483
0x67fd,82.93636
0x57cc,91.455284
0x2aed,91.287254
0x954b,79.7873
0xb413,77.61575
0x6bb5,78.27181
0x2e48,92.64555
0x565d,59.209827
0x64da,66.84819
0x8560,83.68184
0xc61,74.49053
0x4773,68.142914
0x14e5,75.31904
0x25df,42.84714
0xbb1,74.13626
0xa7df,70.62604
0x50df,79.211685
0x17ae,79.97169
0x1344,75.952835
0xaba5,81.999405
0x8ee7,71.62089
0x5c87,85.512634
0xc1d8,82.8123
0xbdfe,63.60802
0xa04a,70.89456
0x82c2,73.948845
0xa1db,72.11534
0x2df5,68.37945
0x1010,80.68536
0x8b91,84.96929
0x9723,68.05818
0x6150,79.47379
0x931a,84.12233
0x4829,77.70629
0x5bbc,30.292862
0x9754,79.165344
0x25d9,76.17035
0x8294,40.036423
0x1a26,85.95542
0xb5ce,92.04567
0x29fd,79.80468
0x7dee,78.65373
0xaf07,36.432854
0x5e3e,74.181366
0xb701,77.882164
0x8dbd,78.46392
0xada7,74.73471
0xa984,72.11838
0x1926,89.80531
0x17aa,73.97614
0x3026,59.6591
0x6f0c,78.15006
0x970b,82.21838
0x4097,69.84455
0xb9af,71.46919
0x7c8d,73.96528
0x852a,83.65205
0x3524,85.642784
0xc369,78.01885
0xaf98,74.22316
0x9626,37.144615
0x1629,68.29831
0x719c,77.583496
0x1e41,70.537735
0x6e5c,71.55078
0x18c5,82.000496
0x2a87,88.95613
0xd20,75.52497
0x574f,75.62305
0x27eb,76.45494
0x9820,80.200264
0x2891,93.919235
0x2515,74.245346
0x65be,43.47186
0x2c24,68.46706
0xa416,68.12583
0xab95,90.82142
0x3242,81.4685
0x5312,71.58014
0xed5,80.89586
0x37cc,70.85776
0x7d70,73.027985
0x46a9,41.39529
0x314d,66.90227
0x817c,82.363304
0x18f9,63.443066
0xc85c,75.98176
0xb773,77.99872
0x35f9,76.312256
0x45a4,74.43835
0x86b2,91.08337
0xa71b,81.76001
0x75c6,90.553566
0xbfed,75.34157
0x4bd4,80.75955
0x3c83,74.01621
0x8765,84.7244
0x7e1d,83.7192
0x4290,70.2422
0x2202,78.40143
0x1f63,78.2357
0x7a04,66.3118
0xadf4,77.19098
0x5e30,81.91141
0x500d,73.38541
0x6dd9,71.0369
0x8790,75.10147
0x4e84,81.12724
0xc0fa,75.74479
0x3d29,68.59657
0x61c7,74.168495
0xbf90,72.919304
0x867d,70.653534
0xc182,83.1562
0x85ce,78.45028
0x2453,76.97819
0x543c,80.42943
0xb4b5,73.040855
0x57f6,88.09606
0x7298,75.8686
0xc278,69.387344
0x27d5,76.589424
0x1f03,93.14995
0x47e9,77.85073
0x5c38,39.38528
0x9433,80.000565
0xbb36,81.138016
0x420f,82.860466
0x5cf8,82.34818
0xb529,85.874245
0x4ab6,77.672585
0x2b36,38.541832
0x9563,68.40198
0x21a9,89.586975
0x3607,75.100174
0x7f9e,75.28335
0x594c,75.738625
0x2d8f,69.091225
0xc43,72.09981
0x2c25,69.23985
0x2e7d,76.690994
0x8b4c,83.644325
0x566e,67.41679
0x335c,71.87315
0x4b04,76.08804
0x39ed,79.07239
0x9c7b,78.667336
0x63b6,80.51871
0xb82a,79.45201
0x9170,77.09739
0x800f,75.97855
0xc501,77.67498
0x66d0,79.771385
0xc03f,79.40676
0x5570,68.510284
0x2373,75.94316
0x371d,80.262245
0x3448,73.65533
0x738a,73.635994
0x602a,79.819435
0x3e7c,79.71904
0x8802,79.21033
0x662f,74.5086
0x79db,91.35216
0x1c90,38.039814
0xbe52,81.29038
0x1c1e,69.09394
0x42fa,80.542244
0x838c,57.818466
0xbd4b,80.68055
0xb4fb,80.20368
0x16e1,74.02952
0x81b,78.8234
0x476d,62.400818
0x6817,70.6403
0x8228,81.200645
0x829a,67.48455
0x689d,68.27284
0xc70f,37.348457
0x52ba,35.38555
0x5e5a,71.66431
0x3309,85.765205
0x7dc0,69.54616
0x4b1f,74.62293
0x93c0,35.82541
0x129f,85.226105
0x5e0b,72.040085
0x4cd6,67.95566
0xb6be,80.802536
0x591a,85.801025
0x5eac,79.71322
0xfae,80.42327
0x1dc9,92.99147
0xc333,67.63487
0xa7cb,79.73753
0x51d6,76.96709
0x341c,75.97424
0x4f2f,82.48725
0xb86b,88.49834
0xc0cd,69.5327
0x9185,81.98195
0x39ae,70.742256
0x9008,39.89608
0x1f76,74.4499
0xc200,86.93846
0x80f4,75.92982
0x9027,34.15481
0x9a48,78.39945
0x8ad1,83.07548
0x3346,70.927826
0x2454,65.91782
0x8657,85.06604
0xc11,81.03506
0x8a87,83.97643
0x1652,40.667545
0x9b46,38.77554
0xad0c,82.15067
0x497f,77.241455
0x9acd,80.55856
0x5b00,72.256454
0x66ba,83.50241
0x76c1,80.94842
0x7325,68.37826
0xad97,79.031685
0x3e2c,82.80576
0x3944,81.12036
0x76f7,30.290472
0xb73b,81.734795
0x37ba,71.0533
0xaeb1,85.16191
0x9943,79.62836
0xa32a,71.921524
0xb688,85.99295
0xb405,80.70763
0xb69e,77.831985
0x104e,70.92291
0x6ef0,80.52183
0x794a,75.11329
0x4286,76.908844
0x5400,90.66962
0x7d60,72.53605
0x8a5,78.27798
0xc26d,66.73763
0xbd9c,80.53294
0x8e7e,78.39153
0x4867,73.44039
0x8762,82.89019
0x80ea,70.342606
0x1772,76.81643
0xc02c,77.29059
0xc017,80.3425
0x65f4,76.71023
0x2109,85.31362
0x7661,44.127388
0xa612,76.508835
0x48da,76.42609
0x6c0c,69.19268
0x983,85.30836
0x99c8,80.808716
0x7b6f,83.66196
0x6cee,82.910385
0xc50c,84.74321
0xac23,67.04457
0xb1d9,70.898224
0x8fa,66.15446
0xa040,95.74143
0x1af3,32.836575
0x1cab,76.46992
0x86f1,78.5368
0x43aa,90.90369
0x522c,77.73603
0x3532,67.73633
0x5bd2,89.32249
0xbc2d,85.24638
0xa203,73.67107
0xbb2b,80.080765
0x66c6,73.573074
0xb1c,77.759285
0x385e,84.42948
0x7eda,64.90122
0xaaa9,26.721445
0x6500,77.6499
0x3ec7,77.91854
0x8bc8,66.41847
0xc7e4,71.495155
0x1254,82.33451
0x7935,68.88025
0x6326,91.09709
0x14ed,73.25067
0x51c8,61.346428
0x9120,64.72176
0xb7a0,73.30424
0x4401,89.59396
0x9127,75.120766
0xc003,73.20041
0x1c43,76.30685
0x2da0,79.11657
0x5d3f,70.984
0xacf1,82.27663
0x2e8c,81.90329
0x1632,75.538055
0x19a2,63.180283
0x5ec7,73.114845
0x6cb5,72.26216
0x2aff,74.70831
0x1154,75.965744
0xb325,74.09233
0x3e54,71.51209
0x22d8,78.861595
0x1d20,75.83802
0xb977,72.60176
0x5cc2,65.78245
0xc17,64.876434
0x2a42,78.16302
0x8d2,84.15595
0x631f,72.336815
0x7801,72.34131
0x36de,75.623474
0x4232,83.60848
0x3240,73.4235
0x1bcd,78.00777
0xa1bd,74.15909
0x7495,70.237465
0x2cef,68.61616
0x3b72,65.445854
0x7aa3,80.408615
0x2449,70.034645
0x5091,84.01654
0xa2ae,74.84615
0x44ef,74.22977
0x8c18,79.677414
0x7b80,71.46774
0x32d9,75.1064
0x11e0,83.27393
0x96e4,35.342564
0x87cb,78.70143
0xa8a5,81.84941
0x5c2b,91.00059
0x4d6d,69.77739
0xb6c8,68.81751
0x5b7b,77.59459
0xb8d7,87.64595
0x87e0,76.59187
0x6d31,78.98246
0x2cfc,75.81462
0x58e6,90.8185
0x8be3,85.01806
0x586c,72.49459
0x5c13,94.28197
0x3cc8,71.05794
0x68ad,85.039116
0x319d,64.98532
0xaeb7,79.87389
0x8a61,67.661766
0xbd8a,68.515724
0x9759,83.17183
0x122e,87.691284
0x895b,80.05419
0x87b4,76.74493
0x95ef,91.194756
0x360a,83.09481
0xc38e,65.81436
0xb45,69.99341
0x9a8e,89.34611
0x6720,72.64413
0xa429,76.96052
0x47e5,73.76079
0x7458,74.93373
0x8ebb,80.99893
0x3370,82.872696
0xb60a,83.11079
0x27e5,97.657425
0x2382,57.921955
0x17f5,80.34584
0xae15,78.772766
0xc13b,88.38068
0x81db,83.26349
0x8564,69.470116
0x2c47,80.488846
0x7a5e,25.207956
0x1491,35.686047
0x33ac,75.2191
0xb778,37.93368
0xa05d,34.418472
0x846f,73.262405
0x8c50,74.42582
0x7877,36.195198
0x787,73.36714
0xea8,91.09553
0x2efc,84.51101
0x6c99,85.13864
0x92e1,70.111496
0x4800,78.47437
0x4ecc,76.45766
0x6473,80.01388
0x19d6,67.70468
0x230e,79.81129
0xaca8,71.792725
0x7c3d,80.9523
0x3386,71.12154
0x6216,79.65221
0xb7df,83.94559
0x1866,79.59647
0xb58e,93.02885
0xa76a,61.455856
0x3908,91.180916
0x70d8,74.17741
0x84a0,40.961113
0x73c3,87.91134
0xb955,84.58688
0x8b12,44.35061
0x2e83,79.168915
0x894e,80.7129
0x3000,73.676735
0x1f4f,82.194984
0x9ecd,83.084694
0x30d6,74.19734
0xa259,85.808784
0x9175,88.722176
0x65a6,89.249084
0x2915,39.16986
0x898a,80.367485
0xb677,86.35798
0xc3a3,72.74035
0x8e35,80.12973
0x6bba,81.80099
0x1388,24.23528
0x451d,73.49828
0x837,71.06768
0xc3c7,84.16765
0x1445,82.500786
0x23c2,81.57279
0x8275,76.7293
0x5126,89.45254
0xb75b,74.53829
0x5494,71.02087
0x26ee,77.41566
0x233b,82.47099
0x8792,55.870518
0xb484,76.35133
0x3684,71.99407
0x7eb,82.21739
0xf74,75.37427
0xbea2,60.00169
0x63e6,81.01293
0x9ce8,79.852425
0x9287,76.89789
0x718d,87.824165
0xb9e3,91.448235
0xa2a1,83.68637
0x8b71,29.48279
0x2479,68.398834
0x2285,77.67958
0x286f,83.75606
0x8bb5,69.41021
0x47c3,95.13802
0xa8c2,71.58685
0xa713,76.97544
0x17a0,74.59108
0xc33e,84.46237
0x3112,81.26007
0x189b,70.32206
0xbe87,39.07964
0xb28d,67.21858
0x60b3,76.941475
0xbdc6,76.768555
0x874a,83.43654
0x6c14,79.627846
0x629f,77.39274
0xafaa,78.39696
0x70be,33.12849
0x3f26,69.79453
0x7681,81.52404
0x2b37,88.47277
0x7413,69.69933
0x2bbd,65.56277
0x2dbe,30.636984
0x282b,94.84377
0x2850,84.88269
0xb909,70.557976
0xab5,60.51819
0x681d,75.64523
0x3438,74.08085
0x6f3d,68.66859
0x3ddb,85.28012
0x207e,73.00884
0x6fca,71.845795
0x29f3,67.25709
0x363f,79.696686
0x1efd,81.66873
0xa44b,72.94236
0x48a4,66.355286
0xa7a9,76.81715
0x668d,74.96567
0x5d47,28.175686
0xb8ff,53.907593
0x92da,78.613785
0x4523,86.66956
0x53e0,71.327065
0xac04,65.14321
0x4f7d,76.08859
0x4d21,73.827896
0xa5b4,74.059364
0x1f62,90.72577
0x66f1,64.95242
0x8d6d,75.77317
0x9d70,35.54976
0x4522,74.33559
0x1296,79.091675
0x2159,74.7286
0x7ed1,65.45671
0x17cf,87.65863
0x2aca,83.91677
0x742a,76.99626
0x8221,70.006546
0x83fa,85.07595
0x8924,76.44926
0xe9f,91.73172
0x2b83,80.59923
0x3ce0,73.41262
0xe9e,85.237305
0x4558,71.72236
0x9fb7,79.63126
0x4c68,92.32175
0x7e86,82.98379
0x1979,93.05793
0x8939,27.429203
0xad4d,83.665794
0x7f5,51.769993
0x10d8,70.03446
0x545a,80.26923
0xc8c7,87.45011
0x5980,38.358276
0x97f3,73.1347
0x68d3,74.79609
0x709f,65.35888
0x3501,39.04971
0x169d,73.08825
0x7cf,78.6406
0x1bd2,82.158615
0x80b6,73.984436
0x9f99,84.41668
0x51f4,72.906876
0x366b,84.25462
0x4432,81.5489
0xbee9,83.07647
0xa645,85.95772
0xde6,68.07851
0x2334,76.40452
0x2933,80.174164
0x7be3,75.15484
0x1a66,40.763172
0x9885,70.44609
0xb7de,67.85386
0xc286,76.61601
0x959a,81.222496
0x50ea,84.072975
0xb633,80.113304
0x653b,68.383286
0xa5d7,76.73727
0xe59,79.09778
0x33d3,73.13892
0x36c7,82.54936
0x108e,91.19612
0xa16b,90.38627
0x634e,73.607056
0xc7a,66.38178
0xb29b,71.4003
0x5653,82.823555
0x8823,80.52012
0x4001,84.06717
0x73d8,71.27171
0x355a,82.492836
0xb8e8,71.19921
0x8510,65.34743
0x5547,76.98275
0x6f2e,68.87064
0x46b2,79.70452
0x8175,77.84231
0x4275,82.914085
0x8245,75.025696
0x8a03,74.611496
0xe78,81.38139
0x7dbf,92.86271
0x36f5,74.24529
0x21d9,84.616165
0x8899,72.60845
0x14d8,84.11394
0xad5a,75.61987
0x86a9,42.273415
0x76e2,67.05011
0xba0e,76.53266
0xa432,80.166664
0x2bdf,80.94827
0xa12c,89.09659
0x7ae3,69.93684
0x8a63,70.44767
0xc533,88.775604
0x3d91,90.14999
0x5e44,87.46541
0xc17c,89.338844
0x51d8,88.018196
0x3dd1,88.970566
0xa977,52.074383
0x148c,81.61478
0x9c80,84.74345
0x2747,69.46501
0xb264,92.81618
