Property_ID,Habitability_score
0x7c58,60.703125
0xc14d,70.5
0x1af4,69.84375
0xc013,72.765625
0x958c,77.875
0xd40,86.703125
0xb2af,68.34375
0x47c9,74.015625
0x1cd8,61.453125
0x80e6,66.84375
0x2aba,81.234375
0x3aec,67.609375
0x503b,77.359375
0x8581,69.6875
0x5680,74.859375
0x9fe1,71.296875
0xa384,77.28125
0x7e61,76.390625
0x851d,60.640625
0x6fb3,64.65625
0x6287,79.671875
0x2dd7,72.75
0xa22d,62.421875
0x8351,63.046875
0x2568,84.21875
0xb581,73.859375
0xafae,79.34375
0x8542,50.484375
0xc151,60.671875
0xc92b,64.796875
0x9da2,59.109375
0x99c1,59.484375
0x17a7,83.859375
0x5f15,83.703125
0xcfc,64.25
0x560e,74.859375
0xa7bb,78.625
0x56ac,60.640625
0x9ee3,73.421875
0x45d2,53.671875
0x7ed3,61.59375
0x4650,65.75
0x141a,76.296875
0x8216,60.75
0xbc22,78.28125
0xa789,63.921875
0x437c,67.0625
0xa406,76.453125
0x83bb,59.671875
0x21f6,74.625
0xc6d0,64.03125
0x842c,73.078125
0x7c0,74.453125
0xb16a,60.8125
0x7c3c,75.078125
0xb9f,82.40625
0xb993,66.578125
0x5b40,64.53125
0x9a04,68.640625
0x5291,69.140625
0x1cbc,86.9375
0xb712,81.8125
0xad87,73.5625
0x54bd,70.890625
0xc676,74.53125
0xc70c,89.828125
0x1438,91.296875
0x24b4,57.546875
0xa1cc,80.890625
0x7025,81.359375
0x9e9b,70.96875
0xa1a,63.921875
0x380f,72.375
0x5737,60.265625
0x3d35,82.578125
0xabf5,76.140625
0x8331,77.390625
0x65f3,71.640625
0x3511,71.59375
0x67d0,75.40625
0x246d,60.015625
0x2e9f,65.125
0x658f,62.28125
0x9987,67.234375
0x624d,59.875
0x2f32,78.6875
0x1831,81.3125
0x537c,83.671875
0x37e3,69.9375
0x11a5,83.625
0x8783,76.046875
0x1dc7,69.828125
0x285f,56.640625
0x34d1,80.71875
0x5d20,83.109375
0xac42,87.875
0x65b3,73.796875
0x8bc0,67.640625
0x99b1,76.90625
0x92d2,47.4375
0xaa95,82.765625
0x112d,87.796875
0x1baf,35.265625
0xb31f,64.359375
0x3592,71.40625
0x3452,80.0
0x63cc,53.375
0x56c2,47.21875
0x6a72,86.75
0x2904,58.3125
0xa500,71.4375
0x1751,64.5
0xc92a,79.265625
0x845b,64.796875
0xc4d0,72.765625
0x2bb9,77.375
0xc69b,62.953125
0x39d2,83.09375
0x1ff9,75.3125
0x1692,79.25
0x2fa7,57.25
0x765e,74.46875
0xaedd,54.90625
0x6440,67.84375
0xfa4,84.96875
0xb4bb,68.75
0x9018,57.125
0xa95e,71.03125
0x14ac,84.890625
0x7b4a,71.921875
0x334d,80.78125
0x128a,96.078125
0x419c,79.515625
0x20f2,92.265625
0xc673,68.484375
0x83f2,78.25
0x7fa2,96.46875
0x8212,75.578125
0x79e6,78.734375
0xc8dd,94.0
0x43a1,81.140625
0x134d,91.734375
0x45e7,87.359375
0x12b4,64.078125
0xa522,86.171875
0x3c41,73.046875
0x4a4c,73.671875
0xb71c,73.5625
0x426b,62.671875
0x6ad6,92.6875
0x8606,85.921875
0xa9f,80.078125
0x4913,80.53125
0x1094,72.71875
0x5074,79.0625
0x4d0f,97.171875
0xa547,84.875
0x27fd,71.84375
0x2bc0,54.515625
0x8417,84.296875
0xb9e6,70.421875
0x8dbc,59.03125
0x736a,77.0
0xc0da,72.53125
0x6d34,76.328125
0x16d3,92.953125
0x44a7,76.328125
0xada6,93.9375
0x2df4,90.25
0x1287,64.609375
0x99db,75.75
0x50fc,75.203125
0x3d86,78.84375
0x7772,77.609375
0x9490,72.734375
0x5ceb,71.484375
0xbaa5,84.59375
0x72bd,73.375
0x5154,79.734375
0x69ef,51.375
0x1363,80.15625
0xa08f,74.015625
0xa27f,66.75
0x88f9,73.9375
0x3196,84.375
0x77ae,68.453125
0xbf30,77.34375
0x6f48,62.359375
0x6acc,61.375
0x36a0,77.8125
0x4bbb,84.203125
0x70ad,77.21875
0x2151,70.140625
0x672,52.625
0x3ef3,66.734375
0x7cf9,59.734375
0x3202,62.3125
0x6ac,65.359375
0x1c4c,67.765625
0x55da,43.65625
0x31c7,78.140625
0x6e1b,72.359375
0xb183,54.109375
0xabb,86.3125
0x661c,81.3125
0x1b5c,76.671875
0x75b2,70.578125
0xc300,80.1875
0x7ec7,70.875
0xb17b,89.65625
0xb8cc,78.6875
0x1bd8,69.703125
0x98c5,70.46875
0x90f4,69.859375
0x3646,72.3125
0x2574,84.09375
0xac2a,84.25
0x9a79,56.578125
0x15d2,70.953125
0x8a91,80.8125
0x28dd,80.625
0x7dbd,83.859375
0xbdd,65.53125
0xbb3c,83.328125
0x1ae3,79.5625
0x16d7,91.109375
0xba00,75.34375
0x13ed,76.53125
0x1f47,66.640625
0xba83,87.15625
0x1679,71.84375
0x522e,82.765625
0x7ea0,81.40625
0x9d6b,68.40625
0x5ffb,73.734375
0x30a5,82.28125
0x34c1,55.046875
0x794f,62.46875
0x23b7,87.171875
0x6aae,74.5625
0x3e36,72.0
0x2545,65.515625
0x3ba8,92.875
0x2b8b,74.234375
0xa5c,83.921875
0x70f7,87.296875
0x8bd0,85.3125
0xb91d,53.625
0x18fd,67.890625
0x82b0,74.890625
0x123e,86.421875
0x7121,86.75
0x4575,74.9375
0x9176,55.0
0x2b10,69.09375
0x91bd,80.6875
0xb2e2,76.328125
0x670,88.15625
0x12dc,77.796875
0x8eb,69.71875
0x4fb8,73.90625
0x20f8,75.328125
0x3813,68.96875
0x1488,67.40625
0x18f6,73.953125
0x2879,89.9375
0xb756,100.25
0x62b7,75.75
0xa17,76.0
0x8409,72.953125
0xb00,77.390625
0x3b3a,71.96875
0x4647,68.28125
0x6037,63.609375
0x7b88,92.171875
0xbfd8,76.109375
0xa868,74.09375
0x7ef,65.15625
0x54ef,67.078125
0x9117,63.5
0xc0ba,81.65625
0x8d32,63.3125
0x60de,67.28125
0x7200,70.515625
0x293c,74.4375
0x4ea3,75.015625
0x934a,82.203125
0xaecc,63.53125
0x5d39,79.703125
0x7d11,49.328125
0x7831,65.59375
0x631e,86.5
0x4e0f,79.359375
0x22c1,62.109375
0x1a5c,67.140625
0x43a2,71.328125
0x9218,74.59375
0x9c44,58.140625
0xbdb8,69.015625
0xa023,61.828125
0xb339,64.984375
0x5f9f,75.59375
0x9363,63.359375
0x13d1,59.6875
0xb1d1,74.890625
0x4549,85.1875
0x7b14,78.34375
0x94b1,73.140625
0xbdc5,66.4375
0x9e99,76.34375
0x19b6,79.21875
0x78ef,74.9375
0xbbf0,69.515625
0x98bc,79.28125
0x84a1,79.75
0x7d53,62.453125
0xbb7d,80.421875
0x15df,60.921875
0x4a7a,59.234375
0x552a,77.796875
0xb428,74.0
0xb250,82.9375
0x91e5,61.953125
0x1ba1,83.859375
0xd17,64.796875
0x1cc1,57.828125
0x4467,83.921875
0xa7ac,78.796875
0x23d3,79.609375
0x7161,80.96875
0xc0fd,71.828125
0x1cef,86.25
0x4252,61.171875
0xa2c1,52.765625
0x433d,73.765625
0x3622,77.296875
0xc5b9,82.140625
0xc8b5,68.6875
0x4cff,75.171875
0x84b4,79.578125
0xaaff,70.890625
0x7e64,66.234375
0x53cb,61.75
0xa886,90.328125
0x1605,66.671875
0x28c3,69.984375
0x8dfe,67.625
0x1a86,77.5
0xaa38,80.71875
0xd2d,76.265625
0x240b,78.828125
0x1fcf,78.484375
0x77b9,75.5
0xb53,78.34375
0x6d09,58.84375
0x2f84,73.15625
0x8231,67.859375
0x5543,90.984375
0x2eb6,84.75
0x73ae,69.734375
0x37fe,83.1875
0x8b8c,79.828125
0x85f3,83.171875
0x38e9,69.46875
0x467e,73.828125
0xb603,83.890625
0x653a,49.125
0x5ed9,79.4375
0xc668,83.671875
0x5307,77.9375
0x2990,76.359375
0x64e2,68.75
0x82a8,73.109375
0xbd54,89.59375
0xa925,75.609375
0x7067,55.453125
0x9f28,63.9375
0xc879,90.765625
0x4e7d,84.375
0x5c0c,62.921875
0xa73e,81.0
0xa09b,63.75
0x69d8,51.015625
0x92fd,77.359375
0xc21c,57.296875
0x16fc,91.84375
0x31d8,94.484375
0x3ac5,65.21875
0x4754,81.484375
0x83a4,71.359375
0x14ca,66.8125
0x91df,75.90625
0x943b,66.546875
0x13e4,70.640625
0x408f,85.59375
0x2d7a,63.375
0x1d68,70.46875
0x45bf,73.453125
0x2c11,68.375
0x2949,69.296875
0x7164,78.796875
0xc89b,59.625
0xc15d,87.28125
0x1dd0,60.3125
0x3bcb,77.53125
0x9492,78.15625
0x1e11,85.359375
0x42b0,76.484375
0xa542,79.75
0xbd8e,91.34375
0x60c2,83.546875
0x85da,74.875
0x1e32,78.421875
0x818b,73.9375
0x9c02,46.0625
0x5f52,83.703125
0x65fe,83.84375
0x4110,85.28125
0x24e0,73.3125
0x7f72,76.75
0x6007,75.375
0x95ec,69.53125
0x5df3,63.546875
0xb019,57.609375
0xa2ee,80.125
0xb021,81.984375
0xba0b,76.578125
0xb2fe,78.546875
0x5142,77.890625
0x8a75,74.453125
0x3da5,67.765625
0x20f1,81.296875
0xa6e3,62.109375
0x422f,63.6875
0x90ce,77.765625
0xc8d7,76.515625
0x220a,64.0625
0x7de6,70.609375
0xc2fe,56.25
0x4ec8,63.828125
0x589e,57.46875
0x13f7,70.953125
0xb285,87.609375
0x26fe,82.5625
0x229a,83.703125
0x3a2a,70.0
0x2178,62.046875
0xc4e7,68.65625
0xc17e,60.890625
0x3e34,77.359375
0xab6c,92.15625
0x8256,77.578125
0x939f,75.609375
0x125a,84.234375
0x65a8,69.5
0x6449,75.0625
0xb26a,80.625
0x5ef0,53.625
0x82a3,68.265625
0x85e9,79.109375
0xa31b,74.34375
0xc696,79.046875
0x1c4a,79.640625
0x44c8,76.0625
0x9f66,80.03125
0x6149,80.734375
0x84a6,67.328125
0x7388,56.5625
0x7e40,81.875
0xc24,79.21875
0x18ff,68.703125
0x506c,82.546875
0xf3f,71.375
0x2e00,71.6875
0x477b,79.203125
0x48c8,72.515625
0x50ba,73.375
0x4e38,59.203125
0x4ee2,89.0
0xc3b3,85.46875
0x785f,73.359375
0x1784,77.3125
0x1552,79.859375
0x56a6,55.765625
0x43b5,79.453125
0x4c4b,62.71875
0xa2cb,83.78125
0x981a,73.625
0x2ff5,72.28125
0x2a02,58.265625
0xb9fe,64.921875
0x32ef,78.21875
0x2340,74.0625
0xb994,68.71875
0x90b,89.890625
0x5fad,75.46875
0x4e09,79.421875
0x9fbf,81.796875
0x2481,93.3125
0x1919,70.8125
0x5e2b,43.6875
0x4293,68.890625
0x13cd,76.5625
0x16ef,40.71875
0xa692,58.234375
0x898b,86.984375
0x2343,85.359375
0xaa21,62.046875
0xb063,66.9375
0x31a3,70.453125
0x2f8e,75.171875
0xaf8f,78.859375
0xbdb6,67.53125
0x2b18,71.453125
0x340d,89.296875
0x7613,86.171875
0x3d47,74.984375
0xa98e,66.65625
0xb1c0,55.0
0x724,50.421875
0x5cc4,73.65625
0x8a92,85.015625
0x2166,62.640625
0x701c,78.796875
0x12a1,81.828125
0x6b6f,59.0
0xac22,83.5
0x5212,76.125
0x92dc,75.609375
0x5f79,61.90625
0x2e6e,86.203125
0x1b19,81.03125
0x223f,75.8125
0x69d0,67.875
0x7aa1,79.203125
0x692c,88.921875
0xb6e8,86.0
0x138b,82.890625
0x3472,75.796875
0xbddd,57.046875
0xb6e3,56.84375
0x8f7e,76.0
0x94eb,75.78125
0x3e8e,78.484375
0x2c2b,64.734375
0x7d28,92.046875
0xc900,68.84375
0xbf03,77.859375
0xaffd,89.234375
0x6bbc,65.4375
0x9216,101.3125
0x23f8,81.546875
0x19da,71.8125
0xdf9,76.796875
0xda1,73.46875
0x5a97,85.890625
0x9896,66.21875
0x7da0,80.875
0x30c6,77.609375
0x3cc5,84.546875
0x829f,78.609375
0x80fc,52.078125
0x468c,66.8125
0xa91d,79.328125
0x8e97,58.46875
0x2d58,71.796875
0x9bae,61.296875
0x8ad3,72.515625
0x5c81,91.125
0x30a6,62.359375
0x9e3c,57.5
0x99ac,88.515625
0x66ea,79.21875
0x714e,63.859375
0x7583,66.171875
0x5759,82.28125
0x8817,49.96875
0x5a10,76.25
0x5f50,72.421875
0xb54b,70.90625
0x56a0,87.078125
0x8333,77.6875
0x5b78,58.453125
0x5239,78.546875
0xb1b1,65.921875
0x41a4,81.421875
0x3faa,72.875
0xb48c,80.703125
0x8c42,73.046875
0x3356,64.671875
0x8bcb,46.3125
0x4bff,74.28125
0x4a3c,67.875
0x7834,73.796875
0xc2f0,70.734375
0x6ece,51.015625
0x97f4,85.3125
0xb172,61.1875
0x3bd9,80.21875
0x958,91.765625
0x90f8,66.0
0x98df,77.546875
0x98f0,70.921875
0x3515,53.46875
0xc239,81.421875
0xbfee,71.03125
0x671a,72.578125
0x36d7,63.359375
0xc5fb,80.96875
0x1665,79.484375
0x67eb,61.796875
0x3d4e,69.5
0xb890,83.953125
0x2959,70.359375
0x61eb,84.203125
0xb560,74.546875
0x4603,70.953125
0xa602,87.1875
0x4d80,85.5625
0xbdbd,73.671875
0x144a,78.03125
0x88fe,85.5625
0x95b7,59.109375
0x8f77,51.609375
0x13e9,89.375
0x4f13,76.171875
0x1e03,82.1875
0x65f8,82.375
0x9744,75.515625
0x7944,76.625
0xa036,79.703125
0x72bb,74.78125
0x70e3,76.6875
0xb23b,67.390625
0xc3db,69.125
0x5d57,59.171875
0x5d88,76.421875
0x7740,67.125
0x3502,92.828125
0x771,66.78125
0xbc0f,67.078125
0x5029,55.265625
0x2814,76.90625
0x2fd9,61.921875
0x56a4,42.53125
0x983d,90.015625
0xb08,76.78125
0x96bf,87.609375
0xaa3c,76.453125
0xb140,39.328125
0x1a59,61.25
0x39fa,66.78125
0xc4fd,56.5625
0x863c,83.828125
0x5c95,60.890625
0x3a8d,70.0
0xba3a,79.078125
0x9be6,71.828125
0x3b65,56.453125
0x1e65,51.75
0xa7ff,84.265625
0xbcba,73.921875
0x7567,84.796875
0x6098,85.5625
0xa6c7,59.984375
0x9ae5,68.28125
0x2f89,81.515625
0x4702,87.4375
0x9c8e,78.46875
0xc34c,63.90625
0x5365,64.21875
0x387a,74.34375
0x2e4a,65.078125
0x456f,83.15625
0x8941,91.84375
0x6a3,54.875
0x67fd,74.453125
0x57cc,92.515625
0x2aed,91.96875
0x954b,75.53125
0xb413,69.515625
0x6bb5,73.703125
0x2e48,91.515625
0x565d,58.953125
0x64da,60.703125
0x8560,84.28125
0xc61,72.96875
0x4773,60.609375
0x14e5,82.140625
0x25df,50.609375
0xbb1,70.265625
0xa7df,80.4375
0x50df,71.640625
0x17ae,82.15625
0x1344,82.96875
0xaba5,71.375
0x8ee7,67.578125
0x5c87,89.140625
0xc1d8,84.046875
0xbdfe,57.453125
0xa04a,81.046875
0x82c2,66.859375
0xa1db,69.171875
0x2df5,60.578125
0x1010,80.125
0x8b91,85.890625
0x9723,58.203125
0x6150,54.125
0x931a,88.359375
0x4829,84.671875
0x5bbc,53.984375
0x9754,80.5
0x25d9,67.71875
0x8294,56.5625
0x1a26,77.71875
0xb5ce,90.34375
0x29fd,68.03125
0x7dee,69.765625
0xaf07,52.625
0x5e3e,71.296875
0xb701,76.84375
0x8dbd,74.40625
0xada7,68.9375
0xa984,81.9375
0x1926,88.640625
0x17aa,80.6875
0x3026,59.8125
0x6f0c,69.671875
0x970b,76.640625
0x4097,70.65625
0xb9af,79.09375
0x7c8d,83.953125
0x852a,77.671875
0x3524,77.25
0xc369,79.984375
0xaf98,80.921875
0x9626,56.75
0x1629,67.0625
0x719c,79.265625
0x1e41,61.0625
0x6e5c,73.8125
0x18c5,85.1875
0x2a87,89.0
0xd20,70.34375
0x574f,60.5625
0x27eb,80.640625
0x9820,71.296875
0x2891,92.6875
0x2515,68.125
0x65be,55.171875
0x2c24,67.46875
0xa416,60.90625
0xab95,90.859375
0x3242,74.40625
0x5312,66.3125
0xed5,84.625
0x37cc,79.6875
0x7d70,79.859375
0x46a9,57.0625
0x314d,64.984375
0x817c,69.234375
0x18f9,64.53125
0xc85c,73.09375
0xb773,81.421875
0x35f9,76.296875
0x45a4,78.546875
0x86b2,98.03125
0xa71b,83.8125
0x75c6,89.265625
0xbfed,73.4375
0x4bd4,85.03125
0x3c83,70.015625
0x8765,89.125
0x7e1d,74.390625
0x4290,66.3125
0x2202,73.390625
0x1f63,80.78125
0x7a04,65.671875
0xadf4,80.53125
0x5e30,75.515625
0x500d,72.0625
0x6dd9,83.578125
0x8790,77.890625
0x4e84,73.84375
0xc0fa,66.109375
0x3d29,63.234375
0x61c7,82.4375
0xbf90,65.5
0x867d,67.65625
0xc182,83.890625
0x85ce,76.25
0x2453,81.34375
0x543c,78.84375
0xb4b5,69.265625
0x57f6,93.796875
0x7298,76.875
0xc278,62.09375
0x27d5,79.3125
0x1f03,87.59375
0x47e9,70.28125
0x5c38,52.578125
0x9433,63.3125
0xbb36,73.40625
0x420f,72.125
0x5cf8,74.921875
0xb529,87.453125
0x4ab6,72.765625
0x2b36,53.734375
0x9563,68.046875
0x21a9,86.953125
0x3607,79.6875
0x7f9e,66.859375
0x594c,78.609375
0x2d8f,68.078125
0xc43,70.515625
0x2c25,63.578125
0x2e7d,66.734375
0x8b4c,86.453125
0x566e,64.59375
0x335c,76.4375
0x4b04,66.875
0x39ed,79.28125
0x9c7b,83.359375
0x63b6,83.84375
0xb82a,72.953125
0x9170,76.421875
0x800f,81.59375
0xc501,81.296875
0x66d0,86.96875
0xc03f,86.59375
0x5570,64.921875
0x2373,68.796875
0x371d,86.4375
0x3448,69.28125
0x738a,70.015625
0x602a,67.8125
0x3e7c,84.828125
0x8802,69.765625
0x662f,73.203125
0x79db,93.671875
0x1c90,55.171875
0xbe52,83.9375
0x1c1e,68.90625
0x42fa,73.828125
0x838c,59.21875
0xbd4b,84.390625
0xb4fb,72.390625
0x16e1,81.875
0x81b,81.328125
0x476d,63.3125
0x6817,77.453125
0x8228,74.921875
0x829a,62.859375
0x689d,64.890625
0xc70f,51.40625
0x52ba,53.703125
0x5e5a,80.25
0x3309,90.78125
0x7dc0,70.578125
0x4b1f,71.03125
0x93c0,57.796875
0x129f,86.890625
0x5e0b,83.171875
0x4cd6,65.828125
0xb6be,81.28125
0x591a,91.0
0x5eac,79.625
0xfae,66.703125
0x1dc9,92.703125
0xc333,66.0625
0xa7cb,83.4375
0x51d6,70.359375
0x341c,71.015625
0x4f2f,87.890625
0xb86b,90.453125
0xc0cd,64.84375
0x9185,77.921875
0x39ae,70.5625
0x9008,58.796875
0x1f76,78.765625
0xc200,88.75
0x80f4,83.28125
0x9027,52.734375
0x9a48,84.078125
0x8ad1,71.890625
0x3346,69.765625
0x2454,63.296875
0x8657,75.828125
0xc11,82.828125
0x8a87,84.640625
0x1652,58.359375
0x9b46,53.421875
0xad0c,82.75
0x497f,63.65625
0x9acd,81.453125
0x5b00,81.28125
0x66ba,77.46875
0x76c1,85.953125
0x7325,76.359375
0xad97,76.828125
0x3e2c,77.140625
0x3944,84.21875
0x76f7,46.84375
0xb73b,72.78125
0x37ba,64.78125
0xaeb1,82.484375
0x9943,73.90625
0xa32a,80.71875
0xb688,91.046875
0xb405,82.046875
0xb69e,67.90625
0x104e,74.25
0x6ef0,75.453125
0x794a,72.71875
0x4286,71.328125
0x5400,92.234375
0x7d60,69.0625
0x8a5,76.96875
0xc26d,65.4375
0xbd9c,71.421875
0x8e7e,83.96875
0x4867,76.9375
0x8762,81.75
0x80ea,62.53125
0x1772,83.0625
0xc02c,84.265625
0xc017,73.140625
0x65f4,81.03125
0x2109,78.015625
0x7661,59.828125
0xa612,79.015625
0x48da,80.4375
0x6c0c,69.234375
0x983,81.015625
0x99c8,84.84375
0x7b6f,75.125
0x6cee,84.390625
0xc50c,77.890625
0xac23,65.984375
0xb1d9,67.5625
0x8fa,62.265625
0xa040,90.078125
0x1af3,47.625
0x1cab,83.859375
0x86f1,78.890625
0x43aa,97.265625
0x522c,68.65625
0x3532,64.234375
0x5bd2,89.84375
0xbc2d,72.671875
0xa203,71.71875
0xbb2b,84.125
0x66c6,80.5625
0xb1c,81.953125
0x385e,78.265625
0x7eda,62.375
0xaaa9,42.140625
0x6500,80.359375
0x3ec7,70.171875
0x8bc8,64.53125
0xc7e4,80.53125
0x1254,73.40625
0x7935,79.75
0x6326,90.875
0x14ed,72.859375
0x51c8,64.4375
0x9120,58.46875
0xb7a0,73.609375
0x4401,77.140625
0x9127,68.109375
0xc003,72.484375
0x1c43,54.359375
0x2da0,83.171875
0x5d3f,67.109375
0xacf1,86.875
0x2e8c,83.765625
0x1632,83.09375
0x19a2,53.359375
0x5ec7,64.046875
0x6cb5,69.15625
0x2aff,65.421875
0x1154,69.109375
0xb325,62.8125
0x3e54,66.046875
0x22d8,73.578125
0x1d20,69.015625
0xb977,60.5
0x5cc2,60.34375
0xc17,64.796875
0x2a42,74.28125
0x8d2,78.5625
0x631f,67.375
0x7801,65.40625
0x36de,70.09375
0x4232,87.390625
0x3240,67.015625
0x1bcd,83.75
0xa1bd,73.65625
0x7495,64.953125
0x2cef,62.515625
0x3b72,67.78125
0x7aa3,72.671875
0x2449,68.234375
0x5091,79.625
0xa2ae,81.890625
0x44ef,67.96875
0x8c18,83.296875
0x7b80,63.59375
0x32d9,71.296875
0x11e0,88.296875
0x96e4,51.671875
0x87cb,76.484375
0xa8a5,70.53125
0x5c2b,85.9375
0x4d6d,65.703125
0xb6c8,68.671875
0x5b7b,71.765625
0xb8d7,86.34375
0x87e0,81.375
0x6d31,75.390625
0x2cfc,69.78125
0x58e6,89.59375
0x8be3,74.84375
0x586c,63.890625
0x5c13,92.140625
0x3cc8,68.609375
0x68ad,78.390625
0x319d,66.109375
0xaeb7,74.109375
0x8a61,66.625
0xbd8a,71.0625
0x9759,85.671875
0x122e,87.125
0x895b,70.375
0x87b4,78.40625
0x95ef,78.796875
0x360a,78.859375
0xc38e,60.8125
0xb45,61.625
0x9a8e,90.359375
0x6720,78.390625
0xa429,83.609375
0x47e5,80.625
0x7458,70.453125
0x8ebb,72.65625
0x3370,79.09375
0xb60a,79.515625
0x27e5,60.21875
0x2382,63.671875
0x17f5,85.59375
0xae15,71.296875
0xc13b,86.78125
0x81db,86.65625
0x8564,71.59375
0x2c47,79.765625
0x7a5e,55.9375
0x1491,55.453125
0x33ac,83.9375
0xb778,59.9375
0xa05d,55.125
0x846f,70.9375
0x8c50,75.296875
0x7877,53.078125
0x787,70.015625
0xea8,75.765625
0x2efc,78.203125
0x6c99,73.34375
0x92e1,65.8125
0x4800,69.234375
0x4ecc,76.078125
0x6473,75.203125
0x19d6,64.203125
0x230e,75.4375
0xaca8,79.84375
0x7c3d,70.546875
0x3386,65.65625
0x6216,75.453125
0xb7df,75.015625
0x1866,83.625
0xb58e,92.328125
0xa76a,59.796875
0x3908,84.5625
0x70d8,72.421875
0x84a0,57.609375
0x73c3,89.390625
0xb955,76.171875
0x8b12,59.625
0x2e83,81.96875
0x894e,76.796875
0x3000,81.140625
0x1f4f,70.421875
0x9ecd,77.90625
0x30d6,78.90625
0xa259,71.96875
0x9175,73.25
0x65a6,89.296875
0x2915,54.734375
0x898a,79.65625
0xb677,88.09375
0xc3a3,78.203125
0x8e35,84.84375
0x6bba,78.25
0x1388,45.75
0x451d,82.203125
0x837,65.65625
0xc3c7,70.203125
0x1445,84.609375
0x23c2,67.640625
0x8275,81.3125
0x5126,90.375
0xb75b,76.34375
0x5494,74.765625
0x26ee,84.03125
0x233b,87.3125
0x8792,62.25
0xb484,70.359375
0x3684,67.859375
0x7eb,77.75
0xf74,71.046875
0xbea2,66.0
0x63e6,79.734375
0x9ce8,85.390625
0x9287,78.296875
0x718d,93.125
0xb9e3,94.015625
0xa2a1,75.328125
0x8b71,50.25
0x2479,59.625
0x2285,72.859375
0x286f,84.984375
0x8bb5,63.53125
0x47c3,89.796875
0xa8c2,68.171875
0xa713,70.34375
0x17a0,63.5625
0xc33e,86.515625
0x3112,78.390625
0x189b,71.40625
0xbe87,53.0625
0xb28d,61.90625
0x60b3,65.15625
0xbdc6,78.0
0x874a,76.296875
0x6c14,81.359375
0x629f,77.796875
0xafaa,74.203125
0x70be,55.328125
0x3f26,60.9375
0x7681,69.265625
0x2b37,86.875
0x7413,65.75
0x2bbd,63.90625
0x2dbe,51.109375
0x282b,94.53125
0x2850,78.265625
0xb909,68.6875
0xab5,63.65625
0x681d,78.703125
0x3438,67.15625
0x6f3d,62.59375
0x3ddb,88.96875
0x207e,68.46875
0x6fca,78.0625
0x29f3,66.5
0x363f,73.53125
0x1efd,83.015625
0xa44b,78.125
0x48a4,63.90625
0xa7a9,67.40625
0x668d,81.96875
0x5d47,46.515625
0xb8ff,49.96875
0x92da,81.59375
0x4523,77.859375
0x53e0,68.484375
0xac04,61.03125
0x4f7d,72.1875
0x4d21,67.671875
0xa5b4,80.296875
0x1f62,92.78125
0x66f1,59.171875
0x8d6d,72.25
0x9d70,52.875
0x4522,82.265625
0x1296,69.609375
0x2159,82.609375
0x7ed1,62.71875
0x17cf,86.984375
0x2aca,84.625
0x742a,83.015625
0x8221,66.875
0x83fa,78.21875
0x8924,69.953125
0xe9f,93.265625
0x2b83,78.90625
0x3ce0,80.265625
0xe9e,89.28125
0x4558,78.125
0x9fb7,67.890625
0x4c68,90.390625
0x7e86,76.375
0x1979,89.078125
0x8939,41.171875
0xad4d,80.546875
0x7f5,61.703125
0x10d8,75.65625
0x545a,81.359375
0xc8c7,88.359375
0x5980,58.4375
0x97f3,69.8125
0x68d3,81.28125
0x709f,61.953125
0x3501,52.90625
0x169d,80.0625
0x7cf,85.9375
0x1bd2,80.53125
0x80b6,71.015625
0x9f99,79.5
0x51f4,65.234375
0x366b,81.234375
0x4432,72.796875
0xbee9,78.203125
0xa645,78.484375
0xde6,70.53125
0x2334,84.015625
0x2933,75.3125
0x7be3,65.84375
0x1a66,56.390625
0x9885,68.1875
0xb7de,60.34375
0xc286,68.703125
0x959a,85.65625
0x50ea,76.921875
0xb633,76.4375
0x653b,63.9375
0xa5d7,68.828125
0xe59,81.046875
0x33d3,67.109375
0x36c7,76.15625
0x108e,91.125
0xa16b,86.515625
0x634e,68.515625
0xc7a,59.890625
0xb29b,81.0
0x5653,79.53125
0x8823,67.75
0x4001,86.1875
0x73d8,66.203125
0x355a,76.6875
0xb8e8,66.578125
0x8510,52.0625
0x5547,74.625
0x6f2e,64.765625
0x46b2,73.328125
0x8175,82.4375
0x4275,74.59375
0x8245,70.40625
0x8a03,73.609375
0xe78,69.234375
0x7dbf,92.78125
0x36f5,77.09375
0x21d9,76.390625
0x8899,70.71875
0x14d8,78.140625
0xad5a,68.84375
0x86a9,57.171875
0x76e2,60.546875
0xba0e,69.859375
0xa432,86.21875
0x2bdf,78.234375
0xa12c,66.84375
0x7ae3,64.296875
0x8a63,67.3125
0xc533,74.984375
0x3d91,94.484375
0x5e44,92.40625
0xc17c,88.375
0x51d8,86.171875
0x3dd1,74.171875
0xa977,55.34375
0x148c,86.046875
0x9c80,80.265625
0x2747,64.328125
0xb264,93.515625
0xb857,62.609375
0x778e,86.46875
0x3373,60.359375
0xc076,90.015625
0x53fa,84.328125
0x6c4e,88.859375
0x6282,85.09375
0x4b18,70.78125
0x18ca,66.578125
0x4278,86.734375
0x28b8,72.796875
0x8f01,69.6875
0x11ef,91.46875
0x10ba,78.46875
0x4cc3,78.609375
0x9736,79.171875
0x5521,84.4375
0xb31c,78.296875
0x73e2,72.75
0xee0,78.953125
0x3be2,54.640625
0x85a,76.328125
0x7409,70.875
0xc005,87.0
0x6cd2,80.171875
0x1b6a,59.28125
0x35e5,66.75
0x432b,82.609375
0xb95e,67.125
