Id,SalePrice
2736,162998.75986187294
2737,162949.1745096477
2738,163021.10976500058
2739,163031.3984733295
2740,162945.08435990047
2741,163027.26742245333
2742,163016.526937353
2743,162981.4129368625
2744,162961.0406008257
2745,162944.28394319364
2746,162926.66809279623
2747,162989.42611585997
2748,162983.16163384053
2749,163005.89014534355
2750,163027.9622185029
2751,162971.3346728912
2752,163011.661335041
2753,163023.1590633895
2754,163045.4314596811
2755,162952.39962179738
2756,162951.0272489131
2757,162950.1321722141
2758,162965.18995587982
2759,163028.96411191497
2760,162990.15863045125
2761,163021.050380195
2762,162965.95484689568
2763,163090.27346374694
2764,163063.32477595404
2765,163075.29793481357
2766,163025.95815923414
2767,163000.82804561305
2768,162997.8020490117
2769,162969.77875208535
2770,162997.32534944848
2771,162987.41312007012
2772,163004.06069312384
2773,163051.85895976954
2774,163024.01616654615
2775,162957.10259182757
2776,162972.8592530419
2777,163038.78169298268
2778,162994.8129782285
2779,163036.06049418205
2780,162916.52089513428
2781,162951.03504523187
2782,162910.06552457373
2783,162987.5553875818
2784,162920.5940294586
2785,163037.24223822178
2786,162900.5408742212
2787,162917.78785109258
2788,162945.18709676655
2789,163029.78025194563
2790,162999.97073078158
2791,163027.81570742404
2792,162940.89037351665
2793,162977.4029944487
2794,162922.65436583242
2795,162949.431203241
2796,162980.58513756547
2797,163047.62825838823
2798,162971.4216437246
2799,163004.7631658205
2800,162936.5557525623
2801,162958.76009869177
2802,162991.3463530057
2803,163042.88757183307
2804,162962.32823238475
2805,162974.75866869863
2806,162940.25971062403
2807,163024.0962889652
2808,163049.10419184915
2809,162996.9222988736
2810,162914.6500474374
2811,163033.89025614885
2812,162991.62107140812
2813,163014.61700879715
2814,163058.1881636564
2815,162998.1620093724
2816,163018.17023232908
2817,162962.69621503976
2818,162964.3510030887
2819,163042.33658842937
2820,163048.25013490024
2821,162978.24567532443
2822,163060.7422256074
2823,163047.35902235334
2824,163041.1643398707
2825,163018.1121250219
2826,162991.81910228665
2827,163022.84227348331
2828,163057.52450132134
2829,163040.05135195458
2830,163079.35010374672
2831,163014.42226756277
2832,163049.03380977205
2833,163100.54838487995
2834,163123.6826767231
2835,163105.49663714424
2836,163124.08994584734
2837,162960.13795304685
2838,162980.0313782536
2839,163028.3767975829
2840,163049.4740364088
2841,163023.30685108245
2842,163086.1911051114
2843,163003.30120654905
2844,163012.78567004378
2845,162914.39649494
2846,163029.17496520965
2847,163083.61762547106
2848,163002.83367579163
2849,163120.05040523398
2850,163070.89045866704
2851,163127.31546049833
2852,163086.31465296398
2853,163067.7901668137
2854,162991.76224562418
2855,163101.6176412176
2856,163122.14665526914
2857,163039.5099144883
2858,162998.29945987565
2859,162963.45674999026
2860,162979.98311941852
2861,162945.4395692729
2862,163091.68576366518
2863,163026.9963124353
2864,163129.66141175225
2865,163008.26333172334
2866,163065.25823417175
2867,162936.63661089394
2868,162953.53646601134
2869,162965.98728208547
2870,163012.63404873584
2871,163015.1673654251
2872,162923.46070292458
2873,162933.79709089006
2874,163038.54549262425
2875,162950.39623167936
2876,163047.45698761215
2877,162953.40249174202
2878,163048.82139333553
2879,162986.76945702493
2880,162997.81699396335
2881,163010.9348180471
2882,162989.7871897487
2883,163037.56075613905
2884,163028.12846960576
2885,162999.5097534915
2886,163041.96055251968
2887,162992.2771926234
2888,162935.32069011356
2889,162918.85730027448
2890,162960.9302924076
2891,163005.5576705391
2892,162940.57930411244
2893,162965.6056328169
2894,162975.52927439543
2895,163063.26557647716
2896,163069.99255519934
2897,163003.0262492473
2898,163062.60042394465
2899,163054.80278311597
2900,162989.11103209548
2901,163016.45722717175
2902,163065.02031544314
2903,163124.45370107595
2904,163040.91594604516
2905,163008.2769042042
2906,163007.23581152968
2907,162977.2428548404
2908,163024.27307951017
2909,162977.22244657303
2910,162934.94304140477
2911,162943.14939397806
2912,163058.82234362018
2913,162987.1805315667
2914,162949.74571870008
2915,162994.27658661813
2916,162988.83338280037
2917,163022.73775494326
2918,162968.14148476487
2919,163037.22685072798
